ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44878,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,0
44309,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(17750.0, 21200.0)",VENTURE,"(12.71, 14.17)","(0.33, 0.4)","(7.6, 10.4)","(666.0, 712.0)",No,0
40565,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(24650.0, 28100.0)",PERSONAL,"(11.25, 12.71)","(0.26, 0.33)","(4.8, 7.6)","(574.0, 620.0)",No,1
42092,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.2, 0.26)","(13.2, 16.0)","(712.0, 758.0)",No,0
41686,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
41953,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
43690,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
44080,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
43379,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
43984,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44902,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",MEDICAL,"(11.25, 12.71)","(0.13, 0.2)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
44531,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(14300.0, 17750.0)",EDUCATION,"(17.08, 18.54)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
43453,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,0
44805,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
42436,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,0
43730,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",MEDICAL,"(5.42, 6.88)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",No,0
43861,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,0
42917,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,0
42097,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
42721,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",VENTURE,"(8.34, 9.79)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",No,0
44102,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
43210,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
41315,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,1
43792,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",No,0
41984,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
42084,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
43231,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(6.88, 8.34)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
43907,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
41483,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,1
43509,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,0
42544,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
42783,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
40664,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(14.17, 15.63)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,1
42682,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
42739,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,0
41606,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
44555,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",PERSONAL,"(6.88, 8.34)","(0.13, 0.2)","(7.6, 10.4)","(574.0, 620.0)",No,0
44439,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",PERSONAL,"(6.88, 8.34)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
42160,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44632,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(5.42, 6.88)","(0.13, 0.2)","(4.8, 7.6)","(528.0, 574.0)",No,0
40650,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
40876,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.33, 0.4)","(2.0, 4.8)","(574.0, 620.0)",No,1
41584,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(12.71, 14.17)","(0.0, 0.07)","(13.2, 16.0)","(620.0, 666.0)",Yes,0
40535,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",VENTURE,"(12.71, 14.17)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",No,1
44602,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
41901,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
42101,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
41948,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",VENTURE,"(11.25, 12.71)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
43744,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
44285,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
43658,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,0
44419,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",MEDICAL,"(6.88, 8.34)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
42153,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",VENTURE,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
43706,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(31550.0, 35000.0)",VENTURE,"(5.42, 6.88)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
40728,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,1
41186,"(32.4, 44.8)",female,Doctorate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(14300.0, 17750.0)",PERSONAL,"(8.34, 9.79)","(0.33, 0.4)","(16.0, 18.8)","(620.0, 666.0)",No,1
41697,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(5.42, 6.88)","(0.07, 0.13)","(10.4, 13.2)","(574.0, 620.0)",Yes,0
42599,"(32.4, 44.8)",male,Doctorate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(10.4, 13.2)","(712.0, 758.0)",Yes,0
41663,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
40784,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(17.08, 18.54)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,1
41196,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
42234,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
41443,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
43780,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
42582,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.07, 0.13)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
42119,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",EDUCATION,"(15.63, 17.08)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
41759,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,0
44018,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
43708,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(3950.0, 7400.0)",EDUCATION,"(12.71, 14.17)","(0.0, 0.07)","(10.4, 13.2)","(620.0, 666.0)",Yes,0
42885,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(8.34, 9.79)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
42343,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",MEDICAL,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,0
40617,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(24650.0, 28100.0)",PERSONAL,"(9.79, 11.25)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",No,1
44037,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
43199,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(21200.0, 24650.0)",VENTURE,"(6.88, 8.34)","(0.2, 0.26)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
43025,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(21200.0, 24650.0)",VENTURE,"(5.42, 6.88)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
43979,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
42478,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(5.42, 6.88)","(0.07, 0.13)","(10.4, 13.2)","(666.0, 712.0)",No,0
43567,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(11.25, 12.71)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
41737,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44293,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",MEDICAL,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",No,0
44515,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(7400.0, 10850.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
44041,"(32.4, 44.8)",male,Master,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.0, 0.07)","(13.2, 16.0)","(620.0, 666.0)",No,0
43477,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
40543,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",No,1
41044,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",EDUCATION,"(12.71, 14.17)","(0.26, 0.33)","(7.6, 10.4)","(574.0, 620.0)",No,1
40574,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(15.63, 17.08)","(0.2, 0.26)","(7.6, 10.4)","(666.0, 712.0)",No,1
43836,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
41710,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
42832,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.2, 0.26)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
41426,"(20.0, 32.4)",female,Doctorate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(21200.0, 24650.0)",HOMEIMPROVEMENT,"(17.08, 18.54)","(0.2, 0.26)","(4.8, 7.6)","(666.0, 712.0)",No,1
40672,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(17.08, 18.54)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
41095,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.2, 0.26)","(7.6, 10.4)","(620.0, 666.0)",No,1
41583,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,0
42508,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",No,0
41781,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",No,0
42871,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
42002,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
43698,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
44028,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.2, 0.26)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
42593,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
43853,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
44220,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
41535,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
42206,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",MEDICAL,"(5.42, 6.88)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
44797,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",No,0
43134,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,0
41212,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(6.88, 8.34)","(0.2, 0.26)","(4.8, 7.6)","(574.0, 620.0)",No,1
43249,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,0
42992,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(12.71, 14.17)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,0
43375,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.13, 0.2)","(10.4, 13.2)","(666.0, 712.0)",Yes,0
40800,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",EDUCATION,"(9.79, 11.25)","(0.2, 0.26)","(7.6, 10.4)","(666.0, 712.0)",No,1
