ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
43019,0.03225806451612903,1,0.0,0.018229009535413777,0.0,0.07246376811594203,0.6069958847736625,0.030303030303030304,0.0,0.3739130434782609,1,0,0,0,1,1,0,0,0,0,0,0
41931,0.056451612903225805,1,0.0,0.003578595494417586,0.024,0.07246376811594203,0.3820301783264746,0.13636363636363635,0.10714285714285714,0.5239130434782608,1,0,0,0,1,0,1,0,0,0,0,0
41787,0.03225806451612903,0,0.75,0.008161116321593111,0.016,0.14492753623188406,0.21742112482853224,0.12121212121212122,0.03571428571428571,0.5608695652173913,0,1,0,0,0,0,0,0,0,0,1,0
43068,0.08064516129032258,0,0.25,0.012349769198664325,0.048,0.47246376811594204,0.3820301783264746,0.25757575757575757,0.21428571428571427,0.5869565217391305,0,1,0,0,0,0,0,0,0,0,1,0
43569,0.03225806451612903,1,0.75,0.005051464207232656,0.0,0.21739130434782608,0.4156378600823046,0.2727272727272727,0.07142857142857142,0.5434782608695652,1,0,0,0,1,0,0,0,0,0,1,0
44404,0.04838709677419355,0,0.5,0.006562148692172107,0.04,0.2028985507246377,0.31275720164609055,0.21212121212121213,0.10714285714285714,0.5826086956521739,0,1,0,0,0,0,1,0,0,0,0,0
43782,0.03225806451612903,0,0.5,0.014050088658521632,0.0,0.18840579710144928,0.36282578875171473,0.0909090909090909,0.03571428571428571,0.3869565217391304,1,0,0,0,1,0,0,0,1,0,0,0
42461,0.03225806451612903,1,0.75,0.005618144674802434,0.04,0.17101449275362318,0.3388203017832647,0.19696969696969696,0.0,0.49782608695652175,1,0,0,0,1,0,0,0,0,1,0,0
43532,0.024193548387096774,1,0.0,0.009038525652023158,0.016,0.18840579710144928,0.025377229080932793,0.15151515151515152,0.07142857142857142,0.5391304347826087,1,0,0,0,1,0,1,0,0,0,0,0
44224,0.12903225806451613,1,0.0,0.012385360513604919,0.112,0.33405797101449275,0.35871056241426613,0.1818181818181818,0.5,0.6543478260869565,0,1,0,0,0,0,0,0,0,0,1,0
44910,0.3064516129032258,1,0.0,0.0065011151481919474,0.28,0.08695652173913043,0.09190672153635115,0.0909090909090909,0.6428571428571429,0.7391304347826086,0,1,0,0,0,0,0,0,0,1,0,0
44423,0.04032258064516129,1,0.0,0.009187425254762911,0.032,0.3333333333333333,0.20850480109739375,0.24242424242424243,0.03571428571428571,0.3934782608695652,0,0,0,0,1,0,0,0,0,1,0,0
44306,0.06451612903225806,1,0.0,0.012862784636675237,0.04,0.3333333333333333,0.364883401920439,0.1818181818181818,0.14285714285714285,0.5195652173913043,0,1,0,0,0,1,0,0,0,0,0,0
41306,0.08064516129032258,1,0.5,0.009785943265775641,0.08,0.6086956521739131,0.10219478737997258,0.4090909090909091,0.2857142857142857,0.45217391304347826,0,0,0,0,1,0,0,0,1,0,0,1
40529,0.016129032258064516,0,0.0,0.006543379834683903,0.0,0.17391304347826086,0.5877914951989026,0.1818181818181818,0.0,0.5608695652173913,0,0,0,0,1,0,0,0,1,0,0,1
43748,0.016129032258064516,1,0.0,0.015053179819835652,0.0,0.7101449275362319,0.5747599451303156,0.3333333333333333,0.07142857142857142,0.5739130434782609,1,1,0,0,0,0,0,0,0,0,1,0
42407,0.07258064516129033,0,0.75,0.010592726080620446,0.048,0.043478260869565216,0.24691358024691357,0.030303030303030304,0.21428571428571427,0.47391304347826085,0,0,0,0,1,0,0,0,0,0,1,0
44679,0.03225806451612903,0,0.25,0.00702928470076741,0.008,0.04814492753623188,0.6412894375857339,0.06060606060606061,0.07142857142857142,0.5695652173913044,1,0,0,0,1,0,0,1,0,0,0,0
41146,0.024193548387096774,0,0.25,0.011574962955836461,0.0,0.21739130434782608,0.14197530864197533,0.13636363636363635,0.07142857142857142,0.5456521739130434,0,1,0,0,0,0,0,0,0,1,0,1
44456,0.0967741935483871,1,0.75,0.014519588152874708,0.064,0.42028985507246375,0.51920438957476,0.19696969696969696,0.2857142857142857,0.5043478260869565,1,1,0,0,0,1,0,0,0,0,0,0
41140,0.016129032258064516,1,0.5,0.009445879373804181,0.016,0.6811594202898551,0.6694101508916324,0.48484848484848486,0.03571428571428571,0.5347826086956522,0,0,0,0,1,0,1,0,0,0,0,1
43518,0.06451612903225806,1,0.25,0.010173415901476567,0.04,0.13043478260869565,0.5582990397805213,0.0909090909090909,0.21428571428571427,0.3739130434782609,1,0,0,0,1,0,0,0,0,1,0,0
44162,0.056451612903225805,1,0.75,0.014013663172137116,0.064,0.21739130434782608,0.3820301783264746,0.10606060606060606,0.2857142857142857,0.6782608695652174,0,0,0,0,1,0,0,0,1,0,0,0
42469,0.024193548387096774,0,0.0,0.003061548227761059,0.0,0.028985507246376812,0.3148148148148148,0.07575757575757576,0.03571428571428571,0.5869565217391305,1,0,0,0,1,0,1,0,0,0,0,0
42909,0.056451612903225805,0,0.5,0.01572844160368904,0.04,0.5072463768115942,0.16872427983539096,0.22727272727272727,0.10714285714285714,0.6434782608695652,1,0,0,0,1,0,0,0,0,0,1,0
40739,0.056451612903225805,1,0.0,0.004289031507489608,0.048,0.391304347826087,0.8689986282578875,0.5454545454545454,0.14285714285714285,0.5152173913043478,0,0,0,1,0,0,0,0,1,0,0,1
43354,0.08870967741935484,0,0.0,0.008225069465626992,0.04,0.2811594202898551,0.5246913580246914,0.22727272727272727,0.14285714285714285,0.6739130434782609,1,0,0,0,1,0,0,0,0,1,0,0
42512,0.08870967741935484,1,0.5,0.015236697537498092,0.04,0.12979710144927536,0.49245541838134427,0.06060606060606061,0.2857142857142857,0.5934782608695652,0,1,0,0,0,0,0,0,0,1,0,0
41548,0.024193548387096774,1,0.5,0.004021679559713189,0.032,0.39660869565217394,0.11659807956104254,0.5757575757575757,0.07142857142857142,0.4956521739130435,1,0,0,1,0,0,1,0,0,0,0,0
42811,0.024193548387096774,1,0.0,0.007393261507464583,0.0,0.18840579710144928,0.18518518518518515,0.16666666666666666,0.03571428571428571,0.3934782608695652,1,0,0,0,1,0,1,0,0,0,0,0
44989,0.024193548387096774,0,0.25,0.008382449811379934,0.0,0.15942028985507245,0.4362139917695473,0.13636363636363635,0.03571428571428571,0.6652173913043479,0,1,0,0,0,1,0,0,0,0,0,0
44952,0.12096774193548387,1,0.5,0.018554475427116635,0.104,0.569536231884058,0.22702331961591224,0.21212121212121213,0.21428571428571427,0.6130434782608696,0,0,0,0,1,0,0,0,0,0,1,0
40512,0.008064516129032258,0,0.25,0.006358610859855582,0.016,0.21739130434782608,0.7455418381344306,0.22727272727272727,0.03571428571428571,0.6304347826086957,0,0,0,0,1,0,0,0,0,0,1,1
40528,0.08064516129032258,1,0.75,0.005548352330661112,0.072,0.07246376811594203,0.5877914951989026,0.0909090909090909,0.2857142857142857,0.5826086956521739,0,1,0,0,0,0,0,1,0,0,0,1
43793,0.08064516129032258,1,0.25,0.008327533524655189,0.096,0.15942028985507245,0.33127572016460904,0.13636363636363635,0.10714285714285714,0.5608695652173913,1,0,0,0,1,0,0,0,1,0,0,0
44624,0.04032258064516129,1,0.25,0.0033610157761284043,0.008,0.09794202898550725,0.5020576131687243,0.1818181818181818,0.07142857142857142,0.558695652173913,1,0,0,0,1,0,1,0,0,0,0,0
42733,0.024193548387096774,0,0.0,0.005031444092578571,0.008,0.15942028985507245,0.27640603566529487,0.21212121212121213,0.03571428571428571,0.4326086956521739,0,0,0,0,1,0,1,0,0,0,0,0
43702,0.04032258064516129,0,0.25,0.009487448917426203,0.016,0.42028985507246375,0.039780521262002745,0.30303030303030304,0.03571428571428571,0.4260869565217391,1,1,0,0,0,1,0,0,0,0,0,0
41818,0.024193548387096774,0,0.0,0.011027051345754888,0.024,0.4492753623188406,0.1358024691358025,0.2727272727272727,0.03571428571428571,0.6565217391304348,1,1,0,0,0,0,0,0,1,0,0,0
44382,0.016129032258064516,0,0.75,0.009027681423252195,0.0,0.2753623188405797,0.3909465020576131,0.21212121212121213,0.07142857142857142,0.7065217391304348,0,1,0,0,0,0,0,0,1,0,0,0
44001,0.024193548387096774,1,0.25,0.011533949526510386,0.0,0.14782608695652175,0.2023319615912208,0.0909090909090909,0.03571428571428571,0.5369565217391304,0,0,0,0,1,0,0,0,0,1,0,0
43424,0.06451612903225806,0,0.0,0.01036777784790997,0.032,0.4144927536231884,0.31344307270233196,0.2727272727272727,0.25,0.5869565217391305,1,0,0,0,1,0,1,0,0,0,0,0
41049,0.03225806451612903,1,0.0,0.005145725580395636,0.024,0.07246376811594203,0.6796982167352538,0.10606060606060606,0.03571428571428571,0.43478260869565216,0,0,0,0,1,0,0,1,0,0,0,1
42475,0.12096774193548387,1,0.75,0.006234597371859449,0.112,0.15942028985507245,0.27366255144032925,0.16666666666666666,0.17857142857142858,0.47608695652173916,1,0,0,0,1,0,0,0,0,0,1,0
43847,0.016129032258064516,0,0.5,0.007358226306819936,0.0,0.2753623188405797,0.4135802469135802,0.24242424242424243,0.03571428571428571,0.4826086956521739,1,0,0,0,1,0,1,0,0,0,0,0
42681,0.056451612903225805,1,0.0,0.005436434328601821,0.032,0.42028985507246375,0.49794238683127573,0.48484848484848486,0.10714285714285714,0.6413043478260869,1,1,0,0,0,1,0,0,0,0,0,0
41891,0.03225806451612903,1,0.25,0.012396204742375882,0.024,0.15942028985507245,0.051440329218107,0.0909090909090909,0.03571428571428571,0.4956521739130435,1,1,0,0,0,0,0,1,0,0,0,0
42646,0.016129032258064516,1,0.25,0.01070575631127163,0.016,0.15942028985507245,0.0,0.10606060606060606,0.0,0.6521739130434783,0,1,0,0,0,1,0,0,0,0,0,0
44888,0.056451612903225805,0,1.0,0.009016698165907246,0.032,0.08985507246376812,0.0,0.07575757575757576,0.25,0.5282608695652173,1,1,0,0,0,1,0,0,0,0,0,0
40964,0.016129032258064516,0,0.5,0.005237484439226857,0.0,0.5144927536231884,0.630315500685871,0.6060606060606061,0.0,0.3717391304347826,0,0,0,0,1,0,0,0,0,1,0,1
44229,0.024193548387096774,0,0.5,0.009882985210418357,0.024,0.42028985507246375,0.6227709190672154,0.28787878787878785,0.07142857142857142,0.3717391304347826,0,1,0,0,0,0,1,0,0,0,0,0
41087,0.07258064516129033,1,0.25,0.055426243534128596,0.04,0.6811594202898551,0.8491083676268862,0.0909090909090909,0.21428571428571427,0.5782608695652174,0,0,0,0,1,0,0,1,0,0,0,1
41407,0.20967741935483872,0,0.0,0.0077254007707188025,0.168,0.4782608695652174,0.22565157750342943,0.4090909090909091,0.4642857142857143,0.5978260869565217,0,0,0,0,1,0,0,1,0,0,0,1
44668,0.10483870967741936,0,0.5,0.014091936259291627,0.08,0.3333333333333333,0.51440329218107,0.16666666666666666,0.10714285714285714,0.40652173913043477,0,1,0,0,0,0,0,0,1,0,0,0
43803,0.29838709677419356,1,0.5,0.009371221029573324,0.264,0.043478260869565216,0.5692729766803841,0.04545454545454545,0.7857142857142857,0.7369565217391304,1,1,0,0,0,0,0,0,0,1,0,0
41515,0.1532258064516129,1,0.25,0.013166423042262183,0.136,0.13043478260869565,0.4417009602194787,0.07575757575757576,0.4642857142857143,0.591304347826087,1,1,0,0,0,0,0,0,0,0,1,0
44431,0.07258064516129033,0,0.0,0.03584907391676582,0.032,0.2296521739130435,0.4183813443072702,0.04545454545454545,0.07142857142857142,0.591304347826087,0,1,0,0,0,1,0,0,0,0,0,0
43743,0.016129032258064516,1,0.25,0.039054099632881145,0.016,0.7101449275362319,0.3834019204389575,0.13636363636363635,0.0,0.4934782608695652,1,0,0,1,0,0,0,0,0,1,0,0
41733,0.06451612903225806,0,1.0,0.006007980796261132,0.064,0.2753623188405797,0.3655692729766804,0.30303030303030304,0.14285714285714285,0.7043478260869566,0,1,0,0,0,0,0,1,0,0,0,0
42839,0.08064516129032258,1,0.75,0.024059172785545924,0.056,0.3858840579710145,0.10219478737997258,0.12121212121212122,0.25,0.6608695652173913,1,1,0,0,0,0,0,0,1,0,0,0
41390,0.024193548387096774,1,0.75,0.003994012873489837,0.008,0.12318840579710146,0.6200274348422498,0.19696969696969696,0.07142857142857142,0.7065217391304348,0,1,0,0,0,1,0,0,0,0,0,1
44753,0.024193548387096774,0,0.5,0.010231112759681046,0.0,0.17101449275362318,0.3834019204389575,0.12121212121212122,0.03571428571428571,0.5782608695652174,1,0,0,1,0,0,0,0,0,1,0,0
44890,0.06451612903225806,0,0.75,0.03237600111000413,0.072,0.42028985507246375,0.23868312757201648,0.0909090909090909,0.2857142857142857,0.6434782608695652,1,1,0,0,0,0,0,0,1,0,0,0
44239,0.07258064516129033,1,0.25,0.021537611539149196,0.048,0.6811594202898551,0.03909465020576133,0.22727272727272727,0.2857142857142857,0.49130434782608695,1,1,0,0,0,0,0,0,1,0,0,0
43175,0.06451612903225806,0,0.5,0.005031583121152558,0.016,0.10431884057971015,0.5836762688614541,0.13636363636363635,0.07142857142857142,0.3217391304347826,1,0,0,0,1,0,0,0,0,1,0,0
44084,0.08064516129032258,1,0.0,0.0038364934991629088,0.064,0.043478260869565216,0.35939643347050754,0.0909090909090909,0.25,0.35,0,1,0,0,0,0,1,0,0,0,0,0
43229,0.016129032258064516,1,0.5,0.004541368369275464,0.0,0.1246376811594203,0.14197530864197533,0.1818181818181818,0.07142857142857142,0.18478260869565216,1,0,0,0,1,0,0,0,1,0,0,0
40960,0.06451612903225806,0,0.25,0.009225519084035265,0.064,0.21739130434782608,0.34019204389574764,0.16666666666666666,0.21428571428571427,0.508695652173913,0,0,0,0,1,0,0,0,1,0,0,1
42389,0.0967741935483871,0,0.25,0.008037241862170965,0.072,0.2318840579710145,0.15294924554183817,0.19696969696969696,0.14285714285714285,0.5282608695652173,1,1,0,0,0,0,0,0,0,0,1,0
41941,0.024193548387096774,0,0.0,0.020805904154257208,0.0,0.855072463768116,0.220164609053498,0.28787878787878785,0.07142857142857142,0.6021739130434782,0,1,0,0,0,0,1,0,0,0,0,0
44876,0.056451612903225805,0,0.75,0.008733496960696344,0.024,0.1565217391304348,0.2674897119341564,0.12121212121212122,0.14285714285714285,0.5630434782608695,1,0,0,0,1,0,0,1,0,0,0,0
43591,0.0967741935483871,1,0.75,0.009364408629447976,0.072,0.5652173913043478,0.4012345679012345,0.4090909090909091,0.2857142857142857,0.6956521739130435,0,1,0,0,0,0,0,0,1,0,0,0
43977,0.04032258064516129,1,0.75,0.007041380186704253,0.0,0.2028985507246377,0.5747599451303156,0.19696969696969696,0.03571428571428571,0.6195652173913043,1,0,0,0,1,0,0,0,1,0,0,0
43351,0.03225806451612903,1,0.0,0.0065271134915274595,0.008,0.15942028985507245,0.14334705075445814,0.16666666666666666,0.07142857142857142,0.34347826086956523,1,1,0,0,0,0,0,0,0,0,1,0
42246,0.024193548387096774,1,0.25,0.006205818457044202,0.032,0.07246376811594203,0.210562414266118,0.0909090909090909,0.07142857142857142,0.5630434782608695,1,0,0,0,1,0,1,0,0,0,0,0
41659,0.03225806451612903,1,0.5,0.005694610390495117,0.008,0.18840579710144928,0.5356652949245542,0.21212121212121213,0.03571428571428571,0.28695652173913044,0,0,0,0,1,0,0,0,1,0,0,0
42949,0.14516129032258066,1,0.0,0.017421670606273025,0.144,0.4492753623188406,0.4506172839506173,0.1818181818181818,0.5,0.6369565217391304,1,1,0,0,0,0,1,0,0,0,0,0
44572,0.07258064516129033,1,0.75,0.006236404743321276,0.048,0.19420289855072465,0.04183813443072704,0.21212121212121213,0.17857142857142858,0.5282608695652173,1,0,0,0,1,0,0,0,0,0,1,0
40822,0.016129032258064516,1,0.75,0.003989981044844223,0.0,0.18840579710144928,0.7592592592592592,0.28787878787878785,0.03571428571428571,0.5391304347826087,0,0,0,0,1,1,0,0,0,0,0,1
44711,0.06451612903225806,0,0.0,0.013156969099231088,0.016,0.2463768115942029,0.3662551440329218,0.13636363636363635,0.17857142857142858,0.4217391304347826,1,0,0,0,1,0,0,0,0,0,1,0
41601,0.3709677419354839,1,0.25,0.006065538625891625,0.36,0.17318840579710146,0.31344307270233196,0.19696969696969696,0.8214285714285714,0.7152173913043478,0,0,0,0,1,0,0,0,1,0,0,0
42023,0.03225806451612903,0,0.75,0.006519884005680152,0.0,0.15942028985507245,0.3834019204389575,0.16666666666666666,0.03571428571428571,0.5369565217391304,1,0,0,0,1,0,1,0,0,0,0,0
42959,0.024193548387096774,1,0.5,0.0056898834189795695,0.008,0.36243478260869566,0.3148148148148148,0.4090909090909091,0.03571428571428571,0.48695652173913045,1,1,0,0,0,0,1,0,0,0,0,0
43017,0.14516129032258066,1,0.0,0.01206795827919329,0.12,0.11811594202898551,0.15912208504801098,0.07575757575757576,0.42857142857142855,0.47608695652173916,1,1,0,0,0,0,0,0,0,0,1,0
40735,0.024193548387096774,0,0.0,0.017868647471640256,0.016,0.5579710144927537,1.0,0.21212121212121213,0.07142857142857142,0.40652173913043477,0,1,0,0,0,0,0,0,0,0,1,1
41116,0.016129032258064516,0,0.25,0.006329414859318376,0.0,0.2463768115942029,0.5960219478737997,0.25757575757575757,0.03571428571428571,0.49782608695652175,0,1,0,0,0,0,0,0,0,0,1,1
43223,0.04838709677419355,1,0.25,0.012719724234042926,0.0,0.5652173913043478,0.5589849108367627,0.30303030303030304,0.0,0.4260869565217391,1,1,0,0,0,0,0,1,0,0,0,0
40938,0.04838709677419355,1,0.25,0.003700662582377906,0.016,0.26956521739130435,0.12825788751714678,0.42424242424242425,0.07142857142857142,0.6195652173913043,0,0,0,0,1,0,0,0,0,0,1,1
41648,0.03225806451612903,0,0.0,0.005719079419516776,0.016,0.21159420289855072,0.3834019204389575,0.24242424242424243,0.0,0.6434782608695652,1,0,0,0,1,0,0,0,1,0,0,0
44201,0.056451612903225805,1,0.5,0.02235398732559908,0.024,0.6840579710144927,0.4396433470507545,0.21212121212121213,0.2857142857142857,0.6,0,0,0,1,0,0,0,0,0,0,1,0
44692,0.016129032258064516,0,0.25,0.014360122378511966,0.0,0.15942028985507245,0.46639231824417016,0.07575757575757576,0.0,0.4326086956521739,1,0,1,0,0,0,0,0,1,0,0,0
44541,0.07258064516129033,1,0.25,0.004417215852705343,0.032,0.07246376811594203,0.32030178326474623,0.12121212121212122,0.17857142857142858,0.5,1,1,0,0,0,0,0,0,0,0,1,0
40936,0.04032258064516129,0,0.5,0.0041890699627931734,0.024,0.07246376811594203,0.3834019204389575,0.12121212121212122,0.07142857142857142,0.6021739130434782,0,0,0,0,1,0,0,1,0,0,0,1
43478,0.016129032258064516,0,0.25,0.010906096486386461,0.0,0.30434782608695654,0.48010973936899864,0.19696969696969696,0.0,0.2608695652173913,1,0,0,0,1,0,0,0,0,0,1,0
43899,0.07258064516129033,1,0.0,0.013858368254993977,0.064,0.19420289855072465,0.3834019204389575,0.10606060606060606,0.2857142857142857,0.48043478260869565,0,0,0,0,1,0,0,0,0,1,0,0
41008,0.03225806451612903,0,0.5,0.009878536296050781,0.008,0.927536231884058,0.31344307270233196,0.6212121212121211,0.03571428571428571,0.6739130434782609,0,0,0,0,1,0,0,1,0,0,0,1
42107,0.07258064516129033,0,0.25,0.010035499556081764,0.064,0.2753623188405797,0.17009602194787382,0.1818181818181818,0.14285714285714285,0.5347826086956522,1,0,0,0,1,0,0,0,0,0,1,0
40729,0.08870967741935484,1,0.5,0.001540297571198618,0.048,0.13043478260869565,0.3834019204389575,0.3939393939393939,0.2857142857142857,0.25,0,0,0,0,1,0,1,0,0,0,0,1
44222,0.08870967741935484,0,0.5,0.007366011906963191,0.104,0.15942028985507245,0.5534979423868313,0.15151515151515152,0.25,0.7021739130434783,1,1,0,0,0,1,0,0,0,0,0,0
42043,0.08870967741935484,0,0.75,0.004941353576635192,0.056,0.2463768115942029,0.04183813443072704,0.3181818181818182,0.25,0.5521739130434783,1,1,0,0,0,0,0,0,1,0,0,0
44564,0.04838709677419355,0,0.0,0.0064054634892891,0.056,0.13043478260869565,0.323045267489712,0.13636363636363635,0.03571428571428571,0.5260869565217391,1,0,0,0,1,0,1,0,0,0,0,0
41723,0.056451612903225805,1,0.5,0.007353916421026348,0.048,0.42028985507246375,0.5308641975308642,0.3787878787878788,0.25,0.6065217391304348,0,0,0,0,1,0,0,0,0,0,1,0
43827,0.024193548387096774,1,0.0,0.007109365159383748,0.0,0.21739130434782608,0.210562414266118,0.21212121212121213,0.0,0.5130434782608696,1,0,0,0,1,1,0,0,0,0,0,0
40730,0.03225806451612903,1,0.5,0.006256146800827387,0.032,0.4782608695652174,0.5521262002743484,0.48484848484848486,0.03571428571428571,0.5478260869565217,0,0,0,0,1,0,0,0,1,0,0,1
44435,0.08870967741935484,1,0.75,0.028234339890940426,0.096,0.2028985507246377,0.9787379972565159,0.06060606060606061,0.25,0.6391304347826087,0,1,0,0,0,0,1,0,0,0,0,0
43756,0.28225806451612906,0,0.5,0.011528944497846864,0.248,0.5652173913043478,0.4396433470507545,0.3333333333333333,0.75,0.5847826086956521,1,0,0,0,1,0,0,0,1,0,0,0
44836,0.056451612903225805,1,0.0,0.01882530308924272,0.0,0.42028985507246375,0.48765432098765427,0.15151515151515152,0.07142857142857142,0.6391304347826087,1,1,0,0,0,0,0,1,0,0,0,0
43534,0.08064516129032258,1,0.25,0.010724803225907808,0.056,0.36385507246376814,0.22153635116598083,0.22727272727272727,0.21428571428571427,0.40217391304347827,1,0,0,0,1,0,1,0,0,0,0,0
43218,0.04838709677419355,1,0.0,0.005734650619803286,0.016,0.13043478260869565,0.6063100137174211,0.15151515151515152,0.0,0.30434782608695654,1,0,0,0,1,0,0,0,1,0,0,0
41128,0.0967741935483871,1,0.5,0.009541948118428989,0.08,0.7101449275362319,0.33127572016460904,0.5,0.21428571428571427,0.5282608695652173,0,0,0,0,1,0,0,1,0,0,0,1
42637,0.08870967741935484,1,0.5,0.0032406170310559246,0.064,0.11594202898550725,0.3834019204389575,0.21212121212121213,0.21428571428571427,0.5804347826086956,1,0,0,1,0,0,0,0,0,0,1,0
43614,0.07258064516129033,1,0.5,0.007719561570611362,0.032,0.21159420289855072,0.3388203017832647,0.1818181818181818,0.25,0.34782608695652173,1,1,0,0,0,0,0,1,0,0,0,0
44290,0.07258064516129033,1,0.5,0.006034118168170632,0.024,0.24689855072463768,0.49931412894375854,0.2727272727272727,0.10714285714285714,0.3108695652173913,0,0,0,0,1,0,0,0,0,1,0,0
42678,0.16129032258064516,0,0.0,0.007017745329126514,0.16,0.15942028985507245,0.3868312757201646,0.15151515151515152,0.5,0.5978260869565217,0,0,0,0,1,0,0,0,1,0,0,0
42164,0.07258064516129033,1,0.5,0.012560536516828157,0.064,0.3333333333333333,0.27983539094650206,0.1818181818181818,0.17857142857142858,0.5217391304347826,1,0,0,0,1,0,0,0,0,1,0,0
40785,0.03225806451612903,0,0.75,0.003847476756507858,0.032,0.4028985507246377,0.7050754458161865,0.6060606060606061,0.07142857142857142,0.55,0,0,0,0,1,0,0,0,1,0,0,1
41454,0.12096774193548387,1,0.25,0.002239194212629745,0.12,0.07246376811594203,0.7530864197530863,0.1818181818181818,0.17857142857142858,0.6347826086956522,0,0,0,0,1,0,0,0,1,0,0,1
44368,0.0967741935483871,1,0.75,0.014534325181717298,0.104,0.2753623188405797,0.0,0.13636363636363635,0.2857142857142857,0.6260869565217392,1,1,0,0,0,1,0,0,0,0,0,0
44605,0.04032258064516129,0,0.25,0.007676323684101499,0.008,0.22866666666666666,0.49725651577503427,0.19696969696969696,0.17857142857142858,0.5217391304347826,1,1,0,0,0,0,0,0,0,0,1,0
43939,0.16129032258064516,1,0.75,0.00986852623872374,0.136,0.13043478260869565,0.28875171467764066,0.0909090909090909,0.5,0.6347826086956522,0,0,0,0,1,1,0,0,0,0,0,0
42409,0.008064516129032258,0,0.0,0.006029669253803057,0.0,0.18840579710144928,0.6728395061728395,0.21212121212121213,0.07142857142857142,0.45217391304347826,1,1,0,0,0,0,1,0,0,0,0,0
41962,0.04032258064516129,0,0.0,0.011853020103809855,0.016,0.21739130434782608,0.6796982167352538,0.13636363636363635,0.0,0.40869565217391307,1,1,0,0,0,0,1,0,0,0,0,0
43050,0.024193548387096774,1,0.0,0.012366730684690701,0.016,0.14492753623188406,0.0,0.0909090909090909,0.0,0.5760869565217391,0,1,0,0,0,0,0,0,0,0,1,0
41742,0.08064516129032258,1,0.75,0.009218428626761943,0.048,0.2463768115942029,0.3882030178326475,0.1818181818181818,0.14285714285714285,0.5934782608695652,1,0,0,1,0,0,0,0,0,0,1,0
40978,0.10483870967741936,1,0.75,0.0057226941624404296,0.088,0.42028985507246375,0.30589849108367634,0.46969696969696967,0.10714285714285714,0.6739130434782609,0,0,0,0,1,0,0,0,0,1,0,1
43317,0.016129032258064516,1,0.25,0.0047682630020217534,0.0,0.2753623188405797,0.5740740740740741,0.3636363636363636,0.0,0.591304347826087,1,0,0,0,1,1,0,0,0,0,0,0
42450,0.22580645161290322,1,0.25,0.005915387765985992,0.192,0.13043478260869565,0.1289437585733882,0.15151515151515152,0.5,0.7152173913043478,0,0,0,0,1,0,1,0,0,0,0,0
42094,0.024193548387096774,1,0.0,0.007065154072855978,0.0,0.2753623188405797,0.2674897119341564,0.25757575757575757,0.07142857142857142,0.591304347826087,1,1,0,0,0,0,1,0,0,0,0,0
44482,0.1532258064516129,1,0.25,0.014229574547538457,0.128,0.10669565217391304,0.3285322359396434,0.06060606060606061,0.42857142857142855,0.6239130434782608,0,1,0,0,0,0,0,0,1,0,0,0
43314,0.16129032258064516,1,0.0,0.004013059788126014,0.112,0.24359420289855072,0.10425240054869687,0.3636363636363636,0.5357142857142857,0.4673913043478261,1,0,0,0,1,0,0,0,1,0,0,0
43176,0.04032258064516129,0,0.25,0.007042631443870133,0.0,0.3333333333333333,0.5781893004115226,0.30303030303030304,0.07142857142857142,0.4260869565217391,1,0,0,0,1,0,1,0,0,0,0,0
40846,0.04032258064516129,0,0.0,0.00229160798502273,0.048,0.09057971014492754,0.7455418381344306,0.22727272727272727,0.0,0.5456521739130434,0,0,0,0,1,0,0,0,1,0,0,1
41238,0.08064516129032258,1,0.25,0.002501819188890616,0.048,0.1956521739130435,0.17695473251028807,0.42424242424242425,0.2857142857142857,0.40869565217391307,0,0,0,0,1,0,0,0,1,0,0,1
43441,0.04838709677419355,1,0.0,0.0112066762633457,0.0,0.4028985507246377,0.5617283950617283,0.24242424242424243,0.07142857142857142,0.4782608695652174,1,1,0,0,0,0,0,0,1,0,0,0
44070,0.06451612903225806,1,0.5,0.015105176506506677,0.056,0.15942028985507245,0.49862825788751713,0.07575757575757576,0.2857142857142857,0.6891304347826087,0,1,0,0,0,0,0,0,0,1,0,0
43897,0.04032258064516129,0,0.25,0.035040066644737224,0.04,0.7101449275362319,0.7304526748971194,0.15151515151515152,0.03571428571428571,0.42391304347826086,1,1,0,0,0,0,1,0,0,0,0,0
40944,0.024193548387096774,0,0.0,0.004570842426960643,0.0,0.30428985507246376,0.15843621399176958,0.4090909090909091,0.03571428571428571,0.6043478260869565,0,0,0,0,1,0,1,0,0,0,0,1
42382,0.06451612903225806,0,0.25,0.00704402172961,0.04,0.11594202898550725,0.4314128943758574,0.12121212121212122,0.17857142857142858,0.5934782608695652,0,0,0,0,1,0,0,0,0,1,0,0
43519,0.08870967741935484,0,0.0,0.01339985201798585,0.08,0.28330434782608693,0.416323731138546,0.15151515151515152,0.25,0.6173913043478261,0,1,0,0,0,0,0,0,0,0,1,0
41360,0.024193548387096774,1,0.5,0.004048094988770662,0.024,0.1246376811594203,0.35871056241426613,0.19696969696969696,0.03571428571428571,0.5391304347826087,0,1,0,0,0,1,0,0,0,0,0,1
