ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
43622,"(23.0, 24.0)",female,Associate,"(43081.8, 51221.0)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6600.0)",VENTURE,"(7.88, 9.44)","(0.12, 0.14)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
41883,"(31.0, 35.0)",female,Associate,"(88474.9, 103841.0)","(13.0, 125.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(14.97, 20.0)","(0.08, 0.1)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
44707,"(22.0, 23.0)",female,Master,"(88474.9, 103841.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(11.49, 12.53)","(0.26, 0.66)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
43683,"(25.0, 26.0)",female,High School,"(103841.0, 133276.1)","(1.0, 3.0)",OWN,"(500.0, 3000.0)",MEDICAL,"(7.88, 9.44)","(0.0, 0.04)","(3.0, 4.0)","(611.0, 626.0)",No,0
44618,"(24.0, 25.0)",female,Bachelor,"(51221.0, 59456.0)","(0.0, 1.0)",OWN,"(3000.0, 4400.0)",VENTURE,"(5.42, 6.99)","(0.06, 0.08)","(3.0, 4.0)","(663.0, 676.0)",No,0
41427,"(29.0, 31.0)",female,High School,"(8000.0, 35118.9)","(9.0, 13.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(7.88, 9.44)","(0.14, 0.17)","(4.0, 6.0)","(676.0, 692.0)",No,1
43236,"(24.0, 25.0)",female,Bachelor,"(59456.0, 67048.0)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(11.01, 11.49)","(0.04, 0.06)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
42556,"(24.0, 25.0)",female,High School,"(67048.0, 76436.8)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(7.88, 9.44)","(0.0, 0.04)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
44163,"(27.0, 29.0)",male,Associate,"(88474.9, 103841.0)","(4.0, 5.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.06, 0.08)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
44944,"(22.0, 23.0)",male,Master,"(59456.0, 67048.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(9.44, 10.58)","(0.06, 0.08)","(2.0, 3.0)","(692.0, 850.0)",No,0
42338,"(24.0, 25.0)",female,Bachelor,"(51221.0, 59456.0)","(5.0, 7.0)",MORTGAGE,"(14520.2, 19200.0)",VENTURE,"(11.49, 12.53)","(0.26, 0.66)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
41855,"(26.0, 27.0)",female,Bachelor,"(133276.1, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(10.58, 11.01)","(0.12, 0.14)","(7.0, 9.0)","(676.0, 692.0)",No,0
44284,"(24.0, 25.0)",male,High School,"(51221.0, 59456.0)","(1.0, 3.0)",RENT,"(6600.0, 8000.0)",MEDICAL,"(14.97, 20.0)","(0.12, 0.14)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
44528,"(25.0, 26.0)",female,Bachelor,"(35118.9, 43081.8)","(5.0, 7.0)",OWN,"(500.0, 3000.0)",MEDICAL,"(11.49, 12.53)","(0.04, 0.06)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
40548,"(24.0, 25.0)",female,Master,"(43081.8, 51221.0)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(6.99, 7.88)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",No,1
41236,"(27.0, 29.0)",male,Bachelor,"(67048.0, 76436.8)","(5.0, 7.0)",MORTGAGE,"(14520.2, 19200.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.21, 0.26)","(7.0, 9.0)","(390.0, 563.0)",No,1
44664,"(31.0, 35.0)",male,High School,"(35118.9, 43081.8)","(7.0, 9.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(9.44, 10.58)","(0.12, 0.14)","(6.0, 7.0)","(640.0, 652.0)",Yes,0
40615,"(23.0, 24.0)",male,Bachelor,"(51221.0, 59456.0)","(1.0, 3.0)",RENT,"(5400.0, 6600.0)",PERSONAL,"(13.49, 14.97)","(0.1, 0.12)","(3.0, 4.0)","(652.0, 663.0)",No,1
41204,"(27.0, 29.0)",male,Bachelor,"(35118.9, 43081.8)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.21, 0.26)","(4.0, 6.0)","(626.0, 640.0)",No,1
43332,"(35.0, 144.0)",male,Doctorate,"(103841.0, 133276.1)","(13.0, 125.0)",MORTGAGE,"(14520.2, 19200.0)",PERSONAL,"(11.49, 12.53)","(0.1, 0.12)","(11.0, 30.0)","(611.0, 626.0)",No,0
43557,"(31.0, 35.0)",female,Bachelor,"(76436.8, 88474.9)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(9.44, 10.58)","(0.1, 0.12)","(7.0, 9.0)","(663.0, 676.0)",No,0
41368,"(31.0, 35.0)",female,Bachelor,"(35118.9, 43081.8)","(9.0, 13.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(11.49, 12.53)","(0.26, 0.66)","(7.0, 9.0)","(640.0, 652.0)",No,1
41285,"(27.0, 29.0)",female,Bachelor,"(51221.0, 59456.0)","(4.0, 5.0)",RENT,"(14520.2, 19200.0)",EDUCATION,"(11.49, 12.53)","(0.26, 0.66)","(6.0, 7.0)","(390.0, 563.0)",No,1
42190,"(27.0, 29.0)",female,Associate,"(67048.0, 76436.8)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(7.88, 9.44)","(0.12, 0.14)","(6.0, 7.0)","(390.0, 563.0)",Yes,0
44979,"(22.0, 23.0)",female,Master,"(67048.0, 76436.8)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(10.58, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
41520,"(23.0, 24.0)",female,Bachelor,"(51221.0, 59456.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",No,0
42886,"(24.0, 25.0)",male,Bachelor,"(67048.0, 76436.8)","(1.0, 3.0)",MORTGAGE,"(12000.0, 14520.2)",HOMEIMPROVEMENT,"(10.58, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
43709,"(31.0, 35.0)",female,Bachelor,"(43081.8, 51221.0)","(13.0, 125.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(9.44, 10.58)","(0.08, 0.1)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
40931,"(25.0, 26.0)",male,Master,"(59456.0, 67048.0)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(7.88, 9.44)","(0.06, 0.08)","(2.0, 3.0)","(640.0, 652.0)",No,1
42805,"(23.0, 24.0)",male,Master,"(67048.0, 76436.8)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6600.0)",VENTURE,"(5.42, 6.99)","(0.06, 0.08)","(3.0, 4.0)","(676.0, 692.0)",Yes,0
41085,"(27.0, 29.0)",male,High School,"(8000.0, 35118.9)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(10.58, 11.01)","(0.14, 0.17)","(4.0, 6.0)","(611.0, 626.0)",No,1
41230,"(29.0, 31.0)",male,Master,"(8000.0, 35118.9)","(5.0, 7.0)",RENT,"(6600.0, 8000.0)",PERSONAL,"(11.49, 12.53)","(0.26, 0.66)","(4.0, 6.0)","(652.0, 663.0)",No,1
44759,"(24.0, 25.0)",female,Bachelor,"(51221.0, 59456.0)","(3.0, 4.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.17, 0.21)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
41935,"(35.0, 144.0)",male,High School,"(51221.0, 59456.0)","(9.0, 13.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(5.42, 6.99)","(0.17, 0.21)","(11.0, 30.0)","(390.0, 563.0)",Yes,0
41955,"(35.0, 144.0)",female,High School,"(35118.9, 43081.8)","(9.0, 13.0)",RENT,"(5400.0, 6600.0)",EDUCATION,"(5.42, 6.99)","(0.14, 0.17)","(11.0, 30.0)","(676.0, 692.0)",Yes,0
42495,"(20.0, 22.0)",female,Bachelor,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.17, 0.21)","(2.0, 3.0)","(591.0, 611.0)",No,0
40945,"(35.0, 144.0)",female,High School,"(103841.0, 133276.1)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(13.49, 14.97)","(0.21, 0.26)","(11.0, 30.0)","(676.0, 692.0)",No,1
40793,"(27.0, 29.0)",male,Associate,"(67048.0, 76436.8)","(5.0, 7.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(14.97, 20.0)","(0.26, 0.66)","(6.0, 7.0)","(663.0, 676.0)",No,1
44205,"(29.0, 31.0)",male,Bachelor,"(76436.8, 88474.9)","(9.0, 13.0)",MORTGAGE,"(5400.0, 6600.0)",EDUCATION,"(12.53, 13.49)","(0.06, 0.08)","(4.0, 6.0)","(591.0, 611.0)",No,0
42217,"(20.0, 22.0)",male,High School,"(103841.0, 133276.1)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(9.44, 10.58)","(0.0, 0.04)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
42827,"(31.0, 35.0)",female,Master,"(35118.9, 43081.8)","(9.0, 13.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(7.88, 9.44)","(0.08, 0.1)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
43597,"(31.0, 35.0)",female,Bachelor,"(88474.9, 103841.0)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",EDUCATION,"(12.53, 13.49)","(0.17, 0.21)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
44837,"(25.0, 26.0)",male,Bachelor,"(51221.0, 59456.0)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(6.99, 7.88)","(0.08, 0.1)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
40908,"(20.0, 22.0)",male,Bachelor,"(59456.0, 67048.0)","(0.0, 1.0)",MORTGAGE,"(6600.0, 8000.0)",MEDICAL,"(14.97, 20.0)","(0.12, 0.14)","(2.0, 3.0)","(563.0, 591.0)",No,1
41929,"(20.0, 22.0)",female,Bachelor,"(67048.0, 76436.8)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(9.44, 10.58)","(0.0, 0.04)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
42376,"(27.0, 29.0)",female,High School,"(35118.9, 43081.8)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(9.44, 10.58)","(0.06, 0.08)","(7.0, 9.0)","(563.0, 591.0)",Yes,0
44294,"(22.0, 23.0)",female,Bachelor,"(76436.8, 88474.9)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6600.0)",PERSONAL,"(6.99, 7.88)","(0.06, 0.08)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
42889,"(23.0, 24.0)",female,High School,"(133276.1, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(10.58, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",No,0
43286,"(23.0, 24.0)",female,High School,"(103841.0, 133276.1)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(14.97, 20.0)","(0.06, 0.08)","(3.0, 4.0)","(663.0, 676.0)",No,0
42454,"(20.0, 22.0)",male,Master,"(59456.0, 67048.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(12.53, 13.49)","(0.0, 0.04)","(2.0, 3.0)","(611.0, 626.0)",No,0
44964,"(29.0, 31.0)",male,Bachelor,"(35118.9, 43081.8)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(9.44, 10.58)","(0.26, 0.66)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
43635,"(22.0, 23.0)",female,Bachelor,"(8000.0, 35118.9)","(0.0, 1.0)",OWN,"(500.0, 3000.0)",MEDICAL,"(6.99, 7.88)","(0.04, 0.06)","(2.0, 3.0)","(692.0, 850.0)",No,0
43049,"(24.0, 25.0)",male,Associate,"(88474.9, 103841.0)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.08, 0.1)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
44262,"(35.0, 144.0)",female,Master,"(59456.0, 67048.0)","(13.0, 125.0)",MORTGAGE,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.14, 0.17)","(11.0, 30.0)","(626.0, 640.0)",No,0
44737,"(31.0, 35.0)",male,Associate,"(76436.8, 88474.9)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.0, 0.04)","(6.0, 7.0)","(563.0, 591.0)",Yes,0
42506,"(22.0, 23.0)",female,High School,"(51221.0, 59456.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(7.88, 9.44)","(0.06, 0.08)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
44716,"(24.0, 25.0)",male,Associate,"(35118.9, 43081.8)","(4.0, 5.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(9.44, 10.58)","(0.08, 0.1)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
41009,"(24.0, 25.0)",male,Bachelor,"(59456.0, 67048.0)","(3.0, 4.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(5.42, 6.99)","(0.26, 0.66)","(2.0, 3.0)","(563.0, 591.0)",No,1
41252,"(24.0, 25.0)",female,High School,"(76436.8, 88474.9)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(9.44, 10.58)","(0.26, 0.66)","(2.0, 3.0)","(591.0, 611.0)",No,1
41335,"(27.0, 29.0)",male,Bachelor,"(8000.0, 35118.9)","(5.0, 7.0)",RENT,"(6600.0, 8000.0)",EDUCATION,"(10.58, 11.01)","(0.26, 0.66)","(6.0, 7.0)","(676.0, 692.0)",No,1
42422,"(25.0, 26.0)",female,Master,"(76436.8, 88474.9)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(10.58, 11.01)","(0.14, 0.17)","(3.0, 4.0)","(640.0, 652.0)",No,0
42132,"(24.0, 25.0)",male,Associate,"(35118.9, 43081.8)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(14.97, 20.0)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
41757,"(35.0, 144.0)",female,Bachelor,"(76436.8, 88474.9)","(13.0, 125.0)",RENT,"(6600.0, 8000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.06, 0.08)","(9.0, 11.0)","(676.0, 692.0)",Yes,0
44735,"(20.0, 22.0)",female,High School,"(67048.0, 76436.8)","(0.0, 1.0)",MORTGAGE,"(6600.0, 8000.0)",EDUCATION,"(12.53, 13.49)","(0.08, 0.1)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
43172,"(22.0, 23.0)",male,Associate,"(59456.0, 67048.0)","(0.0, 1.0)",MORTGAGE,"(12000.0, 14520.2)",MEDICAL,"(9.44, 10.58)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
42151,"(26.0, 27.0)",female,Bachelor,"(67048.0, 76436.8)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(7.88, 9.44)","(0.04, 0.06)","(7.0, 9.0)","(663.0, 676.0)",No,0
41530,"(29.0, 31.0)",female,Master,"(88474.9, 103841.0)","(7.0, 9.0)",MORTGAGE,"(5400.0, 6600.0)",PERSONAL,"(6.99, 7.88)","(0.04, 0.06)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
41879,"(29.0, 31.0)",male,Doctorate,"(51221.0, 59456.0)","(7.0, 9.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(11.49, 12.53)","(0.17, 0.21)","(4.0, 6.0)","(663.0, 676.0)",No,0
43981,"(31.0, 35.0)",male,Bachelor,"(8000.0, 35118.9)","(13.0, 125.0)",OWN,"(5400.0, 6600.0)",PERSONAL,"(9.44, 10.58)","(0.17, 0.21)","(4.0, 6.0)","(692.0, 850.0)",No,0
43849,"(20.0, 22.0)",male,Master,"(88474.9, 103841.0)","(1.0, 3.0)",RENT,"(14520.2, 19200.0)",VENTURE,"(10.58, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
42763,"(25.0, 26.0)",female,Bachelor,"(35118.9, 43081.8)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",HOMEIMPROVEMENT,"(7.88, 9.44)","(0.08, 0.1)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
41766,"(22.0, 23.0)",male,High School,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.04, 0.06)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
44616,"(22.0, 23.0)",male,High School,"(59456.0, 67048.0)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
40722,"(29.0, 31.0)",male,Bachelor,"(133276.1, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(14.97, 20.0)","(0.08, 0.1)","(7.0, 9.0)","(676.0, 692.0)",No,1
44027,"(31.0, 35.0)",male,Bachelor,"(43081.8, 51221.0)","(9.0, 13.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(11.49, 12.53)","(0.08, 0.1)","(9.0, 11.0)","(652.0, 663.0)",Yes,0
44691,"(23.0, 24.0)",male,High School,"(76436.8, 88474.9)","(0.0, 1.0)",MORTGAGE,"(14520.2, 19200.0)",EDUCATION,"(10.58, 11.01)","(0.17, 0.21)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
43099,"(23.0, 24.0)",male,Bachelor,"(35118.9, 43081.8)","(1.0, 3.0)",RENT,"(6600.0, 8000.0)",VENTURE,"(13.49, 14.97)","(0.17, 0.21)","(2.0, 3.0)","(563.0, 591.0)",No,0
41051,"(26.0, 27.0)",female,Bachelor,"(35118.9, 43081.8)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(13.49, 14.97)","(0.12, 0.14)","(4.0, 6.0)","(390.0, 563.0)",No,1
41329,"(26.0, 27.0)",male,Master,"(43081.8, 51221.0)","(7.0, 9.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(5.42, 6.99)","(0.26, 0.66)","(7.0, 9.0)","(640.0, 652.0)",No,1
40808,"(27.0, 29.0)",male,Bachelor,"(8000.0, 35118.9)","(5.0, 7.0)",OWN,"(3000.0, 4400.0)",VENTURE,"(13.49, 14.97)","(0.14, 0.17)","(4.0, 6.0)","(390.0, 563.0)",No,1
41376,"(31.0, 35.0)",female,Bachelor,"(43081.8, 51221.0)","(9.0, 13.0)",RENT,"(14520.2, 19200.0)",MEDICAL,"(9.44, 10.58)","(0.26, 0.66)","(9.0, 11.0)","(611.0, 626.0)",No,1
42838,"(25.0, 26.0)",female,Bachelor,"(8000.0, 35118.9)","(4.0, 5.0)",OWN,"(6600.0, 8000.0)",EDUCATION,"(13.49, 14.97)","(0.26, 0.66)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
40676,"(23.0, 24.0)",female,Bachelor,"(67048.0, 76436.8)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(13.49, 14.97)","(0.12, 0.14)","(3.0, 4.0)","(663.0, 676.0)",No,1
42511,"(23.0, 24.0)",male,Master,"(88474.9, 103841.0)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(10.58, 11.01)","(0.0, 0.04)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
44315,"(24.0, 25.0)",female,High School,"(51221.0, 59456.0)","(3.0, 4.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(7.88, 9.44)","(0.06, 0.08)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
42051,"(26.0, 27.0)",female,Associate,"(67048.0, 76436.8)","(5.0, 7.0)",MORTGAGE,"(6600.0, 8000.0)",VENTURE,"(6.99, 7.88)","(0.1, 0.12)","(7.0, 9.0)","(563.0, 591.0)",No,0
41765,"(20.0, 22.0)",male,Associate,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(13.49, 14.97)","(0.0, 0.04)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
44877,"(26.0, 27.0)",male,Bachelor,"(133276.1, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(6600.0, 8000.0)",MEDICAL,"(6.99, 7.88)","(0.04, 0.06)","(6.0, 7.0)","(676.0, 692.0)",Yes,0
44320,"(22.0, 23.0)",female,Associate,"(67048.0, 76436.8)","(0.0, 1.0)",OWN,"(8000.0, 10000.0)",VENTURE,"(12.53, 13.49)","(0.12, 0.14)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
41840,"(29.0, 31.0)",female,Bachelor,"(76436.8, 88474.9)","(5.0, 7.0)",MORTGAGE,"(12000.0, 14520.2)",HOMEIMPROVEMENT,"(14.97, 20.0)","(0.17, 0.21)","(9.0, 11.0)","(591.0, 611.0)",No,0
41912,"(27.0, 29.0)",female,Doctorate,"(88474.9, 103841.0)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(7.88, 9.44)","(0.26, 0.66)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
41166,"(20.0, 22.0)",female,High School,"(35118.9, 43081.8)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(11.49, 12.53)","(0.26, 0.66)","(3.0, 4.0)","(390.0, 563.0)",No,1
41187,"(25.0, 26.0)",male,Bachelor,"(88474.9, 103841.0)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.26, 0.66)","(3.0, 4.0)","(563.0, 591.0)",No,1
44766,"(20.0, 22.0)",male,High School,"(67048.0, 76436.8)","(0.0, 1.0)",MORTGAGE,"(14520.2, 19200.0)",MEDICAL,"(13.49, 14.97)","(0.21, 0.26)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
41831,"(23.0, 24.0)",male,Master,"(51221.0, 59456.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(11.49, 12.53)","(0.0, 0.04)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
43480,"(27.0, 29.0)",female,High School,"(76436.8, 88474.9)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(5.42, 6.99)","(0.1, 0.12)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
41133,"(20.0, 22.0)",female,Bachelor,"(51221.0, 59456.0)","(0.0, 1.0)",RENT,"(6600.0, 8000.0)",DEBTCONSOLIDATION,"(14.97, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",No,1
44712,"(29.0, 31.0)",male,Master,"(35118.9, 43081.8)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(13.49, 14.97)","(0.0, 0.04)","(9.0, 11.0)","(652.0, 663.0)",Yes,0
42316,"(25.0, 26.0)",male,Bachelor,"(133276.1, 7200766.0)","(1.0, 3.0)",OWN,"(14520.2, 19200.0)",PERSONAL,"(11.01, 11.49)","(0.06, 0.08)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
43623,"(24.0, 25.0)",male,High School,"(133276.1, 7200766.0)","(0.0, 1.0)",OWN,"(6600.0, 8000.0)",VENTURE,"(9.44, 10.58)","(0.0, 0.04)","(2.0, 3.0)","(626.0, 640.0)",No,0
41586,"(27.0, 29.0)",female,Master,"(103841.0, 133276.1)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(10.58, 11.01)","(0.17, 0.21)","(6.0, 7.0)","(611.0, 626.0)",Yes,0
43367,"(24.0, 25.0)",female,Bachelor,"(35118.9, 43081.8)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",VENTURE,"(14.97, 20.0)","(0.08, 0.1)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
43272,"(35.0, 144.0)",male,Associate,"(133276.1, 7200766.0)","(13.0, 125.0)",MORTGAGE,"(10000.0, 12000.0)",PERSONAL,"(9.44, 10.58)","(0.06, 0.08)","(11.0, 30.0)","(652.0, 663.0)",No,0
41851,"(31.0, 35.0)",male,Bachelor,"(43081.8, 51221.0)","(9.0, 13.0)",RENT,"(5400.0, 6600.0)",VENTURE,"(6.99, 7.88)","(0.12, 0.14)","(6.0, 7.0)","(692.0, 850.0)",Yes,0
44642,"(27.0, 29.0)",male,Doctorate,"(103841.0, 133276.1)","(4.0, 5.0)",MORTGAGE,"(14520.2, 19200.0)",VENTURE,"(9.44, 10.58)","(0.12, 0.14)","(9.0, 11.0)","(626.0, 640.0)",Yes,0
42698,"(22.0, 23.0)",female,High School,"(35118.9, 43081.8)","(4.0, 5.0)",RENT,"(5400.0, 6600.0)",DEBTCONSOLIDATION,"(7.88, 9.44)","(0.14, 0.17)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
44013,"(23.0, 24.0)",female,Bachelor,"(43081.8, 51221.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(6.99, 7.88)","(0.1, 0.12)","(2.0, 3.0)","(676.0, 692.0)",No,0
42662,"(20.0, 22.0)",male,High School,"(8000.0, 35118.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(11.49, 12.53)","(0.04, 0.06)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
41965,"(23.0, 24.0)",male,Associate,"(103841.0, 133276.1)","(0.0, 1.0)",MORTGAGE,"(14520.2, 19200.0)",VENTURE,"(9.44, 10.58)","(0.1, 0.12)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
42519,"(29.0, 31.0)",male,Associate,"(67048.0, 76436.8)","(5.0, 7.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(7.88, 9.44)","(0.14, 0.17)","(7.0, 9.0)","(676.0, 692.0)",No,0
41772,"(27.0, 29.0)",male,Master,"(76436.8, 88474.9)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",VENTURE,"(5.42, 6.99)","(0.04, 0.06)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
