ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,person_age_binned,person_income_binned,person_emp_exp_binned,loan_amnt_binned,loan_int_rate_binned,loan_percent_income_binned,cb_person_cred_hist_length_binned
33781,24.0,male,Master,49991.0,3,RENT,7000.0,MEDICAL,11.86,0.14,2.0,668,Yes,0,24-28,44352-53885,2-6,5000-8000,11-12,0-0,2-4
33782,41.0,female,Associate,70737.0,17,MORTGAGE,6000.0,HOMEIMPROVEMENT,8.26,0.08,12.0,541,Yes,0,28-144,62209-72901,6-125,5000-8000,7-9,0-0,7-30
33783,24.0,female,High School,50896.0,1,RENT,3200.0,PERSONAL,9.63,0.06,3.0,534,No,0,24-28,44352-53885,0-2,500-5000,9-10,0-0,2-4
33784,23.0,female,High School,130781.0,0,MORTGAGE,14400.0,DEBTCONSOLIDATION,14.27,0.11,2.0,543,Yes,0,20-24,127411-2448661,0-2,12000-35000,14-20,0-0,2-4
33785,22.0,male,Master,51561.0,0,RENT,5000.0,MEDICAL,11.78,0.1,4.0,698,Yes,0,20-24,44352-53885,0-2,5000-8000,11-12,0-0,4-7
33786,30.0,female,Bachelor,66857.0,6,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.49,0.18,6.0,620,Yes,0,28-144,62209-72901,6-125,12000-35000,5-7,0-0,4-7
33787,23.0,male,Associate,84931.0,2,RENT,12000.0,VENTURE,7.9,0.14,2.0,652,Yes,0,20-24,84619-99638,2-6,12000-35000,7-9,0-0,2-4
33788,25.0,female,Master,60985.0,2,MORTGAGE,6400.0,EDUCATION,8.32,0.1,3.0,639,Yes,0,24-28,53885-62209,2-6,5000-8000,7-9,0-0,2-4
33789,23.0,female,High School,29624.0,0,RENT,1500.0,VENTURE,11.49,0.05,2.0,585,Yes,0,20-24,8000-35801,0-2,500-5000,11-12,0-0,2-4
33790,33.0,female,High School,139198.0,11,MORTGAGE,16800.0,DEBTCONSOLIDATION,5.42,0.12,6.0,588,Yes,0,28-144,127411-2448661,6-125,12000-35000,5-7,0-0,4-7
33791,27.0,female,High School,77720.0,9,RENT,10000.0,PERSONAL,15.27,0.13,10.0,593,No,0,24-28,72901-84619,6-125,8000-12000,14-20,0-0,7-30
33792,25.0,female,Bachelor,181131.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.42,0.06,4.0,489,Yes,0,24-28,127411-2448661,2-6,8000-12000,5-7,0-0,4-7
33793,34.0,female,High School,44371.0,11,RENT,3600.0,VENTURE,13.49,0.08,7.0,581,Yes,0,28-144,44352-53885,6-125,500-5000,12-14,0-0,7-30
33794,23.0,female,Bachelor,30040.0,4,RENT,4000.0,VENTURE,11.18,0.13,4.0,614,No,0,20-24,8000-35801,2-6,500-5000,10-11,0-0,4-7
33795,25.0,female,Associate,37319.0,5,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.2,0.4,2.0,620,No,0,24-28,35801-44352,2-6,12000-35000,9-10,0-0,2-4
33796,23.0,male,Master,157134.0,3,RENT,8400.0,MEDICAL,11.01,0.05,4.0,612,Yes,0,20-24,127411-2448661,2-6,8000-12000,10-11,0-0,4-7
33797,22.0,male,Bachelor,42740.0,1,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.07,2.0,596,Yes,0,20-24,35801-44352,0-2,500-5000,10-11,0-0,2-4
33798,51.0,female,Associate,114696.0,28,MORTGAGE,5000.0,PERSONAL,11.01,0.04,30.0,646,Yes,0,28-144,99638-127411,6-125,5000-8000,10-11,0-0,7-30
33799,36.0,female,Associate,75539.0,16,RENT,8000.0,DEBTCONSOLIDATION,11.12,0.11,13.0,613,No,0,28-144,72901-84619,6-125,8000-12000,10-11,0-0,7-30
33800,27.0,male,Bachelor,85486.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.66,0.09,10.0,656,Yes,0,24-28,84619-99638,2-6,8000-12000,7-9,0-0,7-30
33801,30.0,female,Associate,67571.0,9,MORTGAGE,1000.0,MEDICAL,11.01,0.01,7.0,551,Yes,0,28-144,62209-72901,6-125,500-5000,10-11,0-0,7-30
33802,30.0,female,Doctorate,41381.0,5,MORTGAGE,9000.0,EDUCATION,6.91,0.22,6.0,640,Yes,0,28-144,35801-44352,2-6,8000-12000,5-7,0-0,4-7
33803,48.0,male,Associate,145233.0,28,MORTGAGE,29700.0,MEDICAL,9.42,0.2,20.0,672,No,0,28-144,127411-2448661,6-125,12000-35000,9-10,0-0,7-30
33804,29.0,male,Bachelor,106557.0,7,RENT,17647.0,EDUCATION,14.13,0.17,6.0,718,No,0,28-144,99638-127411,6-125,12000-35000,12-14,0-0,4-7
33805,33.0,male,Doctorate,28271.0,10,OWN,6822.0,EDUCATION,10.47,0.24,9.0,635,No,0,28-144,8000-35801,6-125,5000-8000,9-10,0-0,7-30
33806,22.0,female,Associate,40385.0,0,MORTGAGE,12500.0,EDUCATION,14.26,0.31,2.0,660,No,0,20-24,35801-44352,0-2,12000-35000,14-20,0-0,2-4
33807,24.0,female,Associate,85126.0,0,RENT,13000.0,DEBTCONSOLIDATION,10.0,0.15,2.0,702,No,0,24-28,84619-99638,0-2,12000-35000,9-10,0-0,2-4
33808,28.0,male,Doctorate,51667.0,5,MORTGAGE,11000.0,VENTURE,5.42,0.21,7.0,671,No,0,28-144,44352-53885,2-6,8000-12000,5-7,0-0,7-30
33809,26.0,female,Bachelor,75274.0,1,RENT,5200.0,MEDICAL,15.96,0.07,4.0,682,Yes,0,24-28,72901-84619,0-2,5000-8000,14-20,0-0,4-7
33810,26.0,male,Master,61960.0,2,MORTGAGE,8454.0,EDUCATION,9.77,0.14,4.0,675,No,0,24-28,53885-62209,2-6,8000-12000,9-10,0-0,4-7
33811,29.0,male,Associate,48516.0,6,OTHER,10000.0,MEDICAL,8.0,0.21,10.0,669,Yes,0,28-144,44352-53885,6-125,8000-12000,7-9,0-0,7-30
33812,35.0,female,Bachelor,106523.0,12,RENT,6000.0,PERSONAL,15.37,0.06,8.0,610,No,0,28-144,99638-127411,6-125,5000-8000,14-20,0-0,7-30
33813,23.0,male,Associate,79075.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.49,0.09,3.0,683,Yes,0,20-24,72901-84619,0-2,5000-8000,7-9,0-0,2-4
33814,38.0,male,Bachelor,73336.0,13,MORTGAGE,2700.0,VENTURE,11.99,0.04,15.0,695,Yes,0,28-144,72901-84619,6-125,500-5000,11-12,0-0,7-30
33815,31.0,female,Associate,30041.0,12,RENT,6000.0,VENTURE,8.49,0.2,9.0,661,Yes,0,28-144,8000-35801,6-125,5000-8000,7-9,0-0,7-30
33816,24.0,female,High School,91229.0,2,OTHER,12000.0,HOMEIMPROVEMENT,14.26,0.13,3.0,663,Yes,0,24-28,84619-99638,2-6,12000-35000,14-20,0-0,2-4
33817,45.0,male,Associate,78193.0,26,MORTGAGE,6000.0,PERSONAL,7.29,0.08,12.0,555,Yes,0,28-144,72901-84619,6-125,5000-8000,5-7,0-0,7-30
33818,31.0,male,Bachelor,79400.0,8,MORTGAGE,7000.0,HOMEIMPROVEMENT,8.76,0.09,7.0,687,Yes,0,28-144,72901-84619,6-125,5000-8000,7-9,0-0,7-30
33819,26.0,female,Bachelor,87196.0,4,RENT,10000.0,PERSONAL,9.68,0.11,4.0,685,No,0,24-28,84619-99638,2-6,8000-12000,9-10,0-0,4-7
33820,26.0,female,Bachelor,10161.0,2,MORTGAGE,500.0,HOMEIMPROVEMENT,10.71,0.05,3.0,544,Yes,0,24-28,8000-35801,2-6,500-5000,9-10,0-0,2-4
33821,24.0,male,Associate,84736.0,5,MORTGAGE,16000.0,EDUCATION,13.86,0.19,4.0,654,No,0,24-28,84619-99638,2-6,12000-35000,12-14,0-0,4-7
33822,24.0,male,Associate,112264.0,3,RENT,4000.0,MEDICAL,5.42,0.04,2.0,687,No,0,24-28,99638-127411,2-6,500-5000,5-7,0-0,2-4
33823,31.0,male,High School,26290.0,7,RENT,3000.0,EDUCATION,15.28,0.11,8.0,595,No,0,28-144,8000-35801,6-125,500-5000,14-20,0-0,7-30
33824,34.0,female,Master,101849.0,8,MORTGAGE,30000.0,VENTURE,7.9,0.29,8.0,680,No,0,28-144,99638-127411,6-125,12000-35000,7-9,0-0,7-30
33825,23.0,female,Master,31004.0,4,MORTGAGE,4750.0,PERSONAL,13.57,0.15,2.0,634,No,0,20-24,8000-35801,2-6,500-5000,12-14,0-0,2-4
33826,36.0,male,High School,66965.0,16,RENT,10900.0,HOMEIMPROVEMENT,12.42,0.16,13.0,642,Yes,0,28-144,62209-72901,6-125,8000-12000,11-12,0-0,7-30
33827,26.0,female,Bachelor,38438.0,1,RENT,5000.0,EDUCATION,8.63,0.13,2.0,684,Yes,0,24-28,35801-44352,0-2,5000-8000,7-9,0-0,2-4
33828,45.0,male,Associate,37619.0,22,MORTGAGE,1000.0,MEDICAL,15.23,0.03,11.0,689,No,0,28-144,35801-44352,6-125,500-5000,14-20,0-0,7-30
33829,41.0,male,High School,151228.0,18,RENT,12000.0,DEBTCONSOLIDATION,13.49,0.08,12.0,703,No,0,28-144,127411-2448661,6-125,12000-35000,12-14,0-0,7-30
33830,32.0,female,Associate,73213.0,10,RENT,10000.0,VENTURE,7.06,0.14,9.0,611,No,0,28-144,72901-84619,6-125,8000-12000,5-7,0-0,7-30
33831,26.0,male,Associate,58919.0,3,RENT,13000.0,HOMEIMPROVEMENT,7.67,0.22,3.0,653,Yes,0,24-28,53885-62209,2-6,12000-35000,7-9,0-0,2-4
33832,38.0,male,Associate,132810.0,13,MORTGAGE,16000.0,VENTURE,6.14,0.12,13.0,596,Yes,0,28-144,127411-2448661,6-125,12000-35000,5-7,0-0,7-30
33833,22.0,female,High School,72826.0,1,RENT,12000.0,PERSONAL,8.17,0.16,3.0,624,Yes,0,20-24,62209-72901,0-2,12000-35000,7-9,0-0,2-4
33834,29.0,male,Doctorate,87472.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,8.49,0.14,8.0,624,Yes,0,28-144,84619-99638,6-125,12000-35000,7-9,0-0,7-30
33835,25.0,female,Bachelor,54688.0,2,RENT,10000.0,MEDICAL,11.89,0.18,3.0,585,Yes,0,24-28,53885-62209,2-6,8000-12000,11-12,0-0,2-4
33836,22.0,male,Master,80008.0,3,RENT,10000.0,VENTURE,11.11,0.12,4.0,685,Yes,0,20-24,72901-84619,2-6,8000-12000,10-11,0-0,4-7
33837,22.0,female,Associate,73063.0,0,MORTGAGE,10000.0,PERSONAL,11.01,0.14,4.0,648,Yes,0,20-24,72901-84619,0-2,8000-12000,10-11,0-0,4-7
33838,40.0,male,Bachelor,121075.0,15,MORTGAGE,2426.0,DEBTCONSOLIDATION,9.99,0.02,16.0,670,Yes,0,28-144,99638-127411,6-125,500-5000,9-10,0-0,7-30
33839,30.0,female,Bachelor,60918.0,8,MORTGAGE,3000.0,HOMEIMPROVEMENT,10.59,0.05,5.0,689,No,0,28-144,53885-62209,6-125,500-5000,9-10,0-0,4-7
33840,28.0,male,Bachelor,103081.0,8,MORTGAGE,20000.0,MEDICAL,10.54,0.19,9.0,638,No,0,28-144,99638-127411,6-125,12000-35000,9-10,0-0,7-30
33841,23.0,male,High School,149868.0,3,RENT,10000.0,PERSONAL,14.27,0.07,3.0,634,Yes,0,20-24,127411-2448661,2-6,8000-12000,14-20,0-0,2-4
33842,25.0,female,Bachelor,75329.0,2,RENT,1600.0,MEDICAL,13.46,0.02,4.0,681,Yes,0,24-28,72901-84619,2-6,500-5000,12-14,0-0,4-7
33843,25.0,male,Master,72949.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.83,0.14,4.0,635,Yes,0,24-28,72901-84619,0-2,8000-12000,10-11,0-0,4-7
33844,23.0,female,Bachelor,90857.0,3,RENT,6000.0,VENTURE,6.99,0.07,4.0,600,Yes,0,20-24,84619-99638,2-6,5000-8000,5-7,0-0,4-7
33845,25.0,male,Bachelor,43085.0,3,RENT,2400.0,VENTURE,12.53,0.06,3.0,643,No,0,24-28,35801-44352,2-6,500-5000,11-12,0-0,2-4
33846,45.0,male,High School,150994.0,25,RENT,14000.0,EDUCATION,12.61,0.09,12.0,693,Yes,0,28-144,127411-2448661,6-125,12000-35000,11-12,0-0,7-30
33847,23.0,female,Master,70798.0,1,MORTGAGE,4000.0,MEDICAL,8.0,0.06,3.0,656,Yes,0,20-24,62209-72901,0-2,500-5000,7-9,0-0,2-4
33848,38.0,female,Associate,109111.0,18,MORTGAGE,21000.0,VENTURE,10.59,0.19,11.0,661,No,0,28-144,99638-127411,6-125,12000-35000,9-10,0-0,7-30
33849,24.0,female,High School,100266.0,1,RENT,3200.0,HOMEIMPROVEMENT,6.99,0.03,3.0,592,Yes,0,24-28,99638-127411,0-2,500-5000,5-7,0-0,2-4
33850,24.0,male,Associate,90974.0,1,RENT,1990.0,VENTURE,9.93,0.02,3.0,593,Yes,0,24-28,84619-99638,0-2,500-5000,9-10,0-0,2-4
33851,26.0,female,Bachelor,67034.0,2,RENT,4200.0,MEDICAL,14.01,0.06,5.0,645,No,0,24-28,62209-72901,2-6,500-5000,12-14,0-0,4-7
33852,35.0,male,Bachelor,43454.0,15,RENT,10000.0,PERSONAL,14.93,0.23,8.0,694,No,0,28-144,35801-44352,6-125,8000-12000,14-20,0-0,7-30
33853,33.0,male,High School,385074.0,12,MORTGAGE,14000.0,VENTURE,7.91,0.04,5.0,604,Yes,0,28-144,127411-2448661,6-125,12000-35000,7-9,0-0,4-7
33854,23.0,male,Bachelor,58662.0,0,OWN,5000.0,EDUCATION,10.08,0.09,3.0,693,No,0,20-24,53885-62209,0-2,5000-8000,9-10,0-0,2-4
33855,29.0,male,Bachelor,78364.0,3,RENT,13500.0,DEBTCONSOLIDATION,7.49,0.17,8.0,620,Yes,0,28-144,72901-84619,2-6,12000-35000,5-7,0-0,7-30
33856,26.0,female,Associate,51430.0,2,RENT,12798.0,PERSONAL,10.57,0.25,2.0,515,Yes,0,24-28,44352-53885,2-6,12000-35000,9-10,0-0,2-4
33857,22.0,female,Master,110152.0,2,RENT,8000.0,MEDICAL,6.92,0.07,4.0,606,Yes,0,20-24,99638-127411,2-6,8000-12000,5-7,0-0,4-7
33858,24.0,male,Master,174844.0,4,MORTGAGE,7000.0,PERSONAL,10.99,0.04,2.0,648,Yes,0,24-28,127411-2448661,2-6,5000-8000,10-11,0-0,2-4
33859,24.0,female,Associate,72814.0,1,MORTGAGE,2800.0,VENTURE,9.32,0.04,4.0,605,Yes,0,24-28,62209-72901,0-2,500-5000,9-10,0-0,4-7
33860,29.0,male,Bachelor,175767.0,7,MORTGAGE,2271.0,MEDICAL,9.96,0.01,6.0,583,Yes,0,28-144,127411-2448661,6-125,500-5000,9-10,0-0,4-7
33861,23.0,male,Master,55223.0,0,MORTGAGE,5000.0,VENTURE,7.38,0.09,4.0,646,No,0,20-24,53885-62209,0-2,5000-8000,5-7,0-0,4-7
33862,33.0,male,Bachelor,70433.0,9,RENT,17500.0,DEBTCONSOLIDATION,13.57,0.25,10.0,622,Yes,0,28-144,62209-72901,6-125,12000-35000,12-14,0-0,7-30
33863,33.0,male,Bachelor,75365.0,9,RENT,8000.0,EDUCATION,11.48,0.11,5.0,702,Yes,0,28-144,72901-84619,6-125,8000-12000,11-12,0-0,4-7
33864,24.0,male,Associate,48736.0,0,RENT,10000.0,PERSONAL,11.99,0.21,4.0,664,No,0,24-28,44352-53885,0-2,8000-12000,11-12,0-0,4-7
33865,25.0,female,Master,54583.0,7,MORTGAGE,2700.0,HOMEIMPROVEMENT,11.01,0.05,4.0,621,Yes,0,24-28,53885-62209,6-125,500-5000,10-11,0-0,4-7
33866,25.0,female,Associate,63960.0,2,RENT,7000.0,DEBTCONSOLIDATION,11.6,0.11,3.0,543,No,0,24-28,62209-72901,2-6,5000-8000,11-12,0-0,2-4
33867,26.0,female,Bachelor,26764.0,4,OWN,3000.0,VENTURE,6.76,0.11,2.0,642,No,0,24-28,8000-35801,2-6,500-5000,5-7,0-0,2-4
33868,31.0,female,High School,78950.0,10,MORTGAGE,4500.0,MEDICAL,15.32,0.06,10.0,571,Yes,0,28-144,72901-84619,6-125,500-5000,14-20,0-0,7-30
33869,22.0,male,High School,79092.0,0,MORTGAGE,1500.0,VENTURE,9.32,0.02,2.0,504,No,0,20-24,72901-84619,0-2,500-5000,9-10,0-0,2-4
33870,31.0,male,Bachelor,63030.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.51,0.08,8.0,670,Yes,0,28-144,62209-72901,6-125,5000-8000,7-9,0-0,7-30
33871,30.0,male,Master,55071.0,2,MORTGAGE,15000.0,PERSONAL,11.02,0.27,6.0,657,No,0,28-144,53885-62209,2-6,12000-35000,10-11,0-0,4-7
33872,21.0,male,Bachelor,56871.0,0,RENT,12000.0,PERSONAL,15.21,0.21,3.0,647,No,0,20-24,53885-62209,0-2,12000-35000,14-20,0-0,2-4
33873,28.0,male,Master,158663.0,4,MORTGAGE,10095.0,HOMEIMPROVEMENT,10.77,0.06,5.0,570,No,0,28-144,127411-2448661,2-6,8000-12000,9-10,0-0,4-7
33874,26.0,female,Associate,54253.0,1,MORTGAGE,6500.0,VENTURE,14.35,0.12,2.0,652,No,0,24-28,53885-62209,0-2,5000-8000,14-20,0-0,2-4
33875,34.0,male,Bachelor,91278.0,13,RENT,10000.0,PERSONAL,10.0,0.11,8.0,693,Yes,0,28-144,84619-99638,6-125,8000-12000,9-10,0-0,7-30
33876,35.0,male,Associate,152073.0,10,RENT,10000.0,EDUCATION,16.29,0.07,5.0,682,Yes,0,28-144,127411-2448661,6-125,8000-12000,14-20,0-0,4-7
33877,27.0,male,Doctorate,31427.0,3,RENT,3685.0,DEBTCONSOLIDATION,9.67,0.12,8.0,586,No,0,24-28,8000-35801,2-6,500-5000,9-10,0-0,7-30
33878,41.0,female,Master,35383.0,23,RENT,6500.0,MEDICAL,12.69,0.18,15.0,673,No,0,28-144,8000-35801,6-125,5000-8000,12-14,0-0,7-30
33879,30.0,female,Master,121157.0,10,MORTGAGE,13000.0,EDUCATION,7.88,0.11,9.0,673,Yes,0,28-144,99638-127411,6-125,12000-35000,7-9,0-0,7-30
33880,29.0,male,Associate,58546.0,7,MORTGAGE,20000.0,PERSONAL,11.01,0.34,9.0,648,Yes,0,28-144,53885-62209,6-125,12000-35000,10-11,0-0,7-30
33881,27.0,male,High School,89340.0,4,RENT,2149.0,DEBTCONSOLIDATION,7.69,0.02,5.0,646,Yes,0,24-28,84619-99638,2-6,500-5000,7-9,0-0,4-7
33882,28.0,female,Master,39865.0,2,MORTGAGE,6000.0,VENTURE,7.51,0.15,5.0,676,Yes,0,28-144,35801-44352,2-6,5000-8000,7-9,0-0,4-7
33883,22.0,female,High School,34720.0,3,MORTGAGE,10647.0,EDUCATION,10.93,0.31,3.0,574,Yes,0,20-24,8000-35801,2-6,8000-12000,10-11,0-0,2-4
33884,23.0,female,High School,30032.0,0,OWN,6000.0,MEDICAL,12.67,0.2,4.0,668,No,0,20-24,8000-35801,0-2,5000-8000,11-12,0-0,4-7
33885,35.0,male,Master,117508.0,9,MORTGAGE,8000.0,MEDICAL,5.42,0.07,9.0,658,No,0,28-144,99638-127411,6-125,8000-12000,5-7,0-0,7-30
33886,25.0,male,Master,36767.0,2,MORTGAGE,8000.0,VENTURE,9.32,0.22,4.0,694,No,0,24-28,35801-44352,2-6,8000-12000,9-10,0-0,4-7
33887,24.0,female,Bachelor,71912.0,4,RENT,5000.0,HOMEIMPROVEMENT,7.29,0.07,3.0,540,Yes,0,24-28,62209-72901,2-6,5000-8000,5-7,0-0,2-4
33888,24.0,female,Bachelor,36940.0,0,RENT,5000.0,EDUCATION,11.62,0.14,2.0,659,No,0,24-28,35801-44352,0-2,5000-8000,11-12,0-0,2-4
33889,24.0,female,Master,121067.0,4,RENT,8400.0,MEDICAL,13.06,0.07,4.0,583,No,0,24-28,99638-127411,2-6,8000-12000,12-14,0-0,4-7
33890,23.0,female,Bachelor,29741.0,0,RENT,2000.0,EDUCATION,14.35,0.07,2.0,588,No,0,20-24,8000-35801,0-2,500-5000,14-20,0-0,2-4
33891,27.0,male,Associate,133760.0,3,RENT,28000.0,PERSONAL,7.9,0.21,8.0,618,Yes,0,24-28,127411-2448661,2-6,12000-35000,7-9,0-0,7-30
33892,22.0,male,Associate,48884.0,4,RENT,7000.0,EDUCATION,11.35,0.14,4.0,498,Yes,0,20-24,44352-53885,2-6,5000-8000,11-12,0-0,4-7
33893,23.0,female,Bachelor,66895.0,1,RENT,4000.0,MEDICAL,12.53,0.06,2.0,555,No,0,20-24,62209-72901,0-2,500-5000,11-12,0-0,2-4
33894,27.0,male,High School,28876.0,8,RENT,3000.0,EDUCATION,17.8,0.1,10.0,597,Yes,0,24-28,8000-35801,6-125,500-5000,14-20,0-0,7-30
33895,31.0,male,Bachelor,85020.0,7,RENT,10000.0,PERSONAL,11.01,0.12,8.0,676,Yes,0,28-144,84619-99638,6-125,8000-12000,10-11,0-0,7-30
33896,21.0,male,Bachelor,67289.0,0,MORTGAGE,8900.0,VENTURE,6.17,0.13,2.0,670,No,0,20-24,62209-72901,0-2,8000-12000,5-7,0-0,2-4
33897,21.0,male,High School,45995.0,0,RENT,2800.0,VENTURE,7.88,0.06,4.0,621,No,0,20-24,44352-53885,0-2,500-5000,7-9,0-0,4-7
33898,40.0,male,Associate,85083.0,20,MORTGAGE,14000.0,EDUCATION,9.99,0.16,14.0,475,Yes,0,28-144,84619-99638,6-125,12000-35000,9-10,0-0,7-30
33899,32.0,male,Bachelor,87679.0,10,MORTGAGE,6566.0,DEBTCONSOLIDATION,10.4,0.07,8.0,601,Yes,0,28-144,84619-99638,6-125,5000-8000,9-10,0-0,7-30
33900,25.0,male,Associate,63727.0,0,RENT,12000.0,EDUCATION,13.08,0.19,4.0,681,Yes,0,24-28,62209-72901,0-2,12000-35000,12-14,0-0,4-7
33901,27.0,male,Bachelor,37942.0,1,MORTGAGE,5444.0,EDUCATION,9.67,0.14,7.0,675,No,0,24-28,35801-44352,0-2,5000-8000,9-10,0-0,7-30
33902,29.0,female,High School,108945.0,4,MORTGAGE,4110.0,DEBTCONSOLIDATION,9.71,0.04,5.0,652,Yes,0,28-144,99638-127411,2-6,500-5000,9-10,0-0,4-7
33903,27.0,male,Bachelor,55920.0,1,MORTGAGE,7500.0,EDUCATION,5.42,0.13,5.0,640,Yes,0,24-28,53885-62209,0-2,5000-8000,5-7,0-0,4-7
33904,46.0,female,High School,223521.0,24,MORTGAGE,20000.0,VENTURE,11.36,0.09,15.0,708,Yes,0,28-144,127411-2448661,6-125,12000-35000,11-12,0-0,7-30
33905,22.0,male,Associate,157098.0,0,MORTGAGE,24250.0,VENTURE,12.18,0.15,4.0,593,No,0,20-24,127411-2448661,0-2,12000-35000,11-12,0-0,4-7
33906,24.0,male,Bachelor,57419.0,0,RENT,12000.0,DEBTCONSOLIDATION,10.61,0.21,3.0,700,No,0,24-28,53885-62209,0-2,12000-35000,9-10,0-0,2-4
33907,24.0,female,Associate,55082.0,2,MORTGAGE,15000.0,VENTURE,13.06,0.27,3.0,676,Yes,0,24-28,53885-62209,2-6,12000-35000,12-14,0-0,2-4
33908,22.0,female,High School,61014.0,2,RENT,10000.0,PERSONAL,7.88,0.16,3.0,643,No,0,20-24,53885-62209,2-6,8000-12000,7-9,0-0,2-4
33909,23.0,female,Bachelor,54596.0,1,MORTGAGE,15000.0,VENTURE,12.26,0.27,3.0,714,Yes,0,20-24,53885-62209,0-2,12000-35000,11-12,0-0,2-4
33910,37.0,female,High School,54923.0,15,RENT,2000.0,VENTURE,11.49,0.04,12.0,601,No,0,28-144,53885-62209,6-125,500-5000,11-12,0-0,7-30
33911,41.0,male,Associate,43009.0,19,MORTGAGE,1500.0,DEBTCONSOLIDATION,13.06,0.03,12.0,676,No,0,28-144,35801-44352,6-125,500-5000,12-14,0-0,7-30
33912,24.0,female,Master,132873.0,2,RENT,24000.0,VENTURE,15.62,0.18,4.0,701,Yes,0,24-28,127411-2448661,2-6,12000-35000,14-20,0-0,4-7
33913,23.0,male,High School,70786.0,0,MORTGAGE,7200.0,DEBTCONSOLIDATION,11.01,0.1,2.0,638,No,0,20-24,62209-72901,0-2,5000-8000,10-11,0-0,2-4
33914,27.0,female,Bachelor,97094.0,4,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.36,0.21,5.0,698,Yes,0,24-28,84619-99638,2-6,12000-35000,11-12,0-0,4-7
33915,25.0,female,High School,56174.0,2,RENT,9000.0,DEBTCONSOLIDATION,6.41,0.16,3.0,669,Yes,0,24-28,53885-62209,2-6,8000-12000,5-7,0-0,2-4
33916,25.0,male,Associate,62682.0,0,RENT,1325.0,VENTURE,14.79,0.02,3.0,669,Yes,0,24-28,62209-72901,0-2,500-5000,14-20,0-0,2-4
33917,27.0,male,Master,132969.0,5,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.39,0.05,6.0,660,Yes,0,24-28,127411-2448661,2-6,5000-8000,11-12,0-0,4-7
33918,29.0,female,Master,115025.0,6,MORTGAGE,4000.0,MEDICAL,6.58,0.03,7.0,647,No,0,28-144,99638-127411,6-125,500-5000,5-7,0-0,7-30
33919,27.0,male,Master,57315.0,3,RENT,3000.0,PERSONAL,10.74,0.05,5.0,692,No,0,24-28,53885-62209,2-6,500-5000,9-10,0-0,4-7
33920,41.0,male,Associate,114975.0,17,RENT,10000.0,VENTURE,16.49,0.09,16.0,508,Yes,0,28-144,99638-127411,6-125,8000-12000,14-20,0-0,7-30
33921,30.0,male,Bachelor,36768.0,7,MORTGAGE,5100.0,EDUCATION,7.9,0.14,8.0,674,No,0,28-144,35801-44352,6-125,5000-8000,7-9,0-0,7-30
33922,30.0,female,Associate,60879.0,10,OWN,10000.0,DEBTCONSOLIDATION,15.95,0.16,7.0,673,Yes,0,28-144,53885-62209,6-125,8000-12000,14-20,0-0,7-30
33923,22.0,male,High School,30846.0,1,OWN,5000.0,VENTURE,11.89,0.16,2.0,654,No,0,20-24,8000-35801,0-2,5000-8000,11-12,0-0,2-4
33924,23.0,male,Bachelor,97004.0,5,MORTGAGE,7000.0,EDUCATION,16.29,0.07,3.0,663,Yes,0,20-24,84619-99638,2-6,5000-8000,14-20,0-0,2-4
33925,32.0,female,Bachelor,54911.0,9,MORTGAGE,14000.0,VENTURE,12.69,0.25,9.0,704,No,0,28-144,53885-62209,6-125,12000-35000,12-14,0-0,7-30
33926,25.0,male,Associate,50192.0,3,RENT,10421.0,PERSONAL,11.35,0.21,6.0,581,Yes,0,24-28,44352-53885,2-6,8000-12000,11-12,0-0,4-7
33927,24.0,male,High School,97157.0,0,RENT,20000.0,VENTURE,13.06,0.21,4.0,545,Yes,0,24-28,84619-99638,0-2,12000-35000,12-14,0-0,4-7
33928,30.0,female,Associate,83607.0,7,RENT,10000.0,VENTURE,7.88,0.12,10.0,635,No,0,28-144,72901-84619,6-125,8000-12000,7-9,0-0,7-30
33929,27.0,male,Bachelor,96184.0,5,OWN,15000.0,HOMEIMPROVEMENT,17.14,0.16,8.0,597,No,0,24-28,84619-99638,2-6,12000-35000,14-20,0-0,7-30
33930,22.0,male,High School,84747.0,2,MORTGAGE,6000.0,MEDICAL,6.03,0.07,2.0,662,Yes,0,20-24,84619-99638,2-6,5000-8000,5-7,0-0,2-4
33931,42.0,female,Associate,144953.0,18,MORTGAGE,6000.0,PERSONAL,10.38,0.04,11.0,588,No,0,28-144,127411-2448661,6-125,5000-8000,9-10,0-0,7-30
33932,27.0,female,Master,150890.0,7,RENT,10000.0,VENTURE,10.62,0.07,6.0,649,Yes,0,24-28,127411-2448661,6-125,8000-12000,9-10,0-0,4-7
