ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
43446,21.0,male,Bachelor,41208.0,0,OWN,10000.0,MEDICAL,7.88,0.24,2.0,676,Yes,0
44359,24.0,male,High School,193075.0,1,MORTGAGE,35000.0,VENTURE,15.1,0.18,3.0,642,No,0
43036,25.0,male,Master,29937.0,0,RENT,2000.0,PERSONAL,10.38,0.07,4.0,643,Yes,0
41657,40.0,male,Associate,66779.0,20,MORTGAGE,12000.0,EDUCATION,6.62,0.18,15.0,674,No,0
44803,26.0,female,High School,97399.0,4,MORTGAGE,15000.0,EDUCATION,11.86,0.15,3.0,609,No,0
43379,27.0,female,Associate,63455.0,7,RENT,11037.0,MEDICAL,10.49,0.17,9.0,684,Yes,0
42223,21.0,male,High School,231235.0,0,MORTGAGE,20000.0,EDUCATION,6.54,0.09,2.0,642,Yes,0
42735,24.0,male,High School,55019.0,1,RENT,12000.0,VENTURE,10.99,0.22,3.0,569,Yes,0
44449,29.0,male,Master,88275.0,7,RENT,4293.0,MEDICAL,6.78,0.05,6.0,686,No,0
43348,35.0,female,Associate,82654.0,12,RENT,15600.0,MEDICAL,12.84,0.19,8.0,623,No,0
44885,21.0,male,Bachelor,55750.0,2,MORTGAGE,5000.0,VENTURE,9.88,0.09,4.0,590,Yes,0
42705,34.0,female,Bachelor,68448.0,11,OWN,12100.0,MEDICAL,5.79,0.18,9.0,723,Yes,0
43679,23.0,female,Bachelor,87537.0,2,MORTGAGE,2400.0,VENTURE,12.69,0.03,2.0,616,No,0
42657,22.0,female,High School,41052.0,3,RENT,1000.0,DEBTCONSOLIDATION,10.9,0.02,2.0,667,Yes,0
44997,34.0,male,Associate,41675.0,12,RENT,8000.0,PERSONAL,7.9,0.19,7.0,618,Yes,0
44869,26.0,male,High School,151202.0,2,MORTGAGE,9600.0,MEDICAL,5.79,0.06,2.0,512,Yes,0
44504,29.0,male,High School,65768.0,10,RENT,2000.0,HOMEIMPROVEMENT,10.01,0.03,7.0,618,Yes,0
42624,26.0,female,Bachelor,156668.0,3,RENT,20000.0,DEBTCONSOLIDATION,13.11,0.13,4.0,668,Yes,0
42394,28.0,female,Bachelor,49005.0,6,RENT,5600.0,MEDICAL,13.38,0.11,8.0,532,Yes,0
43964,32.0,male,High School,85244.0,8,RENT,6000.0,EDUCATION,9.99,0.07,8.0,609,Yes,0
44770,29.0,female,Master,78936.0,6,RENT,12000.0,PERSONAL,16.49,0.15,7.0,704,No,0
43091,25.0,female,Bachelor,73422.0,3,MORTGAGE,12500.0,EDUCATION,11.49,0.17,4.0,578,Yes,0
43440,24.0,male,Associate,87019.0,0,MORTGAGE,15000.0,PERSONAL,15.95,0.17,3.0,632,Yes,0
44686,35.0,female,Associate,240656.0,13,MORTGAGE,14110.0,PERSONAL,8.49,0.06,13.0,635,No,0
42707,23.0,male,Bachelor,61177.0,2,OWN,2800.0,VENTURE,10.59,0.05,2.0,679,Yes,0
44193,29.0,female,Associate,101386.0,7,MORTGAGE,5900.0,HOMEIMPROVEMENT,7.66,0.06,9.0,646,Yes,0
42846,24.0,male,Bachelor,48930.0,0,OWN,9000.0,HOMEIMPROVEMENT,8.94,0.18,3.0,677,No,0
42709,27.0,male,Associate,76738.0,4,RENT,5000.0,DEBTCONSOLIDATION,10.0,0.07,5.0,708,Yes,0
44935,32.0,female,Master,186971.0,9,OWN,15000.0,MEDICAL,12.42,0.08,7.0,595,Yes,0
43405,21.0,male,Associate,100386.0,0,MORTGAGE,8500.0,MEDICAL,8.0,0.08,4.0,643,Yes,0
42691,38.0,male,Bachelor,101700.0,15,MORTGAGE,9888.0,DEBTCONSOLIDATION,7.86,0.1,14.0,673,Yes,0
41756,24.0,male,Bachelor,109100.0,1,RENT,15000.0,HOMEIMPROVEMENT,16.45,0.14,4.0,602,Yes,0
42360,29.0,female,Bachelor,61376.0,4,MORTGAGE,5000.0,MEDICAL,11.01,0.08,6.0,594,Yes,0
41590,25.0,female,High School,73237.0,4,MORTGAGE,4000.0,PERSONAL,12.43,0.05,2.0,617,Yes,0
43329,30.0,female,Bachelor,95660.0,8,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.72,0.21,10.0,678,Yes,0
44881,38.0,female,High School,25930.0,17,RENT,3000.0,DEBTCONSOLIDATION,13.48,0.12,17.0,626,Yes,0
44070,28.0,male,Bachelor,116648.0,7,MORTGAGE,6000.0,PERSONAL,12.69,0.05,10.0,707,No,0
44013,24.0,female,Bachelor,43296.0,0,RENT,5000.0,PERSONAL,7.88,0.12,3.0,688,No,0
44818,26.0,female,Bachelor,81901.0,3,RENT,5000.0,PERSONAL,12.03,0.06,4.0,573,Yes,0
41521,29.0,female,High School,46577.0,7,RENT,5000.0,MEDICAL,11.36,0.11,5.0,654,No,0
41700,28.0,male,Associate,125550.0,4,MORTGAGE,35000.0,EDUCATION,13.33,0.28,7.0,616,Yes,0
44306,28.0,male,High School,100519.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.74,0.12,6.0,629,No,0
43240,23.0,male,Bachelor,66845.0,1,RENT,10000.0,PERSONAL,7.51,0.15,3.0,660,Yes,0
42162,23.0,female,Master,84953.0,1,RENT,11500.0,VENTURE,11.86,0.14,3.0,674,Yes,0
44988,21.0,female,Associate,36994.0,0,MORTGAGE,14000.0,DEBTCONSOLIDATION,9.38,0.38,4.0,567,Yes,0
44867,24.0,male,Master,63554.0,0,RENT,8000.0,EDUCATION,12.45,0.13,3.0,669,No,0
44811,39.0,male,Associate,29930.0,16,RENT,4800.0,DEBTCONSOLIDATION,7.49,0.16,16.0,695,Yes,0
42072,27.0,male,Bachelor,57307.0,7,MORTGAGE,6000.0,EDUCATION,9.99,0.1,6.0,714,Yes,0
43687,30.0,female,Associate,42776.0,5,RENT,10614.0,MEDICAL,8.36,0.25,7.0,695,No,0
44518,24.0,male,Master,64203.0,1,RENT,9000.0,VENTURE,7.9,0.14,2.0,672,Yes,0
41877,50.0,female,High School,144907.0,28,RENT,12000.0,MEDICAL,9.62,0.08,12.0,653,Yes,0
44952,35.0,male,Bachelor,141458.0,13,RENT,20149.0,VENTURE,8.73,0.14,8.0,672,No,0
43512,24.0,female,Master,18389.0,0,RENT,2000.0,VENTURE,10.65,0.11,4.0,668,Yes,0
43585,23.0,male,Master,81891.0,2,RENT,5000.0,PERSONAL,11.86,0.06,4.0,663,No,0
43012,24.0,female,High School,232485.0,2,MORTGAGE,10000.0,PERSONAL,13.06,0.04,4.0,651,Yes,0
43595,24.0,female,High School,51398.0,1,RENT,6000.0,MEDICAL,10.0,0.12,4.0,600,No,0
43223,26.0,male,Associate,99490.0,0,MORTGAGE,20000.0,HOMEIMPROVEMENT,13.57,0.2,2.0,586,Yes,0
42076,30.0,female,Master,180999.0,10,RENT,25000.0,DEBTCONSOLIDATION,12.53,0.14,6.0,627,No,0
43702,25.0,female,Associate,76241.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,6.0,0.2,3.0,586,Yes,0
44466,21.0,female,Bachelor,46089.0,0,MORTGAGE,5600.0,EDUCATION,6.92,0.12,2.0,590,Yes,0
44685,26.0,female,Associate,82944.0,2,MORTGAGE,6500.0,VENTURE,12.65,0.08,4.0,583,Yes,0
41811,26.0,female,Associate,35835.0,3,OWN,9000.0,EDUCATION,11.01,0.25,4.0,629,Yes,0
44295,21.0,male,Associate,87409.0,0,RENT,6000.0,EDUCATION,5.42,0.07,4.0,585,No,0
41733,28.0,female,Doctorate,51214.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.75,0.2,6.0,714,No,0
41674,28.0,female,Associate,63394.0,6,MORTGAGE,13600.0,EDUCATION,7.88,0.21,7.0,533,Yes,0
43099,24.0,male,Bachelor,37458.0,2,RENT,8000.0,VENTURE,14.26,0.21,2.0,575,No,0
43070,23.0,male,High School,79166.0,0,MORTGAGE,2500.0,MEDICAL,14.51,0.03,2.0,609,Yes,0
42409,21.0,female,High School,51370.0,0,MORTGAGE,7000.0,EDUCATION,15.23,0.14,4.0,598,Yes,0
42663,22.0,female,Associate,63259.0,0,MORTGAGE,3900.0,VENTURE,7.51,0.06,3.0,625,No,0
41822,24.0,male,Master,30920.0,1,RENT,4000.0,DEBTCONSOLIDATION,11.48,0.13,4.0,663,Yes,0
44614,28.0,female,High School,80906.0,5,RENT,16000.0,VENTURE,12.18,0.2,6.0,642,Yes,0
43399,21.0,female,Bachelor,51356.0,0,RENT,11200.0,VENTURE,16.77,0.22,4.0,686,No,0
41954,28.0,female,Master,116617.0,4,MORTGAGE,15000.0,VENTURE,10.0,0.13,9.0,662,Yes,0
44159,23.0,male,High School,84748.0,1,RENT,6000.0,EDUCATION,7.49,0.07,2.0,652,No,0
42849,30.0,male,Master,59848.0,7,MORTGAGE,5000.0,MEDICAL,15.23,0.08,5.0,706,Yes,0
43997,29.0,female,Bachelor,47231.0,7,RENT,2200.0,VENTURE,12.92,0.05,8.0,649,Yes,0
44073,21.0,female,Bachelor,73183.0,2,RENT,10000.0,MEDICAL,12.18,0.14,4.0,676,No,0
44661,21.0,male,Bachelor,97049.0,0,RENT,15000.0,VENTURE,11.01,0.15,2.0,678,Yes,0
43256,41.0,male,Associate,46309.0,21,RENT,8875.0,DEBTCONSOLIDATION,19.03,0.19,11.0,654,Yes,0
42206,29.0,female,Bachelor,120810.0,7,MORTGAGE,20000.0,MEDICAL,6.54,0.17,5.0,667,Yes,0
42114,26.0,female,Bachelor,94758.0,4,RENT,20000.0,HOMEIMPROVEMENT,13.31,0.21,4.0,444,Yes,0
44708,27.0,female,Associate,86469.0,4,MORTGAGE,9000.0,VENTURE,6.54,0.1,6.0,600,Yes,0
44564,26.0,female,High School,54073.0,7,RENT,5000.0,EDUCATION,10.13,0.09,3.0,632,Yes,0
44470,29.0,male,Associate,36799.0,6,RENT,2000.0,DEBTCONSOLIDATION,10.75,0.05,7.0,608,No,0
41961,24.0,female,Bachelor,96943.0,1,MORTGAGE,10000.0,EDUCATION,10.76,0.1,3.0,697,No,0
41923,25.0,male,Bachelor,52743.0,2,RENT,5000.0,PERSONAL,7.51,0.09,3.0,644,No,0
43397,27.0,male,High School,59012.0,4,MORTGAGE,5000.0,PERSONAL,8.02,0.08,6.0,636,Yes,0
44731,32.0,male,Associate,61100.0,10,RENT,8000.0,MEDICAL,10.62,0.13,8.0,658,Yes,0
44567,39.0,female,High School,180875.0,16,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.08,0.07,17.0,679,Yes,0
41967,23.0,male,Bachelor,126877.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,15.17,0.12,4.0,605,Yes,0
43272,40.0,male,Associate,180970.0,17,MORTGAGE,12000.0,PERSONAL,10.37,0.07,12.0,662,No,0
41975,24.0,female,Bachelor,84895.0,6,RENT,2000.0,VENTURE,8.7,0.02,3.0,609,Yes,0
43427,29.0,male,Bachelor,55477.0,9,MORTGAGE,15150.0,PERSONAL,14.54,0.27,10.0,689,Yes,0
42502,28.0,male,Bachelor,64231.0,6,RENT,8500.0,MEDICAL,5.79,0.13,9.0,573,Yes,0
41610,23.0,male,Master,56744.0,0,OWN,6000.0,DEBTCONSOLIDATION,11.01,0.11,2.0,701,Yes,0
44893,27.0,male,Associate,87206.0,2,MORTGAGE,9000.0,HOMEIMPROVEMENT,13.8,0.1,5.0,645,Yes,0
41517,23.0,female,Master,108981.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.11,3.0,665,Yes,0
42518,23.0,female,Master,106616.0,0,RENT,18000.0,EDUCATION,13.16,0.17,4.0,687,No,0
44723,27.0,male,Associate,103008.0,9,MORTGAGE,7500.0,VENTURE,10.99,0.07,10.0,581,No,0
44955,22.0,female,Associate,65612.0,0,RENT,3000.0,MEDICAL,11.01,0.05,4.0,675,Yes,0
41664,24.0,male,Associate,178352.0,2,RENT,14000.0,HOMEIMPROVEMENT,5.42,0.08,2.0,676,Yes,0
42922,32.0,female,High School,198849.0,10,MORTGAGE,13518.0,VENTURE,10.31,0.07,9.0,563,Yes,0
42883,23.0,male,Associate,79118.0,0,MORTGAGE,5000.0,EDUCATION,12.58,0.06,3.0,679,No,0
44485,30.0,male,Associate,266018.0,8,MORTGAGE,2577.0,DEBTCONSOLIDATION,7.96,0.01,6.0,566,Yes,0
41751,26.0,female,Associate,42804.0,4,OWN,5600.0,VENTURE,11.11,0.13,4.0,601,Yes,0
41618,31.0,female,Bachelor,66964.0,12,RENT,11000.0,VENTURE,11.01,0.16,9.0,658,Yes,0
42751,35.0,male,Bachelor,60864.0,14,MORTGAGE,4000.0,MEDICAL,8.69,0.07,9.0,643,Yes,0
42807,24.0,male,High School,103670.0,1,MORTGAGE,20675.0,EDUCATION,10.0,0.2,2.0,656,Yes,0
41998,25.0,male,High School,144627.0,2,MORTGAGE,14000.0,MEDICAL,10.5,0.1,5.0,679,Yes,0
43656,25.0,female,Associate,108961.0,1,MORTGAGE,6000.0,PERSONAL,7.86,0.06,3.0,664,No,0
44572,29.0,male,Master,52857.0,6,RENT,7200.0,VENTURE,6.03,0.14,7.0,633,Yes,0
43470,43.0,male,Doctorate,97048.0,19,RENT,10000.0,HOMEIMPROVEMENT,11.49,0.1,12.0,707,Yes,0
42789,35.0,male,Bachelor,120845.0,12,MORTGAGE,12000.0,EDUCATION,15.76,0.1,6.0,674,No,0
44305,26.0,female,Associate,115592.0,6,MORTGAGE,5000.0,PERSONAL,12.68,0.04,2.0,496,Yes,0
41579,24.0,male,Master,94441.0,1,MORTGAGE,9800.0,HOMEIMPROVEMENT,10.99,0.1,3.0,600,Yes,0
42749,30.0,female,Bachelor,42646.0,4,MORTGAGE,22750.0,HOMEIMPROVEMENT,10.09,0.53,10.0,584,Yes,0
44211,22.0,male,Bachelor,29577.0,0,RENT,6000.0,MEDICAL,11.2,0.2,4.0,650,No,0
44103,23.0,female,Bachelor,78931.0,3,MORTGAGE,7000.0,MEDICAL,7.9,0.09,4.0,659,No,0
43693,35.0,female,Bachelor,92012.0,9,MORTGAGE,22000.0,HOMEIMPROVEMENT,9.88,0.24,8.0,535,Yes,0
43062,24.0,female,Associate,48848.0,0,RENT,3000.0,PERSONAL,10.83,0.06,4.0,620,Yes,0
43261,24.0,female,High School,77633.0,1,MORTGAGE,1200.0,VENTURE,10.74,0.02,4.0,603,Yes,0
43414,43.0,male,Doctorate,58727.0,23,RENT,5500.0,MEDICAL,12.61,0.09,17.0,756,No,0
43530,30.0,male,Master,60975.0,2,RENT,10000.0,PERSONAL,13.22,0.16,7.0,591,Yes,0
43555,23.0,male,Bachelor,51847.0,1,RENT,6500.0,EDUCATION,9.45,0.13,3.0,720,Yes,0
42970,22.0,male,Bachelor,61078.0,0,RENT,6000.0,DEBTCONSOLIDATION,10.25,0.1,3.0,659,Yes,0
43108,22.0,male,Associate,58493.0,0,MORTGAGE,9925.0,EDUCATION,9.63,0.17,2.0,683,Yes,0
41575,24.0,male,Bachelor,114980.0,1,MORTGAGE,5000.0,EDUCATION,7.88,0.04,3.0,632,No,0
41722,24.0,male,High School,65654.0,0,MORTGAGE,2500.0,PERSONAL,15.97,0.04,2.0,554,Yes,0
42839,30.0,male,Master,181052.0,7,MORTGAGE,13813.0,MEDICAL,6.91,0.08,9.0,694,Yes,0
43171,44.0,male,Associate,63591.0,18,RENT,5000.0,DEBTCONSOLIDATION,11.13,0.08,11.0,650,Yes,0
43088,26.0,female,Bachelor,80460.0,5,MORTGAGE,15000.0,VENTURE,10.27,0.19,4.0,674,Yes,0
42402,30.0,male,High School,40437.0,7,MORTGAGE,6000.0,DEBTCONSOLIDATION,8.49,0.15,8.0,634,No,0
43800,26.0,male,Associate,159238.0,3,MORTGAGE,2000.0,PERSONAL,7.51,0.01,3.0,542,No,0
43386,26.0,female,High School,124895.0,4,RENT,3000.0,PERSONAL,7.88,0.02,4.0,605,No,0
42942,23.0,male,Master,34197.0,1,MORTGAGE,1200.0,EDUCATION,13.92,0.04,3.0,655,Yes,0
44969,23.0,female,Associate,123540.0,0,MORTGAGE,6000.0,PERSONAL,7.51,0.05,2.0,681,No,0
44056,40.0,female,Master,64763.0,15,RENT,12000.0,HOMEIMPROVEMENT,7.88,0.19,11.0,704,No,0
42925,22.0,female,Bachelor,87152.0,0,OWN,16000.0,VENTURE,10.37,0.18,3.0,706,Yes,0
44495,37.0,male,Doctorate,70660.0,18,RENT,7500.0,DEBTCONSOLIDATION,12.73,0.11,15.0,691,Yes,0
43849,22.0,male,Master,91005.0,2,RENT,19200.0,VENTURE,11.01,0.21,2.0,559,Yes,0
41691,28.0,female,Bachelor,181080.0,9,RENT,3000.0,PERSONAL,10.75,0.02,5.0,622,Yes,0
42461,24.0,male,Master,48410.0,5,RENT,6400.0,PERSONAL,10.36,0.13,2.0,619,Yes,0
44067,23.0,male,Bachelor,61669.0,1,RENT,1800.0,VENTURE,16.02,0.03,2.0,653,Yes,0
43215,27.0,female,Associate,78981.0,4,RENT,6000.0,MEDICAL,11.14,0.08,9.0,652,No,0
44465,21.0,male,Associate,36893.0,0,MORTGAGE,2400.0,EDUCATION,11.71,0.07,3.0,622,Yes,0
43539,37.0,male,High School,48834.0,15,OWN,15000.0,HOMEIMPROVEMENT,11.48,0.31,17.0,614,Yes,0
44537,21.0,female,High School,27289.0,0,MORTGAGE,1500.0,PERSONAL,11.86,0.05,3.0,659,Yes,0
42490,25.0,female,Bachelor,44494.0,2,RENT,1200.0,MEDICAL,9.87,0.03,4.0,545,Yes,0
41555,27.0,male,High School,47104.0,5,RENT,5000.0,MEDICAL,9.88,0.11,10.0,605,Yes,0
44182,25.0,male,Master,120834.0,3,RENT,15000.0,EDUCATION,7.12,0.12,3.0,678,Yes,0
42808,24.0,male,High School,65432.0,3,MORTGAGE,7060.0,MEDICAL,9.1,0.11,2.0,648,Yes,0
43154,26.0,male,Bachelor,60922.0,2,RENT,15000.0,VENTURE,13.72,0.25,4.0,612,Yes,0
42000,25.0,female,High School,51130.0,0,MORTGAGE,3500.0,VENTURE,10.36,0.07,2.0,557,No,0
44492,26.0,male,Bachelor,66953.0,4,RENT,9000.0,VENTURE,11.01,0.13,2.0,604,Yes,0
41592,25.0,male,Bachelor,187440.0,5,MORTGAGE,10500.0,HOMEIMPROVEMENT,7.49,0.06,2.0,562,No,0
42469,23.0,female,High School,30021.0,0,RENT,1500.0,EDUCATION,10.01,0.05,3.0,660,Yes,0
44303,39.0,male,Bachelor,173423.0,17,MORTGAGE,25000.0,PERSONAL,11.52,0.14,11.0,626,Yes,0
42750,25.0,female,Master,87384.0,5,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.88,0.17,3.0,627,Yes,0
44670,23.0,male,Master,60846.0,1,RENT,9507.0,EDUCATION,7.03,0.16,3.0,717,No,0
42073,22.0,female,High School,75568.0,2,RENT,2000.0,EDUCATION,15.27,0.03,2.0,634,No,0
42571,22.0,male,Bachelor,60545.0,0,MORTGAGE,5150.0,DEBTCONSOLIDATION,8.88,0.09,2.0,576,Yes,0
44548,25.0,male,Associate,43322.0,1,RENT,10443.0,MEDICAL,9.44,0.24,3.0,660,No,0
41561,21.0,female,High School,39608.0,0,MORTGAGE,8000.0,MEDICAL,5.99,0.2,3.0,611,Yes,0
43532,23.0,male,High School,73012.0,2,RENT,7000.0,EDUCATION,5.79,0.1,4.0,638,Yes,0
42850,37.0,female,Bachelor,175181.0,13,MORTGAGE,21000.0,DEBTCONSOLIDATION,11.99,0.12,15.0,600,Yes,0
44426,26.0,female,High School,93411.0,7,MORTGAGE,22000.0,HOMEIMPROVEMENT,7.09,0.24,4.0,611,Yes,0
43222,35.0,male,High School,110231.0,13,OWN,10000.0,MEDICAL,8.59,0.09,8.0,664,Yes,0
41636,34.0,female,Associate,342851.0,15,RENT,21000.0,EDUCATION,11.71,0.06,10.0,702,Yes,0
44812,54.0,male,High School,78879.0,29,MORTGAGE,9600.0,PERSONAL,15.99,0.12,20.0,650,Yes,0
42845,42.0,male,High School,38032.0,19,RENT,7196.0,VENTURE,12.08,0.19,16.0,635,Yes,0
43975,22.0,female,Bachelor,80378.0,0,OWN,5000.0,EDUCATION,7.9,0.06,4.0,523,Yes,0
43467,29.0,male,Associate,152491.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.88,0.1,8.0,675,No,0
43887,36.0,male,High School,73040.0,11,MORTGAGE,15000.0,EDUCATION,7.88,0.21,17.0,563,No,0
42389,32.0,female,Associate,65810.0,9,MORTGAGE,8500.0,VENTURE,7.65,0.13,6.0,633,Yes,0
41729,31.0,female,Master,49010.0,8,MORTGAGE,9600.0,VENTURE,11.26,0.2,7.0,738,Yes,0
42150,25.0,male,Associate,91717.0,4,MORTGAGE,15000.0,MEDICAL,12.68,0.16,2.0,543,Yes,0
44059,116.0,male,Bachelor,5545545.0,93,MORTGAGE,3823.0,VENTURE,12.15,0.0,24.0,708,No,0
41523,25.0,female,Bachelor,57332.0,4,RENT,8500.0,VENTURE,8.9,0.15,4.0,640,No,0
42306,24.0,male,Bachelor,27730.0,0,MORTGAGE,8000.0,PERSONAL,5.42,0.29,4.0,477,Yes,0
42395,30.0,female,Master,238948.0,11,MORTGAGE,5000.0,DEBTCONSOLIDATION,5.79,0.02,6.0,651,Yes,0
43341,25.0,male,Master,78691.0,0,MORTGAGE,12000.0,VENTURE,7.9,0.15,4.0,606,No,0
43654,29.0,male,High School,41657.0,8,RENT,7500.0,MEDICAL,11.01,0.18,10.0,639,No,0
42611,30.0,male,High School,99389.0,7,RENT,5000.0,PERSONAL,10.71,0.05,5.0,581,Yes,0
41968,34.0,female,Bachelor,78575.0,7,RENT,5000.0,HOMEIMPROVEMENT,10.59,0.06,9.0,636,Yes,0
42471,24.0,male,Bachelor,64410.0,3,RENT,8000.0,MEDICAL,12.87,0.12,3.0,678,Yes,0
44399,23.0,female,Master,144890.0,3,MORTGAGE,8000.0,EDUCATION,13.61,0.06,2.0,554,Yes,0
43067,26.0,male,Bachelor,58585.0,6,RENT,9000.0,PERSONAL,8.94,0.15,3.0,626,Yes,0
41713,47.0,male,Master,58865.0,24,RENT,2500.0,DEBTCONSOLIDATION,14.65,0.04,17.0,728,Yes,0
44937,25.0,male,Bachelor,35332.0,1,OWN,6000.0,VENTURE,11.01,0.17,3.0,629,Yes,0
41862,29.0,female,High School,68155.0,8,MORTGAGE,16000.0,VENTURE,14.65,0.23,6.0,660,Yes,0
44483,33.0,female,Master,84959.0,13,MORTGAGE,5600.0,PERSONAL,13.57,0.07,8.0,626,Yes,0
43876,22.0,male,High School,57416.0,0,MORTGAGE,10600.0,PERSONAL,15.96,0.18,4.0,625,Yes,0
41504,39.0,female,Bachelor,43873.0,17,MORTGAGE,7125.0,PERSONAL,7.9,0.16,12.0,699,Yes,0
42644,24.0,male,High School,70729.0,2,RENT,15000.0,MEDICAL,10.41,0.21,4.0,651,Yes,0
44310,26.0,female,Bachelor,141406.0,4,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.65,0.04,4.0,695,Yes,0
41763,22.0,male,Associate,30654.0,0,OWN,1800.0,VENTURE,11.89,0.06,4.0,634,Yes,0
44158,30.0,male,Bachelor,72020.0,7,MORTGAGE,10000.0,MEDICAL,7.51,0.14,8.0,615,Yes,0
44831,24.0,male,Associate,97154.0,0,RENT,6499.0,MEDICAL,7.52,0.07,4.0,644,Yes,0
44936,42.0,female,Associate,32725.0,20,RENT,5000.0,MEDICAL,10.42,0.15,10.0,689,No,0
43926,22.0,male,High School,80092.0,2,MORTGAGE,3000.0,VENTURE,7.51,0.04,3.0,587,Yes,0
42847,26.0,male,Master,58666.0,4,RENT,13000.0,DEBTCONSOLIDATION,11.26,0.22,3.0,617,Yes,0
41884,29.0,male,Associate,40109.0,3,RENT,4027.0,MEDICAL,12.71,0.1,6.0,610,Yes,0
43025,25.0,female,Master,114958.0,2,RENT,24000.0,VENTURE,6.54,0.21,4.0,704,Yes,0
42388,22.0,female,High School,46674.0,0,RENT,8000.0,EDUCATION,7.88,0.17,4.0,591,No,0
44120,25.0,male,High School,140185.0,3,RENT,10000.0,DEBTCONSOLIDATION,14.26,0.07,4.0,534,Yes,0
44114,34.0,female,Associate,78897.0,12,MORTGAGE,11200.0,DEBTCONSOLIDATION,7.88,0.14,6.0,649,No,0
42215,25.0,male,High School,105422.0,5,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.51,0.07,4.0,578,Yes,0
43135,32.0,female,High School,169401.0,9,MORTGAGE,20000.0,MEDICAL,6.91,0.12,10.0,704,No,0
42905,25.0,female,High School,91204.0,0,RENT,7000.0,HOMEIMPROVEMENT,10.43,0.08,4.0,594,Yes,0
42873,28.0,male,Master,51228.0,2,RENT,12000.0,VENTURE,11.11,0.23,9.0,579,No,0
42602,42.0,female,Associate,103116.0,16,MORTGAGE,10000.0,EDUCATION,8.8,0.1,16.0,611,Yes,0
42971,29.0,female,Master,86738.0,7,RENT,10000.0,MEDICAL,13.57,0.12,6.0,683,No,0
42256,24.0,male,High School,45231.0,2,MORTGAGE,4000.0,MEDICAL,11.01,0.09,4.0,584,Yes,0
42426,28.0,female,Master,51439.0,1,RENT,4800.0,MEDICAL,12.42,0.09,9.0,656,Yes,0
43072,33.0,male,High School,29781.0,6,OWN,1875.0,HOMEIMPROVEMENT,11.01,0.06,9.0,611,Yes,0
42889,24.0,female,High School,156991.0,2,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.74,0.16,3.0,653,No,0
44816,25.0,male,High School,85177.0,1,RENT,5000.0,EDUCATION,11.71,0.06,3.0,718,No,0
44356,23.0,male,High School,58686.0,2,MORTGAGE,3200.0,EDUCATION,7.51,0.05,2.0,575,Yes,0
44552,29.0,female,Bachelor,45790.0,8,RENT,3000.0,MEDICAL,5.42,0.07,8.0,612,No,0
42990,29.0,male,Associate,92345.0,9,RENT,13000.0,VENTURE,10.25,0.14,8.0,587,Yes,0
42442,29.0,female,Bachelor,156374.0,4,MORTGAGE,27300.0,PERSONAL,10.57,0.17,6.0,608,Yes,0
42630,32.0,female,Master,84922.0,6,RENT,5000.0,PERSONAL,7.41,0.06,7.0,586,No,0
42653,22.0,female,High School,20405.0,0,OWN,2000.0,PERSONAL,12.42,0.1,3.0,590,Yes,0
42463,44.0,male,Associate,123674.0,24,RENT,15000.0,MEDICAL,8.94,0.12,12.0,623,No,0
43146,23.0,male,Bachelor,53935.0,1,OWN,17000.0,EDUCATION,6.62,0.32,2.0,675,Yes,0
41627,45.0,male,High School,28432.0,25,OWN,7000.0,PERSONAL,7.29,0.25,15.0,714,No,0
42875,22.0,male,Bachelor,43107.0,1,RENT,10200.0,VENTURE,11.01,0.24,3.0,677,Yes,0
43889,27.0,male,High School,56215.0,5,RENT,9000.0,PERSONAL,7.2,0.16,4.0,554,Yes,0
41972,31.0,female,Associate,80505.0,11,RENT,2546.0,EDUCATION,11.35,0.03,10.0,562,Yes,0
44920,22.0,female,High School,85960.0,0,RENT,10000.0,MEDICAL,12.11,0.12,2.0,637,No,0
44423,25.0,male,High School,74083.0,4,RENT,12000.0,PERSONAL,8.46,0.16,3.0,571,No,0
43291,36.0,female,High School,58501.0,13,RENT,2500.0,PERSONAL,7.03,0.04,11.0,597,No,0
41760,36.0,female,High School,164394.0,17,MORTGAGE,4800.0,VENTURE,14.72,0.03,15.0,670,Yes,0
44442,31.0,female,Associate,75451.0,7,RENT,15000.0,EDUCATION,9.13,0.2,7.0,655,Yes,0
43764,35.0,male,Master,36107.0,13,RENT,1000.0,EDUCATION,7.49,0.03,9.0,614,Yes,0
44218,24.0,male,Bachelor,29665.0,1,RENT,5500.0,MEDICAL,14.27,0.19,2.0,678,No,0
