ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
43702,0.04032258064516129,0,0.25,0.009487448917426203,0.016,0.42028985507246375,0.039780521262002745,0.30303030303030304,0.03571428571428571,0.4260869565217391,1,1,0,0,0,1,0,0,0,0,0,0
44466,0.008064516129032258,0,0.5,0.005295459354579309,0.0,0.14782608695652175,0.102880658436214,0.1818181818181818,0.0,0.43478260869565216,1,1,0,0,0,0,1,0,0,0,0,0
44685,0.04838709677419355,0,0.25,0.010419357448859034,0.016,0.17391304347826086,0.49588477366255146,0.12121212121212122,0.07142857142857142,0.41956521739130437,1,1,0,0,0,0,0,0,0,0,1,0
41811,0.04838709677419355,0,0.25,0.003869860356919716,0.024,0.2463768115942029,0.3834019204389575,0.3787878787878788,0.07142857142857142,0.5195652173913043,1,0,0,1,0,0,1,0,0,0,0,0
44295,0.008064516129032258,1,0.25,0.011040120031709637,0.0,0.15942028985507245,0.0,0.10606060606060606,0.07142857142857142,0.42391304347826086,0,0,0,0,1,0,1,0,0,0,0,0
41733,0.06451612903225806,0,1.0,0.006007980796261132,0.064,0.2753623188405797,0.3655692729766804,0.30303030303030304,0.14285714285714285,0.7043478260869566,0,1,0,0,0,0,0,1,0,0,0,0
41674,0.06451612903225806,0,0.25,0.007701348827419104,0.048,0.37971014492753624,0.16872427983539096,0.3181818181818182,0.17857142857142858,0.3108695652173913,1,1,0,0,0,0,1,0,0,0,0,0
43099,0.03225806451612903,1,0.5,0.004095503732500126,0.016,0.21739130434782608,0.6063100137174211,0.3181818181818182,0.0,0.40217391304347827,0,0,0,0,1,0,0,0,0,0,1,0
43070,0.024193548387096774,1,0.0,0.009894107496337292,0.0,0.057971014492753624,0.6234567901234568,0.04545454545454545,0.0,0.47608695652173916,1,1,0,0,0,0,0,0,1,0,0,0
42409,0.008064516129032258,0,0.0,0.006029669253803057,0.0,0.18840579710144928,0.6728395061728395,0.21212121212121213,0.07142857142857142,0.45217391304347826,1,1,0,0,0,0,1,0,0,0,0,0
42663,0.016129032258064516,0,0.25,0.0076825799699309,0.0,0.09855072463768116,0.14334705075445814,0.0909090909090909,0.03571428571428571,0.5108695652173914,0,1,0,0,0,0,0,0,0,0,1,0
41822,0.03225806451612903,1,0.75,0.0031865349157750994,0.008,0.10144927536231885,0.4156378600823046,0.19696969696969696,0.07142857142857142,0.5934782608695652,1,0,0,0,1,1,0,0,0,0,0,0
44614,0.06451612903225806,0,0.0,0.010136017215074145,0.04,0.4492753623188406,0.46364883401920437,0.30303030303030304,0.14285714285714285,0.5478260869565217,1,0,0,0,1,0,0,0,0,0,1,0
43399,0.008064516129032258,0,0.5,0.006027722853767244,0.0,0.3101449275362319,0.7784636488340192,0.3333333333333333,0.07142857142857142,0.6434782608695652,0,0,0,0,1,0,0,0,0,0,1,0
41954,0.06451612903225806,0,0.75,0.015100866620713088,0.032,0.42028985507246375,0.31412894375857336,0.19696969696969696,0.25,0.591304347826087,1,1,0,0,0,0,0,0,0,0,1,0
44159,0.024193548387096774,1,0.0,0.010670164996331036,0.008,0.15942028985507245,0.14197530864197533,0.10606060606060606,0.0,0.5695652173913044,0,0,0,0,1,0,1,0,0,0,0,0
42849,0.08064516129032258,1,0.75,0.007208353504062276,0.056,0.13043478260869565,0.6728395061728395,0.12121212121212122,0.10714285714285714,0.6869565217391305,1,1,0,0,0,0,0,0,1,0,0,0
43997,0.07258064516129033,0,0.5,0.005454229986072118,0.056,0.04927536231884058,0.51440329218107,0.07575757575757576,0.21428571428571427,0.5630434782608695,1,0,0,0,1,0,0,0,0,0,1,0
44073,0.008064516129032258,0,0.5,0.009062299538174882,0.016,0.2753623188405797,0.46364883401920437,0.21212121212121213,0.07142857142857142,0.6217391304347826,0,0,0,0,1,0,0,0,1,0,0,0
44661,0.008064516129032258,1,0.5,0.012380355484941399,0.0,0.42028985507246375,0.3834019204389575,0.22727272727272727,0.0,0.6260869565217392,1,0,0,0,1,0,0,0,0,0,1,0
43256,0.1693548387096774,1,0.25,0.0053260456408563825,0.168,0.2427536231884058,0.9334705075445817,0.28787878787878785,0.32142857142857145,0.5739130434782609,1,0,0,0,1,1,0,0,0,0,0,0
42206,0.07258064516129033,0,0.5,0.01568381343143931,0.056,0.5652173913043478,0.07681755829903979,0.25757575757575757,0.10714285714285714,0.6021739130434782,1,1,0,0,0,0,0,0,1,0,0,0
42114,0.04838709677419355,0,0.5,0.012061841021937875,0.032,0.5652173913043478,0.5411522633744856,0.3181818181818182,0.07142857142857142,0.11739130434782609,1,0,0,0,1,0,0,1,0,0,0,0
44708,0.056451612903225805,0,0.25,0.010909433172162142,0.032,0.2463768115942029,0.07681755829903979,0.15151515151515152,0.14285714285714285,0.45652173913043476,1,1,0,0,0,0,0,0,0,0,1,0
44564,0.04838709677419355,0,0.0,0.0064054634892891,0.056,0.13043478260869565,0.323045267489712,0.13636363636363635,0.03571428571428571,0.5260869565217391,1,0,0,0,1,0,1,0,0,0,0,0
44470,0.07258064516129033,1,0.25,0.004003883902242892,0.048,0.043478260869565216,0.3655692729766804,0.07575757575757576,0.17857142857142858,0.47391304347826085,0,0,0,0,1,1,0,0,0,0,0,0
41961,0.03225806451612903,0,0.5,0.012365618456098808,0.008,0.2753623188405797,0.3662551440329218,0.15151515151515152,0.03571428571428571,0.6673913043478261,0,1,0,0,0,0,1,0,0,0,0,0
41923,0.04032258064516129,1,0.5,0.006220555485886793,0.016,0.13043478260869565,0.14334705075445814,0.13636363636363635,0.03571428571428571,0.5521739130434783,0,0,0,0,1,0,0,0,0,1,0,0
43397,0.056451612903225805,1,0.0,0.007092125616209397,0.032,0.13043478260869565,0.1783264746227709,0.12121212121212122,0.14285714285714285,0.5347826086956522,1,1,0,0,0,0,0,0,0,1,0,0
44731,0.0967741935483871,1,0.25,0.007382417278693621,0.08,0.21739130434782608,0.3566529492455418,0.19696969696969696,0.21428571428571427,0.5826086956521739,1,0,0,0,1,0,0,0,1,0,0,0
44567,0.1532258064516129,0,0.0,0.024034564727950278,0.128,0.3333333333333333,0.3882030178326475,0.10606060606060606,0.5357142857142857,0.6282608695652174,1,1,0,0,0,0,0,1,0,0,0,0
41967,0.024193548387096774,1,0.5,0.016527299789816603,0.0,0.42028985507246375,0.668724279835391,0.1818181818181818,0.07142857142857142,0.4673913043478261,1,1,0,0,0,1,0,0,0,0,0,0
43272,0.16129032258064516,1,0.25,0.024047772442479014,0.136,0.3333333333333333,0.3395061728395061,0.10606060606060606,0.35714285714285715,0.591304347826087,0,1,0,0,0,0,0,0,0,1,0,0
41975,0.03225806451612903,0,0.5,0.01069060219670708,0.048,0.043478260869565216,0.22496570644718789,0.030303030303030304,0.03571428571428571,0.47608695652173916,1,0,0,0,1,0,0,0,0,0,1,0
43427,0.07258064516129033,1,0.5,0.006600659607166422,0.072,0.4246376811594203,0.625514403292181,0.4090909090909091,0.2857142857142857,0.65,1,1,0,0,0,0,0,0,0,1,0,0
42502,0.06451612903225806,1,0.5,0.00781771574384597,0.048,0.2318840579710145,0.025377229080932793,0.19696969696969696,0.25,0.3978260869565217,1,0,0,0,1,0,0,0,1,0,0,0
41610,0.024193548387096774,1,0.75,0.006776808810407568,0.0,0.15942028985507245,0.3834019204389575,0.16666666666666666,0.0,0.6760869565217391,1,0,0,1,0,1,0,0,0,0,0,0
44893,0.056451612903225805,1,0.25,0.011011897231190337,0.016,0.2463768115942029,0.5747599451303156,0.15151515151515152,0.10714285714285714,0.5543478260869565,1,1,0,0,0,0,0,1,0,0,0,0
41517,0.024193548387096774,0,0.75,0.014039244429750668,0.0,0.3333333333333333,0.3834019204389575,0.16666666666666666,0.03571428571428571,0.5978260869565217,1,1,0,0,0,1,0,0,0,0,0,0
42518,0.024193548387096774,0,0.75,0.01371044185227213,0.0,0.5072463768115942,0.5308641975308642,0.25757575757575757,0.07142857142857142,0.6456521739130435,0,0,0,0,1,0,1,0,0,0,0,0
44723,0.056451612903225805,1,0.25,0.013208826757328127,0.072,0.2028985507246377,0.3820301783264746,0.10606060606060606,0.2857142857142857,0.4152173913043478,0,1,0,0,0,0,0,0,0,0,1,0
44955,0.016129032258064516,0,0.25,0.008009714204521599,0.0,0.07246376811594203,0.3834019204389575,0.07575757575757576,0.07142857142857142,0.6195652173913043,1,0,0,0,1,0,0,0,1,0,0,0
41664,0.03225806451612903,1,0.25,0.02368379563578184,0.016,0.391304347826087,0.0,0.12121212121212122,0.0,0.6217391304347826,1,0,0,0,1,0,0,1,0,0,0,0
42922,0.0967741935483871,0,0.0,0.026533464316787173,0.08,0.37733333333333335,0.33539094650205764,0.10606060606060606,0.25,0.3760869565217391,1,1,0,0,0,0,0,0,0,0,1,0
42883,0.024193548387096774,1,0.25,0.00988743412478593,0.0,0.13043478260869565,0.49108367626886146,0.0909090909090909,0.03571428571428571,0.6282608695652174,0,1,0,0,0,0,1,0,0,0,0,0
44485,0.08064516129032258,1,0.25,0.03587187460289964,0.064,0.06020289855072464,0.17421124828532236,0.015151515151515152,0.14285714285714285,0.3826086956521739,1,1,0,0,0,1,0,0,0,0,0,0
41751,0.04838709677419355,0,0.25,0.004838750489033009,0.032,0.14782608695652175,0.3902606310013717,0.19696969696969696,0.07142857142857142,0.45869565217391306,1,0,0,1,0,0,0,0,0,0,1,0
41618,0.08870967741935484,0,0.5,0.008197680836551613,0.096,0.30434782608695654,0.3834019204389575,0.24242424242424243,0.25,0.5826086956521739,1,0,0,0,1,0,0,0,0,0,1,0
42751,0.12096774193548387,1,0.5,0.00734960653523276,0.112,0.10144927536231885,0.22427983539094648,0.10606060606060606,0.25,0.55,1,1,0,0,0,0,0,0,1,0,0,0
42807,0.03225806451612903,1,0.0,0.013300863673307321,0.008,0.5847826086956521,0.31412894375857336,0.30303030303030304,0.0,0.5782608695652174,1,1,0,0,0,0,1,0,0,0,0,0
41998,0.04032258064516129,1,0.0,0.018995056978080477,0.016,0.391304347826087,0.3484224965706447,0.15151515151515152,0.10714285714285714,0.6282608695652174,1,1,0,0,0,0,0,0,1,0,0,0
43656,0.04032258064516129,0,0.25,0.014036463858270934,0.008,0.15942028985507245,0.16735253772290812,0.0909090909090909,0.03571428571428571,0.5956521739130435,0,1,0,0,0,0,0,0,0,1,0,0
44572,0.07258064516129033,1,0.75,0.006236404743321276,0.048,0.19420289855072465,0.04183813443072704,0.21212121212121213,0.17857142857142858,0.5282608695652173,1,0,0,0,1,0,0,0,0,0,1,0
43470,0.18548387096774194,1,1.0,0.012380216456367412,0.152,0.2753623188405797,0.416323731138546,0.15151515151515152,0.35714285714285715,0.6891304347826087,1,0,0,0,1,0,0,1,0,0,0,0
42789,0.12096774193548387,1,0.5,0.015688679431528844,0.096,0.3333333333333333,0.7091906721536351,0.15151515151515152,0.14285714285714285,0.6173913043478261,0,1,0,0,0,0,1,0,0,0,0,0
44305,0.04838709677419355,0,0.25,0.014958362332376724,0.048,0.13043478260869565,0.49794238683127573,0.06060606060606061,0.0,0.23043478260869565,1,1,0,0,0,0,0,0,0,1,0,0
41579,0.03225806451612903,1,0.75,0.012017768963984092,0.008,0.26956521739130435,0.3820301783264746,0.15151515151515152,0.03571428571428571,0.45652173913043476,1,1,0,0,0,0,0,1,0,0,0,0
42749,0.08064516129032258,0,0.5,0.004816783974343111,0.032,0.644927536231884,0.32030178326474623,0.803030303030303,0.2857142857142857,0.4217391304347826,1,1,0,0,0,0,0,1,0,0,0,0
44211,0.016129032258064516,1,0.5,0.0029998195409109652,0.0,0.15942028985507245,0.3964334705075445,0.30303030303030304,0.07142857142857142,0.5652173913043478,0,0,0,0,1,0,0,0,1,0,0,0
44103,0.024193548387096774,0,0.5,0.009861435781450418,0.024,0.18840579710144928,0.17009602194787382,0.13636363636363635,0.07142857142857142,0.5847826086956521,0,1,0,0,0,0,0,0,1,0,0,0
43693,0.12096774193548387,0,0.5,0.011680068557770405,0.072,0.6231884057971014,0.30589849108367634,0.3636363636363636,0.21428571428571427,0.31521739130434784,1,1,0,0,0,0,0,1,0,0,0,0
43062,0.03225806451612903,0,0.25,0.005679039190208607,0.0,0.07246376811594203,0.3710562414266118,0.0909090909090909,0.07142857142857142,0.5,1,0,0,0,1,0,0,0,0,1,0,0
43261,0.03225806451612903,0,0.0,0.009680976692415685,0.008,0.020289855072463767,0.364883401920439,0.030303030303030304,0.07142857142857142,0.46304347826086956,1,1,0,0,0,0,0,0,0,0,1,0
43414,0.18548387096774194,1,1.0,0.007052502472623188,0.184,0.14492753623188406,0.4931412894375857,0.13636363636363635,0.5357142857142857,0.7956521739130434,0,0,0,0,1,0,0,0,1,0,0,0
43530,0.08064516129032258,1,0.75,0.0073650387069452835,0.016,0.2753623188405797,0.5349794238683128,0.24242424242424243,0.17857142857142858,0.4369565217391304,1,0,0,0,1,0,0,0,0,1,0,0
43555,0.024193548387096774,1,0.5,0.006095985883594712,0.008,0.17391304347826086,0.27640603566529487,0.19696969696969696,0.03571428571428571,0.717391304347826,1,0,0,0,1,0,1,0,0,0,0,0
42970,0.016129032258064516,1,0.5,0.007379358650065913,0.0,0.15942028985507245,0.33127572016460904,0.15151515151515152,0.03571428571428571,0.5847826086956521,1,0,0,0,1,1,0,0,0,0,0,0
43108,0.016129032258064516,1,0.25,0.007019969786310302,0.0,0.27318840579710146,0.28875171467764066,0.25757575757575757,0.0,0.6369565217391304,1,1,0,0,0,0,1,0,0,0,0,0
41575,0.03225806451612903,1,0.5,0.014873276845096865,0.008,0.13043478260869565,0.16872427983539096,0.06060606060606061,0.03571428571428571,0.5260869565217391,0,1,0,0,0,0,1,0,0,0,0,0
41722,0.03225806451612903,1,0.0,0.00801555340462904,0.0,0.057971014492753624,0.7235939643347051,0.06060606060606061,0.0,0.3565217391304348,1,1,0,0,0,0,0,0,0,1,0,0
42839,0.08064516129032258,1,0.75,0.024059172785545924,0.056,0.3858840579710145,0.10219478737997258,0.12121212121212122,0.25,0.6608695652173913,1,1,0,0,0,0,0,0,1,0,0,0
43171,0.1935483870967742,1,0.25,0.007728737456494483,0.144,0.13043478260869565,0.3916323731138546,0.12121212121212122,0.32142857142857145,0.5652173913043478,1,0,0,0,1,1,0,0,0,0,0,0
43088,0.04838709677419355,0,0.5,0.010074010471076079,0.04,0.42028985507246375,0.33264746227709185,0.28787878787878785,0.07142857142857142,0.6173913043478261,1,1,0,0,0,0,0,0,0,0,1,0
42402,0.08064516129032258,1,0.0,0.004509669854406497,0.056,0.15942028985507245,0.210562414266118,0.22727272727272727,0.21428571428571427,0.5304347826086957,0,1,0,0,0,1,0,0,0,0,0,0
43800,0.04838709677419355,1,0.25,0.02102640347260011,0.024,0.043478260869565216,0.14334705075445814,0.015151515151515152,0.03571428571428571,0.33043478260869563,0,1,0,0,0,0,0,0,0,1,0,0
43386,0.04838709677419355,0,0.0,0.016251745156174967,0.032,0.07246376811594203,0.16872427983539096,0.030303030303030304,0.07142857142857142,0.4673913043478261,0,0,0,0,1,0,0,0,0,1,0,0
42942,0.024193548387096774,1,0.75,0.003642131552729506,0.008,0.020289855072463767,0.5829903978052127,0.06060606060606061,0.03571428571428571,0.5760869565217391,1,1,0,0,0,0,1,0,0,0,0,0
44969,0.024193548387096774,0,0.25,0.016063361438422994,0.0,0.15942028985507245,0.14334705075445814,0.07575757575757576,0.0,0.6326086956521739,0,1,0,0,0,0,0,0,0,1,0,0
44056,0.16129032258064516,0,0.75,0.007891678945206893,0.12,0.3333333333333333,0.16872427983539096,0.28787878787878785,0.32142857142857145,0.6826086956521739,0,0,0,0,1,0,0,1,0,0,0,0
42925,0.016129032258064516,0,0.5,0.011004389688195056,0.0,0.4492753623188406,0.3395061728395061,0.2727272727272727,0.03571428571428571,0.6869565217391305,1,0,0,1,0,0,0,0,0,0,1,0
44495,0.13709677419354838,1,1.0,0.008711530446006446,0.144,0.2028985507246377,0.5013717421124829,0.16666666666666666,0.4642857142857143,0.6543478260869565,1,0,0,0,1,1,0,0,0,0,0,0
43849,0.016129032258064516,1,0.75,0.0115400667837658,0.016,0.5420289855072464,0.3834019204389575,0.3181818181818182,0.0,0.3673913043478261,1,0,0,0,1,0,0,0,0,0,1,0
41691,0.06451612903225806,0,0.5,0.02406306558561755,0.072,0.07246376811594203,0.3655692729766804,0.030303030303030304,0.10714285714285714,0.5043478260869565,1,0,0,0,1,0,0,0,0,1,0,0
42461,0.03225806451612903,1,0.75,0.005618144674802434,0.04,0.17101449275362318,0.3388203017832647,0.19696969696969696,0.0,0.49782608695652175,1,0,0,0,1,0,0,0,0,1,0,0
44067,0.024193548387096774,1,0.5,0.007461524537292052,0.008,0.03768115942028986,0.7270233196159122,0.04545454545454545,0.0,0.5717391304347826,1,0,0,0,1,0,0,0,0,0,1,0
43215,0.056451612903225805,0,0.25,0.009868387210149753,0.032,0.15942028985507245,0.3923182441700961,0.12121212121212122,0.25,0.5695652173913044,0,0,0,0,1,0,0,0,1,0,0,0
44465,0.008064516129032258,1,0.25,0.0040169525881976415,0.0,0.05507246376811594,0.4314128943758574,0.10606060606060606,0.03571428571428571,0.5043478260869565,1,1,0,0,0,0,1,0,0,0,0,0
43539,0.13709677419354838,1,0.0,0.005677092790172793,0.12,0.42028985507246375,0.4156378600823046,0.46969696969696967,0.5357142857142857,0.48695652173913045,1,0,0,1,0,0,0,1,0,0,0,0
44537,0.008064516129032258,0,0.0,0.0026817221636294022,0.0,0.028985507246376812,0.4417009602194787,0.07575757575757576,0.03571428571428571,0.5847826086956521,1,1,0,0,0,0,0,0,0,1,0,0
42490,0.04032258064516129,0,0.5,0.005073708779070527,0.016,0.020289855072463767,0.30521262002743477,0.04545454545454545,0.07142857142857142,0.33695652173913043,1,0,0,0,1,0,0,0,1,0,0,0
41555,0.056451612903225805,1,0.0,0.005436573357175807,0.04,0.13043478260869565,0.30589849108367634,0.16666666666666666,0.2857142857142857,0.4673913043478261,1,0,0,0,1,0,0,0,1,0,0,0
44182,0.04032258064516129,1,0.75,0.01568715011721499,0.024,0.42028985507246375,0.11659807956104254,0.1818181818181818,0.03571428571428571,0.6260869565217392,1,0,0,0,1,0,1,0,0,0,0,0
42808,0.03225806451612903,1,0.0,0.007984689061203993,0.024,0.19014492753623188,0.252400548696845,0.16666666666666666,0.0,0.5608695652173913,1,1,0,0,0,0,0,0,1,0,0,0
43154,0.04838709677419355,1,0.5,0.007357670192523988,0.016,0.42028985507246375,0.5692729766803841,0.3787878787878788,0.07142857142857142,0.4826086956521739,1,0,0,0,1,0,0,0,0,0,1,0
42000,0.04032258064516129,0,0.0,0.00599630239604625,0.0,0.08695652173913043,0.3388203017832647,0.10606060606060606,0.0,0.3630434782608696,0,1,0,0,0,0,0,0,0,0,1,0
44492,0.04838709677419355,1,0.5,0.008196151522237759,0.032,0.2463768115942029,0.3834019204389575,0.19696969696969696,0.0,0.4652173913043478,1,0,0,0,1,0,0,0,0,0,1,0
41592,0.04032258064516129,1,0.5,0.024947287316172944,0.04,0.2898550724637681,0.14197530864197533,0.0909090909090909,0.0,0.3739130434782609,0,1,0,0,0,0,0,1,0,0,0,0
42469,0.024193548387096774,0,0.0,0.003061548227761059,0.0,0.028985507246376812,0.3148148148148148,0.07575757575757576,0.03571428571428571,0.5869565217391305,1,0,0,0,1,0,1,0,0,0,0,0
44303,0.1532258064516129,1,0.5,0.02299852379460141,0.136,0.7101449275362319,0.4183813443072702,0.21212121212121213,0.32142857142857145,0.5130434782608696,1,1,0,0,0,0,0,0,0,1,0,0
42750,0.04032258064516129,0,0.75,0.01103664431735997,0.04,0.42028985507246375,0.16872427983539096,0.25757575757575757,0.03571428571428571,0.5152173913043478,1,1,0,0,0,1,0,0,0,0,0,0
44670,0.024193548387096774,1,0.75,0.007347104020901,0.008,0.26107246376811594,0.1104252400548697,0.24242424242424243,0.03571428571428571,0.7108695652173913,0,0,0,0,1,0,1,0,0,0,0,0
42073,0.016129032258064516,0,0.0,0.009393882687133155,0.016,0.043478260869565216,0.6755829903978052,0.04545454545454545,0.0,0.5304347826086957,0,0,0,0,1,0,1,0,0,0,0,0
42571,0.016129032258064516,1,0.5,0.007305256420131004,0.0,0.13478260869565217,0.23731138545953367,0.13636363636363635,0.0,0.4043478260869565,1,1,0,0,0,1,0,0,0,0,0,0
44548,0.04032258064516129,1,0.25,0.0049107672903581185,0.008,0.2882028985507246,0.27572016460905346,0.3636363636363636,0.03571428571428571,0.5869565217391305,0,0,0,0,1,0,0,0,1,0,0,0
41561,0.008064516129032258,0,0.0,0.004394415166571524,0.0,0.21739130434782608,0.03909465020576133,0.30303030303030304,0.03571428571428571,0.48043478260869565,1,1,0,0,0,0,0,0,1,0,0,0
43532,0.024193548387096774,1,0.0,0.009038525652023158,0.016,0.18840579710144928,0.025377229080932793,0.15151515151515152,0.07142857142857142,0.5391304347826087,1,0,0,0,1,0,1,0,0,0,0,0
42850,0.13709677419354838,0,0.5,0.02324293602767002,0.104,0.5942028985507246,0.4506172839506173,0.1818181818181818,0.4642857142857143,0.45652173913043476,1,1,0,0,0,1,0,0,0,0,0,0
44426,0.04838709677419355,0,0.0,0.011874569532777794,0.056,0.6231884057971014,0.11454046639231824,0.3636363636363636,0.07142857142857142,0.48043478260869565,1,1,0,0,0,0,0,1,0,0,0,0
43222,0.12096774193548387,1,0.0,0.01421303014723404,0.104,0.2753623188405797,0.21742112482853224,0.13636363636363635,0.21428571428571427,0.5956521739130435,1,0,0,1,0,0,0,0,1,0,0,0
41636,0.11290322580645161,0,0.25,0.04655385702801954,0.12,0.5942028985507246,0.4314128943758574,0.0909090909090909,0.2857142857142857,0.6782608695652174,1,0,0,0,1,0,1,0,0,0,0,0
44812,0.27419354838709675,1,0.0,0.00985420629560311,0.232,0.263768115942029,0.7249657064471879,0.1818181818181818,0.6428571428571429,0.5652173913043478,1,1,0,0,0,0,0,0,0,1,0,0
42845,0.1774193548387097,1,0.0,0.00417530613396849,0.152,0.19408695652173913,0.45679012345679015,0.28787878787878785,0.5,0.532608695652174,1,0,0,0,1,0,0,0,0,0,1,0
43975,0.016129032258064516,0,0.5,0.010062610128009169,0.0,0.13043478260869565,0.17009602194787382,0.0909090909090909,0.07142857142857142,0.2891304347826087,1,0,0,1,0,0,1,0,0,0,0,0
43467,0.07258064516129033,1,0.25,0.020088377683911862,0.048,0.42028985507246375,0.16872427983539096,0.15151515151515152,0.21428571428571427,0.6195652173913043,0,1,0,0,0,0,0,1,0,0,0,0
43887,0.12903225806451613,1,0.0,0.009042418452094785,0.088,0.42028985507246375,0.16872427983539096,0.3181818181818182,0.5357142857142857,0.3760869565217391,0,1,0,0,0,0,1,0,0,0,0,0
42389,0.0967741935483871,0,0.25,0.008037241862170965,0.072,0.2318840579710145,0.15294924554183817,0.19696969696969696,0.14285714285714285,0.5282608695652173,1,1,0,0,0,0,0,0,0,0,1,0
41729,0.08870967741935484,0,0.75,0.005701561819194452,0.064,0.263768115942029,0.4005486968449931,0.30303030303030304,0.17857142857142858,0.7565217391304347,1,1,0,0,0,0,0,0,0,0,1,0
42150,0.04032258064516129,1,0.25,0.011639055128444329,0.032,0.42028985507246375,0.49794238683127573,0.24242424242424243,0.0,0.33260869565217394,1,1,0,0,0,0,0,0,1,0,0,0
44059,0.7741935483870968,1,0.5,0.769876984737165,0.744,0.09631884057971014,0.46159122085048016,0.0,0.7857142857142857,0.691304347826087,0,1,0,0,0,0,0,0,0,0,1,0
41523,0.04032258064516129,0,0.5,0.006858557611911746,0.032,0.2318840579710145,0.23868312757201648,0.22727272727272727,0.07142857142857142,0.5434782608695652,0,0,0,0,1,0,0,0,0,0,1,0
42306,0.03225806451612903,1,0.5,0.0027430337647575357,0.0,0.21739130434782608,0.0,0.43939393939393934,0.07142857142857142,0.1891304347826087,1,1,0,0,0,0,0,0,0,1,0,0
42395,0.08064516129032258,0,0.75,0.03210837110507974,0.088,0.13043478260869565,0.025377229080932793,0.030303030303030304,0.14285714285714285,0.5673913043478261,1,1,0,0,0,1,0,0,0,0,0,0
43341,0.04032258064516129,1,0.75,0.009828068923693612,0.0,0.3333333333333333,0.17009602194787382,0.22727272727272727,0.07142857142857142,0.46956521739130436,0,1,0,0,0,0,0,0,0,0,1,0
43654,0.07258064516129033,1,0.0,0.004679284714670267,0.064,0.2028985507246377,0.3834019204389575,0.2727272727272727,0.2857142857142857,0.5413043478260869,0,0,0,0,1,0,0,0,1,0,0,0
42611,0.08064516129032258,1,0.0,0.01270568234807027,0.056,0.13043478260869565,0.36282578875171473,0.07575757575757576,0.10714285714285714,0.4152173913043478,1,0,0,0,1,0,0,0,0,1,0,0
41968,0.11290322580645161,0,0.5,0.009811941609111155,0.056,0.13043478260869565,0.35459533607681754,0.0909090909090909,0.25,0.5347826086956522,1,0,0,0,1,0,0,1,0,0,0,0
42471,0.03225806451612903,1,0.5,0.007842601858589588,0.024,0.21739130434782608,0.5109739368998628,0.1818181818181818,0.03571428571428571,0.6260869565217392,1,0,0,0,1,0,0,0,1,0,0,0
44399,0.024193548387096774,0,0.75,0.01903162149303898,0.024,0.21739130434782608,0.5617283950617283,0.0909090909090909,0.0,0.3565217391304348,1,1,0,0,0,0,1,0,0,0,0,0
43067,0.04838709677419355,1,0.5,0.007032760415117078,0.048,0.2463768115942029,0.24142661179698213,0.22727272727272727,0.03571428571428571,0.5130434782608696,1,0,0,0,1,0,0,0,0,1,0,0
41713,0.21774193548387097,1,0.75,0.007071688415833353,0.192,0.057971014492753624,0.6330589849108368,0.06060606060606061,0.5357142857142857,0.7347826086956522,1,0,0,0,1,1,0,0,0,0,0,0
44937,0.04032258064516129,1,0.5,0.003799928984204408,0.008,0.15942028985507245,0.3834019204389575,0.25757575757575757,0.03571428571428571,0.5195652173913043,1,0,0,1,0,0,0,0,0,0,1,0
41862,0.07258064516129033,0,0.0,0.00836326386816977,0.064,0.4492753623188406,0.6330589849108368,0.3484848484848485,0.14285714285714285,0.5869565217391305,1,1,0,0,0,0,0,0,0,0,1,0
44483,0.10483870967741936,0,0.75,0.010699500025442229,0.104,0.14782608695652175,0.5589849108367627,0.10606060606060606,0.21428571428571427,0.5130434782608696,1,1,0,0,0,0,0,0,0,1,0,0
43876,0.016129032258064516,1,0.0,0.006870236012126629,0.0,0.2927536231884058,0.7229080932784637,0.2727272727272727,0.07142857142857142,0.5108695652173914,1,1,0,0,0,0,0,0,0,1,0,0
41504,0.1532258064516129,0,0.5,0.004987372034624789,0.136,0.19202898550724637,0.17009602194787382,0.24242424242424243,0.35714285714285715,0.6717391304347826,1,1,0,0,0,0,0,0,0,1,0,0
42644,0.03225806451612903,1,0.0,0.008721123417611528,0.016,0.42028985507246375,0.3422496570644719,0.3181818181818182,0.07142857142857142,0.5673913043478261,1,0,0,0,1,0,0,0,1,0,0,0
44310,0.04838709677419355,0,0.5,0.018547245941269327,0.032,0.15942028985507245,0.15294924554183817,0.06060606060606061,0.07142857142857142,0.6630434782608695,1,1,0,0,0,0,0,1,0,0,0,0
41763,0.016129032258064516,1,0.25,0.003149553315094638,0.0,0.03768115942028986,0.44375857338820307,0.0909090909090909,0.07142857142857142,0.5304347826086957,1,0,0,1,0,0,0,0,0,0,1,0
44158,0.08064516129032258,1,0.5,0.008900609306628355,0.056,0.2753623188405797,0.14334705075445814,0.21212121212121213,0.21428571428571427,0.4891304347826087,1,1,0,0,0,0,0,0,1,0,0,0
44831,0.03225806451612903,1,0.25,0.012394953485210001,0.0,0.1738840579710145,0.14403292181069957,0.10606060606060606,0.07142857142857142,0.5521739130434783,1,0,0,0,1,0,0,0,1,0,0,0
