ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
41998,"(24.0, 25.0)",male,High School,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(12000.0, 14650.2)",MEDICAL,"(9.38, 10.51)","(0.08, 0.1)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
43656,"(24.0, 25.0)",female,Associate,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(6.99, 7.88)","(0.04, 0.06)","(2.0, 3.0)","(663.0, 676.0)",No,0
44572,"(27.0, 29.0)",male,Master,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(5.42, 6.99)","(0.12, 0.14)","(6.0, 7.0)","(626.0, 640.0)",Yes,0
43470,"(35.0, 144.0)",male,Doctorate,"(88642.0, 103932.2)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.08, 0.1)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
42789,"(31.0, 35.0)",male,Bachelor,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(15.05, 20.0)","(0.08, 0.1)","(4.0, 6.0)","(663.0, 676.0)",No,0
44305,"(25.0, 26.0)",female,Associate,"(103932.2, 133580.5)","(5.0, 7.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(12.53, 13.49)","(0.0, 0.04)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
41579,"(23.0, 24.0)",male,Master,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.08, 0.1)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
42749,"(29.0, 31.0)",female,Bachelor,"(35389.9, 43089.6)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.26, 0.66)","(9.0, 11.0)","(563.0, 591.0)",Yes,0
44211,"(20.0, 22.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(11.01, 11.49)","(0.17, 0.21)","(3.0, 4.0)","(640.0, 652.0)",No,0
44103,"(22.0, 23.0)",female,Bachelor,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(7.88, 9.38)","(0.08, 0.1)","(3.0, 4.0)","(652.0, 663.0)",No,0
43693,"(31.0, 35.0)",female,Bachelor,"(88642.0, 103932.2)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.21, 0.26)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
43062,"(23.0, 24.0)",female,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(10.51, 11.01)","(0.04, 0.06)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
43261,"(23.0, 24.0)",female,High School,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(10.51, 11.01)","(0.0, 0.04)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
43414,"(35.0, 144.0)",male,Doctorate,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(12.53, 13.49)","(0.08, 0.1)","(11.0, 30.0)","(692.0, 850.0)",No,0
43530,"(29.0, 31.0)",male,Master,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(12.53, 13.49)","(0.14, 0.17)","(6.0, 7.0)","(563.0, 591.0)",Yes,0
43555,"(22.0, 23.0)",male,Bachelor,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(9.38, 10.51)","(0.12, 0.14)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
42970,"(20.0, 22.0)",male,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.08, 0.1)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
43108,"(20.0, 22.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(9.38, 10.51)","(0.14, 0.17)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
41575,"(23.0, 24.0)",male,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(6.99, 7.88)","(0.0, 0.04)","(2.0, 3.0)","(626.0, 640.0)",No,0
41722,"(23.0, 24.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(15.05, 20.0)","(0.0, 0.04)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
42839,"(29.0, 31.0)",male,Master,"(133580.5, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(12000.0, 14650.2)",MEDICAL,"(5.42, 6.99)","(0.06, 0.08)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
43171,"(35.0, 144.0)",male,Associate,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.06, 0.08)","(9.0, 11.0)","(640.0, 652.0)",Yes,0
43088,"(25.0, 26.0)",female,Bachelor,"(76518.0, 88642.0)","(4.0, 5.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(9.38, 10.51)","(0.17, 0.21)","(3.0, 4.0)","(663.0, 676.0)",Yes,0
42402,"(29.0, 31.0)",male,High School,"(35389.9, 43089.6)","(5.0, 7.0)",MORTGAGE,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.14, 0.17)","(7.0, 9.0)","(626.0, 640.0)",No,0
43800,"(25.0, 26.0)",male,Associate,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(6.99, 7.88)","(0.0, 0.04)","(2.0, 3.0)","(390.0, 563.0)",No,0
43386,"(25.0, 26.0)",female,High School,"(103932.2, 133580.5)","(3.0, 4.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(6.99, 7.88)","(0.0, 0.04)","(3.0, 4.0)","(591.0, 611.0)",No,0
42942,"(22.0, 23.0)",male,Master,"(8000.0, 35389.9)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(13.49, 15.05)","(0.0, 0.04)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
44969,"(22.0, 23.0)",female,Associate,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(6.99, 7.88)","(0.04, 0.06)","(2.0, 3.0)","(676.0, 692.0)",No,0
44056,"(35.0, 144.0)",female,Master,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.17, 0.21)","(9.0, 11.0)","(692.0, 850.0)",No,0
42925,"(20.0, 22.0)",female,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",OWN,"(14650.2, 19200.0)",VENTURE,"(9.38, 10.51)","(0.17, 0.21)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
44495,"(35.0, 144.0)",male,Doctorate,"(67073.0, 76518.0)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.1, 0.12)","(11.0, 30.0)","(676.0, 692.0)",Yes,0
43849,"(20.0, 22.0)",male,Master,"(88642.0, 103932.2)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
41691,"(27.0, 29.0)",female,Bachelor,"(133580.5, 7200766.0)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(10.51, 11.01)","(0.0, 0.04)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
42461,"(23.0, 24.0)",male,Master,"(43089.6, 51240.2)","(4.0, 5.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(9.38, 10.51)","(0.12, 0.14)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
44067,"(22.0, 23.0)",male,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(15.05, 20.0)","(0.0, 0.04)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
43215,"(26.0, 27.0)",female,Associate,"(76518.0, 88642.0)","(3.0, 4.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(11.01, 11.49)","(0.06, 0.08)","(7.0, 9.0)","(640.0, 652.0)",No,0
44465,"(20.0, 22.0)",male,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(11.49, 12.53)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
43539,"(35.0, 144.0)",male,High School,"(43089.6, 51240.2)","(13.0, 124.0)",OWN,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.26, 0.66)","(11.0, 30.0)","(611.0, 626.0)",Yes,0
44537,"(20.0, 22.0)",female,High School,"(8000.0, 35389.9)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",PERSONAL,"(11.49, 12.53)","(0.04, 0.06)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
42490,"(24.0, 25.0)",female,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(9.38, 10.51)","(0.0, 0.04)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
41555,"(26.0, 27.0)",male,High School,"(43089.6, 51240.2)","(4.0, 5.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(9.38, 10.51)","(0.1, 0.12)","(9.0, 11.0)","(591.0, 611.0)",Yes,0
44182,"(24.0, 25.0)",male,Master,"(103932.2, 133580.5)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(6.99, 7.88)","(0.1, 0.12)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
42808,"(23.0, 24.0)",male,High School,"(59543.6, 67073.0)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(7.88, 9.38)","(0.1, 0.12)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
43154,"(25.0, 26.0)",male,Bachelor,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(13.49, 15.05)","(0.21, 0.26)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
42000,"(24.0, 25.0)",female,High School,"(43089.6, 51240.2)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",VENTURE,"(9.38, 10.51)","(0.06, 0.08)","(2.0, 3.0)","(390.0, 563.0)",No,0
44492,"(25.0, 26.0)",male,Bachelor,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(10.51, 11.01)","(0.12, 0.14)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
41592,"(24.0, 25.0)",male,Bachelor,"(133580.5, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.04, 0.06)","(2.0, 3.0)","(390.0, 563.0)",No,0
42469,"(22.0, 23.0)",female,High School,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(9.38, 10.51)","(0.04, 0.06)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
44303,"(35.0, 144.0)",male,Bachelor,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(11.49, 12.53)","(0.12, 0.14)","(9.0, 11.0)","(611.0, 626.0)",Yes,0
42750,"(24.0, 25.0)",female,Master,"(76518.0, 88642.0)","(4.0, 5.0)",MORTGAGE,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.14, 0.17)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
44670,"(22.0, 23.0)",male,Master,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.14, 0.17)","(2.0, 3.0)","(692.0, 850.0)",No,0
42073,"(20.0, 22.0)",female,High School,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(15.05, 20.0)","(0.0, 0.04)","(2.0, 3.0)","(626.0, 640.0)",No,0
42571,"(20.0, 22.0)",male,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.08, 0.1)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
44548,"(24.0, 25.0)",male,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(9.38, 10.51)","(0.21, 0.26)","(2.0, 3.0)","(652.0, 663.0)",No,0
41561,"(20.0, 22.0)",female,High School,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(5.42, 6.99)","(0.17, 0.21)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
43532,"(22.0, 23.0)",male,High School,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(5.42, 6.99)","(0.08, 0.1)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
42850,"(35.0, 144.0)",female,Bachelor,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.1, 0.12)","(11.0, 30.0)","(591.0, 611.0)",Yes,0
44426,"(25.0, 26.0)",female,High School,"(88642.0, 103932.2)","(5.0, 7.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.21, 0.26)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
43222,"(31.0, 35.0)",male,High School,"(103932.2, 133580.5)","(9.0, 13.0)",OWN,"(8000.0, 10000.0)",MEDICAL,"(7.88, 9.38)","(0.08, 0.1)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
41636,"(31.0, 35.0)",female,Associate,"(133580.5, 7200766.0)","(13.0, 124.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(11.49, 12.53)","(0.04, 0.06)","(9.0, 11.0)","(692.0, 850.0)",Yes,0
44812,"(35.0, 144.0)",male,High School,"(76518.0, 88642.0)","(13.0, 124.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(15.05, 20.0)","(0.1, 0.12)","(11.0, 30.0)","(640.0, 652.0)",Yes,0
42845,"(35.0, 144.0)",male,High School,"(35389.9, 43089.6)","(13.0, 124.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(11.49, 12.53)","(0.17, 0.21)","(11.0, 30.0)","(626.0, 640.0)",Yes,0
43975,"(20.0, 22.0)",female,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",OWN,"(4400.0, 5400.0)",EDUCATION,"(7.88, 9.38)","(0.04, 0.06)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
43467,"(27.0, 29.0)",male,Associate,"(133580.5, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.08, 0.1)","(7.0, 9.0)","(663.0, 676.0)",No,0
43887,"(35.0, 144.0)",male,High School,"(67073.0, 76518.0)","(9.0, 13.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(6.99, 7.88)","(0.17, 0.21)","(11.0, 30.0)","(390.0, 563.0)",No,0
42389,"(31.0, 35.0)",female,Associate,"(59543.6, 67073.0)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(6.99, 7.88)","(0.12, 0.14)","(4.0, 6.0)","(626.0, 640.0)",Yes,0
41729,"(29.0, 31.0)",female,Master,"(43089.6, 51240.2)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(11.01, 11.49)","(0.17, 0.21)","(6.0, 7.0)","(692.0, 850.0)",Yes,0
42150,"(24.0, 25.0)",male,Associate,"(88642.0, 103932.2)","(3.0, 4.0)",MORTGAGE,"(14650.2, 19200.0)",MEDICAL,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
44059,"(35.0, 144.0)",male,Bachelor,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(3000.0, 4400.0)",VENTURE,"(11.49, 12.53)","(0.0, 0.04)","(11.0, 30.0)","(692.0, 850.0)",No,0
41523,"(24.0, 25.0)",female,Bachelor,"(51240.2, 59543.6)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(7.88, 9.38)","(0.14, 0.17)","(3.0, 4.0)","(626.0, 640.0)",No,0
42306,"(23.0, 24.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(5.42, 6.99)","(0.26, 0.66)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
42395,"(29.0, 31.0)",female,Master,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.0, 0.04)","(4.0, 6.0)","(640.0, 652.0)",Yes,0
43341,"(24.0, 25.0)",male,Master,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(7.88, 9.38)","(0.14, 0.17)","(3.0, 4.0)","(591.0, 611.0)",No,0
43654,"(27.0, 29.0)",male,High School,"(35389.9, 43089.6)","(7.0, 9.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(10.51, 11.01)","(0.17, 0.21)","(9.0, 11.0)","(626.0, 640.0)",No,0
42611,"(29.0, 31.0)",male,High School,"(88642.0, 103932.2)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",PERSONAL,"(10.51, 11.01)","(0.04, 0.06)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
41968,"(31.0, 35.0)",female,Bachelor,"(76518.0, 88642.0)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.04, 0.06)","(7.0, 9.0)","(626.0, 640.0)",Yes,0
42471,"(23.0, 24.0)",male,Bachelor,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(12.53, 13.49)","(0.1, 0.12)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
44399,"(22.0, 23.0)",female,Master,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(6683.2, 8000.0)",EDUCATION,"(13.49, 15.05)","(0.04, 0.06)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
43067,"(25.0, 26.0)",male,Bachelor,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(7.88, 9.38)","(0.14, 0.17)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
41713,"(35.0, 144.0)",male,Master,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.0, 0.04)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
44937,"(24.0, 25.0)",male,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(5400.0, 6683.2)",VENTURE,"(10.51, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
41862,"(27.0, 29.0)",female,High School,"(67073.0, 76518.0)","(7.0, 9.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(13.49, 15.05)","(0.21, 0.26)","(4.0, 6.0)","(652.0, 663.0)",Yes,0
44483,"(31.0, 35.0)",female,Master,"(76518.0, 88642.0)","(9.0, 13.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(13.49, 15.05)","(0.06, 0.08)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
43876,"(20.0, 22.0)",male,High School,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",PERSONAL,"(15.05, 20.0)","(0.17, 0.21)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
41504,"(35.0, 144.0)",female,Bachelor,"(43089.6, 51240.2)","(13.0, 124.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(7.88, 9.38)","(0.14, 0.17)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
42644,"(23.0, 24.0)",male,High School,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(9.38, 10.51)","(0.17, 0.21)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
44310,"(25.0, 26.0)",female,Bachelor,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.0, 0.04)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
41763,"(20.0, 22.0)",male,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(500.0, 3000.0)",VENTURE,"(11.49, 12.53)","(0.04, 0.06)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
44158,"(29.0, 31.0)",male,Bachelor,"(67073.0, 76518.0)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(6.99, 7.88)","(0.12, 0.14)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
44831,"(23.0, 24.0)",male,Associate,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(6.99, 7.88)","(0.06, 0.08)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
44936,"(35.0, 144.0)",female,Associate,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(9.38, 10.51)","(0.14, 0.17)","(9.0, 11.0)","(676.0, 692.0)",No,0
43926,"(20.0, 22.0)",male,High School,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(6.99, 7.88)","(0.0, 0.04)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
42847,"(25.0, 26.0)",male,Master,"(51240.2, 59543.6)","(3.0, 4.0)",RENT,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.21, 0.26)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
41884,"(27.0, 29.0)",male,Associate,"(35389.9, 43089.6)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(12.53, 13.49)","(0.08, 0.1)","(4.0, 6.0)","(591.0, 611.0)",Yes,0
43025,"(24.0, 25.0)",female,Master,"(103932.2, 133580.5)","(1.0, 3.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(5.42, 6.99)","(0.17, 0.21)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
42388,"(20.0, 22.0)",female,High School,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(6.99, 7.88)","(0.14, 0.17)","(3.0, 4.0)","(563.0, 591.0)",No,0
44120,"(24.0, 25.0)",male,High School,"(133580.5, 7200766.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.06, 0.08)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
44114,"(31.0, 35.0)",female,Associate,"(76518.0, 88642.0)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.12, 0.14)","(4.0, 6.0)","(640.0, 652.0)",No,0
42215,"(24.0, 25.0)",male,High School,"(103932.2, 133580.5)","(4.0, 5.0)",MORTGAGE,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.06, 0.08)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
43135,"(31.0, 35.0)",female,High School,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(5.42, 6.99)","(0.1, 0.12)","(9.0, 11.0)","(692.0, 850.0)",No,0
42905,"(24.0, 25.0)",female,High School,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.06, 0.08)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
42873,"(27.0, 29.0)",male,Master,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(11.01, 11.49)","(0.21, 0.26)","(7.0, 9.0)","(563.0, 591.0)",No,0
42602,"(35.0, 144.0)",female,Associate,"(88642.0, 103932.2)","(13.0, 124.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(7.88, 9.38)","(0.08, 0.1)","(11.0, 30.0)","(591.0, 611.0)",Yes,0
42971,"(27.0, 29.0)",female,Master,"(76518.0, 88642.0)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(13.49, 15.05)","(0.1, 0.12)","(4.0, 6.0)","(676.0, 692.0)",No,0
42256,"(23.0, 24.0)",male,High School,"(43089.6, 51240.2)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(10.51, 11.01)","(0.08, 0.1)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
42426,"(27.0, 29.0)",female,Master,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(11.49, 12.53)","(0.08, 0.1)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
43072,"(31.0, 35.0)",male,High School,"(8000.0, 35389.9)","(5.0, 7.0)",OWN,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.04, 0.06)","(7.0, 9.0)","(591.0, 611.0)",Yes,0
42889,"(23.0, 24.0)",female,High School,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",No,0
44816,"(24.0, 25.0)",male,High School,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(11.49, 12.53)","(0.04, 0.06)","(2.0, 3.0)","(692.0, 850.0)",No,0
44356,"(22.0, 23.0)",male,High School,"(51240.2, 59543.6)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(6.99, 7.88)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
44552,"(27.0, 29.0)",female,Bachelor,"(43089.6, 51240.2)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(5.42, 6.99)","(0.06, 0.08)","(7.0, 9.0)","(611.0, 626.0)",No,0
