ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
41664,24.0,male,Associate,178352.0,2,RENT,14000.0,HOMEIMPROVEMENT,5.42,0.08,2.0,676,Yes,0
44633,22.0,female,Associate,97065.0,2,RENT,18000.0,EDUCATION,10.99,0.19,4.0,667,Yes,0
42574,27.0,female,High School,55025.0,6,OWN,15250.0,EDUCATION,13.98,0.28,10.0,531,Yes,0
41717,22.0,male,Bachelor,51554.0,2,MORTGAGE,7000.0,VENTURE,14.84,0.14,3.0,650,Yes,0
43682,25.0,male,Master,58660.0,3,RENT,8000.0,VENTURE,13.04,0.14,4.0,695,No,0
44430,31.0,male,Bachelor,115139.0,10,RENT,2500.0,EDUCATION,13.72,0.02,10.0,611,Yes,0
43987,30.0,male,Associate,144441.0,6,MORTGAGE,9000.0,MEDICAL,11.11,0.06,10.0,525,Yes,0
44865,33.0,male,Master,84798.0,11,MORTGAGE,20000.0,VENTURE,12.84,0.24,7.0,606,Yes,0
42221,22.0,male,Bachelor,39660.0,0,RENT,7000.0,DEBTCONSOLIDATION,6.62,0.18,2.0,711,Yes,0
42189,22.0,female,Bachelor,109923.0,0,RENT,8000.0,PERSONAL,11.86,0.07,3.0,624,Yes,0
42471,24.0,male,Bachelor,64410.0,3,RENT,8000.0,MEDICAL,12.87,0.12,3.0,678,Yes,0
41361,22.0,female,Bachelor,40361.0,0,RENT,9250.0,MEDICAL,14.46,0.23,4.0,662,No,1
44860,23.0,female,Associate,43087.0,2,RENT,2000.0,VENTURE,8.7,0.05,2.0,597,Yes,0
44409,27.0,female,High School,97097.0,1,RENT,5000.0,VENTURE,13.47,0.05,9.0,670,No,0
44747,34.0,male,Bachelor,73054.0,11,MORTGAGE,1500.0,EDUCATION,6.03,0.02,6.0,651,No,0
41224,28.0,female,Bachelor,50650.0,5,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.2,6.0,667,No,1
41610,23.0,male,Master,56744.0,0,OWN,6000.0,DEBTCONSOLIDATION,11.01,0.11,2.0,701,Yes,0
42204,24.0,male,High School,92908.0,2,MORTGAGE,4000.0,PERSONAL,11.94,0.04,3.0,667,No,0
43994,25.0,male,Associate,361124.0,1,MORTGAGE,24223.0,MEDICAL,18.68,0.07,3.0,601,Yes,0
41817,24.0,female,Associate,72970.0,3,MORTGAGE,10000.0,PERSONAL,7.49,0.14,4.0,651,Yes,0
43111,24.0,male,Associate,160268.0,2,MORTGAGE,28000.0,MEDICAL,8.49,0.17,3.0,660,Yes,0
44925,23.0,male,Bachelor,67950.0,1,RENT,4000.0,VENTURE,15.23,0.06,4.0,705,No,0
42748,26.0,male,Bachelor,89651.0,3,MORTGAGE,3500.0,VENTURE,11.01,0.04,4.0,642,No,0
44905,27.0,female,Bachelor,54095.0,3,RENT,10000.0,MEDICAL,16.77,0.18,9.0,612,Yes,0
44552,29.0,female,Bachelor,45790.0,8,RENT,3000.0,MEDICAL,5.42,0.07,8.0,612,No,0
44497,27.0,male,Associate,180868.0,3,MORTGAGE,18000.0,HOMEIMPROVEMENT,11.01,0.1,7.0,653,No,0
44793,25.0,male,Associate,48695.0,5,RENT,1438.0,VENTURE,9.4,0.03,4.0,606,Yes,0
40500,23.0,male,High School,19676.0,0,RENT,2500.0,EDUCATION,10.65,0.13,2.0,642,No,1
41472,26.0,female,Associate,39475.0,2,RENT,15000.0,DEBTCONSOLIDATION,10.73,0.38,7.0,646,No,1
44542,34.0,female,Bachelor,576874.0,12,MORTGAGE,14000.0,PERSONAL,14.61,0.02,9.0,698,No,0
40683,26.0,male,High School,37413.0,3,RENT,8600.0,PERSONAL,14.96,0.23,4.0,643,No,1
40701,23.0,female,High School,51351.0,3,RENT,6000.0,HOMEIMPROVEMENT,12.99,0.12,4.0,576,No,1
44099,42.0,female,Master,193109.0,19,OWN,24000.0,VENTURE,7.3,0.12,17.0,721,Yes,0
40586,25.0,male,High School,93490.0,5,MORTGAGE,7200.0,DEBTCONSOLIDATION,18.53,0.08,2.0,540,No,1
44340,21.0,male,Associate,106129.0,0,MORTGAGE,25000.0,PERSONAL,13.98,0.24,3.0,672,Yes,0
42278,24.0,female,High School,135868.0,5,RENT,16000.0,PERSONAL,12.29,0.12,3.0,630,No,0
41942,27.0,male,High School,72341.0,4,RENT,6000.0,DEBTCONSOLIDATION,9.25,0.08,9.0,633,Yes,0
43356,27.0,female,Master,30106.0,4,RENT,4000.0,DEBTCONSOLIDATION,12.87,0.13,10.0,626,No,0
42285,23.0,male,Associate,68134.0,3,MORTGAGE,13600.0,DEBTCONSOLIDATION,15.23,0.2,4.0,648,Yes,0
40610,25.0,male,Bachelor,59829.0,0,MORTGAGE,5000.0,PERSONAL,9.88,0.08,2.0,595,No,1
41945,31.0,male,High School,199074.0,8,MORTGAGE,13275.0,VENTURE,6.62,0.07,6.0,630,Yes,0
40524,24.0,male,Associate,111673.0,4,RENT,25000.0,HOMEIMPROVEMENT,16.77,0.22,4.0,600,No,1
42233,27.0,female,Associate,46798.0,7,RENT,7000.0,VENTURE,7.66,0.15,6.0,622,Yes,0
41960,27.0,male,Master,133145.0,1,MORTGAGE,30000.0,VENTURE,11.11,0.23,6.0,546,Yes,0
40509,26.0,male,Master,37163.0,2,RENT,11700.0,MEDICAL,11.71,0.31,2.0,610,No,1
42536,41.0,male,High School,152508.0,18,MORTGAGE,5870.0,VENTURE,9.83,0.04,12.0,704,No,0
40845,45.0,male,High School,68463.0,26,MORTGAGE,7000.0,DEBTCONSOLIDATION,16.29,0.1,12.0,565,No,1
43594,30.0,male,Bachelor,132743.0,5,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.36,0.19,8.0,647,No,0
43745,23.0,male,Master,72918.0,0,MORTGAGE,25600.0,EDUCATION,11.01,0.35,4.0,674,No,0
42118,30.0,male,High School,193093.0,9,MORTGAGE,7000.0,EDUCATION,13.98,0.04,5.0,581,Yes,0
41798,27.0,male,Master,229251.0,7,RENT,22000.0,VENTURE,6.91,0.1,8.0,635,Yes,0
41575,24.0,male,Bachelor,114980.0,1,MORTGAGE,5000.0,EDUCATION,7.88,0.04,3.0,632,No,0
42540,37.0,female,High School,90009.0,15,OWN,7492.0,VENTURE,7.17,0.08,14.0,695,Yes,0
44615,28.0,male,Associate,58588.0,6,MORTGAGE,3000.0,PERSONAL,11.99,0.05,10.0,591,Yes,0
43553,25.0,male,High School,114810.0,7,RENT,8600.0,HOMEIMPROVEMENT,8.59,0.07,2.0,616,Yes,0
42648,49.0,female,High School,97223.0,27,RENT,4800.0,HOMEIMPROVEMENT,7.88,0.05,15.0,547,Yes,0
44118,21.0,male,High School,31163.0,0,MORTGAGE,3600.0,PERSONAL,9.91,0.12,4.0,626,Yes,0
42558,25.0,male,Bachelor,41795.0,2,MORTGAGE,10000.0,EDUCATION,15.31,0.24,4.0,668,Yes,0
41745,25.0,female,Bachelor,58494.0,4,MORTGAGE,12000.0,MEDICAL,11.33,0.21,3.0,551,Yes,0
42351,31.0,male,Bachelor,241278.0,8,MORTGAGE,7800.0,PERSONAL,9.63,0.03,6.0,669,No,0
40909,24.0,female,Bachelor,66984.0,2,RENT,8000.0,HOMEIMPROVEMENT,14.61,0.12,2.0,662,No,1
41908,30.0,female,Doctorate,32053.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.99,0.19,6.0,640,Yes,0
43127,24.0,male,High School,30508.0,2,OWN,5000.0,HOMEIMPROVEMENT,10.75,0.16,3.0,638,Yes,0
43752,25.0,female,Bachelor,72896.0,2,MORTGAGE,1500.0,MEDICAL,13.33,0.02,5.0,631,Yes,0
41634,27.0,female,Associate,252439.0,3,MORTGAGE,15000.0,VENTURE,13.85,0.06,6.0,620,Yes,0
41356,28.0,female,High School,72179.0,6,MORTGAGE,7879.0,DEBTCONSOLIDATION,11.0,0.11,10.0,573,No,1
40935,38.0,male,Doctorate,21134.0,19,MORTGAGE,4375.0,EDUCATION,7.51,0.21,13.0,715,No,1
42218,24.0,male,Bachelor,56176.0,3,MORTGAGE,5000.0,DEBTCONSOLIDATION,13.81,0.09,5.0,695,Yes,0
43634,25.0,male,Associate,240717.0,1,MORTGAGE,12000.0,EDUCATION,11.48,0.05,3.0,640,No,0
44614,28.0,female,High School,80906.0,5,RENT,16000.0,VENTURE,12.18,0.2,6.0,642,Yes,0
40511,22.0,female,High School,13936.0,0,RENT,3600.0,VENTURE,12.23,0.26,3.0,600,No,1
44377,27.0,male,Bachelor,73010.0,6,RENT,12650.0,EDUCATION,11.01,0.17,9.0,670,No,0
43192,33.0,male,High School,188387.0,8,MORTGAGE,2351.0,EDUCATION,8.79,0.01,13.0,519,Yes,0
43237,23.0,male,High School,14224.0,0,RENT,1200.0,EDUCATION,6.91,0.08,3.0,661,Yes,0
41451,24.0,female,High School,54919.0,4,RENT,20000.0,MEDICAL,11.01,0.36,2.0,670,No,1
40795,35.0,female,High School,153242.0,11,RENT,25000.0,DEBTCONSOLIDATION,17.34,0.16,6.0,595,No,1
41326,26.0,female,High School,71814.0,0,RENT,12000.0,MEDICAL,13.1,0.17,4.0,557,No,1
43906,27.0,male,Master,132625.0,0,MORTGAGE,25000.0,PERSONAL,12.73,0.19,6.0,660,No,0
40598,24.0,male,Associate,32829.0,0,RENT,10000.0,MEDICAL,9.69,0.3,4.0,590,No,1
42562,32.0,male,High School,61304.0,9,RENT,11100.0,HOMEIMPROVEMENT,10.59,0.18,10.0,631,Yes,0
43962,43.0,male,Master,171866.0,20,MORTGAGE,20000.0,MEDICAL,11.49,0.12,15.0,670,No,0
41682,28.0,female,Master,120238.0,8,MORTGAGE,6500.0,DEBTCONSOLIDATION,5.99,0.05,6.0,672,No,0
42180,25.0,male,Associate,144992.0,5,MORTGAGE,10000.0,EDUCATION,10.75,0.07,3.0,676,No,0
42502,28.0,male,Bachelor,64231.0,6,RENT,8500.0,MEDICAL,5.79,0.13,9.0,573,Yes,0
43581,26.0,male,Bachelor,44025.0,7,RENT,10000.0,PERSONAL,11.01,0.23,3.0,629,Yes,0
44965,23.0,male,Master,66481.0,0,RENT,8000.0,HOMEIMPROVEMENT,11.01,0.12,2.0,667,No,0
43071,23.0,male,High School,63214.0,1,RENT,3900.0,EDUCATION,7.98,0.06,4.0,514,Yes,0
41319,41.0,female,Associate,63762.0,18,RENT,5000.0,DEBTCONSOLIDATION,12.84,0.08,17.0,550,No,1
44688,21.0,male,Associate,70565.0,0,MORTGAGE,4500.0,EDUCATION,6.92,0.06,4.0,638,No,0
43914,27.0,male,Master,78956.0,4,RENT,4000.0,HOMEIMPROVEMENT,5.99,0.05,5.0,652,Yes,0
42490,25.0,female,Bachelor,44494.0,2,RENT,1200.0,MEDICAL,9.87,0.03,4.0,545,Yes,0
43643,31.0,female,Associate,120762.0,3,RENT,20000.0,VENTURE,12.42,0.17,9.0,621,Yes,0
44159,23.0,male,High School,84748.0,1,RENT,6000.0,EDUCATION,7.49,0.07,2.0,652,No,0
44764,25.0,male,High School,114870.0,4,RENT,24000.0,EDUCATION,8.9,0.21,2.0,653,No,0
42420,28.0,female,Bachelor,116093.0,7,OWN,3000.0,PERSONAL,9.63,0.03,7.0,622,No,0
43326,27.0,male,Associate,72853.0,1,MORTGAGE,10000.0,PERSONAL,7.49,0.14,7.0,533,Yes,0
40510,28.0,male,Bachelor,41480.0,5,RENT,3600.0,MEDICAL,16.11,0.09,3.0,703,No,1
43943,26.0,female,Associate,102675.0,5,MORTGAGE,6000.0,EDUCATION,9.88,0.06,3.0,654,No,0
44967,45.0,male,Associate,27752.0,25,RENT,2500.0,VENTURE,5.99,0.09,11.0,614,No,0
41714,36.0,male,Bachelor,103086.0,16,RENT,3525.0,MEDICAL,11.4,0.03,12.0,590,Yes,0
40788,23.0,male,Associate,33472.0,0,MORTGAGE,1000.0,HOMEIMPROVEMENT,15.99,0.03,3.0,638,No,1
42616,21.0,male,Associate,301035.0,0,MORTGAGE,5000.0,PERSONAL,8.59,0.02,3.0,631,Yes,0
42032,32.0,male,Associate,104085.0,8,MORTGAGE,4875.0,VENTURE,10.43,0.05,8.0,679,Yes,0
43986,28.0,female,Bachelor,78731.0,8,RENT,7000.0,HOMEIMPROVEMENT,8.49,0.09,6.0,676,No,0
44976,31.0,male,Bachelor,39881.0,9,MORTGAGE,1800.0,PERSONAL,9.63,0.05,10.0,699,Yes,0
43637,29.0,male,Bachelor,114513.0,6,RENT,12000.0,VENTURE,10.71,0.1,5.0,643,Yes,0
42576,34.0,female,Bachelor,44132.0,12,RENT,4000.0,MEDICAL,13.61,0.09,7.0,656,No,0
41958,24.0,male,High School,49209.0,3,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.14,0.08,4.0,543,Yes,0
44097,29.0,female,Associate,65280.0,8,MORTGAGE,11225.0,HOMEIMPROVEMENT,11.14,0.17,7.0,664,No,0
43411,28.0,female,High School,169315.0,6,MORTGAGE,18000.0,HOMEIMPROVEMENT,14.65,0.11,7.0,523,Yes,0
40786,23.0,female,High School,28561.0,2,RENT,8284.0,HOMEIMPROVEMENT,12.71,0.29,2.0,677,No,1
40591,32.0,male,Associate,66981.0,7,MORTGAGE,16000.0,HOMEIMPROVEMENT,10.59,0.24,7.0,702,No,1
40607,23.0,female,Bachelor,47723.0,2,RENT,4936.0,DEBTCONSOLIDATION,16.22,0.1,4.0,581,No,1
44783,23.0,male,High School,37522.0,2,RENT,5000.0,EDUCATION,11.12,0.13,2.0,660,No,0
40834,25.0,male,High School,24048.0,4,RENT,3800.0,DEBTCONSOLIDATION,14.35,0.16,4.0,600,No,1
40623,25.0,male,Bachelor,39111.0,3,RENT,14850.0,DEBTCONSOLIDATION,8.9,0.38,4.0,527,No,1
43191,28.0,female,Bachelor,64544.0,4,RENT,3500.0,DEBTCONSOLIDATION,11.49,0.05,6.0,716,No,0
41532,28.0,female,Bachelor,47217.0,5,RENT,5000.0,DEBTCONSOLIDATION,13.49,0.11,6.0,647,No,0
41103,61.0,female,Master,62093.0,40,RENT,20000.0,MEDICAL,14.09,0.32,21.0,727,No,1
43796,27.0,female,High School,49053.0,5,RENT,5000.0,MEDICAL,11.99,0.1,9.0,540,No,0
43705,31.0,male,Associate,55365.0,8,MORTGAGE,6000.0,VENTURE,10.99,0.11,10.0,711,Yes,0
41383,30.0,male,Master,73353.0,7,RENT,18382.0,MEDICAL,13.77,0.25,5.0,657,No,1
42195,46.0,female,High School,73072.0,22,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.72,0.07,13.0,682,No,0
41820,24.0,male,Bachelor,51325.0,3,OWN,7500.0,VENTURE,10.51,0.15,3.0,630,No,0
43784,30.0,female,Master,124525.0,5,MORTGAGE,6400.0,PERSONAL,7.49,0.05,9.0,615,Yes,0
41487,28.0,female,Bachelor,30920.0,10,RENT,12000.0,EDUCATION,9.83,0.39,6.0,657,No,1
44613,24.0,male,Bachelor,90945.0,4,MORTGAGE,7200.0,EDUCATION,11.01,0.08,3.0,652,Yes,0
44909,36.0,male,High School,44438.0,13,RENT,2500.0,DEBTCONSOLIDATION,9.76,0.06,12.0,670,Yes,0
44871,24.0,male,Associate,139571.0,4,RENT,7527.0,HOMEIMPROVEMENT,10.16,0.05,4.0,674,Yes,0
43813,22.0,female,Bachelor,99459.0,0,RENT,20000.0,EDUCATION,11.01,0.2,2.0,691,No,0
41399,24.0,male,Bachelor,24985.0,2,RENT,5600.0,DEBTCONSOLIDATION,5.79,0.22,3.0,575,No,1
41421,25.0,male,Bachelor,66906.0,3,RENT,20000.0,DEBTCONSOLIDATION,6.91,0.3,3.0,666,No,1
41325,21.0,male,High School,21790.0,0,RENT,5000.0,DEBTCONSOLIDATION,10.37,0.23,3.0,635,No,1
44403,24.0,male,Associate,66414.0,2,MORTGAGE,3300.0,HOMEIMPROVEMENT,7.66,0.05,2.0,659,No,0
43775,21.0,female,Master,56922.0,0,MORTGAGE,1300.0,EDUCATION,14.96,0.02,2.0,666,Yes,0
42109,31.0,female,High School,313060.0,7,MORTGAGE,25000.0,MEDICAL,13.57,0.08,6.0,670,No,0
40643,30.0,female,Doctorate,23759.0,11,RENT,4665.0,PERSONAL,14.99,0.2,7.0,671,No,1
44523,33.0,female,Bachelor,74474.0,10,RENT,4117.0,VENTURE,8.81,0.06,9.0,600,Yes,0
41876,33.0,male,High School,62066.0,10,RENT,10000.0,VENTURE,16.4,0.16,10.0,601,Yes,0
41272,25.0,male,Bachelor,94734.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,17.56,0.21,4.0,676,No,1
43412,22.0,female,Bachelor,97150.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.14,0.1,4.0,611,No,0
42928,24.0,male,Bachelor,42867.0,3,RENT,5800.0,MEDICAL,8.32,0.14,3.0,715,No,0
43978,23.0,female,Bachelor,32230.0,2,MORTGAGE,7800.0,DEBTCONSOLIDATION,10.59,0.24,3.0,651,No,0
41091,24.0,female,Bachelor,20464.0,1,RENT,4159.0,EDUCATION,10.39,0.2,4.0,593,No,1
44295,21.0,male,Associate,87409.0,0,RENT,6000.0,EDUCATION,5.42,0.07,4.0,585,No,0
43507,34.0,female,Master,76349.0,14,RENT,13200.0,DEBTCONSOLIDATION,9.25,0.17,9.0,685,Yes,0
42743,32.0,female,Associate,156739.0,8,MORTGAGE,12000.0,PERSONAL,8.59,0.08,7.0,679,Yes,0
44933,24.0,male,High School,123299.0,2,MORTGAGE,25000.0,PERSONAL,11.58,0.2,5.0,581,Yes,0
44113,26.0,male,Master,80117.0,6,MORTGAGE,4000.0,PERSONAL,11.99,0.05,2.0,724,Yes,0
43573,43.0,male,High School,48946.0,22,RENT,4000.0,PERSONAL,10.99,0.08,11.0,671,No,0
44087,39.0,male,High School,180785.0,19,MORTGAGE,30000.0,MEDICAL,8.9,0.17,11.0,678,No,0
44299,35.0,male,Associate,103154.0,13,MORTGAGE,8400.0,EDUCATION,11.99,0.08,9.0,673,No,0
44570,35.0,male,Bachelor,70523.0,12,RENT,6000.0,HOMEIMPROVEMENT,13.57,0.09,8.0,735,Yes,0
44347,31.0,male,Doctorate,90677.0,11,MORTGAGE,2500.0,VENTURE,12.96,0.03,6.0,673,No,0
43148,28.0,female,Bachelor,116446.0,1,MORTGAGE,10000.0,VENTURE,7.66,0.09,7.0,548,Yes,0
40669,24.0,male,Bachelor,53825.0,2,RENT,25000.0,DEBTCONSOLIDATION,15.33,0.46,2.0,652,No,1
40518,56.0,male,High School,24016.0,30,RENT,6025.0,VENTURE,11.71,0.25,19.0,678,No,1
44438,24.0,male,Associate,49012.0,4,MORTGAGE,14506.0,HOMEIMPROVEMENT,12.69,0.3,6.0,559,Yes,0
42431,30.0,male,Master,102873.0,5,RENT,10000.0,DEBTCONSOLIDATION,13.16,0.1,10.0,655,Yes,0
42735,24.0,male,High School,55019.0,1,RENT,12000.0,VENTURE,10.99,0.22,3.0,569,Yes,0
44289,31.0,male,Master,91129.0,6,RENT,4000.0,MEDICAL,13.49,0.04,8.0,701,No,0
41084,35.0,male,High School,42019.0,8,RENT,5000.0,DEBTCONSOLIDATION,15.45,0.12,6.0,618,No,1
41434,24.0,female,Bachelor,90782.0,0,RENT,23929.0,PERSONAL,11.06,0.26,4.0,627,No,1
42489,27.0,female,Bachelor,43128.0,3,RENT,2520.0,DEBTCONSOLIDATION,9.34,0.06,3.0,660,No,0
44376,48.0,male,High School,81580.0,27,MORTGAGE,24000.0,VENTURE,10.62,0.29,12.0,703,Yes,0
40905,23.0,female,Associate,32181.0,3,RENT,4000.0,PERSONAL,12.87,0.12,3.0,651,No,1
41980,22.0,male,Master,100640.0,1,MORTGAGE,5500.0,DEBTCONSOLIDATION,11.99,0.05,4.0,685,No,0
42896,22.0,male,Associate,25229.0,1,OWN,5000.0,VENTURE,14.72,0.2,3.0,604,Yes,0
42567,26.0,female,Associate,79357.0,3,RENT,7000.0,EDUCATION,11.01,0.09,2.0,658,No,0
43641,38.0,male,Associate,81341.0,17,RENT,13000.0,HOMEIMPROVEMENT,11.01,0.16,17.0,594,Yes,0
43011,23.0,male,Associate,62653.0,0,RENT,10000.0,PERSONAL,10.65,0.16,3.0,630,Yes,0
44498,23.0,female,High School,72759.0,2,RENT,3600.0,VENTURE,9.99,0.05,3.0,523,Yes,0
44622,23.0,female,Bachelor,81509.0,0,MORTGAGE,3215.0,PERSONAL,7.35,0.04,2.0,580,Yes,0
43268,23.0,male,Master,72938.0,0,OWN,11500.0,VENTURE,11.01,0.16,4.0,613,Yes,0
42090,30.0,female,Doctorate,73176.0,9,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.07,7.0,666,No,0
40973,26.0,female,Associate,49401.0,4,RENT,1661.0,DEBTCONSOLIDATION,9.81,0.03,4.0,512,No,1
40863,38.0,male,High School,11103.0,17,RENT,2635.0,DEBTCONSOLIDATION,10.06,0.24,15.0,709,No,1
42110,44.0,female,High School,96092.0,23,RENT,3000.0,HOMEIMPROVEMENT,5.79,0.03,11.0,632,No,0
43542,28.0,male,Master,54716.0,5,RENT,10000.0,MEDICAL,16.24,0.18,5.0,686,No,0
41380,36.0,male,Associate,178641.0,14,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.11,0.06,13.0,613,No,1
40520,30.0,female,Associate,43799.0,6,RENT,19000.0,EDUCATION,13.72,0.43,7.0,645,No,1
43239,26.0,male,High School,153415.0,1,MORTGAGE,4900.0,DEBTCONSOLIDATION,11.01,0.03,3.0,619,Yes,0
41809,23.0,male,Associate,73019.0,1,RENT,5600.0,PERSONAL,7.29,0.08,2.0,599,Yes,0
42354,35.0,male,Associate,48940.0,11,OWN,5000.0,MEDICAL,6.92,0.1,7.0,658,Yes,0
40657,23.0,male,Associate,13011.0,4,RENT,1750.0,DEBTCONSOLIDATION,15.05,0.13,3.0,542,No,1
42026,30.0,male,High School,174410.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.0,0.03,9.0,635,Yes,0
44818,26.0,female,Bachelor,81901.0,3,RENT,5000.0,PERSONAL,12.03,0.06,4.0,573,Yes,0
44630,23.0,male,Associate,35614.0,0,MORTGAGE,8000.0,EDUCATION,12.22,0.22,2.0,526,Yes,0
43452,21.0,male,High School,54978.0,0,RENT,7000.0,EDUCATION,7.51,0.13,4.0,598,Yes,0
40514,23.0,male,High School,37773.0,3,MORTGAGE,3000.0,MEDICAL,14.96,0.08,2.0,640,No,1
44631,31.0,female,Bachelor,96689.0,8,RENT,10000.0,VENTURE,7.66,0.1,7.0,668,Yes,0
43751,23.0,male,High School,57614.0,0,RENT,5000.0,DEBTCONSOLIDATION,10.25,0.09,2.0,682,Yes,0
43642,23.0,male,Bachelor,28734.0,0,RENT,4325.0,PERSONAL,11.11,0.15,3.0,648,No,0
42268,24.0,male,Associate,28930.0,1,RENT,1600.0,EDUCATION,7.68,0.06,2.0,695,Yes,0
40816,24.0,female,Bachelor,48130.0,0,MORTGAGE,3261.0,MEDICAL,9.06,0.07,3.0,641,No,1
41570,22.0,male,High School,73331.0,0,MORTGAGE,11200.0,EDUCATION,5.79,0.15,4.0,636,No,0
44864,33.0,female,Master,207498.0,11,MORTGAGE,16000.0,EDUCATION,9.63,0.08,8.0,573,No,0
44703,22.0,male,Bachelor,66041.0,0,RENT,12000.0,VENTURE,8.49,0.18,4.0,609,Yes,0
42704,38.0,male,High School,65408.0,15,MORTGAGE,4000.0,VENTURE,13.43,0.06,12.0,600,Yes,0
42238,22.0,male,High School,94772.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.88,0.16,3.0,640,No,0
43883,22.0,female,High School,88128.0,0,RENT,4200.0,DEBTCONSOLIDATION,11.71,0.05,3.0,623,Yes,0
44914,48.0,female,High School,96955.0,30,MORTGAGE,7700.0,DEBTCONSOLIDATION,9.63,0.08,11.0,586,Yes,0
42713,23.0,female,High School,62259.0,0,MORTGAGE,16000.0,PERSONAL,13.11,0.26,3.0,658,Yes,0
43692,28.0,male,Bachelor,25179.0,7,RENT,3000.0,VENTURE,11.01,0.12,6.0,652,No,0
41123,28.0,male,Bachelor,45220.0,7,RENT,12000.0,EDUCATION,12.0,0.27,6.0,632,No,1
40806,30.0,male,Bachelor,32854.0,7,MORTGAGE,6101.0,HOMEIMPROVEMENT,15.2,0.19,6.0,691,No,1
43221,32.0,male,Bachelor,96874.0,9,RENT,14000.0,HOMEIMPROVEMENT,5.42,0.14,9.0,610,Yes,0
41455,21.0,male,High School,23664.0,1,MORTGAGE,6250.0,DEBTCONSOLIDATION,6.17,0.26,3.0,637,No,1
44971,29.0,male,Bachelor,89707.0,9,MORTGAGE,18330.0,DEBTCONSOLIDATION,12.32,0.2,8.0,651,Yes,0
42897,23.0,male,Bachelor,99197.0,1,RENT,20900.0,PERSONAL,12.69,0.21,2.0,638,No,0
41432,23.0,male,High School,48917.0,1,RENT,13249.0,PERSONAL,16.53,0.27,3.0,608,No,1
43639,27.0,male,Associate,76114.0,2,MORTGAGE,24000.0,EDUCATION,11.5,0.32,5.0,611,Yes,0
42942,23.0,male,Master,34197.0,1,MORTGAGE,1200.0,EDUCATION,13.92,0.04,3.0,655,Yes,0
43577,25.0,female,High School,97252.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.51,0.1,4.0,580,Yes,0
43774,33.0,male,Bachelor,49123.0,13,MORTGAGE,16678.0,MEDICAL,9.51,0.34,7.0,656,Yes,0
44647,23.0,male,High School,51607.0,1,RENT,9000.0,VENTURE,8.49,0.17,4.0,661,No,0
41336,23.0,female,High School,24168.0,2,OWN,6000.0,PERSONAL,6.54,0.25,2.0,535,No,1
43331,30.0,female,Bachelor,90774.0,8,RENT,15000.0,PERSONAL,7.92,0.17,6.0,681,No,0
42166,28.0,female,High School,75549.0,6,RENT,13400.0,DEBTCONSOLIDATION,13.06,0.18,6.0,526,Yes,0
42129,39.0,female,High School,59458.0,18,MORTGAGE,15000.0,PERSONAL,9.88,0.25,15.0,581,Yes,0
41808,22.0,male,Associate,65947.0,0,MORTGAGE,3500.0,DEBTCONSOLIDATION,6.39,0.05,2.0,554,Yes,0
43555,23.0,male,Bachelor,51847.0,1,RENT,6500.0,EDUCATION,9.45,0.13,3.0,720,Yes,0
43566,23.0,male,Bachelor,75779.0,0,MORTGAGE,12000.0,EDUCATION,6.91,0.16,2.0,661,Yes,0
42266,22.0,male,Master,86011.0,0,RENT,3000.0,MEDICAL,14.65,0.03,4.0,704,No,0
41617,26.0,female,High School,120818.0,5,MORTGAGE,15000.0,PERSONAL,13.99,0.12,4.0,600,Yes,0
40991,24.0,male,Master,62103.0,0,RENT,10000.0,DEBTCONSOLIDATION,17.19,0.16,2.0,630,No,1
42943,23.0,female,High School,31792.0,2,OWN,3075.0,MEDICAL,11.41,0.1,4.0,643,Yes,0
44919,24.0,male,Associate,87327.0,0,RENT,6000.0,EDUCATION,7.66,0.07,3.0,627,Yes,0
40575,24.0,female,Bachelor,42923.0,0,OTHER,18225.0,MEDICAL,9.63,0.42,3.0,699,No,1
42968,26.0,male,Bachelor,64743.0,1,RENT,15000.0,VENTURE,10.39,0.23,4.0,608,Yes,0
42715,24.0,female,Associate,90850.0,4,MORTGAGE,1200.0,PERSONAL,11.49,0.01,2.0,589,Yes,0
43490,22.0,male,Bachelor,238655.0,0,MORTGAGE,24250.0,DEBTCONSOLIDATION,14.22,0.1,3.0,625,Yes,0
42931,49.0,female,High School,139059.0,25,RENT,10000.0,PERSONAL,10.37,0.07,17.0,608,Yes,0
43292,24.0,male,High School,81479.0,1,MORTGAGE,12150.0,HOMEIMPROVEMENT,10.37,0.15,3.0,606,Yes,0
41000,22.0,male,Associate,18765.0,0,RENT,2500.0,PERSONAL,11.01,0.13,2.0,596,No,1
