ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
44067,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",VENTURE,"(15.63, 17.08)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
43215,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",No,0
44465,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
43539,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",OWN,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.26, 0.33)","(16.0, 18.8)","(574.0, 620.0)",Yes,0
44537,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
42490,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
41555,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
44182,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
42808,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
43154,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",VENTURE,"(12.71, 14.17)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
42000,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",No,0
44492,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
41592,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",No,0
42469,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44303,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(24650.0, 28100.0)",PERSONAL,"(11.25, 12.71)","(0.13, 0.2)","(10.4, 13.2)","(620.0, 666.0)",Yes,0
42750,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44670,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(712.0, 758.0)",No,0
42073,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",EDUCATION,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
42571,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
44548,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(8.34, 9.79)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,0
41561,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
43532,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",EDUCATION,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
42850,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.07, 0.13)","(13.2, 16.0)","(574.0, 620.0)",Yes,0
44426,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(21200.0, 24650.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
43222,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",OWN,"(7400.0, 10850.0)",MEDICAL,"(8.34, 9.79)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
41636,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(17750.0, 21200.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
44812,"(44.8, 57.2)",male,High School,"(8000.0, 727276.6)","(24.8, 37.2)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(15.63, 17.08)","(0.07, 0.13)","(18.8, 21.6)","(620.0, 666.0)",Yes,0
42845,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(3950.0, 7400.0)",VENTURE,"(11.25, 12.71)","(0.13, 0.2)","(13.2, 16.0)","(620.0, 666.0)",Yes,0
43975,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
43467,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,0
43887,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",EDUCATION,"(6.88, 8.34)","(0.2, 0.26)","(16.0, 18.8)","(528.0, 574.0)",No,0
42389,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",VENTURE,"(6.88, 8.34)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
41729,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",VENTURE,"(11.25, 12.71)","(0.13, 0.2)","(4.8, 7.6)","(712.0, 758.0)",Yes,0
42150,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",MEDICAL,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
44059,"(106.8, 119.2)",male,Bachelor,"(5042936.2, 5762212.8)","(86.8, 99.2)",MORTGAGE,"(500.0, 3950.0)",VENTURE,"(11.25, 12.71)","(0.0, 0.07)","(21.6, 24.4)","(666.0, 712.0)",No,0
41523,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
42306,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(5.42, 6.88)","(0.26, 0.33)","(2.0, 4.8)","(436.0, 482.0)",Yes,0
42395,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
43341,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,0
43654,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",No,0
42611,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
41968,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
42471,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
44399,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
43067,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
41713,"(44.8, 57.2)",male,Master,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.0, 0.07)","(16.0, 18.8)","(712.0, 758.0)",Yes,0
44937,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
41862,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",VENTURE,"(14.17, 15.63)","(0.2, 0.26)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
44483,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(12.71, 14.17)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
43876,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(15.63, 17.08)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
41504,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(6.88, 8.34)","(0.13, 0.2)","(10.4, 13.2)","(666.0, 712.0)",Yes,0
42644,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",MEDICAL,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44310,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
41763,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(500.0, 3950.0)",VENTURE,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44158,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(6.88, 8.34)","(0.13, 0.2)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
44831,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44936,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",No,0
43926,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",VENTURE,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
42847,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
41884,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
43025,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(21200.0, 24650.0)",VENTURE,"(5.42, 6.88)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
42388,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,0
44120,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
44114,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,0
42215,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
43135,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",MEDICAL,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,0
42905,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
42873,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",VENTURE,"(9.79, 11.25)","(0.2, 0.26)","(7.6, 10.4)","(574.0, 620.0)",No,0
42602,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(8.34, 9.79)","(0.07, 0.13)","(13.2, 16.0)","(574.0, 620.0)",Yes,0
42971,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(12.71, 14.17)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,0
42256,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
42426,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
43072,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
42889,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(24650.0, 28100.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
44816,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(712.0, 758.0)",No,0
44356,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
44552,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(5.42, 6.88)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",No,0
42990,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
42442,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(24650.0, 28100.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
42630,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(6.88, 8.34)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",No,0
42653,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(500.0, 3950.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
42463,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(14300.0, 17750.0)",MEDICAL,"(8.34, 9.79)","(0.07, 0.13)","(10.4, 13.2)","(620.0, 666.0)",No,0
43146,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(14300.0, 17750.0)",EDUCATION,"(5.42, 6.88)","(0.26, 0.33)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
41627,"(44.8, 57.2)",male,High School,"(8000.0, 727276.6)","(24.8, 37.2)",OWN,"(3950.0, 7400.0)",PERSONAL,"(6.88, 8.34)","(0.2, 0.26)","(13.2, 16.0)","(712.0, 758.0)",No,0
42875,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
43889,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
41972,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(7.6, 10.4)","(528.0, 574.0)",Yes,0
44920,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
44423,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",PERSONAL,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",No,0
43291,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(500.0, 3950.0)",PERSONAL,"(6.88, 8.34)","(0.0, 0.07)","(10.4, 13.2)","(574.0, 620.0)",No,0
41760,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(14.17, 15.63)","(0.0, 0.07)","(13.2, 16.0)","(666.0, 712.0)",Yes,0
44442,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",EDUCATION,"(8.34, 9.79)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
43764,"(32.4, 44.8)",male,Master,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(500.0, 3950.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
44218,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,0
43511,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(5.42, 6.88)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
44140,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",MEDICAL,"(11.25, 12.71)","(0.13, 0.2)","(7.6, 10.4)","(482.0, 528.0)",Yes,0
44765,"(44.8, 57.2)",male,High School,"(8000.0, 727276.6)","(24.8, 37.2)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(8.34, 9.79)","(0.0, 0.07)","(16.0, 18.8)","(666.0, 712.0)",No,0
41542,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",PERSONAL,"(8.34, 9.79)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
44494,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",OWN,"(3950.0, 7400.0)",MEDICAL,"(14.17, 15.63)","(0.07, 0.13)","(16.0, 18.8)","(666.0, 712.0)",Yes,0
43709,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(8.34, 9.79)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
41699,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(12.71, 14.17)","(0.13, 0.2)","(4.8, 7.6)","(574.0, 620.0)",No,0
43326,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(6.88, 8.34)","(0.13, 0.2)","(4.8, 7.6)","(528.0, 574.0)",Yes,0
44086,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",EDUCATION,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
43686,"(32.4, 44.8)",male,Doctorate,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(12.71, 14.17)","(0.07, 0.13)","(4.8, 7.6)","(712.0, 758.0)",No,0
42342,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
42746,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
43359,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
44007,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
42547,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",VENTURE,"(9.79, 11.25)","(0.07, 0.13)","(4.8, 7.6)","(528.0, 574.0)",Yes,0
42876,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(7400.0, 10850.0)",VENTURE,"(11.25, 12.71)","(0.13, 0.2)","(16.0, 18.8)","(666.0, 712.0)",Yes,0
44324,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",EDUCATION,"(17.08, 18.54)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
42680,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(500.0, 3950.0)",VENTURE,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
