person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
0.16129032258064516,1,0.0,0.00500907893299287,19,0.12941176470588237,0.3395061728395061,0.26785714285714285,0.4642857142857143,0.6253229974160207,1,0,0,0,1,1,0,0,0,0,0,0
0.056451612903225805,1,0.0,0.008863133392143991,0,0.35294117647058826,0.368312757201646,0.4107142857142857,0.14285714285714285,0.4573643410852713,1,0,0,0,1,1,0,0,0,0,0,0
0.0967741935483871,1,0.25,0.02911001174708287,14,0.5588235294117647,0.3909465020576131,0.21428571428571425,0.25,0.5167958656330749,1,1,0,0,0,0,0,1,0,0,0,0
0.03225806451612903,1,0.0,0.007634068887927773,0,0.16061764705882353,0.3936899862825789,0.23214285714285712,0.07142857142857142,0.4392764857881137,0,0,0,0,1,1,0,0,0,0,0,0
0.03225806451612903,0,0.5,0.011787534006495659,0,0.14294117647058824,0.1886145404663923,0.14285714285714285,0.03571428571428571,0.6175710594315246,0,0,0,0,1,0,0,0,1,0,0,0
0.008064516129032258,0,0.25,0.0030793429218182425,0,0.04411764705882353,0.28875171467764066,0.17857142857142858,0.0,0.27648578811369506,1,0,0,1,0,0,0,0,1,0,0,0
0.056451612903225805,1,0.5,0.01687227823882244,7,0.17647058823529413,0.12825788751714678,0.125,0.10714285714285714,0.6149870801033591,1,1,0,0,0,1,0,0,0,0,0,0
0.03225806451612903,0,0.5,0.014358890085769054,4,0.4411764705882353,0.52400548696845,0.3214285714285714,0.0,0.6718346253229974,1,0,0,0,1,0,0,0,0,1,0,0
0.016129032258064516,1,0.0,0.019390903369634015,0,0.17279411764705882,0.07681755829903979,0.10714285714285712,0.0,0.6795865633074936,0,1,0,0,0,0,0,0,1,0,0,0
0.03225806451612903,0,0.75,0.015991021291926297,0,0.7095,0.34019204389574764,0.46428571428571425,0.03571428571428571,0.5167958656330749,1,0,0,1,0,0,0,0,0,1,0,0
0.10483870967741936,1,0.0,0.009763532395673534,10,0.2647058823529412,0.7530864197530863,0.2857142857142857,0.2857142857142857,0.46770025839793283,1,0,0,0,1,0,0,0,0,0,1,0
0.24193548387096775,0,0.0,0.02472341082555537,28,0.3235294117647059,0.28806584362139914,0.14285714285714285,0.35714285714285715,0.6020671834625323,1,0,0,0,1,0,0,0,1,0,0,0
0.10483870967741936,1,0.25,0.009545746355108627,8,0.2647058823529412,0.31344307270233196,0.2857142857142857,0.17857142857142858,0.6253229974160207,0,1,0,0,0,0,0,1,0,0,0,0
0.08870967741935484,1,,0.009031077851286083,8,0.3235294117647059,0.4506172839506173,0.37499999999999994,0.14285714285714285,0.6330749354005168,0,0,0,0,1,0,0,0,1,0,0,0
0.06451612903225806,1,0.0,0.009945381933690833,5,0.3300294117647059,0.3792866941015089,0.33928571428571425,0.14285714285714285,0.3695090439276486,1,0,0,0,1,0,0,0,0,1,0,0
0.008064516129032258,1,0.5,0.016427676885695738,0,0.3941176470588235,0.102880658436214,0.26785714285714285,0.07142857142857142,0.5193798449612403,0,1,0,0,0,0,1,0,0,0,0,0
0.08064516129032258,0,0.75,0.010008948008548915,6,0.5147058823529411,0.3765432098765432,0.5178571428571428,0.17857142857142858,0.46511627906976744,1,1,0,0,0,0,0,0,0,1,0,0
0.12096774193548387,0,0.25,0.016486186568235563,14,0.2647058823529412,0.7729766803840878,0.17857142857142858,0.25,0.6227390180878553,1,1,0,0,0,0,0,1,0,0,0,0
0.07258064516129033,1,0.25,0.0057984178909607055,3,0.08902941176470588,0.5000000000000001,0.17857142857142858,0.14285714285714285,0.4909560723514212,1,0,0,0,1,0,0,0,1,0,0,0
0.06451612903225806,1,,0.02255783022982206,5,0.14705882352941177,0.04183813443072704,0.08928571428571429,0.10714285714285714,0.6020671834625323,1,1,0,0,0,0,0,0,1,0,0,0
0.04838709677419355,1,0.5,0.001266806861163205,7,0.0,0.35528120713305894,0.125,0.03571428571428571,0.6175710594315246,0,0,0,0,1,1,0,0,0,0,0,0
0.12096774193548387,0,0.25,0.01346354747455777,15,0.9117647058823529,0.9334705075445817,0.6964285714285714,0.17857142857142858,0.5710594315245479,1,1,0,0,0,0,0,0,0,1,0,0
0.03225806451612903,0,0.0,0.010227998147193386,0,0.17647058823529413,0.17009602194787382,0.19642857142857142,0.10714285714285714,0.38242894056847543,0,1,0,0,0,0,0,0,0,1,0,0
0.056451612903225805,1,0.25,0.017127626050894393,4,0.19191176470588237,0.3834019204389575,0.125,0.21428571428571427,0.5943152454780362,0,0,0,0,1,1,0,0,0,0,0,0
0.06451612903225806,1,0.25,0.006624957449555715,3,0.2647058823529412,0.3902606310013717,0.39285714285714285,0.21428571428571427,0.43410852713178294,1,0,0,0,1,0,0,0,1,0,0,0
0.03225806451612903,1,0.25,0.016101539581168188,3,0.14705882352941177,0.051440329218107,0.10714285714285712,0.03571428571428571,0.5116279069767442,1,1,0,0,0,0,0,1,0,0,0,0
0.04032258064516129,1,0.5,0.014983535122513677,2,0.1411764705882353,0.3834019204389575,0.10714285714285712,0.0,0.6692506459948321,0,1,0,0,0,0,1,0,0,0,0,0
0.024193548387096774,1,0.75,0.013611266364426835,0,0.14705882352941177,0.3834019204389575,0.125,0.0,0.6098191214470284,0,1,0,0,0,1,0,0,0,0,0,0
0.11290322580645161,1,0.25,0.016061991369821827,12,0.2647058823529412,0.30795610425240055,0.17857142857142858,0.17857142857142858,0.6149870801033591,0,0,0,0,1,1,0,0,0,0,0,0
0.08064516129032258,1,0.5,0.006783511465821046,9,0.23529411764705882,0.07681755829903979,0.35714285714285715,0.17857142857142858,0.7028423772609819,0,1,0,0,0,0,0,0,0,1,0,0
0.056451612903225805,1,0.75,0.011223023921250302,5,0.3295882352941176,0.30727023319615915,0.30357142857142855,0.10714285714285714,0.661498708010336,0,1,0,0,0,1,0,0,0,0,0,0
0.1935483870967742,0,0.25,0.014676359289179592,26,0.5588235294117647,0.46364883401920437,0.39285714285714285,0.5357142857142857,0.8217054263565892,0,0,0,1,0,0,0,0,0,0,1,0
0.07258064516129033,0,0.5,0.006292860825510222,3,0.09411764705882353,0.51920438957476,0.17857142857142858,0.21428571428571427,0.3695090439276486,1,0,0,1,0,0,0,0,1,0,0,0
0.13709677419354838,1,0.5,0.014522139323472766,16,0.6470588235294118,0.4224965706447188,0.46428571428571425,0.5357142857142857,0.7467700258397932,1,1,0,0,0,0,1,0,0,0,0,0
0.04838709677419355,1,0.5,0.01350255392958432,1,0.2647058823529412,0.6604938271604939,0.21428571428571425,0.07142857142857142,0.6537467700258398,0,0,0,0,1,0,1,0,0,0,0,0
0.11290322580645161,0,0.25,0.012870324304362312,12,0.2647058823529412,0.4074074074074074,0.23214285714285712,0.17857142857142858,0.7209302325581395,1,1,0,0,0,0,0,0,0,1,0,0
0.0967741935483871,1,0.5,0.01712329200033589,11,0.19117647058823528,0.3676268861454046,0.125,0.2857142857142857,0.6459948320413437,1,1,0,0,0,0,0,1,0,0,0,0
0.03225806451612903,0,0.0,0.009989625366475578,1,0.3235294117647059,0.364883401920439,0.33928571428571425,0.03571428571428571,0.4883720930232558,0,1,0,0,0,0,0,0,0,1,0,0
0.12903225806451613,1,0.0,0.004978559993643393,10,0.14705882352941177,0.7187928669410151,0.30357142857142855,0.39285714285714285,0.5167958656330749,1,0,0,0,1,0,1,0,0,0,0,0
0.03225806451612903,1,0.25,0.008498892559789582,3,0.2411764705882353,0.44375857338820307,0.30357142857142855,0.03571428571428571,0.4573643410852713,1,1,0,0,0,0,1,0,0,0,0,0
0.016129032258064516,0,0.75,0.0067817056114216675,2,0.1195,0.22359396433470505,0.19642857142857142,0.07142857142857142,0.5943152454780362,0,0,0,0,1,1,0,0,0,0,0,0
0.08064516129032258,0,0.75,0.01284016653589271,5,0.14705882352941177,0.107681755829904,0.14285714285714285,0.2857142857142857,0.7183462532299741,0,1,0,0,0,0,0,0,1,0,0,0
0.08064516129032258,0,,0.00434362158682232,6,0.14705882352941177,0.03909465020576133,0.33928571428571425,0.14285714285714285,0.5684754521963824,1,1,0,0,0,1,0,0,0,0,0,0
0.024193548387096774,1,0.5,0.005632640457097865,0,0.4117647058823529,0.4224965706447188,0.6785714285714285,0.07142857142857142,0.5116279069767442,1,1,0,0,0,1,0,0,0,0,0,0
0.008064516129032258,1,0.25,0.008293205743700502,0,0.2647058823529412,0.6392318244170097,0.33928571428571425,0.03571428571428571,0.5762273901808785,1,0,0,0,1,0,0,0,0,0,1,0
0.06451612903225806,0,0.75,0.03561235168292086,1,0.2647058823529412,0.3854595336076817,0.08928571428571429,0.10714285714285714,0.524547803617571,0,1,0,0,0,0,0,0,0,1,0,0
0.07258064516129033,0,,0.017088258424987967,8,1.0,0.23868312757201648,0.6071428571428571,0.14285714285714285,0.7028423772609819,1,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,1,0.5,0.010029715334141754,2,0.2647058823529412,0.4471879286694101,0.2857142857142857,0.0,0.6175710594315246,0,0,0,0,1,0,0,0,0,0,1,0
0.06451612903225806,0,0.0,0.007420075141601558,6,0.23529411764705882,0.48765432098765427,0.3214285714285714,0.10714285714285714,0.4160206718346253,1,0,0,0,1,0,0,0,1,0,0,0
0.06451612903225806,1,0.5,0.024313843047776586,7,0.11176470588235295,0.23868312757201648,0.05357142857142856,0.14285714285714285,0.6692506459948321,0,0,0,0,1,1,0,0,0,0,0,0
0.024193548387096774,1,0.5,0.020423310329758044,0,0.5588235294117647,0.14197530864197533,0.30357142857142855,0.03571428571428571,0.5813953488372093,1,1,0,0,0,0,1,0,0,0,0,0
0.06451612903225806,1,0.25,0.013251178997190994,5,0.11764705882352941,0.6063100137174211,0.10714285714285712,0.14285714285714285,0.524547803617571,0,0,0,0,1,0,0,0,1,0,0,0
0.08870967741935484,1,0.5,0.0024563231540330596,6,0.032705882352941175,0.32990397805212623,0.17857142857142858,0.21428571428571427,0.46511627906976744,1,0,0,0,1,0,0,0,0,1,0,0
0.056451612903225805,0,0.5,0.01288477113955733,7,0.14705882352941177,0.6330589849108368,0.14285714285714285,0.17857142857142858,0.36175710594315247,1,0,0,0,1,0,0,1,0,0,0,0
0.008064516129032258,1,0.5,0.007666754852556503,0,0.20588235294117646,0.4156378600823046,0.2857142857142857,0.03571428571428571,0.1524547803617571,1,0,0,1,0,0,0,0,0,1,0,0
0.08064516129032258,0,0.5,0.014865612830234336,6,0.38235294117647056,0.5829903978052127,0.2857142857142857,0.2857142857142857,0.7364341085271318,0,1,0,0,0,0,0,0,0,0,1,0
0.016129032258064516,1,0.5,0.006090785718219897,0,0.11764705882352941,0.28875171467764066,0.21428571428571425,0.03571428571428571,0.5788113695090439,1,1,0,0,0,0,1,0,0,0,0,0
0.04032258064516129,1,0.5,0.008079934339134039,2,0.11764705882352941,0.14334705075445814,0.1607142857142857,0.03571428571428571,0.5788113695090439,0,0,0,0,1,0,0,0,0,1,0,0
0.3225806451612903,1,0.25,0.005581534777595487,35,0.10735294117647058,0.5356652949245542,0.21428571428571425,0.8928571428571429,0.648578811369509,0,0,0,0,1,1,0,0,0,0,0,0
0.10483870967741936,1,0.5,0.020963080209731928,12,0.29411764705882354,0.3923182441700961,0.1607142857142857,0.21428571428571427,0.43669250645994834,1,1,0,0,0,0,0,1,0,0,0,0
0.06451612903225806,0,0.0,0.011668708787016629,6,0.11764705882352941,0.3834019204389575,0.125,0.21428571428571427,0.627906976744186,1,1,0,0,0,0,0,0,1,0,0,0
0.0967741935483871,0,0.25,0.01006276246965036,9,0.38235294117647056,0.3834019204389575,0.39285714285714285,0.2857142857142857,0.5064599483204134,1,0,0,0,1,0,0,1,0,0,0,0
0.08064516129032258,1,0.25,0.016930787921362263,7,0.3235294117647059,0.3902606310013717,0.21428571428571425,0.17857142857142858,0.5426356589147286,0,1,0,0,0,0,0,0,0,1,0,0
0.016129032258064516,0,0.5,0.01172288441899795,0,0.029411764705882353,0.28875171467764066,0.05357142857142856,0.0,0.5142118863049095,1,0,0,0,1,0,1,0,0,0,0,0
0.06451612903225806,1,0.25,0.006351370508050048,6,0.11176470588235295,0.42524005486968447,0.19642857142857142,0.07142857142857142,0.6434108527131783,1,0,0,0,1,0,0,0,1,0,0,0
0.056451612903225805,1,0.0,0.0046482692239972765,3,0.058823529411764705,0.3820301783264746,0.1607142857142857,0.10714285714285714,0.5452196382428941,1,0,0,0,1,0,1,0,0,0,0,0
0.04032258064516129,0,0.5,0.011793854496893479,7,0.20588235294117646,0.4417009602194787,0.19642857142857142,0.07142857142857142,0.4289405684754522,1,0,0,0,1,0,0,0,1,0,0,0
0.08064516129032258,0,0.75,0.019535010550704328,9,0.14705882352941177,0.0,0.08928571428571429,0.17857142857142858,0.6020671834625323,1,1,0,0,0,0,0,0,0,1,0,0
0.008064516129032258,1,0.75,0.019268105270476357,1,0.4117647058823529,0.3834019204389575,0.23214285714285712,0.0,0.7390180878552972,0,1,0,0,0,0,0,0,0,0,1,0
0.13709677419354838,1,0.0,0.009088504021186284,12,0.2926470588235294,0.03909465020576133,0.33928571428571425,0.39285714285714285,0.3643410852713178,1,0,0,0,1,0,0,0,0,0,1,0
0.016129032258064516,0,0.0,0.0051909284710101675,0,0.1323529411764706,0.48765432098765427,0.26785714285714285,0.07142857142857142,0.45478036175710596,1,0,0,0,1,0,0,0,0,1,0,0
0.03225806451612903,1,0.5,0.009111618957498313,4,0.19117647058823528,0.4403292181069959,0.23214285714285712,0.03571428571428571,0.5426356589147286,0,0,0,0,1,0,0,0,0,0,1,0
0.04838709677419355,1,0.0,0.009330488510702848,7,0.058823529411764705,0.46570644718792875,0.08928571428571429,0.10714285714285714,0.537467700258398,0,0,0,0,1,0,0,0,0,1,0,0
0.06451612903225806,0,0.75,0.021300774982415494,3,1.0,0.3443072702331961,0.5,0.2857142857142857,0.4573643410852713,0,1,0,0,0,0,0,0,0,0,1,0
0.008064516129032258,1,0.75,0.010749528897733562,0,0.14705882352941177,0.3834019204389575,0.1607142857142857,0.03571428571428571,0.6227390180878553,0,0,0,0,1,0,0,0,0,1,0,0
0.024193548387096774,0,0.0,0.02702497225756179,0,0.8529411764705882,0.220164609053498,0.33928571428571425,0.07142857142857142,0.6382428940568475,0,1,0,0,0,0,1,0,0,0,0,0
0.056451612903225805,1,0.0,0.011619047791033753,4,0.14705882352941177,0.2626886145404664,0.14285714285714285,0.25,0.5503875968992248,1,0,0,0,1,1,0,0,0,0,0,0
0.04032258064516129,1,0.25,0.00808535190233217,0,0.08823529411764706,0.51440329218107,0.14285714285714285,0.07142857142857142,0.6976744186046512,1,0,0,0,1,0,1,0,0,0,0,0
0.03225806451612903,0,0.75,0.013919886881280423,1,0.3941176470588235,0.49794238683127573,0.30357142857142855,0.07142857142857142,0.5193798449612403,1,0,0,0,1,0,1,0,0,0,0,0
0.08870967741935484,1,0.0,0.03450518235066261,8,0.3610294117647059,0.08230452674897121,0.125,0.14285714285714285,0.5426356589147286,1,1,0,0,0,0,0,0,0,0,1,0
0.07258064516129033,1,0.25,0.005221447410359645,5,0.11764705882352941,0.48765432098765427,0.25,0.21428571428571427,0.58656330749354,0,0,0,0,1,0,1,0,0,0,0,0
0.12096774193548387,0,0.25,0.026185972303611076,12,0.6838235294117647,0.34019204389574764,0.2857142857142857,0.14285714285714285,0.648578811369509,0,1,0,0,0,0,0,0,1,0,0,0
0.04032258064516129,1,0.75,0.006225502456413447,0,0.2647058823529412,0.4375857338820302,0.4285714285714285,0.07142857142857142,0.6873385012919897,1,0,0,0,1,0,0,0,0,0,1,0
0.12096774193548387,0,0.5,0.014962406626040961,13,0.23529411764705882,0.025377229080932793,0.17857142857142858,0.25,0.599483204134367,1,1,0,0,0,1,0,0,0,0,0,0
0.016129032258064516,0,0.75,0.007398766059688905,0,0.08823529411764706,0.3834019204389575,0.14285714285714285,0.03571428571428571,0.6408268733850129,1,0,0,0,1,1,0,0,0,0,0,0
0.08064516129032258,0,,0.023439087176718203,6,0.2639705882352941,0.0,0.125,0.2857142857142857,0.5555555555555556,0,1,0,0,0,1,0,0,0,0,0,0
0.03225806451612903,0,0.25,0.012171819822683156,5,0.01764705882352941,0.5781893004115226,0.03571428571428571,0.07142857142857142,0.5788113695090439,1,0,0,0,1,0,0,0,1,0,0,0
0.03225806451612903,0,0.75,0.009343310076938427,0,0.11764705882352941,0.5740740740740741,0.14285714285714285,0.07142857142857142,0.5064599483204134,1,0,0,0,1,0,0,0,1,0,0,0
0.06451612903225806,0,0.75,0.01961464872971687,4,0.4117647058823529,0.31412894375857336,0.23214285714285712,0.25,0.6253229974160207,1,1,0,0,0,0,0,0,0,0,1,0
0.13709677419354838,0,0.0,0.004983796971401587,13,0.1323529411764706,0.04183813443072704,0.26785714285714285,0.4642857142857143,0.689922480620155,1,0,0,0,1,0,1,0,0,0,0,0
0.04838709677419355,1,0.25,0.012732898784569697,3,0.029411764705882353,0.4506172839506173,0.05357142857142856,0.03571428571428571,0.6175710594315246,0,1,0,0,0,0,1,0,0,0,0,0
0.08064516129032258,0,0.0,0.016569978212366672,11,0.08876470588235294,0.3100137174211248,0.07142857142857142,0.17857142857142858,0.599483204134367,1,0,0,0,1,1,0,0,0,0,0,0
0.03225806451612903,1,0.0,0.0074417453943940864,3,0.08823529411764706,0.11796982167352536,0.14285714285714285,0.07142857142857142,0.3178294573643411,1,1,0,0,0,1,0,0,0,0,0,0
0.04032258064516129,1,0.0,0.01168622557469059,3,0.38235294117647056,0.3909465020576131,0.33928571428571425,0.0,0.5478036175710594,1,0,0,1,0,0,1,0,0,0,0,0
0.056451612903225805,1,0.75,0.02259936488100774,1,0.8529411764705882,0.3902606310013717,0.4107142857142857,0.14285714285714285,0.32558139534883723,1,1,0,0,0,0,0,0,0,0,1,0
0.03225806451612903,0,0.5,0.01606181078438189,1,0.2647058823529412,0.3662551440329218,0.17857142857142858,0.03571428571428571,0.7157622739018088,0,1,0,0,0,0,1,0,0,0,0,0
0.04032258064516129,0,0.0,0.015395992267331461,2,0.20588235294117646,0.6796982167352538,0.1607142857142857,0.0,0.4082687338501292,1,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,1,0.75,0.004153645704007823,3,0.23529411764705882,0.11796982167352536,0.5178571428571428,0.07142857142857142,0.6925064599483204,0,1,0,0,0,0,0,0,0,0,1,0
0.11290322580645161,1,0.75,0.01087485519305035,13,0.1588235294117647,0.3834019204389575,0.1607142857142857,0.10714285714285714,0.330749354005168,1,0,0,0,1,0,0,0,0,1,0,0
0.03225806451612903,1,0.25,0.02256992945429789,0,0.4117647058823529,0.33127572016460904,0.19642857142857142,0.07142857142857142,0.3669250645994832,1,1,0,0,0,0,0,0,0,0,1,0
0.024193548387096774,0,0.75,0.012816509843260868,0,0.1323529411764706,0.16872427983539096,0.125,0.0,0.6098191214470284,0,1,0,0,0,0,1,0,0,0,0,0
0.024193548387096774,1,0.5,0.02146745534347802,0,0.4117647058823529,0.668724279835391,0.21428571428571425,0.07142857142857142,0.4780361757105943,1,1,0,0,0,1,0,0,0,0,0,0
0.11290322580645161,0,0.5,0.012744817423605587,7,0.11764705882352941,0.35459533607681754,0.10714285714285712,0.25,0.5581395348837209,1,0,0,0,1,0,0,1,0,0,0,0
0.07258064516129033,1,0.5,0.013497136366386187,8,0.4117647058823529,0.5013717421124829,0.3214285714285714,0.14285714285714285,0.648578811369509,1,1,0,0,0,0,0,0,0,1,0,0
0.03225806451612903,0,0.25,0.014944528667487127,2,0.4117647058823529,0.46570644718792875,0.30357142857142855,0.03571428571428571,0.6537467700258398,0,1,0,0,0,1,0,0,0,0,0,0
0.056451612903225805,1,0.25,0.024765667818500797,5,0.17647058823529413,0.09190672153635115,0.08928571428571429,0.10714285714285714,0.5684754521963824,0,1,0,0,0,0,0,0,0,1,0,0
0.08870967741935484,0,0.25,0.013093347322685413,11,0.04547058823529412,0.406721536351166,0.05357142857142856,0.2857142857142857,0.3669250645994832,1,0,0,0,1,0,1,0,0,0,0,0
0.12903225806451613,1,0.75,0.007348021551066402,11,0.11764705882352941,0.16872427983539096,0.17857142857142858,0.35714285714285715,0.7390180878552972,0,0,0,1,0,0,0,0,0,1,0,0
0.13709677419354838,1,0.75,0.011300856245863465,15,0.2647058823529412,0.3834019204389575,0.25,0.35714285714285715,0.7286821705426356,0,0,0,0,1,1,0,0,0,0,0,0
0.03225806451612903,0,0.5,0.013886117404012067,6,0.029411764705882353,0.22496570644718789,0.03571428571428571,0.03571428571428571,0.4883720930232558,1,0,0,0,1,0,0,0,0,0,1,0
0.03225806451612903,0,0.75,0.008509185929866032,1,0.029411764705882353,0.14334705075445814,0.07142857142857142,0.07142857142857142,0.7674418604651163,1,0,0,0,1,0,0,0,0,0,1,0
0.016129032258064516,1,0.0,0.012792311394309211,0,0.17647058823529413,0.416323731138546,0.1607142857142857,0.07142857142857142,0.5322997416020672,1,0,0,1,0,0,0,0,0,0,1,0
0.03225806451612903,1,0.25,0.011072415664342231,3,0.23529411764705882,0.1330589849108368,0.23214285714285712,0.03571428571428571,0.5478036175710594,1,1,0,0,0,0,1,0,0,0,0,0
0.03225806451612903,1,0.0,0.01275890308792073,1,0.11764705882352941,0.36419753086419754,0.10714285714285712,0.03571428571428571,0.5607235142118863,1,0,0,0,1,0,0,0,0,1,0,0
0.016129032258064516,1,0.75,0.016729435155831692,1,0.1323529411764706,0.4506172839506173,0.08928571428571429,0.07142857142857142,0.6847545219638242,0,1,0,0,0,1,0,0,0,0,0,0
0.10483870967741936,0,0.5,0.018758854329851946,13,0.4852941176470588,0.6762688614540466,0.2857142857142857,0.14285714285714285,0.6046511627906976,1,0,0,0,1,0,0,0,0,0,1,0
0.03225806451612903,0,0.0,0.012790686125349771,4,0.2647058823529412,0.21742112482853224,0.23214285714285712,0.03571428571428571,0.4082687338501292,1,1,0,0,0,0,0,0,1,0,0,0
0.024193548387096774,0,0.0,0.02577459867143292,0,0.19117647058823528,0.17695473251028807,0.08928571428571429,0.07142857142857142,0.3178294573643411,1,0,1,0,0,0,0,0,0,0,1,0
0.04838709677419355,1,0.75,0.013567022931642091,3,0.27941176470588236,0.10219478737997258,0.23214285714285712,0.03571428571428571,0.6227390180878553,1,1,0,0,0,0,0,0,0,1,0,0
0.06451612903225806,0,0.25,0.02993149491335962,6,0.8529411764705882,0.3834019204389575,0.30357142857142855,0.10714285714285714,0.5348837209302325,1,1,0,0,0,0,0,0,0,1,0,0
0.07258064516129033,0,0.25,0.008059347598981137,8,0.20588235294117646,0.6193415637860081,0.26785714285714285,0.14285714285714285,0.6770025839793282,1,0,0,0,1,0,0,0,1,0,0,0
0.04032258064516129,1,0.0,0.010481720690305903,0,0.20588235294117646,0.102880658436214,0.21428571428571425,0.07142857142857142,0.3979328165374677,0,1,0,0,0,0,0,0,0,1,0,0
0.024193548387096774,0,0.25,0.01560980542821774,1,0.11764705882352941,0.4314128943758574,0.08928571428571429,0.0,0.6795865633074936,1,1,0,0,0,0,1,0,0,0,0,0
0.07258064516129033,1,,0.018670548049722395,5,0.3235294117647059,0.08230452674897121,0.19642857142857142,0.14285714285714285,0.4186046511627907,1,1,0,0,0,0,0,1,0,0,0,0
0.024193548387096774,0,0.0,0.017208167157106623,0,0.2647058823529412,0.3834019204389575,0.17857142857142858,0.03571428571428571,0.6821705426356589,0,1,0,0,0,0,0,0,1,0,0,0
0.10483870967741936,1,0.25,0.02036462006177828,11,0.7058823529411765,0.34087791495198905,0.37499999999999994,0.21428571428571427,0.689922480620155,1,1,0,0,0,0,0,1,0,0,0,0
0.016129032258064516,1,0.0,0.00851731227466323,0,0.20588235294117646,0.7592592592592592,0.26785714285714285,0.07142857142857142,0.5012919896640827,0,1,0,0,0,0,1,0,0,0,0,0
0.06451612903225806,1,0.25,0.01214130088333368,9,0.2411764705882353,0.31412894375857336,0.21428571428571425,0.25,0.6253229974160207,1,0,0,0,1,0,0,0,1,0,0,0
0.04032258064516129,1,0.5,0.01606704776214008,5,0.34705882352941175,0.3834019204389575,0.23214285714285712,0.03571428571428571,0.5555555555555556,1,0,0,1,0,0,0,0,0,0,1,0
0.11290322580645161,1,0.5,0.0014966921262039405,12,0.014705882352941176,0.2626886145404664,0.1607142857142857,0.17857142857142858,0.5142118863049095,1,0,0,0,1,0,0,0,1,0,0,0
0.04838709677419355,0,0.0,0.018275246521698697,4,0.21764705882352942,0.3834019204389575,0.14285714285714285,0.0,0.6692506459948321,0,0,0,0,1,0,0,0,0,1,0,0
0.06451612903225806,0,0.75,0.03242844979137867,4,0.274,0.19615912208504796,0.08928571428571429,0.14285714285714285,0.6640826873385013,1,1,0,0,0,0,0,0,0,1,0,0
0.04032258064516129,1,0.0,0.024672846902372803,2,0.38235294117647056,0.3484224965706447,0.17857142857142858,0.10714285714285714,0.6692506459948321,1,1,0,0,0,0,0,0,1,0,0,0
0.04032258064516129,1,0.75,0.005191831398209857,4,0.08823529411764706,0.29766803840877915,0.19642857142857142,0.03571428571428571,0.5633074935400517,1,0,0,0,1,0,0,0,1,0,0,0
0.04032258064516129,0,0.0,0.007788650024514473,0,0.07352941176470588,0.3388203017832647,0.125,0.0,0.35400516795865633,0,1,0,0,0,0,0,0,0,0,1,0
0.03225806451612903,1,0.0,0.007448065884791907,1,0.058823529411764705,0.4506172839506173,0.10714285714285712,0.07142857142857142,0.6976744186046512,0,1,0,0,0,1,0,0,0,0,0,0
0.04032258064516129,0,0.0,0.017190650369432663,4,0.13970588235294118,0.12825788751714678,0.10714285714285712,0.07142857142857142,0.42118863049095606,1,0,0,0,1,0,1,0,0,0,0,0
0.03225806451612903,1,0.25,0.009105117881660555,3,0.14705882352941177,0.48765432098765427,0.17857142857142858,0.0,0.5658914728682171,1,0,0,0,1,0,0,0,1,0,0,0
0.03225806451612903,1,0.25,0.015421274228922744,2,0.38235294117647056,0.24142661179698213,0.26785714285714285,0.03571428571428571,0.4134366925064599,1,1,0,0,0,0,0,0,1,0,0,0
0.11290322580645161,1,0.5,0.026937749490071865,14,0.16029411764705884,0.5356652949245542,0.07142857142857142,0.17857142857142858,0.7571059431524548,0,1,0,0,0,0,0,0,1,0,0,0
0.016129032258064516,1,0.0,0.008589004694318511,0,0.11764705882352941,0.33470507544581624,0.1607142857142857,0.10714285714285714,0.35917312661498707,1,0,0,0,1,0,0,0,0,0,1,0
0.04838709677419355,1,0.25,0.010214815410077932,6,0.20588235294117646,0.3834019204389575,0.21428571428571425,0.03571428571428571,0.5038759689922481,1,1,0,0,0,0,1,0,0,0,0,0
0.0967741935483871,1,0.5,0.006519314967192141,9,0.11764705882352941,0.31412894375857336,0.19642857142857142,0.14285714285714285,0.7545219638242894,1,0,0,1,0,0,1,0,0,0,0,0
0.08064516129032258,0,0.0,0.006757868333349887,4,0.11764705882352941,0.4451303155006859,0.19642857142857142,0.14285714285714285,0.48320413436692505,1,0,0,0,1,0,0,0,0,1,0,0
0.08870967741935484,0,0.75,0.010366687765065566,10,0.07461764705882352,0.16941015089163236,0.08928571428571429,0.14285714285714285,0.6795865633074936,0,1,0,0,0,0,0,0,0,1,0,0
0.016129032258064516,1,0.5,0.006379180665800458,1,0.20588235294117646,0.04183813443072704,0.3214285714285714,0.0,0.5581395348837209,1,0,0,1,0,0,1,0,0,0,0,0
0.3225806451612903,0,0.25,0.011740040035792034,38,0.23529411764705882,0.5747599451303156,0.21428571428571425,0.8928571428571429,0.661498708010336,1,0,0,1,0,0,0,0,0,1,0,0
0.10483870967741936,0,0.75,0.010708536002867697,8,0.3,0.8278463648834018,0.30357142857142855,0.10714285714285714,0.6382428940568475,0,0,0,0,1,0,1,0,0,0,0,0
