person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
0.03225806451612903,0,0.25,0.011816880754844692,4,0.391304347826087,0.17009602194787382,0.6129032258064516,0.0,0.32345013477088946,0,0,0,0,1,1,0,0,0,0,0,1
0.1774193548387097,1,0.0,0.015179904132528033,23,0.4260869565217391,0.6063100137174211,0.5483870967741936,0.5,0.7223719676549866,0,0,0,0,1,0,1,0,0,0,0,1
0.03225806451612903,0,0.75,0.042544212408032085,0,0.7101449275362319,0.6522633744855967,0.3548387096774194,0.0,0.6549865229110512,0,0,0,0,1,0,0,1,0,0,0,1
0.08064516129032258,0,0.5,0.013944992770401133,5,0.2028985507246377,0.3834019204389575,0.29032258064516125,0.14285714285714285,0.555256064690027,0,0,0,0,1,0,0,0,0,0,1,1
0.07258064516129033,1,0.0,0.027082417427082252,8,0.42028985507246375,0.654320987654321,0.32258064516129037,0.21428571428571427,0.3692722371967655,0,0,0,0,1,0,0,0,0,1,0,1
0.14516129032258066,0,0.75,0.02175394288678354,14,0.5652173913043478,0.5781893004115226,0.5322580645161291,0.42857142857142855,0.7142857142857143,0,0,0,0,1,0,0,0,1,0,0,1
0.04838709677419355,1,0.0,0.029685810524280102,3,0.3841159420289855,0.4547325102880659,0.2741935483870968,0.10714285714285714,0.38274932614555257,0,1,0,0,0,0,0,0,1,0,0,1
0.056451612903225805,1,0.75,0.038915277459671785,6,0.06681159420289855,0.28875171467764066,0.04838709677419355,0.07142857142857142,0.8059299191374663,0,1,0,0,0,1,0,0,0,0,0,1
0.08870967741935484,1,0.25,0.02238778757066221,8,0.5362318840579711,0.6454046639231824,0.48387096774193544,0.2857142857142857,0.6307277628032345,0,0,0,0,1,0,0,1,0,0,0,1
0.056451612903225805,0,0.5,0.006573219304114746,6,0.13043478260869565,0.48765432098765427,0.3387096774193548,0.17857142857142858,0.555256064690027,0,0,0,0,1,0,0,0,0,1,0,1
0.1774193548387097,0,0.0,0.004702824357827654,20,0.058550724637681156,0.3834019204389575,0.20967741935483872,0.39285714285714285,0.7223719676549866,0,0,0,0,1,0,0,1,0,0,0,1
0.07258064516129033,0,0.5,0.007625803009922312,6,0.20898550724637682,0.13923182441700963,0.46774193548387094,0.25,0.4797843665768194,0,0,0,0,1,0,0,0,1,0,0,1
0.016129032258064516,1,0.5,0.026677199332475917,0,0.6811594202898551,0.12825788751714678,0.5322580645161291,0.03571428571428571,0.6900269541778976,0,0,0,0,1,0,0,0,0,1,0,1
0.056451612903225805,1,0.5,0.014871790879601878,1,0.3333333333333333,0.5946502057613169,0.435483870967742,0.2857142857142857,0.6307277628032345,0,0,0,0,1,1,0,0,0,0,0,1
0.03225806451612903,1,0.25,0.011855804636530841,0,0.2753623188405797,0.7249657064471879,0.435483870967742,0.0,0.5768194070080862,0,1,0,0,0,0,0,0,1,0,0,1
0.03225806451612903,1,0.0,0.037830735198374536,1,0.7971014492753623,0.7249657064471879,0.4516129032258065,0.07142857142857142,0.5822102425876011,0,0,0,0,1,0,0,0,0,0,1,1
0.024193548387096774,1,0.5,0.008988138868937554,1,0.08985507246376812,0.7592592592592592,0.1935483870967742,0.03571428571428571,0.4797843665768194,0,0,0,0,1,0,1,0,0,0,0,1
0.008064516129032258,1,0.25,0.00742094047473205,0,0.11594202898550725,0.3834019204389575,0.2741935483870968,0.0,0.5121293800539084,0,1,0,0,0,0,0,1,0,0,0,1
0.04032258064516129,1,0.25,0.02260617103317503,4,0.4492753623188406,0.5871056241426612,0.40322580645161293,0.03571428571428571,0.5849056603773585,0,0,0,0,1,0,1,0,0,0,0,1
0.04838709677419355,1,0.0,0.015939944138083903,3,0.3333333333333333,0.3834019204389575,0.41935483870967744,0.07142857142857142,0.7520215633423181,0,0,0,0,1,0,0,0,0,1,0,1
0.024193548387096774,0,0.25,0.04146909382335359,1,0.42028985507246375,0.31344307270233196,0.22580645161290325,0.03571428571428571,0.7142857142857143,0,1,0,0,0,0,0,0,0,1,0,1
0.04838709677419355,0,0.25,0.004555733057561046,6,0.12443478260869566,0.21673525377229083,0.40322580645161293,0.07142857142857142,0.4393530997304582,0,0,0,0,1,0,0,0,0,1,0,1
0.12096774193548387,0,0.0,0.026801346028801215,14,0.7101449275362319,0.7818930041152263,0.5483870967741936,0.10714285714285714,0.5929919137466307,0,1,0,0,0,0,0,0,1,0,0,1
0.04032258064516129,1,0.5,0.01933164827069388,4,0.4057971014492754,0.5308641975308642,0.41935483870967744,0.0,0.628032345013477,0,0,0,0,1,0,0,0,0,1,0,1
0.08870967741935484,0,0.75,0.0117767276979474,9,0.3854492753623188,0.48216735253772286,0.6129032258064516,0.21428571428571427,0.706199460916442,0,0,0,0,1,0,0,0,1,0,0,1
0.04838709677419355,1,0.25,0.007841728122012849,2,0.17489855072463767,0.6646090534979423,0.3870967741935484,0.14285714285714285,0.3746630727762803,0,0,0,0,1,1,0,0,0,0,0,1
0.024193548387096774,0,0.25,0.03550021899805012,0,0.3333333333333333,0.654320987654321,0.20967741935483872,0.07142857142857142,0.6549865229110512,0,0,0,0,1,0,0,1,0,0,0,1
0.1693548387096774,1,0.75,0.012955916450502548,15,0.028985507246376812,0.6392318244170097,0.06451612903225806,0.5357142857142857,0.7654986522911051,0,0,0,0,1,0,0,1,0,0,0,1
0.04032258064516129,0,0.25,0.0145599901010423,5,0.17034782608695653,0.6844993141289438,0.24193548387096772,0.07142857142857142,0.5283018867924528,0,0,0,0,1,0,0,0,0,1,0,1
0.03225806451612903,1,0.25,0.014797630641863003,2,0.21739130434782608,0.654320987654321,0.29032258064516125,0.0,0.7142857142857143,0,0,0,0,1,0,0,0,0,0,1,1
0.08870967741935484,1,0.5,0.01930747449154143,8,0.391304347826087,0.17078189300411525,0.40322580645161293,0.21428571428571427,0.7601078167115903,0,0,0,0,1,0,0,0,0,1,0,1
0.03225806451612903,1,0.5,0.003029507170393594,6,0.0782608695652174,0.03909465020576133,0.3387096774193548,0.03571428571428571,0.6738544474393531,0,0,0,0,1,0,0,0,0,1,0,1
0.07258064516129033,0,0.75,0.014423551652605586,5,0.3333333333333333,0.4224965706447188,0.4516129032258065,0.2857142857142857,0.49056603773584906,0,0,0,0,1,0,0,0,1,0,0,1
0.024193548387096774,1,0.5,0.004428718285743084,1,0.15942028985507245,0.1618655692729767,0.5161290322580645,0.03571428571428571,0.40970350404312667,0,0,0,0,1,0,0,0,1,0,0,1
0.31451612903225806,1,0.25,0.0152794673246305,38,0.14368115942028986,0.7146776406035665,0.1935483870967742,0.6428571428571429,0.7520215633423181,0,0,0,0,1,1,0,0,0,0,0,1
0.14516129032258066,1,0.0,0.024682247964793146,15,0.6231884057971014,0.3655692729766804,0.5161290322580645,0.4642857142857143,0.5579514824797843,0,0,0,0,1,0,0,1,0,0,0,1
0.008064516129032258,0,0.5,0.011825075256252301,0,0.05507246376811594,0.7592592592592592,0.11290322580645162,0.0,0.7520215633423181,0,0,0,0,1,0,0,0,0,0,1,1
0.21774193548387097,1,0.5,0.003109813284188177,23,0.042028985507246375,0.49862825788751713,0.20967741935483872,0.35714285714285715,0.6118598382749326,0,0,0,1,0,0,0,0,1,0,0,1
0.0967741935483871,0,0.0,0.011481315922203042,10,0.1246376811594203,0.7455418381344306,0.20967741935483872,0.17857142857142858,0.6091644204851752,0,0,0,0,1,0,0,0,0,1,0,1
0.06451612903225806,0,0.0,0.003031555795745497,8,0.014492753623188406,0.7475994513031551,0.0967741935483871,0.25,0.6765498652291105,0,0,0,0,1,0,0,1,0,0,0,1
0.06451612903225806,1,0.25,0.011375606854044868,4,0.10144927536231885,0.7565157750342935,0.1774193548387097,0.2857142857142857,0.6226415094339622,0,0,0,0,1,0,0,0,0,1,0,1
0.11290322580645161,1,0.0,0.07563729661759663,13,0.31707246376811593,0.5253772290809328,0.0967741935483871,0.21428571428571427,0.568733153638814,0,0,0,0,1,0,0,0,0,0,1,1
0.06451612903225806,0,0.0,0.015306918904345995,8,0.3333333333333333,0.3834019204389575,0.41935483870967744,0.17857142857142858,0.6253369272237197,0,0,0,0,1,0,0,0,1,0,0,1
0.20161290322580644,1,0.5,0.03300950029520691,23,0.14782608695652175,0.6755829903978052,0.0967741935483871,0.32142857142857145,0.4474393530997305,0,0,0,0,1,0,1,0,0,0,0,1
0.056451612903225805,0,0.25,0.038427294900848584,3,0.5652173913043478,0.47119341563786005,0.32258064516129037,0.21428571428571427,0.5417789757412399,0,1,0,0,0,0,0,0,0,1,0,1
0.03225806451612903,0,0.5,0.013442669834114612,4,0.3703768115942029,0.257201646090535,0.5322580645161291,0.07142857142857142,0.444743935309973,0,0,0,0,1,1,0,0,0,0,0,1
0.10483870967741936,1,0.5,0.07751670551543209,12,0.2753623188405797,0.8895747599451304,0.08064516129032259,0.10714285714285714,0.8221024258760108,0,1,0,0,0,0,1,0,0,0,0,1
0.20967741935483872,0,0.25,0.016299273024807624,23,0.42028985507246375,0.3820301783264746,0.5,0.35714285714285715,0.738544474393531,0,0,0,0,1,1,0,0,0,0,0,1
0.03225806451612903,0,0.25,0.013472170039182009,0,0.5652173913043478,0.3820301783264746,0.7903225806451613,0.03571428571428571,0.49056603773584906,0,0,0,0,1,1,0,0,0,0,0,1
0.1532258064516129,1,0.25,0.016000583448500222,16,0.36231884057971014,0.3923182441700961,0.4516129032258065,0.4642857142857143,0.7816711590296496,0,0,0,0,1,1,0,0,0,0,0,1
0.04032258064516129,0,0.25,0.007690539571042434,1,0.13043478260869565,0.8340192043895747,0.3064516129032258,0.03571428571428571,0.6064690026954178,0,0,0,0,1,0,0,0,0,0,1,1
0.056451612903225805,0,0.5,0.014400197323593895,6,0.40750724637681157,0.4080932784636488,0.5483870967741936,0.10714285714285714,0.6900269541778976,0,0,0,0,1,1,0,0,0,0,0,1
0.016129032258064516,1,0.25,0.020660386673937922,2,0.463768115942029,0.23868312757201648,0.4516129032258065,0.07142857142857142,0.5094339622641509,0,0,0,0,1,0,0,0,1,0,0,1
0.016129032258064516,0,0.25,0.010934332953245043,4,0.427536231884058,0.7736625514403291,0.7096774193548387,0.07142857142857142,0.6792452830188679,0,0,0,0,1,0,0,0,0,0,1,1
0.1693548387096774,0,0.0,0.025949117882409726,19,0.3333333333333333,0.3923182441700961,0.2741935483870968,0.5,0.6118598382749326,0,1,0,0,0,0,0,0,1,0,0,1
0.04032258064516129,1,0.25,0.00974326217364886,3,0.2536231884057971,0.07681755829903979,0.46774193548387094,0.03571428571428571,0.3423180592991914,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,0,0.5,0.011230154454059782,2,0.4144927536231884,0.14197530864197533,0.6774193548387096,0.03571428571428571,0.08086253369272237,0,0,0,0,1,0,0,0,1,0,0,1
0.016129032258064516,1,0.75,0.011832040582448772,0,0.2318840579710145,0.6604938271604939,0.3709677419354839,0.07142857142857142,0.5444743935309974,0,0,0,0,1,0,0,1,0,0,0,1
0.04032258064516129,0,0.25,0.011898416043850417,2,0.10144927536231885,0.625514403292181,0.1774193548387097,0.0,0.38544474393531,0,0,0,0,1,0,0,0,1,0,0,1
0.03225806451612903,0,0.25,0.009494559055927882,0,0.2318840579710145,0.5068587105624143,0.435483870967742,0.0,0.5336927223719676,0,0,0,0,1,0,0,0,1,0,0,1
0.03225806451612903,0,0.75,0.023548948420120615,2,0.2753623188405797,0.28875171467764066,0.24193548387096772,0.0,0.6253369272237197,0,1,0,0,0,0,0,0,1,0,0,1
0.0967741935483871,0,0.5,0.03556823335973328,11,0.5652173913043478,0.5123456790123457,0.3387096774193548,0.25,0.5741239892183289,0,1,0,0,0,0,0,1,0,0,0,1
0.07258064516129033,1,0.5,0.035432204636366954,6,0.2753623188405797,0.7181069958847737,0.1774193548387097,0.21428571428571427,0.601078167115903,0,0,0,0,1,0,1,0,0,0,0,1
0.04032258064516129,1,0.0,0.009452357373678688,5,0.2318840579710145,0.419753086419753,0.435483870967742,0.03571428571428571,0.4474393530997305,0,0,0,0,1,0,0,0,1,0,0,1
0.08064516129032258,0,0.75,0.02317036245508901,7,0.391304347826087,0.6762688614540466,0.3548387096774194,0.2857142857142857,0.6415094339622641,0,0,0,0,1,1,0,0,0,0,0,1
0.056451612903225805,1,0.25,0.00585661015601921,4,0.09469565217391304,0.635116598079561,0.2741935483870968,0.10714285714285714,0.5795148247978437,0,0,0,0,1,0,0,0,1,0,0,1
0.11290322580645161,1,0.25,0.006632629439319922,13,0.12318840579710146,0.4396433470507545,0.32258064516129037,0.2857142857142857,0.7412398921832885,0,0,0,0,1,1,0,0,0,0,0,1
0.016129032258064516,1,0.75,0.01574819280514582,0,0.5217391304347826,0.15363511659807957,0.6451612903225807,0.07142857142857142,0.6873315363881402,0,0,0,0,1,0,0,0,1,0,0,1
0.056451612903225805,1,0.25,0.04228485643848121,6,0.7101449275362319,0.7414266117969822,0.3548387096774194,0.21428571428571427,0.6711590296495957,0,1,0,0,0,0,0,0,1,0,0,1
0.03225806451612903,1,0.25,0.004849915658094262,1,0.21739130434782608,0.5589849108367627,0.6451612903225807,0.0,0.692722371967655,0,0,0,0,1,0,0,1,0,0,0,1
0.1935483870967742,1,0.0,0.28481013954826173,24,0.5652173913043478,0.3834019204389575,0.04838709677419355,0.5,0.3908355795148248,0,1,0,0,0,0,0,0,1,0,0,1
0.1532258064516129,1,0.25,0.01880474183018453,17,0.03768115942028986,0.6508916323731139,0.04838709677419355,0.5357142857142857,0.568733153638814,0,0,0,0,1,0,0,0,1,0,0,1
0.06451612903225806,1,,0.023735373327143754,4,0.6811594202898551,0.7565157750342935,0.5806451612903225,0.21428571428571427,0.3288409703504043,0,0,0,0,1,0,0,0,0,0,1,1
0.056451612903225805,1,0.25,0.01865150465386221,6,0.2753623188405797,0.6371742112482854,0.3064516129032258,0.14285714285714285,0.6630727762803235,0,0,0,0,1,0,0,0,0,0,1,1
0.0967741935483871,0,0.5,0.012451954613934503,6,0.2,0.7784636488340192,0.3064516129032258,0.14285714285714285,0.5094339622641509,0,0,0,0,1,0,1,0,0,0,0,1
0.07258064516129033,1,0.75,0.006158167807819275,6,0.0782608695652174,0.3237311385459534,0.22580645161290325,0.17857142857142858,0.7628032345013477,0,0,0,0,1,0,0,0,0,1,0,1
0.03225806451612903,0,0.25,0.019712282861077388,3,0.3491304347826087,0.8141289437585734,0.3548387096774194,0.03571428571428571,0.6145552560646901,0,0,0,0,1,0,1,0,0,0,0,1
0.04032258064516129,0,0.25,0.014584573605265131,4,0.286231884057971,0.6069958847736625,0.3870967741935484,0.07142857142857142,0.7115902964959568,0,0,0,0,1,1,0,0,0,0,0,1
0.08870967741935484,1,0.0,0.011733706565557445,11,0.2753623188405797,0.5528120713305898,0.435483870967742,0.21428571428571427,0.2857142857142857,0,0,0,0,1,0,0,0,0,1,0,1
0.04032258064516129,1,0.75,0.009803491758994797,3,0.2536231884057971,0.07681755829903979,0.46774193548387094,0.0,0.42048517520215634,0,0,0,0,1,0,0,0,1,0,0,1
0.04838709677419355,1,0.0,0.026488725800100876,3,0.5652173913043478,0.3196159122085048,0.4516129032258065,0.07142857142857142,0.5067385444743935,0,0,0,0,1,0,0,1,0,0,0,1
0.07258064516129033,1,0.0,0.034548837384626545,5,0.5652173913043478,0.3834019204389575,0.3548387096774194,0.21428571428571427,0.5471698113207547,0,1,0,0,0,0,0,1,0,0,0,1
0.024193548387096774,0,0.25,0.011801311202170232,0,0.2463768115942029,0.5733882030178326,0.3870967741935484,0.07142857142857142,0.660377358490566,0,0,0,0,1,0,1,0,0,0,0,1
0.1935483870967742,1,0.25,0.023794373737278548,21,0.13043478260869565,0.4931412894375857,0.12903225806451613,0.42857142857142855,0.5768194070080862,0,0,0,0,1,0,0,0,1,0,0,1
0.08870967741935484,1,0.25,0.0226299350872571,8,0.3333333333333333,0.7441700960219478,0.3064516129032258,0.17857142857142858,0.6630727762803235,0,0,0,0,1,1,0,0,0,0,0,1
0.04032258064516129,1,0.0,0.0020924659344333358,2,0.036231884057971016,0.14197530864197533,0.20967741935483872,0.03571428571428571,0.555256064690027,0,0,0,0,1,0,0,0,0,0,1,1
0.10483870967741936,1,0.0,0.021577351381449533,9,0.5768115942028985,0.07681755829903979,0.5483870967741936,0.17857142857142858,0.6388140161725068,0,0,0,0,1,0,0,1,0,0,0,1
0.08064516129032258,1,0.0,0.003055319849827567,6,0.07971014492753623,0.3518518518518519,0.3387096774193548,0.21428571428571427,0.6442048517520216,0,1,0,0,0,0,0,1,0,0,0,1
0.04838709677419355,0,0.5,0.018847762962574482,4,0.11884057971014493,0.5877914951989026,0.14516129032258063,0.07142857142857142,0.5714285714285714,0,0,0,0,1,0,0,0,0,1,0,1
0.11290322580645161,0,0.5,0.030392176545616125,13,0.42028985507246375,0.5781893004115226,0.29032258064516125,0.10714285714285714,0.7681940700808625,0,1,0,0,0,0,0,0,0,1,0,1
0.12903225806451613,1,0.75,0.018724435716389945,14,0.03768115942028986,0.31412894375857336,0.04838709677419355,0.39285714285714285,0.261455525606469,0,1,0,0,0,0,0,0,1,0,0,1
0.04838709677419355,1,0.25,0.011809505703577841,5,0.29347826086956524,0.4314128943758574,0.46774193548387094,0.03571428571428571,0.7358490566037735,0,0,0,0,1,0,0,0,0,0,1,1
0.024193548387096774,1,0.75,0.03055196932306453,0,0.6521739130434783,0.28806584362139914,0.4516129032258065,0.0,0.37735849056603776,0,0,0,0,1,0,1,0,0,0,0,1
0.08064516129032258,1,0.5,0.035581754287055845,7,0.21739130434782608,0.48696844993141286,0.12903225806451613,0.21428571428571427,0.6064690026954178,0,1,0,0,0,1,0,0,0,0,0,1
0.04032258064516129,0,0.5,0.004091924277890293,0,0.10144927536231885,0.4554183813443073,0.3548387096774194,0.03571428571428571,0.4393530997304582,0,0,0,0,1,1,0,0,0,0,0,1
0.06451612903225806,1,0.5,0.03094243731513717,6,0.7101449275362319,0.9595336076817559,0.48387096774193544,0.10714285714285714,0.692722371967655,0,1,0,0,0,1,0,0,0,0,0,1
0.024193548387096774,0,0.0,0.022149737304771124,0,0.3333333333333333,0.6714677640603567,0.3064516129032258,0.07142857142857142,0.6522911051212938,0,0,0,0,1,1,0,0,0,0,0,1
0.016129032258064516,0,0.75,0.004161987264925363,0,0.10144927536231885,0.47187928669410156,0.3548387096774194,0.03571428571428571,0.555256064690027,0,0,0,0,1,1,0,0,0,0,0,1
0.04838709677419355,0,0.5,0.016768817955463703,4,0.391304347826087,0.22222222222222224,0.46774193548387094,0.10714285714285714,0.5606469002695418,0,0,0,0,1,0,0,0,1,0,0,1
0.14516129032258066,1,0.25,0.006282724229214954,13,0.15942028985507245,0.7249657064471879,0.41935483870967744,0.35714285714285715,0.5902964959568733,0,0,0,0,1,0,0,0,0,0,1,1
0.08870967741935484,0,0.5,0.011899235493991177,5,0.2753623188405797,0.32716049382716045,0.435483870967742,0.17857142857142858,0.30727762803234504,0,0,0,0,1,1,0,0,0,0,0,1
0.0967741935483871,0,0.75,0.011852936561038177,6,0.08695652173913043,0.4314128943758574,0.14516129032258063,0.2857142857142857,0.6495956873315364,0,0,0,0,1,0,0,0,0,1,0,1
0.07258064516129033,1,0.5,0.007459454631347819,4,0.21739130434782608,0.4314128943758574,0.5,0.17857142857142858,0.444743935309973,0,0,0,0,1,0,1,0,0,0,0,1
0.024193548387096774,1,0.25,0.021319634312180185,1,0.42028985507246375,0.7249657064471879,0.40322580645161293,0.07142857142857142,0.5956873315363881,0,0,0,0,1,0,0,0,1,0,0,1
0.12903225806451613,1,0.0,0.0051363134822902485,14,0.08695652173913043,0.3388203017832647,0.2741935483870968,0.42857142857142855,0.7762803234501348,0,0,0,0,1,0,1,0,0,0,0,1
0.04838709677419355,1,0.0,0.02557872641878573,3,0.5652173913043478,0.3580246913580247,0.4516129032258065,0.07142857142857142,0.7115902964959568,0,0,0,0,1,1,0,0,0,0,0,1
0.024193548387096774,0,0.0,0.03825398119607762,0,0.42028985507246375,0.210562414266118,0.24193548387096772,0.0,0.5876010781671159,0,0,0,0,1,1,0,0,0,0,0,1
0.10483870967741936,1,0.0,0.011076097827596705,8,0.2463768115942029,0.3834019204389575,0.41935483870967744,0.21428571428571427,0.6684636118598383,0,0,0,0,1,0,1,0,0,0,0,1
0.12903225806451613,1,0.25,0.017833693413382687,12,0.5942028985507246,0.14197530864197533,0.6612903225806451,0.32142857142857145,0.7088948787061995,0,0,0,0,1,0,1,0,0,0,0,1
0.06451612903225806,1,0.75,0.027065208974126273,6,0.391304347826087,0.6995884773662551,0.3064516129032258,0.2857142857142857,0.5202156334231806,0,1,0,0,0,1,0,0,0,0,0,1
0.04032258064516129,1,0.0,0.03548546889551642,2,0.3333333333333333,0.7530864197530863,0.20967741935483872,0.07142857142857142,0.6657681940700808,0,0,0,0,1,0,0,0,1,0,0,1
0.03225806451612903,0,0.0,0.0029016729484348707,0,0.057971014492753624,0.49862825788751713,0.2741935483870968,0.03571428571428571,0.5741239892183289,0,0,0,1,0,0,0,0,0,0,1,1
0.016129032258064516,1,0.5,0.036637615793426455,1,0.9695652173913043,0.625514403292181,0.564516129032258,0.07142857142857142,0.7358490566037735,0,0,0,0,1,0,0,0,0,1,0,1
0.1935483870967742,1,0.0,0.014836554523549154,20,0.4492753623188406,0.416323731138546,0.5806451612903225,0.39285714285714285,0.5175202156334232,0,0,0,0,1,0,0,0,0,1,0,1
0.04032258064516129,1,0.25,0.018730991317516033,5,0.21739130434782608,0.51440329218107,0.24193548387096772,0.07142857142857142,0.77088948787062,0,0,0,0,1,0,1,0,0,0,0,1
0.056451612903225805,0,0.0,0.01186236023765693,7,0.4492753623188406,0.17009602194787382,0.6935483870967741,0.21428571428571427,0.48517520215633425,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,1,0.5,0.0060524587396611,2,0.2318840579710145,0.3333333333333333,0.5967741935483871,0.0,0.4366576819407008,0,0,0,0,1,0,0,0,0,0,1,1
0.04838709677419355,0,0.5,0.009309773049186265,5,0.16127536231884057,0.7338820301783265,0.32258064516129037,0.03571428571428571,0.6361185983827493,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,0,0.25,0.0109626039831013,0,0.2028985507246377,0.6796982167352538,0.3548387096774194,0.03571428571428571,0.5013477088948787,0,0,0,0,1,0,1,0,0,0,0,1
0.06451612903225806,0,0.0,0.05033144709568432,4,0.7101449275362319,0.630315500685871,0.3064516129032258,0.14285714285714285,0.5606469002695418,0,0,0,0,1,0,1,0,0,0,0,1
0.024193548387096774,1,0.5,0.014346523339374046,0,0.13043478260869565,0.5185185185185186,0.1935483870967742,0.03571428571428571,0.7897574123989218,0,0,0,0,1,0,0,0,1,0,0,1
0.04032258064516129,1,0.5,0.02278071391315713,0,0.5362318840579711,0.3834019204389575,0.48387096774193544,0.07142857142857142,0.5175202156334232,0,0,0,0,1,0,0,0,1,0,0,1
0.08064516129032258,1,0.25,0.00956298314268143,10,0.028985507246376812,0.6262002743484225,0.08064516129032259,0.14285714285714285,0.5067385444743935,0,0,0,0,1,1,0,0,0,0,0,1
0.16129032258064516,1,0.5,0.012837096180092196,15,0.21739130434782608,0.654320987654321,0.32258064516129037,0.5357142857142857,0.5849056603773585,0,0,0,0,1,1,0,0,0,0,0,1
0.016129032258064516,0,0.0,0.03937744733906102,0,0.08695652173913043,0.6392318244170097,0.04838709677419355,0.03571428571428571,0.6226415094339622,0,1,0,0,0,1,0,0,0,0,0,1
0.016129032258064516,1,0.5,0.011525566229804139,0,0.21739130434782608,0.6172839506172839,0.3548387096774194,0.07142857142857142,0.5094339622641509,0,0,0,0,1,1,0,0,0,0,0,1
0.04838709677419355,1,0.5,0.06983313127058613,0,0.6811594202898551,0.8834019204389575,0.20967741935483872,0.0,0.5309973045822103,0,0,0,0,1,0,1,0,0,0,0,1
0.03225806451612903,0,0.25,0.026158077668303793,1,0.42028985507246375,0.6426611796982167,0.3387096774193548,0.03571428571428571,0.7439353099730458,0,0,0,0,1,0,1,0,0,0,0,1
0.024193548387096774,0,0.75,0.023898443905155203,1,0.13043478260869565,0.654320987654321,0.12903225806451613,0.0,0.5202156334231806,0,1,0,0,0,1,0,0,0,0,0,1
0.04032258064516129,1,0.25,0.03550021899805012,2,0.07246376811594203,0.4156378600823046,0.04838709677419355,0.03571428571428571,0.48787061994609165,0,1,0,0,0,1,0,0,0,0,0,1
0.11290322580645161,1,0.5,0.018781797226243218,13,0.391304347826087,0.7016460905349795,0.41935483870967744,0.17857142857142858,0.6118598382749326,0,0,0,0,1,1,0,0,0,0,0,1
0.0967741935483871,0,0.0,0.011928735699058574,9,0.402,0.49519890260631005,0.6290322580645161,0.21428571428571427,0.40161725067385445,0,0,0,0,1,0,0,0,1,0,0,1
0.024193548387096774,1,0.25,0.00229896736990512,0,0.06666666666666667,0.31344307270233196,0.3387096774193548,0.07142857142857142,0.3908355795148248,0,0,0,0,1,1,0,0,0,0,0,1
0.06451612903225806,1,0.25,0.01684502681855448,5,0.391304347826087,0.44375857338820307,0.46774193548387094,0.21428571428571427,0.49326145552560646,0,0,0,0,1,0,0,0,1,0,0,1
0.03225806451612903,1,0.5,0.011691914608378632,0,0.15942028985507245,0.7249657064471879,0.25806451612903225,0.03571428571428571,0.7681940700808625,0,0,0,0,1,0,0,1,0,0,0,1
0.12903225806451613,1,0.0,0.057599560119164436,14,0.057971014492753624,0.6508916323731139,0.03225806451612903,0.42857142857142855,0.4393530997304582,0,1,0,0,0,1,0,0,0,0,0,1
0.056451612903225805,0,0.25,0.008939381585562272,4,0.2753623188405797,0.3703703703703704,0.5483870967741936,0.25,0.6522911051212938,0,0,0,0,1,0,0,0,1,0,0,1
0.0967741935483871,1,0.25,0.01272360233559679,10,0.21739130434782608,0.14060356652949244,0.32258064516129037,0.17857142857142858,0.33962264150943394,0,1,0,0,0,1,0,0,0,0,0,1
0.20967741935483872,0,0.5,0.016429565597188632,22,0.15289855072463768,0.5768175582990398,0.1935483870967742,0.4642857142857143,0.7008086253369272,0,0,0,0,1,1,0,0,0,0,0,1
0.024193548387096774,0,0.25,0.02167527567327048,0,0.513768115942029,0.364883401920439,0.48387096774193544,0.0,0.7196765498652291,0,0,0,0,1,0,0,0,0,0,1,1
0.25,0,0.25,0.0045217258767194625,30,0.020405797101449276,0.3834019204389575,0.0967741935483871,0.6428571428571429,0.555256064690027,0,0,0,0,1,0,1,0,0,0,0,1
0.07258064516129033,1,0.25,0.024424940620594176,4,0.2753623188405797,0.6796982167352538,0.24193548387096772,0.21428571428571427,0.6469002695417789,0,1,0,0,0,0,0,0,1,0,0,1
0.016129032258064516,1,0.5,0.016813887713205564,1,0.45008695652173913,0.24417009602194792,0.5322580645161291,0.03571428571428571,0.7250673854447439,0,0,0,0,1,0,1,0,0,0,0,1
0.0967741935483871,0,0.75,0.02477238748027686,8,0.24634782608695652,0.6193415637860081,0.20967741935483872,0.14285714285714285,0.7142857142857143,0,0,0,0,1,0,0,0,1,0,0,1
0.07258064516129033,1,0.25,0.02466299088648526,4,0.21417391304347827,0.47942386831275724,0.1935483870967742,0.14285714285714285,0.6549865229110512,0,1,0,0,0,0,0,0,1,0,0,1
0.008064516129032258,0,0.25,0.0025763512425527346,0,0.11811594202898551,0.8449931412894375,0.5161290322580645,0.03571428571428571,0.5606469002695418,0,1,0,0,0,0,0,0,0,0,1,1
0.024193548387096774,0,0.0,0.018252842160381963,0,0.2492753623188406,0.5363511659807956,0.2741935483870968,0.0,0.6091644204851752,0,0,0,0,1,0,0,0,0,0,1,1
