person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22.0,male,High School,36852.0,0,RENT,13000.0,EDUCATION,13.11,0.35,3.0,663,No,1
27.0,male,Associate,60038.0,2,RENT,25000.0,DEBTCONSOLIDATION,11.36,0.42,5.0,647,No,1
40.0,female,High School,21379.0,16,RENT,5000.0,PERSONAL,8.94,0.23,17.0,672,No,1
22.0,female,High School,66136.0,0,RENT,7000.0,MEDICAL,11.01,0.11,2.0,681,No,1
23.0,male,Associate,37004.0,1,RENT,5000.0,HOMEIMPROVEMENT,12.99,0.14,2.0,660,No,1
31.0,male,Bachelor,35968.0,9,RENT,10000.0,DEBTCONSOLIDATION,13.75,0.28,8.0,662,No,1
22.0,male,High School,13865.0,0,RENT,3803.0,HOMEIMPROVEMENT,8.92,0.27,4.0,666,No,1
34.0,female,Bachelor,85085.0,10,RENT,4200.0,EDUCATION,14.61,0.05,6.0,695,No,1
30.0,male,Bachelor,18002.0,7,OWN,9250.0,HOMEIMPROVEMENT,14.96,0.51,10.0,683,No,1
24.0,female,High School,47611.0,3,RENT,8000.0,HOMEIMPROVEMENT,11.01,0.17,2.0,491,No,1
30.0,female,Doctorate,63122.0,7,RENT,15000.0,EDUCATION,11.02,0.24,8.0,714,No,1
29.0,female,Bachelor,65656.0,7,MORTGAGE,14800.0,MEDICAL,15.31,0.23,10.0,637,No,1
36.0,male,Associate,47152.0,17,RENT,12937.0,DEBTCONSOLIDATION,10.34,0.27,13.0,647,No,1
50.0,male,Master,51223.0,27,RENT,5000.0,MEDICAL,15.31,0.1,12.0,644,No,1
30.0,female,Bachelor,12258.0,8,RENT,1800.0,PERSONAL,5.99,0.15,8.0,609,No,1
24.0,female,High School,24498.0,0,RENT,5000.0,DEBTCONSOLIDATION,13.0,0.2,3.0,643,No,1
33.0,female,Associate,21199.0,11,RENT,3459.0,HOMEIMPROVEMENT,8.36,0.16,10.0,668,No,1
27.0,female,Doctorate,19647.0,5,OWN,6400.0,EDUCATION,7.74,0.33,9.0,685,No,1
26.0,male,Master,71500.0,4,RENT,9600.0,EDUCATION,7.49,0.13,3.0,603,No,1
23.0,female,Bachelor,65489.0,0,RENT,5000.0,EDUCATION,12.84,0.08,2.0,665,No,1
28.0,male,Associate,37639.0,5,RENT,7000.0,HOMEIMPROVEMENT,14.96,0.19,7.0,624,No,1
22.0,male,Bachelor,26833.0,1,RENT,4500.0,HOMEIMPROVEMENT,12.05,0.17,2.0,617,No,1
24.0,female,Bachelor,39232.0,3,RENT,8467.0,MEDICAL,17.08,0.22,6.0,626,No,1
24.0,male,Bachelor,71760.0,2,MORTGAGE,6800.0,EDUCATION,12.53,0.09,2.0,522,No,1
26.0,male,High School,66972.0,2,RENT,15459.0,MEDICAL,14.27,0.23,4.0,586,No,1
24.0,male,Bachelor,164322.0,6,MORTGAGE,25000.0,DEBTCONSOLIDATION,19.13,0.15,3.0,628,No,1
27.0,male,High School,80084.0,6,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.07,8.0,631,No,1
23.0,female,Master,94780.0,0,RENT,25000.0,VENTURE,10.62,0.26,3.0,667,No,1
23.0,female,Master,16451.0,2,RENT,2800.0,PERSONAL,15.21,0.17,2.0,682,No,1
29.0,female,Associate,85798.0,10,RENT,35000.0,PERSONAL,8.9,0.41,6.0,650,No,1
27.0,female,High School,54879.0,5,RENT,18000.0,PERSONAL,13.16,0.33,7.0,611,No,1
24.0,female,High School,52468.0,4,RENT,18000.0,MEDICAL,7.9,0.34,2.0,608,No,1
26.0,male,Associate,51224.0,2,RENT,5000.0,PERSONAL,13.99,0.1,3.0,654,No,1
22.0,male,Bachelor,26036.0,4,RENT,7200.0,DEBTCONSOLIDATION,6.91,0.28,4.0,539,No,1
24.0,female,High School,66001.0,0,RENT,5055.0,EDUCATION,12.17,0.08,3.0,638,No,1
22.0,male,Master,85179.0,0,RENT,28840.0,EDUCATION,15.51,0.34,3.0,653,No,1
26.0,female,Associate,65587.0,4,RENT,10000.0,PERSONAL,10.67,0.15,4.0,680,No,1
22.0,male,Associate,39441.0,0,RENT,7000.0,PERSONAL,11.01,0.18,4.0,660,No,1
22.0,male,Bachelor,104119.0,1,MORTGAGE,18000.0,EDUCATION,13.48,0.17,2.0,663,No,1
40.0,female,Master,37007.0,13,RENT,10625.0,VENTURE,11.01,0.29,13.0,560,No,1
22.0,male,Associate,28812.0,2,RENT,8000.0,MEDICAL,8.59,0.28,2.0,650,No,1
33.0,male,Bachelor,70148.0,10,RENT,20997.0,EDUCATION,16.29,0.3,5.0,554,No,1
23.0,male,Associate,104217.0,0,MORTGAGE,4800.0,DEBTCONSOLIDATION,16.0,0.05,3.0,646,No,1
26.0,male,Master,64320.0,4,MORTGAGE,7500.0,MEDICAL,13.8,0.12,2.0,610,No,1
21.0,female,Bachelor,37072.0,0,RENT,8000.0,VENTURE,16.45,0.22,2.0,677,No,1
23.0,male,Bachelor,51352.0,0,MORTGAGE,1800.0,DEBTCONSOLIDATION,12.99,0.04,3.0,527,No,1
24.0,male,High School,28082.0,3,OWN,1000.0,MEDICAL,16.32,0.04,2.0,616,No,1
30.0,male,Bachelor,37656.0,4,RENT,9972.0,DEBTCONSOLIDATION,10.75,0.26,6.0,619,No,1
26.0,female,Bachelor,29556.0,5,RENT,10000.0,PERSONAL,9.88,0.34,2.0,620,No,1
22.0,male,High School,35960.0,0,RENT,3000.0,DEBTCONSOLIDATION,13.3,0.08,2.0,637,No,1
26.0,female,Associate,41702.0,6,RENT,12000.0,PERSONAL,14.96,0.29,3.0,617,No,1
27.0,male,High School,41771.0,5,MORTGAGE,8875.0,HOMEIMPROVEMENT,10.65,0.21,9.0,598,No,1
22.0,female,High School,48011.0,2,RENT,13000.0,DEBTCONSOLIDATION,11.83,0.27,4.0,540,No,1
23.0,female,Bachelor,63707.0,0,MORTGAGE,5000.0,PERSONAL,11.48,0.08,2.0,627,No,1
24.0,male,Associate,85429.0,0,RENT,15000.0,MEDICAL,9.12,0.18,5.0,624,No,1
23.0,male,High School,36803.0,2,RENT,10000.0,HOMEIMPROVEMENT,15.27,0.27,4.0,608,No,1
22.0,female,Bachelor,26300.0,0,RENT,10000.0,DEBTCONSOLIDATION,12.73,0.38,4.0,676,No,1
23.0,male,Bachelor,89227.0,0,RENT,12000.0,VENTURE,12.99,0.13,2.0,663,No,1
25.0,female,High School,45812.0,4,RENT,14500.0,EDUCATION,13.85,0.32,3.0,618,No,1
22.0,male,Associate,22508.0,0,RENT,5000.0,HOMEIMPROVEMENT,9.62,0.22,4.0,680,No,1
53.0,male,High School,103338.0,30,RENT,35000.0,PERSONAL,15.65,0.34,19.0,649,No,1
23.0,female,Associate,29660.0,3,MORTGAGE,1375.0,MEDICAL,11.11,0.05,3.0,678,No,1
24.0,female,Bachelor,30741.0,3,RENT,9000.0,MEDICAL,11.48,0.29,2.0,536,No,1
35.0,female,Associate,41833.0,12,RENT,3200.0,HOMEIMPROVEMENT,9.99,0.08,7.0,676,No,1
21.0,female,Master,38213.0,0,RENT,6000.0,DEBTCONSOLIDATION,16.89,0.16,3.0,710,No,1
26.0,male,High School,162622.0,2,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.92,0.15,6.0,607,No,1
22.0,male,Associate,61197.0,1,RENT,15600.0,DEBTCONSOLIDATION,12.21,0.25,4.0,660,No,1
26.0,female,High School,21779.0,5,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.14,4.0,537,No,1
27.0,female,Associate,71500.0,5,MORTGAGE,7500.0,MEDICAL,15.07,0.1,9.0,671,No,1
27.0,male,Associate,72777.0,6,MORTGAGE,8400.0,HOMEIMPROVEMENT,12.73,0.12,9.0,716,No,1
54.0,male,Doctorate,61146.0,31,RENT,20000.0,DEBTCONSOLIDATION,7.9,0.33,20.0,714,No,1
27.0,female,Master,50794.0,5,RENT,11091.0,DEBTCONSOLIDATION,14.65,0.22,5.0,664,No,1
30.0,female,Bachelor,65578.0,7,RENT,20000.0,PERSONAL,15.43,0.3,9.0,492,No,1
35.0,male,Bachelor,36489.0,11,RENT,14125.0,MEDICAL,12.99,0.39,10.0,664,No,1
23.0,female,High School,54969.0,4,RENT,15000.0,PERSONAL,12.84,0.27,3.0,652,No,1
26.0,female,Associate,53574.0,6,RENT,12120.0,EDUCATION,19.62,0.23,3.0,603,No,1
23.0,male,Master,37363.0,0,RENT,1450.0,PERSONAL,15.58,0.04,4.0,609,No,1
23.0,male,High School,56467.0,0,RENT,10000.0,DEBTCONSOLIDATION,12.61,0.18,2.0,659,No,1
23.0,male,High School,16599.0,0,OWN,2400.0,DEBTCONSOLIDATION,13.49,0.14,2.0,505,No,1
22.0,male,Bachelor,42969.0,2,RENT,11326.0,MEDICAL,13.81,0.26,4.0,634,No,1
25.0,male,Bachelor,54193.0,0,RENT,15000.0,EDUCATION,14.59,0.28,3.0,675,No,1
29.0,male,High School,274421.0,7,MORTGAGE,35000.0,DEBTCONSOLIDATION,14.91,0.13,8.0,645,No,1
22.0,male,Associate,58440.0,0,RENT,20000.0,VENTURE,10.65,0.34,3.0,656,No,1
35.0,male,High School,36820.0,10,RENT,8000.0,DEBTCONSOLIDATION,20.0,0.22,7.0,551,No,1
33.0,male,High School,70699.0,11,RENT,15000.0,MEDICAL,13.88,0.21,8.0,649,No,1
23.0,female,Master,89499.0,0,RENT,25000.0,MEDICAL,10.36,0.28,2.0,563,No,1
28.0,female,Master,76443.0,4,MORTGAGE,11200.0,DEBTCONSOLIDATION,14.42,0.15,7.0,672,No,1
26.0,female,Associate,137550.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,10.0,0.04,2.0,611,No,1
24.0,female,Bachelor,56304.0,4,RENT,2500.0,VENTURE,13.98,0.04,3.0,653,No,1
25.0,female,Associate,73028.0,1,RENT,20000.0,EDUCATION,11.01,0.27,2.0,654,No,1
35.0,male,Bachelor,83607.0,15,RENT,20000.0,VENTURE,13.49,0.24,5.0,545,No,1
23.0,female,Bachelor,18776.0,3,RENT,1400.0,DEBTCONSOLIDATION,15.62,0.07,3.0,558,No,1
30.0,female,Associate,44789.0,10,RENT,19000.0,EDUCATION,15.21,0.42,5.0,681,No,1
22.0,female,Associate,20194.0,0,RENT,4000.0,EDUCATION,13.35,0.2,2.0,606,No,1
25.0,male,Master,65643.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.73,0.18,4.0,633,No,1
25.0,female,High School,83400.0,5,RENT,12000.0,EDUCATION,13.16,0.14,2.0,621,No,1
23.0,male,High School,30871.0,0,RENT,10445.0,DEBTCONSOLIDATION,11.74,0.34,3.0,625,No,1
27.0,female,Bachelor,101031.0,7,RENT,20000.0,MEDICAL,16.0,0.2,5.0,583,No,1
24.0,male,Bachelor,47649.0,3,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.08,4.0,663,No,1
23.0,male,High School,39679.0,0,RENT,6000.0,MEDICAL,16.77,0.15,3.0,580,No,1
24.0,male,Bachelor,34252.0,2,RENT,10000.0,MEDICAL,7.84,0.29,3.0,561,No,1
26.0,male,High School,50982.0,3,RENT,10000.0,DEBTCONSOLIDATION,13.14,0.2,4.0,682,No,1
26.0,female,Bachelor,83890.0,4,RENT,6000.0,DEBTCONSOLIDATION,15.47,0.07,7.0,577,No,1
23.0,male,Bachelor,39881.0,0,RENT,10000.0,EDUCATION,8.49,0.25,3.0,614,No,1
23.0,female,Bachelor,45628.0,3,RENT,14000.0,EDUCATION,14.42,0.31,3.0,505,No,1
25.0,female,Master,42253.0,3,RENT,18250.0,VENTURE,17.04,0.43,3.0,587,No,1
22.0,female,Associate,118447.0,0,MORTGAGE,25000.0,PERSONAL,10.25,0.21,3.0,638,No,1
31.0,male,High School,72756.0,11,MORTGAGE,22000.0,MEDICAL,16.63,0.3,6.0,662,No,1
26.0,female,Doctorate,61070.0,1,RENT,18000.0,PERSONAL,12.66,0.29,6.0,610,No,1
23.0,female,High School,166749.0,0,RENT,5000.0,DEBTCONSOLIDATION,14.91,0.03,4.0,610,No,1
42.0,male,Doctorate,705960.0,21,MORTGAGE,20686.0,PERSONAL,10.74,0.03,16.0,689,No,1
30.0,male,Bachelor,136793.0,6,MORTGAGE,30000.0,DEBTCONSOLIDATION,15.62,0.22,8.0,643,No,1
33.0,female,Bachelor,23663.0,6,RENT,6000.0,PERSONAL,10.65,0.25,6.0,618,No,1
22.0,male,Master,38168.0,0,RENT,8000.0,EDUCATION,7.14,0.21,4.0,647,No,1
23.0,female,Bachelor,90750.0,2,MORTGAGE,8400.0,MEDICAL,14.65,0.09,4.0,580,No,1
23.0,male,Associate,89930.0,0,MORTGAGE,10000.0,VENTURE,9.34,0.11,2.0,657,No,1
35.0,male,High School,18883.0,12,OWN,3700.0,HOMEIMPROVEMENT,9.32,0.2,6.0,682,No,1
28.0,female,Associate,51745.0,7,RENT,2000.0,DEBTCONSOLIDATION,14.96,0.04,6.0,547,No,1
31.0,male,High School,32056.0,7,RENT,8000.0,PERSONAL,10.27,0.25,6.0,616,No,1
26.0,male,High School,66006.0,4,RENT,2400.0,HOMEIMPROVEMENT,14.09,0.04,2.0,605,No,1
24.0,female,High School,59882.0,3,MORTGAGE,2391.0,DEBTCONSOLIDATION,11.23,0.04,2.0,604,No,1
25.0,male,Bachelor,23960.0,5,RENT,9500.0,VENTURE,7.88,0.4,4.0,584,No,1
22.0,male,Bachelor,21531.0,3,RENT,3500.0,VENTURE,11.01,0.16,4.0,623,No,1
26.0,male,Master,94825.0,2,MORTGAGE,15000.0,MEDICAL,14.27,0.16,4.0,595,No,1
37.0,male,High School,48132.0,14,RENT,4000.0,EDUCATION,14.65,0.08,15.0,470,No,1
31.0,female,High School,36070.0,8,RENT,13250.0,HOMEIMPROVEMENT,17.58,0.37,6.0,644,No,1
33.0,male,Master,141789.0,8,MORTGAGE,16000.0,MEDICAL,15.99,0.11,5.0,681,No,1
33.0,female,Bachelor,37317.0,9,RENT,6000.0,MEDICAL,19.42,0.16,9.0,679,No,1
22.0,female,High School,41742.0,3,RENT,16000.0,EDUCATION,13.24,0.38,3.0,612,No,1
23.0,female,High School,53294.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.01,0.47,3.0,680,No,1
28.0,female,Bachelor,35772.0,10,RENT,15000.0,PERSONAL,13.48,0.42,8.0,580,No,1
22.0,male,High School,54899.0,0,RENT,20000.0,DEBTCONSOLIDATION,13.92,0.36,3.0,650,No,1
23.0,female,Associate,38218.0,0,RENT,10000.0,VENTURE,7.7,0.26,3.0,597,No,1
34.0,male,Master,166273.0,10,RENT,21000.0,HOMEIMPROVEMENT,18.79,0.13,10.0,719,No,1
27.0,male,High School,41671.0,0,RENT,8924.0,EDUCATION,9.1,0.21,7.0,646,No,1
30.0,female,Associate,59500.0,9,RENT,10000.0,MEDICAL,15.45,0.17,8.0,610,No,1
31.0,female,Bachelor,66049.0,10,RENT,9730.0,PERSONAL,13.24,0.15,9.0,697,No,1
24.0,male,Associate,51573.0,3,RENT,2000.0,PERSONAL,12.69,0.04,4.0,611,No,1
33.0,female,High School,41577.0,8,RENT,17000.0,EDUCATION,11.48,0.41,9.0,618,No,1
24.0,male,Associate,41729.0,0,RENT,5000.0,EDUCATION,12.23,0.12,2.0,593,No,1
27.0,female,Associate,39519.0,6,RENT,9250.0,PERSONAL,15.26,0.23,7.0,631,No,1
41.0,male,Bachelor,38067.0,18,RENT,9250.0,HOMEIMPROVEMENT,16.49,0.24,13.0,685,No,1
27.0,male,High School,117390.0,2,MORTGAGE,8275.0,PERSONAL,10.59,0.07,5.0,609,No,1
26.0,male,High School,94501.0,1,RENT,12000.0,DEBTCONSOLIDATION,16.44,0.13,5.0,583,No,1
25.0,male,Bachelor,43899.0,2,RENT,11325.0,MEDICAL,12.69,0.26,4.0,607,No,1
25.0,female,Bachelor,160315.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,17.9,0.02,2.0,652,No,1
31.0,male,Bachelor,31095.0,7,RENT,6711.0,PERSONAL,13.15,0.22,8.0,613,No,1
28.0,female,Master,59091.0,7,RENT,15000.0,MEDICAL,12.99,0.25,7.0,593,No,1
21.0,female,Bachelor,23876.0,0,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.25,4.0,585,No,1
26.0,female,High School,53886.0,3,RENT,12000.0,MEDICAL,18.33,0.22,3.0,653,No,1
32.0,male,Associate,37171.0,8,RENT,13750.0,DEBTCONSOLIDATION,12.73,0.37,9.0,689,No,1
28.0,female,High School,80123.0,6,RENT,10000.0,DEBTCONSOLIDATION,15.7,0.12,5.0,627,No,1
29.0,male,Bachelor,51517.0,5,MORTGAGE,1200.0,HOMEIMPROVEMENT,12.98,0.02,10.0,569,No,1
23.0,male,Associate,8000.0,1,RENT,1783.0,VENTURE,14.73,0.22,3.0,590,No,1
27.0,male,Associate,286846.0,7,RENT,12000.0,HOMEIMPROVEMENT,17.27,0.04,7.0,588,No,1
26.0,female,Associate,71727.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.94,0.07,4.0,634,No,1
25.0,male,Bachelor,34689.0,4,RENT,7500.0,VENTURE,15.33,0.22,3.0,672,No,1
22.0,female,High School,88756.0,0,RENT,9600.0,PERSONAL,8.94,0.11,3.0,662,No,1
29.0,female,High School,29711.0,9,RENT,7750.0,VENTURE,13.85,0.26,8.0,646,No,1
38.0,male,High School,44604.0,12,RENT,12000.0,EDUCATION,7.51,0.27,11.0,515,No,1
32.0,female,Associate,16631.0,11,RENT,3800.0,PERSONAL,7.29,0.23,9.0,497,No,1
25.0,male,Associate,46636.0,2,RENT,20000.0,MEDICAL,13.11,0.43,2.0,614,No,1
35.0,female,High School,65971.0,16,RENT,9000.0,MEDICAL,14.46,0.14,9.0,606,No,1
22.0,male,Master,66026.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.63,0.18,3.0,672,No,1
22.0,male,High School,47956.0,0,RENT,10000.0,EDUCATION,11.01,0.21,3.0,569,No,1
22.0,female,Master,47648.0,0,RENT,10000.0,PERSONAL,14.22,0.21,3.0,613,No,1
22.0,female,High School,90443.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,13.17,0.08,2.0,578,No,1
32.0,female,Bachelor,43858.0,8,RENT,6000.0,MEDICAL,16.07,0.14,10.0,633,No,1
23.0,male,Bachelor,126695.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.11,0.2,2.0,611,No,1
25.0,female,Bachelor,59812.0,0,RENT,9600.0,EDUCATION,8.46,0.16,4.0,709,No,1
31.0,female,Associate,56589.0,8,MORTGAGE,8000.0,EDUCATION,13.49,0.14,5.0,602,No,1
22.0,female,Bachelor,72794.0,1,MORTGAGE,14000.0,EDUCATION,7.49,0.19,2.0,708,No,1
31.0,male,Master,29406.0,5,RENT,5000.0,DEBTCONSOLIDATION,10.99,0.17,6.0,618,No,1
41.0,male,High School,42539.0,20,RENT,7550.0,DEBTCONSOLIDATION,16.89,0.18,14.0,713,No,1
24.0,male,Bachelor,38532.0,4,RENT,12056.0,EDUCATION,11.16,0.31,3.0,654,No,1
23.0,female,Bachelor,63569.0,1,RENT,7000.0,MEDICAL,13.85,0.11,4.0,637,No,1
27.0,female,High School,80434.0,4,RENT,9600.0,MEDICAL,11.01,0.12,7.0,547,No,1
39.0,female,Doctorate,28333.0,18,RENT,7200.0,MEDICAL,11.01,0.25,17.0,673,No,1
24.0,female,Associate,82205.0,1,RENT,15000.0,MEDICAL,15.58,0.18,4.0,658,No,1
26.0,female,Bachelor,31516.0,3,RENT,5400.0,HOMEIMPROVEMENT,16.02,0.17,2.0,583,No,1
21.0,female,Bachelor,32394.0,0,RENT,9450.0,DEBTCONSOLIDATION,16.77,0.29,2.0,547,No,1
27.0,male,High School,39487.0,2,RENT,14125.0,MEDICAL,12.68,0.36,10.0,671,No,1
25.0,male,High School,49073.0,4,MORTGAGE,1500.0,DEBTCONSOLIDATION,11.01,0.03,3.0,572,No,1
23.0,male,High School,28369.0,0,RENT,12700.0,EDUCATION,14.27,0.45,4.0,639,No,1
31.0,female,Associate,62343.0,10,MORTGAGE,13051.0,MEDICAL,16.26,0.21,7.0,599,No,1
27.0,male,Bachelor,47781.0,6,RENT,7000.0,PERSONAL,13.94,0.15,7.0,567,No,1
25.0,male,Bachelor,56329.0,2,MORTGAGE,6000.0,MEDICAL,10.99,0.11,3.0,551,No,1
21.0,female,Bachelor,19931.0,0,RENT,8000.0,HOMEIMPROVEMENT,7.51,0.4,4.0,675,No,1
24.0,male,Master,43287.0,0,RENT,20000.0,MEDICAL,12.53,0.46,4.0,600,No,1
28.0,male,Bachelor,47402.0,3,RENT,12000.0,PERSONAL,10.75,0.25,5.0,630,No,1
29.0,male,High School,80099.0,6,MORTGAGE,2395.0,HOMEIMPROVEMENT,15.09,0.03,8.0,630,No,1
23.0,female,Associate,111654.0,2,RENT,30000.0,MEDICAL,15.23,0.27,2.0,625,No,1
23.0,male,Bachelor,116405.0,0,MORTGAGE,15000.0,MEDICAL,19.13,0.13,2.0,681,No,1
24.0,male,High School,32694.0,2,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.12,3.0,595,No,1
23.0,male,Master,138731.0,0,RENT,24000.0,MEDICAL,20.0,0.17,3.0,613,No,1
23.0,male,Bachelor,26467.0,0,RENT,7500.0,PERSONAL,7.14,0.28,3.0,609,No,1
26.0,female,Bachelor,130548.0,5,RENT,7500.0,DEBTCONSOLIDATION,16.77,0.06,3.0,693,No,1
22.0,female,Bachelor,92689.0,0,RENT,7500.0,HOMEIMPROVEMENT,13.24,0.08,4.0,592,No,1
21.0,male,Associate,22655.0,0,RENT,5000.0,EDUCATION,12.2,0.22,3.0,619,No,1
27.0,female,High School,111394.0,0,MORTGAGE,25000.0,MEDICAL,16.07,0.22,9.0,610,No,1
21.0,male,Master,39517.0,0,RENT,15000.0,VENTURE,11.09,0.38,3.0,653,No,1
30.0,male,Master,78426.0,7,RENT,9000.0,MEDICAL,16.0,0.11,5.0,692,No,1
25.0,male,Bachelor,60841.0,0,RENT,2100.0,MEDICAL,11.49,0.03,3.0,666,No,1
52.0,female,High School,71397.0,32,RENT,20000.0,DEBTCONSOLIDATION,15.58,0.28,22.0,708,No,1
24.0,male,Associate,33599.0,0,RENT,1500.0,MEDICAL,16.29,0.04,4.0,681,No,1
26.0,male,Master,18705.0,4,RENT,2500.0,VENTURE,13.47,0.13,4.0,681,No,1
34.0,female,Associate,44083.0,10,RENT,6000.0,VENTURE,11.01,0.14,10.0,632,No,1
23.0,male,Bachelor,46796.0,2,RENT,12000.0,PERSONAL,11.71,0.26,2.0,706,No,1
48.0,female,High School,20945.0,26,OWN,3300.0,HOMEIMPROVEMENT,10.99,0.16,14.0,668,No,1
30.0,female,Master,71858.0,6,RENT,4000.0,PERSONAL,8.94,0.06,7.0,546,No,1
27.0,male,Bachelor,36977.0,4,RENT,12000.0,EDUCATION,11.36,0.32,9.0,640,No,1
25.0,female,Bachelor,23905.0,3,RENT,5875.0,EDUCATION,14.11,0.25,3.0,713,No,1
27.0,male,Bachelor,48129.0,5,RENT,7000.0,PERSONAL,13.79,0.15,7.0,541,No,1
22.0,male,Master,93070.0,0,RENT,20000.0,EDUCATION,13.79,0.21,4.0,662,No,1
25.0,female,High School,58776.0,7,RENT,15000.0,PERSONAL,11.01,0.26,2.0,654,No,1
29.0,male,Master,44389.0,6,RENT,15207.0,PERSONAL,15.85,0.34,8.0,626,No,1
24.0,female,Bachelor,36991.0,2,RENT,5300.0,MEDICAL,15.28,0.14,3.0,640,No,1
27.0,female,Master,44457.0,5,RENT,8000.0,DEBTCONSOLIDATION,13.85,0.18,6.0,598,No,1
23.0,male,Associate,36911.0,2,RENT,7200.0,MEDICAL,8.91,0.2,3.0,680,No,1
24.0,male,Bachelor,80261.0,0,RENT,11875.0,DEBTCONSOLIDATION,14.09,0.15,3.0,619,No,1
33.0,female,Associate,22808.0,10,RENT,1600.0,HOMEIMPROVEMENT,9.88,0.07,5.0,589,No,1
37.0,male,High School,16000.0,16,RENT,4000.0,VENTURE,9.99,0.25,13.0,724,No,1
27.0,male,High School,34637.0,5,RENT,12250.0,PERSONAL,11.26,0.35,7.0,620,No,1
22.0,male,Master,65867.0,2,RENT,5000.0,EDUCATION,16.35,0.08,4.0,575,No,1
24.0,male,Master,86114.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.96,0.06,3.0,663,No,1
36.0,male,High School,24360.0,13,RENT,4593.0,PERSONAL,12.88,0.19,13.0,626,No,1
23.0,male,Master,97966.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.99,0.16,3.0,669,No,1
35.0,male,High School,75678.0,6,MORTGAGE,13000.0,HOMEIMPROVEMENT,9.25,0.17,10.0,613,No,1
23.0,female,High School,35590.0,4,OWN,10000.0,MEDICAL,18.62,0.28,3.0,560,No,1
31.0,male,High School,59620.0,9,RENT,6000.0,HOMEIMPROVEMENT,10.59,0.1,9.0,568,No,1
24.0,female,Bachelor,44370.0,0,RENT,6747.0,DEBTCONSOLIDATION,11.97,0.15,6.0,679,No,1
34.0,female,Associate,37215.0,11,RENT,12000.0,DEBTCONSOLIDATION,8.9,0.32,7.0,644,No,1
22.0,female,Master,40106.0,0,RENT,4000.0,VENTURE,11.01,0.1,2.0,722,No,1
23.0,female,Associate,49370.0,0,RENT,15000.0,PERSONAL,7.49,0.3,3.0,616,No,1
37.0,male,Associate,94754.0,15,MORTGAGE,5591.0,DEBTCONSOLIDATION,10.67,0.06,12.0,705,No,1
45.0,female,Doctorate,41813.0,24,RENT,5000.0,EDUCATION,11.01,0.12,11.0,669,No,1
26.0,male,Bachelor,101033.0,2,MORTGAGE,28000.0,MEDICAL,15.62,0.28,2.0,648,No,1
27.0,female,Associate,22220.0,4,RENT,6000.0,DEBTCONSOLIDATION,7.49,0.27,5.0,605,No,1
26.0,male,Bachelor,35409.0,8,RENT,1000.0,EDUCATION,11.28,0.03,3.0,685,No,1
32.0,male,Associate,46431.0,7,RENT,12000.0,PERSONAL,12.42,0.26,8.0,627,No,1
23.0,female,High School,66462.0,0,RENT,5000.0,MEDICAL,16.49,0.08,4.0,644,No,1
23.0,male,Bachelor,26871.0,1,RENT,2400.0,DEBTCONSOLIDATION,15.23,0.09,4.0,598,No,1
22.0,male,Associate,47572.0,0,RENT,2000.0,DEBTCONSOLIDATION,14.84,0.04,2.0,602,No,1
22.0,female,High School,9364.0,0,RENT,2485.0,MEDICAL,12.94,0.27,4.0,631,No,1
25.0,male,Bachelor,43980.0,3,RENT,12500.0,VENTURE,11.72,0.28,4.0,614,No,1
23.0,male,Associate,43888.0,2,RENT,12250.0,MEDICAL,10.74,0.28,3.0,650,No,1
32.0,male,Master,83950.0,9,RENT,14000.0,HOMEIMPROVEMENT,11.01,0.17,6.0,709,No,1
22.0,female,Associate,58975.0,0,MORTGAGE,12000.0,EDUCATION,12.42,0.2,4.0,646,No,1
23.0,male,Bachelor,39838.0,2,RENT,7539.0,DEBTCONSOLIDATION,14.02,0.19,3.0,599,No,1
31.0,male,Bachelor,41752.0,5,RENT,6000.0,DEBTCONSOLIDATION,14.55,0.14,8.0,607,No,1
31.0,male,Master,94681.0,8,RENT,18000.0,HOMEIMPROVEMENT,18.79,0.19,9.0,609,No,1
22.0,male,Bachelor,42887.0,3,RENT,1500.0,DEBTCONSOLIDATION,12.23,0.03,4.0,622,No,1
27.0,male,Associate,256529.0,5,MORTGAGE,35000.0,MEDICAL,13.54,0.14,4.0,684,No,1
22.0,female,High School,26135.0,0,RENT,10000.0,EDUCATION,13.72,0.38,2.0,633,No,1
