person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,female,Bachelor,94546.0,4,MORTGAGE,24000.0,VENTURE,15.96,0.25,4.0,708,No,1
23.0,male,Bachelor,115165.0,4,MORTGAGE,19800.0,HOMEIMPROVEMENT,13.22,0.17,3.0,675,No,1
28.0,female,Bachelor,19066.0,5,RENT,4000.0,HOMEIMPROVEMENT,14.71,0.21,10.0,619,No,1
24.0,female,Bachelor,19124.0,2,RENT,7000.0,EDUCATION,9.8,0.37,6.0,623,No,1
35.0,male,Bachelor,36944.0,10,RENT,5532.0,PERSONAL,10.83,0.15,13.0,672,No,1
23.0,male,Associate,23628.0,0,RENT,4000.0,EDUCATION,15.62,0.17,4.0,676,No,1
26.0,male,Associate,58664.0,0,RENT,15000.0,PERSONAL,11.01,0.26,2.0,564,No,1
33.0,male,High School,19865.0,10,OWN,5900.0,VENTURE,11.01,0.3,7.0,646,No,1
37.0,male,High School,46707.0,15,RENT,12000.0,VENTURE,8.94,0.26,14.0,667,No,1
24.0,female,High School,54919.0,4,RENT,20000.0,MEDICAL,11.01,0.36,2.0,670,No,1
23.0,female,Bachelor,28286.0,1,RENT,8875.0,EDUCATION,8.9,0.31,2.0,623,No,1
21.0,male,Associate,15332.0,0,RENT,4200.0,MEDICAL,13.48,0.27,4.0,645,No,1
35.0,male,Associate,24106.0,15,RENT,3000.0,MEDICAL,16.4,0.12,7.0,682,No,1
21.0,male,High School,23664.0,1,MORTGAGE,6250.0,DEBTCONSOLIDATION,6.17,0.26,3.0,637,No,1
23.0,female,Associate,38200.0,0,RENT,6000.0,DEBTCONSOLIDATION,11.71,0.16,2.0,682,No,1
24.0,male,Master,67112.0,0,RENT,23600.0,PERSONAL,11.89,0.35,4.0,610,No,1
34.0,male,Master,130213.0,13,MORTGAGE,25000.0,DEBTCONSOLIDATION,20.0,0.19,8.0,604,No,1
26.0,female,Master,31026.0,1,MORTGAGE,12000.0,VENTURE,12.09,0.39,2.0,687,No,1
27.0,female,Bachelor,58314.0,5,RENT,16000.0,MEDICAL,12.67,0.27,7.0,629,No,1
31.0,male,High School,15847.0,10,RENT,2400.0,PERSONAL,11.01,0.15,10.0,642,No,1
26.0,male,Associate,89599.0,4,MORTGAGE,24000.0,EDUCATION,10.74,0.27,3.0,585,No,1
25.0,female,High School,51352.0,4,RENT,7400.0,EDUCATION,16.32,0.14,4.0,686,No,1
23.0,female,High School,19622.0,0,RENT,1200.0,VENTURE,14.91,0.06,4.0,626,No,1
57.0,male,High School,49042.0,34,RENT,15000.0,DEBTCONSOLIDATION,8.9,0.31,20.0,614,No,1
24.0,male,Bachelor,88421.0,4,RENT,22400.0,VENTURE,16.7,0.25,4.0,708,No,1
26.0,female,Bachelor,51385.0,4,RENT,1500.0,VENTURE,14.61,0.03,3.0,555,No,1
23.0,female,Bachelor,22871.0,0,RENT,9000.0,VENTURE,11.34,0.39,3.0,642,No,1
23.0,male,High School,56174.0,0,RENT,6800.0,VENTURE,15.65,0.12,4.0,666,No,1
25.0,female,Master,94168.0,3,RENT,22000.0,PERSONAL,11.48,0.23,3.0,719,No,1
23.0,female,Associate,34266.0,1,RENT,5000.0,DEBTCONSOLIDATION,13.72,0.15,4.0,608,No,1
26.0,female,Associate,39475.0,2,RENT,15000.0,DEBTCONSOLIDATION,10.73,0.38,7.0,646,No,1
24.0,male,Associate,118500.0,5,MORTGAGE,2500.0,HOMEIMPROVEMENT,8.49,0.02,3.0,595,No,1
22.0,male,Master,33467.0,0,RENT,11000.0,MEDICAL,11.48,0.33,4.0,646,No,1
26.0,female,Associate,55890.0,2,RENT,8000.0,PERSONAL,14.42,0.14,2.0,661,No,1
21.0,male,High School,59864.0,0,RENT,25000.0,EDUCATION,10.99,0.42,2.0,648,No,1
22.0,male,High School,35919.0,0,RENT,4200.0,HOMEIMPROVEMENT,11.01,0.12,2.0,637,No,1
24.0,female,Bachelor,51333.0,1,RENT,6000.0,HOMEIMPROVEMENT,11.4,0.12,3.0,666,No,1
36.0,male,Associate,48181.0,13,MORTGAGE,1800.0,EDUCATION,14.09,0.04,17.0,683,No,1
23.0,female,High School,65651.0,1,MORTGAGE,15000.0,EDUCATION,16.63,0.23,2.0,608,No,1
25.0,male,Bachelor,38441.0,2,RENT,4645.0,MEDICAL,11.88,0.12,3.0,658,No,1
26.0,female,High School,83371.0,4,MORTGAGE,6200.0,DEBTCONSOLIDATION,15.99,0.07,3.0,657,No,1
29.0,male,Bachelor,25418.0,10,RENT,2000.0,HOMEIMPROVEMENT,7.9,0.08,9.0,669,No,1
33.0,male,High School,53709.0,13,MORTGAGE,4500.0,DEBTCONSOLIDATION,14.74,0.08,10.0,644,No,1
33.0,female,High School,106022.0,12,RENT,9000.0,MEDICAL,14.65,0.08,7.0,536,No,1
25.0,male,High School,94354.0,0,RENT,3200.0,HOMEIMPROVEMENT,14.59,0.03,3.0,640,No,1
28.0,female,Bachelor,30920.0,10,RENT,12000.0,EDUCATION,9.83,0.39,6.0,657,No,1
27.0,male,Associate,53902.0,1,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.19,10.0,598,No,1
23.0,male,Associate,44108.0,3,RENT,3000.0,HOMEIMPROVEMENT,11.35,0.07,4.0,477,No,1
50.0,male,Associate,71311.0,29,MORTGAGE,22000.0,MEDICAL,17.74,0.31,13.0,630,No,1
23.0,female,Associate,104161.0,3,RENT,5000.0,PERSONAL,14.84,0.05,2.0,507,No,1
36.0,female,High School,79299.0,15,RENT,20000.0,EDUCATION,15.33,0.25,15.0,653,No,1
28.0,male,Bachelor,84940.0,6,RENT,3727.0,EDUCATION,11.2,0.04,6.0,636,No,1
37.0,male,Associate,89513.0,13,MORTGAGE,10000.0,PERSONAL,16.29,0.11,14.0,590,No,1
34.0,female,Bachelor,45230.0,12,RENT,16000.0,MEDICAL,12.99,0.35,9.0,640,No,1
22.0,male,High School,45613.0,2,RENT,10000.0,PERSONAL,11.01,0.22,2.0,689,No,1
25.0,male,High School,65713.0,4,RENT,9600.0,HOMEIMPROVEMENT,15.62,0.15,2.0,697,No,1
21.0,male,High School,15202.0,1,RENT,2200.0,DEBTCONSOLIDATION,11.01,0.14,3.0,617,No,1
27.0,female,Associate,23296.0,4,RENT,5000.0,EDUCATION,10.38,0.21,7.0,593,No,1
21.0,female,Bachelor,43373.0,0,MORTGAGE,1500.0,MEDICAL,9.63,0.03,4.0,640,Yes,0
28.0,male,Associate,34295.0,6,OWN,6000.0,HOMEIMPROVEMENT,8.9,0.17,8.0,606,No,0
21.0,male,Associate,108795.0,0,MORTGAGE,1500.0,EDUCATION,10.75,0.01,4.0,470,Yes,0
32.0,male,Associate,91052.0,8,MORTGAGE,5000.0,EDUCATION,12.61,0.05,10.0,556,Yes,0
39.0,female,Bachelor,43873.0,17,MORTGAGE,7125.0,PERSONAL,7.9,0.16,12.0,699,Yes,0
26.0,male,Associate,139848.0,3,MORTGAGE,9925.0,DEBTCONSOLIDATION,7.29,0.07,4.0,646,Yes,0
24.0,female,High School,75234.0,1,RENT,2000.0,EDUCATION,13.49,0.03,3.0,588,Yes,0
24.0,male,Associate,163088.0,2,MORTGAGE,8800.0,HOMEIMPROVEMENT,6.03,0.05,2.0,614,No,0
58.0,female,Associate,55708.0,38,MORTGAGE,6000.0,PERSONAL,12.99,0.11,25.0,677,No,0
26.0,male,High School,86284.0,2,MORTGAGE,8500.0,EDUCATION,6.54,0.1,3.0,609,Yes,0
26.0,male,Bachelor,120967.0,3,MORTGAGE,24000.0,EDUCATION,10.99,0.2,4.0,706,No,0
28.0,male,High School,102984.0,8,RENT,14000.0,PERSONAL,14.65,0.14,9.0,577,Yes,0
36.0,male,High School,70546.0,15,RENT,5000.0,DEBTCONSOLIDATION,6.62,0.07,17.0,594,Yes,0
25.0,male,Master,101643.0,2,MORTGAGE,20000.0,PERSONAL,13.76,0.2,2.0,662,No,0
25.0,male,Bachelor,42969.0,1,RENT,1053.0,VENTURE,9.22,0.02,3.0,609,Yes,0
39.0,male,Associate,102703.0,17,MORTGAGE,5000.0,VENTURE,11.86,0.05,15.0,662,Yes,0
29.0,male,Bachelor,109363.0,8,RENT,12000.0,MEDICAL,7.14,0.11,8.0,697,No,0
23.0,female,Master,108981.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.11,3.0,665,Yes,0
34.0,female,Master,37088.0,16,OWN,6000.0,MEDICAL,7.29,0.16,9.0,662,Yes,0
22.0,male,Master,58925.0,0,RENT,5000.0,PERSONAL,11.12,0.08,2.0,670,No,0
24.0,female,Bachelor,52508.0,1,MORTGAGE,9250.0,DEBTCONSOLIDATION,13.11,0.18,2.0,646,No,0
29.0,female,High School,46577.0,7,RENT,5000.0,MEDICAL,11.36,0.11,5.0,654,No,0
37.0,male,Associate,51262.0,8,RENT,5000.0,MEDICAL,7.43,0.1,11.0,541,Yes,0
25.0,female,Bachelor,57332.0,4,RENT,8500.0,VENTURE,8.9,0.15,4.0,640,No,0
29.0,female,Bachelor,36877.0,5,RENT,6000.0,VENTURE,8.57,0.16,10.0,669,Yes,0
24.0,female,High School,78775.0,0,RENT,10000.0,MEDICAL,10.25,0.13,3.0,574,Yes,0
45.0,female,Associate,108083.0,21,RENT,19200.0,PERSONAL,11.01,0.18,12.0,574,No,0
24.0,female,High School,74226.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.22,0.13,3.0,633,No,0
24.0,female,High School,63347.0,2,RENT,4000.0,DEBTCONSOLIDATION,12.26,0.06,4.0,641,Yes,0
27.0,female,Master,51294.0,4,RENT,5950.0,PERSONAL,5.99,0.12,5.0,635,Yes,0
31.0,female,Master,96863.0,9,MORTGAGE,6000.0,PERSONAL,7.4,0.06,9.0,660,Yes,0
37.0,female,Associate,58570.0,14,RENT,2500.0,PERSONAL,9.62,0.04,12.0,671,Yes,0
28.0,female,Bachelor,47217.0,5,RENT,5000.0,DEBTCONSOLIDATION,13.49,0.11,6.0,647,No,0
29.0,female,Master,43891.0,9,RENT,10000.0,PERSONAL,11.01,0.23,6.0,687,Yes,0
32.0,male,Bachelor,102923.0,11,MORTGAGE,9000.0,PERSONAL,9.32,0.09,10.0,599,No,0
24.0,male,Bachelor,62445.0,4,MORTGAGE,10361.0,DEBTCONSOLIDATION,11.09,0.17,2.0,697,Yes,0
30.0,male,Master,52429.0,10,MORTGAGE,3500.0,VENTURE,11.66,0.07,8.0,672,No,0
23.0,male,Master,80133.0,1,MORTGAGE,3000.0,VENTURE,11.01,0.04,4.0,628,Yes,0
25.0,female,High School,121286.0,6,MORTGAGE,25000.0,VENTURE,11.14,0.21,4.0,612,Yes,0
27.0,female,High School,29455.0,4,RENT,5214.0,VENTURE,10.04,0.18,5.0,624,Yes,0
28.0,male,Associate,53110.0,8,OWN,12250.0,PERSONAL,9.99,0.23,6.0,606,Yes,0
26.0,male,Associate,147329.0,0,MORTGAGE,4800.0,DEBTCONSOLIDATION,11.01,0.03,2.0,657,Yes,0
25.0,male,High School,122327.0,1,MORTGAGE,20000.0,PERSONAL,9.33,0.16,6.0,667,Yes,0
26.0,male,High School,120871.0,3,MORTGAGE,9200.0,VENTURE,6.03,0.08,3.0,677,No,0
31.0,female,Bachelor,75588.0,10,RENT,9000.0,DEBTCONSOLIDATION,12.53,0.12,8.0,685,No,0
29.0,female,Bachelor,59773.0,4,RENT,14000.0,PERSONAL,10.65,0.23,9.0,606,Yes,0
26.0,male,High School,37761.0,4,RENT,4200.0,EDUCATION,11.63,0.11,5.0,566,Yes,0
24.0,male,Bachelor,106440.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.25,0.23,4.0,618,Yes,0
23.0,male,Bachelor,36927.0,4,OWN,14183.0,EDUCATION,7.12,0.38,4.0,618,Yes,0
25.0,male,Associate,54828.0,3,MORTGAGE,5950.0,MEDICAL,7.74,0.11,2.0,693,No,0
22.0,male,High School,109117.0,1,MORTGAGE,3500.0,VENTURE,9.25,0.03,2.0,582,No,0
30.0,male,Master,151295.0,8,MORTGAGE,25000.0,PERSONAL,10.81,0.17,4.0,636,Yes,0
22.0,female,High School,61323.0,0,MORTGAGE,10000.0,EDUCATION,6.03,0.16,4.0,649,No,0
25.0,male,Associate,94842.0,4,MORTGAGE,16000.0,DEBTCONSOLIDATION,7.88,0.17,2.0,648,No,0
28.0,female,High School,91317.0,4,MORTGAGE,15000.0,VENTURE,8.76,0.16,7.0,615,Yes,0
27.0,male,High School,47104.0,5,RENT,5000.0,MEDICAL,9.88,0.11,10.0,605,Yes,0
41.0,female,Bachelor,50574.0,18,MORTGAGE,10000.0,MEDICAL,11.99,0.2,14.0,667,No,0
24.0,male,Associate,51894.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.8,0.19,2.0,582,Yes,0
35.0,male,Bachelor,145045.0,12,MORTGAGE,8934.0,MEDICAL,11.82,0.06,7.0,666,Yes,0
22.0,female,Associate,85079.0,0,RENT,12000.0,EDUCATION,7.29,0.14,4.0,639,No,0
25.0,female,Master,53212.0,3,MORTGAGE,3600.0,EDUCATION,14.79,0.07,2.0,690,Yes,0
21.0,female,High School,39608.0,0,MORTGAGE,8000.0,MEDICAL,5.99,0.2,3.0,611,Yes,0
25.0,female,Associate,175075.0,4,MORTGAGE,25000.0,EDUCATION,11.36,0.14,4.0,570,Yes,0
22.0,female,Bachelor,90694.0,0,RENT,21000.0,DEBTCONSOLIDATION,10.0,0.23,4.0,677,Yes,0
23.0,female,High School,203531.0,0,MORTGAGE,14073.0,VENTURE,11.05,0.07,4.0,544,Yes,0
27.0,male,Bachelor,87722.0,3,MORTGAGE,6000.0,EDUCATION,5.42,0.07,10.0,503,No,0
26.0,male,High School,130569.0,4,MORTGAGE,13000.0,PERSONAL,8.94,0.1,2.0,671,No,0
23.0,male,Associate,52931.0,0,MORTGAGE,9605.0,DEBTCONSOLIDATION,6.88,0.18,3.0,597,No,0
27.0,male,High School,57675.0,6,MORTGAGE,6000.0,MEDICAL,6.99,0.1,5.0,515,Yes,0
23.0,male,Associate,44053.0,1,RENT,5000.0,EDUCATION,7.49,0.11,4.0,628,Yes,0
22.0,male,High School,73331.0,0,MORTGAGE,11200.0,EDUCATION,5.79,0.15,4.0,636,No,0
26.0,male,Associate,66345.0,0,RENT,8000.0,HOMEIMPROVEMENT,13.8,0.12,4.0,663,Yes,0
31.0,female,Doctorate,110476.0,8,RENT,4000.0,EDUCATION,7.66,0.04,6.0,636,Yes,0
45.0,male,Master,103126.0,19,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.58,0.05,14.0,560,Yes,0
34.0,male,Bachelor,144967.0,12,OWN,7800.0,VENTURE,10.99,0.05,9.0,726,Yes,0
24.0,male,Bachelor,114980.0,1,MORTGAGE,5000.0,EDUCATION,7.88,0.04,3.0,632,No,0
36.0,male,Bachelor,51395.0,11,RENT,8400.0,DEBTCONSOLIDATION,12.01,0.16,13.0,713,No,0
27.0,male,Master,49286.0,3,RENT,6600.0,VENTURE,11.14,0.13,7.0,674,No,0
21.0,male,Master,72993.0,0,MORTGAGE,6000.0,VENTURE,10.62,0.08,2.0,597,No,0
24.0,male,Master,94441.0,1,MORTGAGE,9800.0,HOMEIMPROVEMENT,10.99,0.1,3.0,600,Yes,0
24.0,male,Bachelor,111321.0,4,RENT,6500.0,HOMEIMPROVEMENT,9.21,0.06,3.0,632,Yes,0
25.0,female,High School,64871.0,2,RENT,3000.0,DEBTCONSOLIDATION,13.99,0.05,4.0,583,No,0
25.0,male,High School,120802.0,5,MORTGAGE,7500.0,EDUCATION,13.99,0.06,4.0,568,Yes,0
23.0,female,High School,51388.0,2,RENT,6000.0,VENTURE,9.99,0.12,4.0,574,No,0
41.0,female,Associate,72980.0,21,MORTGAGE,3841.0,EDUCATION,12.77,0.05,14.0,622,Yes,0
30.0,male,Bachelor,60683.0,11,RENT,10000.0,MEDICAL,11.01,0.16,5.0,659,No,0
28.0,female,Master,108852.0,7,MORTGAGE,21000.0,VENTURE,10.61,0.19,7.0,623,Yes,0
23.0,male,Bachelor,76498.0,1,MORTGAGE,10000.0,PERSONAL,10.59,0.13,2.0,580,Yes,0
25.0,male,High School,72914.0,3,MORTGAGE,2013.0,PERSONAL,14.42,0.03,4.0,517,Yes,0
26.0,female,Bachelor,84948.0,0,RENT,11000.0,HOMEIMPROVEMENT,6.62,0.13,4.0,595,Yes,0
25.0,female,High School,73237.0,4,MORTGAGE,4000.0,PERSONAL,12.43,0.05,2.0,617,Yes,0
37.0,male,Associate,85260.0,17,MORTGAGE,5000.0,PERSONAL,11.01,0.06,16.0,651,Yes,0
25.0,male,Bachelor,187440.0,5,MORTGAGE,10500.0,HOMEIMPROVEMENT,7.49,0.06,2.0,562,No,0
25.0,male,High School,94406.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,9.64,0.26,4.0,624,No,0
32.0,male,Associate,38891.0,9,OWN,3400.0,MEDICAL,13.16,0.09,8.0,590,Yes,0
24.0,male,High School,156618.0,2,OWN,22800.0,VENTURE,11.01,0.15,3.0,619,No,0
23.0,female,Bachelor,50131.0,3,RENT,3000.0,DEBTCONSOLIDATION,11.03,0.06,4.0,678,Yes,0
33.0,female,Doctorate,58558.0,12,OWN,14400.0,VENTURE,12.42,0.25,10.0,723,No,0
24.0,male,Associate,114985.0,6,OWN,25000.0,EDUCATION,16.32,0.22,3.0,645,No,0
25.0,male,Associate,66893.0,0,RENT,8500.0,HOMEIMPROVEMENT,14.22,0.13,3.0,559,Yes,0
22.0,male,Bachelor,48787.0,0,MORTGAGE,4776.0,DEBTCONSOLIDATION,8.18,0.1,3.0,586,Yes,0
66.0,male,Associate,51628.0,45,RENT,6475.0,MEDICAL,9.99,0.13,25.0,719,No,0
24.0,male,Master,66465.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.18,4.0,700,Yes,0
25.0,male,Bachelor,87406.0,6,MORTGAGE,4800.0,DEBTCONSOLIDATION,10.65,0.05,3.0,621,Yes,0
34.0,male,High School,38445.0,10,MORTGAGE,4200.0,EDUCATION,13.72,0.11,7.0,675,Yes,0
28.0,male,Bachelor,133317.0,6,MORTGAGE,15000.0,EDUCATION,10.96,0.11,5.0,572,Yes,0
25.0,male,Associate,93511.0,0,MORTGAGE,9000.0,HOMEIMPROVEMENT,6.03,0.1,3.0,614,No,0
22.0,female,Associate,77569.0,1,MORTGAGE,6625.0,DEBTCONSOLIDATION,6.62,0.09,2.0,649,Yes,0
29.0,female,Bachelor,72819.0,7,MORTGAGE,6400.0,DEBTCONSOLIDATION,11.89,0.09,8.0,569,Yes,0
27.0,male,Bachelor,66374.0,3,RENT,1500.0,EDUCATION,13.23,0.02,8.0,640,Yes,0
23.0,male,Master,56744.0,0,OWN,6000.0,DEBTCONSOLIDATION,11.01,0.11,2.0,701,Yes,0
27.0,male,Associate,133399.0,2,MORTGAGE,16000.0,EDUCATION,7.9,0.12,7.0,649,Yes,0
25.0,female,Master,114506.0,0,RENT,14000.0,VENTURE,9.4,0.12,3.0,678,Yes,0
23.0,female,High School,73023.0,2,OWN,18000.0,EDUCATION,6.91,0.25,3.0,556,Yes,0
25.0,female,High School,97171.0,2,MORTGAGE,22000.0,EDUCATION,11.48,0.23,3.0,655,Yes,0
29.0,female,Doctorate,135474.0,11,MORTGAGE,25000.0,PERSONAL,14.61,0.18,5.0,669,No,0
26.0,female,High School,58650.0,4,RENT,7000.0,MEDICAL,9.63,0.12,2.0,683,Yes,0
26.0,female,High School,120818.0,5,MORTGAGE,15000.0,PERSONAL,13.99,0.12,4.0,600,Yes,0
31.0,female,Bachelor,66964.0,12,RENT,11000.0,VENTURE,11.01,0.16,9.0,658,Yes,0
35.0,male,Master,112473.0,13,RENT,14000.0,VENTURE,13.16,0.12,6.0,710,No,0
34.0,female,Associate,46434.0,9,OWN,10000.0,VENTURE,8.94,0.22,6.0,640,Yes,0
30.0,female,High School,66698.0,6,OWN,21250.0,EDUCATION,15.7,0.32,6.0,643,Yes,0
24.0,female,Master,43339.0,0,RENT,7000.0,PERSONAL,5.99,0.16,2.0,624,Yes,0
36.0,female,Bachelor,168796.0,14,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.44,0.06,10.0,644,No,0
27.0,male,High School,384783.0,5,MORTGAGE,28000.0,DEBTCONSOLIDATION,7.9,0.07,9.0,623,Yes,0
25.0,male,High School,72953.0,3,RENT,12000.0,VENTURE,11.86,0.16,4.0,659,Yes,0
23.0,male,Master,102981.0,0,MORTGAGE,11000.0,EDUCATION,14.27,0.11,4.0,662,No,0
45.0,male,High School,28432.0,25,OWN,7000.0,PERSONAL,7.29,0.25,15.0,714,No,0
50.0,female,High School,82734.0,26,MORTGAGE,10000.0,PERSONAL,11.49,0.12,16.0,594,No,0
32.0,female,Bachelor,101981.0,9,RENT,10000.0,HOMEIMPROVEMENT,9.88,0.1,7.0,524,Yes,0
27.0,male,High School,49878.0,3,RENT,5000.0,PERSONAL,11.67,0.1,5.0,562,Yes,0
22.0,male,High School,51319.0,2,MORTGAGE,14848.0,EDUCATION,13.18,0.29,4.0,667,No,0
25.0,female,Associate,50015.0,0,RENT,12120.0,DEBTCONSOLIDATION,11.22,0.24,4.0,665,Yes,0
25.0,male,High School,60981.0,0,RENT,15000.0,VENTURE,11.06,0.25,2.0,626,Yes,0
27.0,female,Associate,252439.0,3,MORTGAGE,15000.0,VENTURE,13.85,0.06,6.0,620,Yes,0
25.0,male,High School,72821.0,1,MORTGAGE,14009.0,DEBTCONSOLIDATION,11.18,0.19,3.0,548,Yes,0
34.0,female,Associate,342851.0,15,RENT,21000.0,EDUCATION,11.71,0.06,10.0,702,Yes,0
32.0,female,Associate,64692.0,8,MORTGAGE,1400.0,VENTURE,10.99,0.02,6.0,630,No,0
23.0,male,Bachelor,119770.0,0,MORTGAGE,1800.0,EDUCATION,7.88,0.02,2.0,563,No,0
25.0,female,Associate,49054.0,0,RENT,6000.0,MEDICAL,10.65,0.12,3.0,634,No,0
22.0,male,High School,134864.0,1,RENT,5000.0,DEBTCONSOLIDATION,11.71,0.04,4.0,537,Yes,0
29.0,male,Associate,190644.0,5,OWN,11000.0,EDUCATION,8.49,0.06,6.0,577,Yes,0
24.0,male,Bachelor,217134.0,2,MORTGAGE,14000.0,VENTURE,11.99,0.06,2.0,598,Yes,0
29.0,female,High School,83330.0,6,RENT,10000.0,VENTURE,12.53,0.12,7.0,583,Yes,0
26.0,female,High School,187161.0,7,RENT,24000.0,DEBTCONSOLIDATION,10.99,0.13,4.0,633,Yes,0
24.0,female,High School,108745.0,0,MORTGAGE,35000.0,EDUCATION,10.65,0.32,3.0,536,Yes,0
23.0,female,Bachelor,50310.0,0,RENT,4605.0,PERSONAL,9.36,0.09,4.0,516,Yes,0
25.0,male,Bachelor,87355.0,1,RENT,8000.0,DEBTCONSOLIDATION,7.9,0.09,4.0,617,Yes,0
24.0,female,High School,49136.0,2,RENT,7800.0,MEDICAL,11.01,0.16,2.0,686,Yes,0
28.0,male,High School,152579.0,4,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.71,0.08,8.0,564,No,0
23.0,female,High School,65413.0,0,MORTGAGE,8572.0,HOMEIMPROVEMENT,7.87,0.13,3.0,595,Yes,0
29.0,male,Associate,100890.0,9,MORTGAGE,7500.0,HOMEIMPROVEMENT,8.9,0.07,6.0,678,Yes,0
24.0,male,Bachelor,148216.0,4,MORTGAGE,8000.0,PERSONAL,12.68,0.05,4.0,673,Yes,0
27.0,female,Associate,70269.0,3,RENT,7500.0,EDUCATION,12.21,0.11,10.0,599,No,0
22.0,female,High School,46684.0,2,RENT,6000.0,EDUCATION,13.57,0.13,4.0,577,Yes,0
24.0,male,Bachelor,39099.0,2,RENT,4500.0,MEDICAL,7.29,0.12,4.0,580,Yes,0
27.0,female,Associate,96955.0,4,RENT,7500.0,DEBTCONSOLIDATION,12.18,0.08,5.0,567,Yes,0
40.0,male,Associate,66779.0,20,MORTGAGE,12000.0,EDUCATION,6.62,0.18,15.0,674,No,0
27.0,male,Bachelor,60018.0,3,RENT,4800.0,DEBTCONSOLIDATION,14.65,0.08,7.0,676,Yes,0
24.0,male,Bachelor,48960.0,1,RENT,7000.0,MEDICAL,13.23,0.14,3.0,522,No,0
25.0,female,Associate,145340.0,3,RENT,5000.0,PERSONAL,13.79,0.03,3.0,549,Yes,0
22.0,female,High School,76707.0,0,RENT,5000.0,VENTURE,7.74,0.07,4.0,625,No,0
34.0,female,High School,58816.0,8,MORTGAGE,3600.0,VENTURE,10.37,0.06,5.0,686,No,0
25.0,male,Bachelor,58557.0,7,RENT,4000.0,VENTURE,7.29,0.07,4.0,656,Yes,0
24.0,male,Associate,178352.0,2,RENT,14000.0,HOMEIMPROVEMENT,5.42,0.08,2.0,676,Yes,0
24.0,female,Bachelor,62097.0,3,RENT,9973.0,MEDICAL,12.07,0.16,3.0,644,No,0
23.0,female,High School,77666.0,0,MORTGAGE,2100.0,EDUCATION,6.03,0.03,2.0,625,Yes,0
29.0,female,Bachelor,241158.0,7,MORTGAGE,6000.0,MEDICAL,11.01,0.02,8.0,668,Yes,0
30.0,male,Associate,55586.0,6,MORTGAGE,6400.0,PERSONAL,8.94,0.12,7.0,703,Yes,0
23.0,male,High School,61118.0,1,RENT,9600.0,EDUCATION,14.26,0.16,3.0,609,Yes,0
32.0,female,Associate,58563.0,10,RENT,11000.0,MEDICAL,7.51,0.19,10.0,680,No,0
33.0,male,Associate,117347.0,10,RENT,7000.0,EDUCATION,12.98,0.06,8.0,689,No,0
28.0,female,Bachelor,46789.0,9,MORTGAGE,10750.0,MEDICAL,10.75,0.23,10.0,605,No,0
23.0,female,Bachelor,48826.0,1,MORTGAGE,12000.0,EDUCATION,9.88,0.25,2.0,666,No,0
28.0,female,Associate,63394.0,6,MORTGAGE,13600.0,EDUCATION,7.88,0.21,7.0,533,Yes,0
25.0,male,Associate,158242.0,4,MORTGAGE,7500.0,PERSONAL,12.29,0.05,3.0,631,Yes,0
26.0,female,Bachelor,45323.0,4,RENT,2500.0,VENTURE,7.14,0.06,3.0,625,Yes,0
23.0,female,High School,97181.0,0,OWN,4000.0,VENTURE,5.99,0.04,4.0,586,No,0
32.0,male,Master,54403.0,11,MORTGAGE,15000.0,PERSONAL,7.51,0.28,5.0,670,No,0
26.0,female,High School,46771.0,2,RENT,3142.0,PERSONAL,10.85,0.07,5.0,594,No,0
30.0,male,Master,161800.0,7,MORTGAGE,17852.0,VENTURE,10.98,0.11,8.0,647,Yes,0
23.0,female,Master,133035.0,0,MORTGAGE,2847.0,VENTURE,8.35,0.02,4.0,660,No,0
28.0,female,Master,120238.0,8,MORTGAGE,6500.0,DEBTCONSOLIDATION,5.99,0.05,6.0,672,No,0
26.0,male,High School,102928.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.73,0.15,3.0,631,Yes,0
46.0,female,Master,108819.0,24,MORTGAGE,20000.0,DEBTCONSOLIDATION,6.91,0.18,16.0,764,No,0
23.0,female,Master,130733.0,0,RENT,4300.0,VENTURE,11.83,0.03,4.0,687,Yes,0
26.0,male,Bachelor,102949.0,1,MORTGAGE,4650.0,EDUCATION,8.49,0.05,2.0,643,Yes,0
33.0,male,Bachelor,86261.0,5,MORTGAGE,5300.0,DEBTCONSOLIDATION,11.49,0.06,9.0,674,Yes,0
29.0,male,Bachelor,43169.0,5,OWN,4200.0,MEDICAL,12.99,0.1,7.0,665,No,0
26.0,female,Master,72324.0,4,MORTGAGE,5100.0,PERSONAL,10.37,0.07,4.0,668,No,0
24.0,female,High School,126877.0,0,MORTGAGE,9865.0,EDUCATION,9.76,0.08,3.0,620,Yes,0
