ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
34941,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
34329,"(57.2, 69.6)",male,Associate,"(8000.0, 727276.6)","(37.5, 50.0)",MORTGAGE,"(24650.0, 28100.0)",PERSONAL,"(6.88, 8.34)","(0.26, 0.33)","(18.8, 21.6)","(666.0, 712.0)",No,0
39944,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",EDUCATION,"(12.71, 14.17)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,0
35236,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.13, 0.2)","(7.6, 10.4)","(528.0, 574.0)",Yes,0
34873,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",VENTURE,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
32472,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",EDUCATION,"(12.71, 14.17)","(0.33, 0.4)","(2.0, 4.8)","(574.0, 620.0)",No,1
32117,"(20.0, 32.4)",male,Doctorate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
35453,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(4.8, 7.6)","(666.0, 712.0)",No,0
35722,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
38979,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
31509,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
39581,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
32601,"(44.8, 57.2)",male,High School,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(24650.0, 28100.0)",EDUCATION,"(12.71, 14.17)","(0.2, 0.26)","(13.2, 16.0)","(666.0, 712.0)",No,1
37735,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
34466,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
36517,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",PERSONAL,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
33293,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.33, 0.4)","(2.0, 4.8)","(620.0, 666.0)",No,1
32941,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(6.88, 8.34)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,1
39279,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",PERSONAL,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
39719,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",VENTURE,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,0
33362,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.26, 0.33)","(7.6, 10.4)","(620.0, 666.0)",No,1
31674,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,1
37668,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
35040,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.07, 0.13)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
36445,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",VENTURE,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,0
32251,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",EDUCATION,"(17.08, 18.54)","(0.07, 0.13)","(4.8, 7.6)","(574.0, 620.0)",No,1
34304,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",VENTURE,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
38033,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",PERSONAL,"(11.25, 12.71)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
35367,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(12.5, 25.0)",OWN,"(14300.0, 17750.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(13.2, 16.0)","(666.0, 712.0)",Yes,0
39291,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
36502,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",VENTURE,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
34835,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
35838,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
34574,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(12.71, 14.17)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",No,0
33556,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",PERSONAL,"(12.71, 14.17)","(0.2, 0.26)","(4.8, 7.6)","(620.0, 666.0)",No,0
37886,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",VENTURE,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
31812,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,1
36268,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
39002,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(11.25, 12.71)","(0.2, 0.26)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
36035,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,0
39902,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",EDUCATION,"(6.88, 8.34)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,0
36775,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(500.0, 3950.0)",MEDICAL,"(12.71, 14.17)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,0
31794,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(24650.0, 28100.0)",PERSONAL,"(9.79, 11.25)","(0.33, 0.4)","(2.0, 4.8)","(574.0, 620.0)",No,1
38583,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.2, 0.26)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
38955,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",VENTURE,"(8.34, 9.79)","(0.33, 0.4)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
36473,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
32140,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(15.63, 17.08)","(0.2, 0.26)","(2.0, 4.8)","(528.0, 574.0)",No,1
31532,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(14.17, 15.63)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",No,1
37097,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,0
38969,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,0
38939,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",PERSONAL,"(17.08, 18.54)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
36575,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
37191,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(500.0, 3950.0)",VENTURE,"(12.71, 14.17)","(0.0, 0.07)","(13.2, 16.0)","(666.0, 712.0)",No,0
38089,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
34635,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.07, 0.13)","(4.8, 7.6)","(528.0, 574.0)",Yes,0
37843,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(21200.0, 24650.0)",PERSONAL,"(11.25, 12.71)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
34786,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(6.88, 8.34)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,0
33239,"(44.8, 57.2)",male,Bachelor,"(8000.0, 727276.6)","(25.0, 37.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.13, 0.2)","(21.6, 24.4)","(666.0, 712.0)",No,1
38407,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
38142,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
34665,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
37217,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(712.0, 758.0)",Yes,0
32840,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",EDUCATION,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(620.0, 666.0)",No,1
37889,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(5.42, 6.88)","(0.07, 0.13)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
40343,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
35240,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.2, 0.26)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
36791,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,0
39678,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",MEDICAL,"(12.71, 14.17)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
37586,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(10.4, 13.2)","(712.0, 758.0)",Yes,0
40181,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
33692,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",VENTURE,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
37298,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.2, 0.26)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
37955,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(24650.0, 28100.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(10.4, 13.2)","(620.0, 666.0)",No,0
39586,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,0
38050,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(7400.0, 10850.0)",MEDICAL,"(17.08, 18.54)","(0.13, 0.2)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
33262,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.5, 25.0)",OWN,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.26, 0.33)","(4.8, 7.6)","(666.0, 712.0)",No,1
37066,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",EDUCATION,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
36929,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",PERSONAL,"(11.25, 12.71)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
33587,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",EDUCATION,"(8.34, 9.79)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",No,0
39206,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
37568,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",VENTURE,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
33237,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(17750.0, 21200.0)",EDUCATION,"(12.71, 14.17)","(0.26, 0.33)","(2.0, 4.8)","(574.0, 620.0)",No,1
33862,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(12.71, 14.17)","(0.2, 0.26)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
36409,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",VENTURE,"(6.88, 8.34)","(0.07, 0.13)","(4.8, 7.6)","(528.0, 574.0)",Yes,0
36586,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
33568,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
32311,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",PERSONAL,"(12.71, 14.17)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",No,1
38899,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(7400.0, 10850.0)",VENTURE,"(8.34, 9.79)","(0.0, 0.07)","(10.4, 13.2)","(666.0, 712.0)",Yes,0
32606,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.07, 0.13)","(7.6, 10.4)","(528.0, 574.0)",No,1
38512,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(10850.0, 14300.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
37797,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",VENTURE,"(5.42, 6.88)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,0
33523,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",VENTURE,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
31588,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,1
34074,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(31550.0, 35000.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.07, 0.13)","(13.2, 16.0)","(528.0, 574.0)",Yes,0
33814,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(500.0, 3950.0)",VENTURE,"(11.25, 12.71)","(0.0, 0.07)","(13.2, 16.0)","(666.0, 712.0)",Yes,0
35925,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(500.0, 3950.0)",EDUCATION,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
36813,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
37168,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
40494,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",MORTGAGE,"(7400.0, 10850.0)",VENTURE,"(9.79, 11.25)","(0.07, 0.13)","(16.0, 18.8)","(620.0, 666.0)",Yes,0
31934,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.33, 0.4)","(2.0, 4.8)","(482.0, 528.0)",No,1
32624,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",EDUCATION,"(17.08, 18.54)","(0.13, 0.2)","(4.8, 7.6)","(574.0, 620.0)",No,1
31541,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(24650.0, 28100.0)",PERSONAL,"(9.79, 11.25)","(0.33, 0.4)","(2.0, 4.8)","(528.0, 574.0)",No,1
35699,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(500.0, 3950.0)",MEDICAL,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
32380,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,1
39000,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(10850.0, 14300.0)",MEDICAL,"(11.25, 12.71)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
39517,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.5, 25.0)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(8.34, 9.79)","(0.13, 0.2)","(13.2, 16.0)","(666.0, 712.0)",No,0
39142,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(17750.0, 21200.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
36963,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(14300.0, 17750.0)",VENTURE,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
35529,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(5.42, 6.88)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
32093,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.5)",OWN,"(31550.0, 35000.0)",MEDICAL,"(17.08, 18.54)","(0.33, 0.4)","(4.8, 7.6)","(574.0, 620.0)",No,1
36466,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.5)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,0
