ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
36474,0.10483870967741936,1,0.25,0.006372513717254252,0.104,0.14492753623188406,0.3834019204389575,0.15151515151515152,0.25,0.5521739130434783,1,1,0,0,0,0,0,0,0,1,0,0
38813,0.016129032258064516,0,0.25,0.013576001221226994,0.008,0.5652173913043478,0.5781893004115226,0.28787878787878785,0.07142857142857142,0.40217391304347827,1,0,0,0,1,1,0,0,0,0,0,0
36581,0.06451612903225806,1,0.25,0.007412030364952788,0.032,0.04884057971014493,0.4135802469135802,0.06060606060606061,0.21428571428571427,0.5956521739130435,1,0,0,0,1,0,0,0,0,1,0,0
40336,0.04838709677419355,0,0.5,0.007829811229782812,0.04,0.21739130434782608,0.16872427983539096,0.1818181818181818,0.03571428571428571,0.5956521739130435,1,1,0,0,0,0,0,0,0,0,1,0
37856,0.0967741935483871,1,0.0,0.0053748446703257135,0.08,0.014492753623188406,0.4835390946502058,0.030303030303030304,0.17857142857142858,0.40652173913043477,1,0,0,0,1,0,1,0,0,0,0,0
37448,0.08064516129032258,1,0.0,0.008028900147731763,0.072,0.13043478260869565,0.15706447187928668,0.12121212121212122,0.17857142857142858,0.24347826086956523,1,1,0,0,0,0,0,0,1,0,0,0
33574,0.08870967741935484,0,0.5,0.007361145906873656,0.104,0.043478260869565216,0.06652949245541837,0.04545454545454545,0.17857142857142858,0.5369565217391304,1,1,0,0,0,0,0,0,0,0,1,0
34996,0.11290322580645161,0,0.0,0.004867529403848255,0.112,0.07246376811594203,0.3566529492455418,0.10606060606060606,0.21428571428571427,0.5347826086956522,0,0,0,1,0,0,0,0,0,0,1,0
37005,0.0967741935483871,0,0.5,0.005170055580843308,0.056,0.21739130434782608,0.17695473251028807,0.2727272727272727,0.14285714285714285,0.6478260869565218,0,0,0,0,1,1,0,0,0,0,0,0
33619,0.008064516129032258,1,0.0,0.006519188862810218,0.0,0.15942028985507245,0.3834019204389575,0.16666666666666666,0.0,0.5521739130434783,1,0,0,1,0,0,0,0,0,0,1,0
33555,0.07258064516129033,0,0.75,0.008154303921467763,0.056,0.13043478260869565,0.11796982167352536,0.12121212121212122,0.10714285714285714,0.532608695652174,0,0,0,0,1,0,1,0,0,0,0,0
38375,0.03225806451612903,1,0.0,0.012045018564485484,0.016,0.13043478260869565,0.45816186556927296,0.07575757575757576,0.03571428571428571,0.43043478260869567,1,1,0,0,0,0,0,1,0,0,0,0
37949,0.04838709677419355,0,0.5,0.008307791467149077,0.016,0.2217391304347826,0.5109739368998628,0.1818181818181818,0.0,0.5717391304347826,1,0,0,0,1,1,0,0,0,0,0,0
35276,0.08870967741935484,1,0.25,0.011511704954672514,0.08,0.2753623188405797,0.5521262002743484,0.16666666666666666,0.10714285714285714,0.7065217391304348,0,0,0,0,1,0,0,0,0,1,0,0
39029,0.04838709677419355,1,0.75,0.006000195196117877,0.032,0.08695652173913043,0.364883401920439,0.10606060606060606,0.07142857142857142,0.48478260869565215,0,0,0,0,1,0,0,0,0,1,0,0
38435,0.12096774193548387,0,0.0,0.011522966269165437,0.12,0.13043478260869565,0.22496570644718789,0.0909090909090909,0.25,0.21956521739130436,1,1,0,0,0,0,0,0,0,1,0,0
34411,0.10483870967741936,1,0.25,0.02239861549784881,0.088,0.3149275362318841,0.04663923182441699,0.10606060606060606,0.21428571428571427,0.5304347826086957,0,1,0,0,0,0,0,1,0,0,0,0
37102,0.08870967741935484,0,0.75,0.011155096662396636,0.056,0.2427536231884058,0.4506172839506173,0.15151515151515152,0.17857142857142858,0.6695652173913044,1,1,0,0,0,0,0,1,0,0,0,0
38403,0.03225806451612903,0,0.0,0.010690463168133093,0.0,0.27898550724637683,0.6330589849108368,0.1818181818181818,0.03571428571428571,0.6152173913043478,1,0,0,0,1,0,0,0,0,0,1,0
34521,0.04838709677419355,1,0.75,0.003223238459307588,0.024,0.029855072463768118,0.5034293552812071,0.07575757575757576,0.0,0.5760869565217391,1,0,0,0,1,0,0,0,0,1,0,0
40447,0.10483870967741936,0,0.25,0.009733946579104617,0.088,0.24057971014492754,0.14197530864197533,0.16666666666666666,0.10714285714285714,0.6,1,1,0,0,0,0,0,0,0,0,1,0
40083,0.08870967741935484,0,0.25,0.042375075179701384,0.072,0.7101449275362319,0.5589849108367627,0.12121212121212122,0.2857142857142857,0.6608695652173913,0,1,0,0,0,1,0,0,0,0,0,0
40158,0.28225806451612906,0,0.0,0.011566760269971246,0.232,0.2753623188405797,0.1838134430727023,0.16666666666666666,0.6428571428571429,0.5478260869565217,1,1,0,0,0,0,0,0,0,0,1,0
34097,0.0967741935483871,0,0.75,0.00543726850004574,0.072,0.2289855072463768,0.20301783264746234,0.2727272727272727,0.25,0.6826086956521739,0,1,0,0,0,0,1,0,0,0,0,0
33545,0.06451612903225806,0,0.5,0.013451292590360927,0.04,0.13043478260869565,0.17009602194787382,0.07575757575757576,0.10714285714285714,0.6782608695652174,1,1,0,0,0,0,0,0,1,0,0,0
35440,0.03225806451612903,0,0.0,0.007688836255760301,0.008,0.2753623188405797,0.30795610425240055,0.24242424242424243,0.0,0.3782608695652174,0,0,0,0,1,1,0,0,0,0,0,0
38023,0.04838709677419355,0,0.25,0.006514183834146697,0.048,0.21739130434782608,0.8799725651577504,0.22727272727272727,0.0,0.5717391304347826,1,0,0,0,1,0,1,0,0,0,0,0
39485,0.06451612903225806,1,0.25,0.013171289042351719,0.056,0.2463768115942029,0.3834019204389575,0.13636363636363635,0.17857142857142858,0.558695652173913,0,0,0,0,1,0,0,1,0,0,0,0
35387,0.056451612903225805,1,0.75,0.005019209578067742,0.032,0.14492753623188406,0.3388203017832647,0.1818181818181818,0.10714285714285714,0.48695652173913045,1,1,0,0,0,0,0,1,0,0,0,0
39054,0.13709677419354838,1,0.0,0.0073960420789443175,0.144,0.07246376811594203,0.4224965706447188,0.07575757575757576,0.42857142857142855,0.29347826086956524,1,0,0,0,1,0,0,0,0,0,1,0
38366,0.11290322580645161,1,0.5,0.0056645802185139905,0.096,0.12318840579710146,0.2626886145404664,0.15151515151515152,0.2857142857142857,0.7152173913043478,0,0,0,0,1,1,0,0,0,0,0,0
33986,0.11290322580645161,0,0.75,0.005520407587289785,0.072,0.3333333333333333,0.4506172839506173,0.3787878787878788,0.14285714285714285,0.6456521739130435,1,0,0,1,0,0,0,1,0,0,0,0
36379,0.008064516129032258,1,0.25,0.008611707929883998,0.0,0.21739130434782608,0.14197530864197533,0.16666666666666666,0.03571428571428571,0.5043478260869565,0,1,0,0,0,0,0,0,1,0,0,0
36169,0.03225806451612903,0,0.5,0.00174605986069893,0.0,0.051942028985507246,0.5164609053497942,0.16666666666666666,0.07142857142857142,0.4673913043478261,1,0,0,0,1,0,0,0,0,0,1,0
36564,0.056451612903225805,1,0.5,0.013183940642584508,0.024,0.4028985507246377,0.210562414266118,0.21212121212121213,0.17857142857142858,0.3804347826086957,1,0,0,0,1,0,1,0,0,0,0,0
37991,0.07258064516129033,0,0.5,0.011775025073803319,0.048,0.3760869565217391,0.24142661179698213,0.22727272727272727,0.25,0.6608695652173913,1,1,0,0,0,0,1,0,0,0,0,0
38226,0.04032258064516129,0,0.75,0.01231250954083589,0.0,0.2753623188405797,0.6378600823045268,0.15151515151515152,0.03571428571428571,0.5108695652173914,0,0,0,1,0,0,1,0,0,0,0,0
36517,0.008064516129032258,0,0.5,0.0019854670651040227,0.0,0.03768115942028986,0.08230452674897121,0.12121212121212122,0.03571428571428571,0.55,1,0,0,0,1,0,0,0,0,1,0,0
36053,0.03225806451612903,1,0.75,0.011030388031530568,0.016,0.3333333333333333,0.0,0.21212121212121213,0.07142857142857142,0.591304347826087,0,1,0,0,0,0,0,0,0,0,1,0
39610,0.024193548387096774,0,0.25,0.008206995751008722,0.008,0.21739130434782608,0.14197530864197533,0.1818181818181818,0.03571428571428571,0.5869565217391305,0,1,0,0,0,0,1,0,0,0,0,0
36184,0.03225806451612903,1,0.5,0.008067133005578105,0.0,0.05507246376811594,0.17695473251028807,0.06060606060606061,0.03571428571428571,0.6369565217391304,1,0,0,0,1,0,0,0,0,1,0,0
35929,0.056451612903225805,1,0.5,0.014619827754719117,0.008,0.5652173913043478,0.47530864197530864,0.2727272727272727,0.10714285714285714,0.42391304347826086,1,0,0,0,1,1,0,0,0,0,0,0
36029,0.024193548387096774,1,0.25,0.004358267737334984,0.0,0.2028985507246377,0.5185185185185186,0.28787878787878785,0.03571428571428571,0.5195652173913043,0,0,0,1,0,0,0,0,0,1,0,0
36584,0.016129032258064516,1,0.25,0.01178336678824252,0.0,0.42028985507246375,0.3834019204389575,0.24242424242424243,0.07142857142857142,0.5826086956521739,1,1,0,0,0,1,0,0,0,0,0,0
36295,0.008064516129032258,0,0.0,0.011343758437296583,0.0,0.42028985507246375,0.4506172839506173,0.25757575757575757,0.03571428571428571,0.5695652173913044,1,1,0,0,0,1,0,0,0,0,0,0
39823,0.04032258064516129,1,0.0,0.00915378033985813,0.0,0.4028985507246377,0.48765432098765427,0.30303030303030304,0.0,0.6260869565217392,0,0,0,0,1,0,0,0,0,1,0,0
34905,0.016129032258064516,1,0.25,0.00772762522790259,0.0,0.2753623188405797,0.16872427983539096,0.24242424242424243,0.03571428571428571,0.5673913043478261,1,1,0,0,0,0,1,0,0,0,0,0
36289,0.0967741935483871,1,0.75,0.009323673257269873,0.072,0.4782608695652174,0.3964334705075445,0.3484848484848485,0.25,0.4326086956521739,0,1,0,0,0,0,0,1,0,0,0,0
36121,0.024193548387096774,0,0.5,0.007371990135644618,0.0,0.15942028985507245,0.15363511659807957,0.15151515151515152,0.07142857142857142,0.4717391304347826,0,1,0,0,0,1,0,0,0,0,0,0
34628,0.04032258064516129,1,0.0,0.005045207921403254,0.016,0.2753623188405797,0.14197530864197533,0.3484848484848485,0.07142857142857142,0.34347826086956523,1,0,0,0,1,0,0,0,1,0,0,0
37869,0.18548387096774194,0,0.25,0.010365692419300169,0.16,0.18840579710144928,0.4931412894375857,0.12121212121212122,0.32142857142857145,0.6760869565217391,1,1,0,0,0,0,0,0,0,1,0,0
35580,0.016129032258064516,0,0.5,0.0052105128958734375,0.0,0.057971014492753624,0.3395061728395061,0.07575757575757576,0.07142857142857142,0.5282608695652173,0,1,0,0,0,0,0,0,1,0,0,0
38451,0.0967741935483871,1,0.0,0.09447936996699184,0.112,0.4492753623188406,0.29766803840877915,0.030303030303030304,0.10714285714285714,0.6456521739130435,1,0,0,0,1,0,0,0,1,0,0,0
35241,0.056451612903225805,0,0.0,0.0056909956475714625,0.056,0.2634782608695652,0.5843621399176955,0.30303030303030304,0.10714285714285714,0.35434782608695653,1,0,0,0,1,0,0,0,0,0,1,0
33923,0.016129032258064516,1,0.0,0.003176246801300084,0.008,0.13043478260869565,0.44375857338820307,0.24242424242424243,0.0,0.5739130434782609,0,0,0,1,0,0,0,0,0,0,1,0
33565,0.04032258064516129,1,0.5,0.019001869378205825,0.024,0.2753623188405797,0.08230452674897121,0.10606060606060606,0.03571428571428571,0.5195652173913043,1,1,0,0,0,0,0,0,1,0,0,0
39012,0.11290322580645161,0,0.75,0.004387185680724217,0.096,0.05144927536231884,0.051440329218107,0.0909090909090909,0.14285714285714285,0.5717391304347826,1,1,0,0,0,0,0,1,0,0,0,0
39588,0.024193548387096774,0,0.0,0.010684623968025652,0.0,0.13043478260869565,0.3909465020576131,0.0909090909090909,0.03571428571428571,0.5717391304347826,1,1,0,0,0,0,0,0,0,1,0,0
36023,0.06451612903225806,1,0.25,0.01716961180163514,0.08,0.21739130434782608,0.3909465020576131,0.0909090909090909,0.14285714285714285,0.3717391304347826,1,1,0,0,0,0,0,0,0,1,0,0
38544,0.08870967741935484,0,0.25,0.00903129616617585,0.072,0.6884057971014492,0.46364883401920437,0.5,0.10714285714285714,0.3847826086956522,0,0,0,1,0,0,0,0,0,0,1,0
39981,0.04032258064516129,0,0.25,0.011510453697506634,0.056,0.10144927536231885,0.3566529492455418,0.06060606060606061,0.0,0.5739130434782609,1,1,0,0,0,1,0,0,0,0,0,0
37695,0.07258064516129033,0,0.25,0.013068685954749536,0.016,0.35342028985507246,0.22839506172839508,0.1818181818181818,0.14285714285714285,0.6282608695652174,1,0,0,0,1,0,0,0,1,0,0,0
38418,0.024193548387096774,1,0.5,0.013550837049335402,0.0,0.2753623188405797,0.3834019204389575,0.13636363636363635,0.07142857142857142,0.5695652173913044,1,1,0,0,0,0,1,0,0,0,0,0
36376,0.016129032258064516,1,0.25,0.009882290067548424,0.0,0.4492753623188406,0.5521262002743484,0.30303030303030304,0.03571428571428571,0.25869565217391305,1,0,0,0,1,1,0,0,0,0,0,0
39069,0.04032258064516129,0,0.75,0.007064876015708005,0.032,0.21739130434782608,0.612482853223594,0.21212121212121213,0.0,0.5521739130434783,0,0,0,0,1,0,1,0,0,0,0,0
36143,0.08870967741935484,0,0.25,0.00484333843197457,0.064,0.2818840579710145,0.31344307270233196,0.3636363636363636,0.14285714285714285,0.36086956521739133,1,1,0,0,0,1,0,0,0,0,0,0
37303,0.04032258064516129,0,0.5,0.039337856952388,0.04,0.4492753623188406,0.11179698216735252,0.07575757575757576,0.07142857142857142,0.5391304347826087,1,1,0,0,0,0,1,0,0,0,0,0
36242,0.06451612903225806,0,0.25,0.031047444056987256,0.056,0.5652173913043478,0.3834019204389575,0.13636363636363635,0.25,0.40869565217391307,1,1,0,0,0,0,0,0,1,0,0,0
35813,0.14516129032258066,1,0.5,0.018196059763378927,0.104,0.21739130434782608,0.5109739368998628,0.0909090909090909,0.21428571428571427,0.7108695652173913,0,1,0,0,0,0,0,0,0,0,1,0
38636,0.03225806451612903,1,0.5,0.010228610245349285,0.008,0.10144927536231885,0.3834019204389575,0.07575757575757576,0.0,0.6413043478260869,1,0,0,0,1,0,0,1,0,0,0,0
38642,0.03225806451612903,0,0.75,0.007694536427293756,0.0,0.3333333333333333,0.51920438957476,0.28787878787878785,0.07142857142857142,0.6326086956521739,0,0,0,0,1,0,1,0,0,0,0,0
35629,0.03225806451612903,1,0.25,0.003927140129402235,0.008,0.057971014492753624,0.09190672153635115,0.10606060606060606,0.0,0.33695652173913043,1,1,0,0,0,0,0,0,0,1,0,0
38865,0.07258064516129033,1,0.25,0.020688564037812437,0.056,0.18840579710144928,0.6330589849108368,0.06060606060606061,0.25,0.6282608695652174,1,0,0,1,0,0,0,0,0,0,1,0
34542,0.024193548387096774,0,0.25,0.0062127698857435375,0.0,0.07246376811594203,0.210562414266118,0.0909090909090909,0.03571428571428571,0.3869565217391304,0,0,0,0,1,1,0,0,0,0,0,0
34839,0.04838709677419355,1,0.25,0.0058770158795656635,0.032,0.02318840579710145,0.17009602194787382,0.04545454545454545,0.07142857142857142,0.5195652173913043,1,0,0,0,1,0,0,0,1,0,0,0
38466,0.008064516129032258,0,0.25,0.004888105632798286,0.0,0.028985507246376812,0.28806584362139914,0.04545454545454545,0.0,0.3630434782608696,1,0,0,1,0,0,0,0,0,0,1,0
34750,0.13709677419354838,1,0.0,0.007263547847934994,0.104,0.2753623188405797,0.15363511659807957,0.25757575757575757,0.42857142857142855,0.6347826086956522,0,0,0,0,1,0,0,0,1,0,0,0
33602,0.07258064516129033,1,0.5,0.007392566364594649,0.048,0.5652173913043478,0.4224965706447188,0.5,0.17857142857142858,0.6956521739130435,1,1,0,0,0,1,0,0,0,0,0,0
36056,0.07258064516129033,1,0.25,0.01672221785054595,0.032,0.23971014492753623,0.23868312757201648,0.10606060606060606,0.07142857142857142,0.5673913043478261,1,1,0,0,0,0,0,0,0,0,1,0
33925,0.0967741935483871,0,0.5,0.006521969434289952,0.072,0.391304347826087,0.49862825788751713,0.3787878787878788,0.25,0.6826086956521739,0,1,0,0,0,0,0,0,0,0,1,0
37642,0.024193548387096774,1,0.0,0.01787059387167607,0.0,0.3333333333333333,0.15363511659807957,0.13636363636363635,0.07142857142857142,0.3065217391304348,1,1,0,0,0,1,0,0,0,0,0,0
35591,0.03225806451612903,0,0.25,0.008341853467775818,0.0,0.17391304347826086,0.3820301783264746,0.15151515151515152,0.0,0.4891304347826087,1,1,0,0,0,0,0,0,1,0,0,0
33661,0.07258064516129033,1,0.5,0.005078574779160062,0.048,0.057971014492753624,0.08230452674897121,0.0909090909090909,0.17857142857142858,0.55,1,1,0,0,0,0,0,0,0,1,0,0
34869,0.07258064516129033,1,0.25,0.009399860915814583,0.04,0.3333333333333333,0.9334705075445817,0.24242424242424243,0.14285714285714285,0.43478260869565216,0,0,0,0,1,0,0,0,0,1,0,0
34015,0.04838709677419355,0,0.25,0.007858868201746033,0.04,0.30434782608695654,0.025377229080932793,0.25757575757575757,0.07142857142857142,0.48043478260869565,1,0,0,0,1,0,0,1,0,0,0,0
34527,0.12096774193548387,1,0.25,0.00823146478003038,0.104,0.18840579710144928,0.6090534979423868,0.15151515151515152,0.32142857142857145,0.6847826086956522,1,1,0,0,0,0,1,0,0,0,0,0
33538,0.04032258064516129,1,0.25,0.01252341588757371,0.016,0.3333333333333333,0.3834019204389575,0.1818181818181818,0.0,0.5456521739130434,0,0,0,1,0,0,0,0,0,0,1,0
35837,0.016129032258064516,1,0.5,0.0032028012589315432,0.0,0.36231884057971014,0.23731138545953367,0.6363636363636364,0.07142857142857142,0.5934782608695652,0,0,0,1,0,0,0,0,0,1,0,0
40211,0.08870967741935484,0,0.25,0.00724185939039307,0.064,0.391304347826087,0.5877914951989026,0.3484848484848485,0.2857142857142857,0.5152173913043478,1,0,0,1,0,0,1,0,0,0,0,0
36127,0.016129032258064516,0,0.0,0.005720608733830629,0.008,0.05507246376811594,0.5013717421124829,0.07575757575757576,0.0,0.5869565217391305,1,0,0,0,1,0,1,0,0,0,0,0
38219,0.024193548387096774,0,0.5,0.014926246731785798,0.0,0.21739130434782608,0.5349794238683128,0.10606060606060606,0.0,0.20652173913043478,1,1,0,0,0,0,1,0,0,0,0,0
38269,0.03225806451612903,1,0.5,0.0034036975483423206,0.0,0.15942028985507245,0.5740740740740741,0.2727272727272727,0.03571428571428571,0.5630434782608695,1,0,0,0,1,0,0,0,1,0,0,0
37847,0.024193548387096774,1,0.0,0.005708652276467773,0.0,0.2753623188405797,0.5349794238683128,0.30303030303030304,0.07142857142857142,0.5391304347826087,0,0,0,0,1,1,0,0,0,0,0,0
38339,0.04838709677419355,1,0.0,0.008019446204700667,0.032,0.14492753623188406,0.24142661179698213,0.12121212121212122,0.10714285714285714,0.6326086956521739,0,0,0,0,1,1,0,0,0,0,0,0
37077,0.03225806451612903,1,0.5,0.027617748165309423,0.032,0.5072463768115942,0.23868312757201648,0.13636363636363635,0.07142857142857142,0.31956521739130433,1,0,0,0,1,1,0,0,0,0,0,0
36638,0.024193548387096774,0,0.75,0.004865861060960415,0.024,0.07246376811594203,0.4176954732510288,0.10606060606060606,0.03571428571428571,0.6152173913043478,0,0,0,0,1,1,0,0,0,0,0,0
36633,0.08870967741935484,0,0.0,0.00903504993767349,0.056,0.19420289855072465,0.04183813443072704,0.15151515151515152,0.21428571428571427,0.5478260869565217,1,1,0,0,0,0,0,0,1,0,0,0
33695,0.016129032258064516,0,0.5,0.009864772467226099,0.0,0.17391304347826086,0.2626886145404664,0.12121212121212122,0.07142857142857142,0.5630434782608695,0,1,0,0,0,0,0,0,1,0,0,0
38006,0.04838709677419355,1,0.5,0.005717133019480962,0.0,0.19420289855072465,0.20850480109739375,0.22727272727272727,0.03571428571428571,0.21956521739130436,1,0,0,0,1,0,1,0,0,0,0,0
36623,0.11290322580645161,0,0.0,0.01434774883542715,0.08,0.08576811594202899,0.01851851851851855,0.04545454545454545,0.21428571428571427,0.6282608695652174,1,1,0,0,0,1,0,0,0,0,0,0
34367,0.016129032258064516,0,0.75,0.004885742147040513,0.0,0.2753623188405797,0.14334705075445814,0.3484848484848485,0.07142857142857142,0.3347826086956522,1,0,0,1,0,0,0,0,1,0,0,0
36779,0.13709677419354838,1,0.0,0.004673306485988839,0.128,0.15927536231884057,0.5548696844993141,0.21212121212121213,0.5,0.5152173913043478,0,0,0,0,1,0,0,0,1,0,0,0
34231,0.14516129032258066,1,0.0,0.011038868774543758,0.112,0.21739130434782608,0.46570644718792875,0.13636363636363635,0.42857142857142855,0.5673913043478261,0,1,0,0,0,0,0,0,0,1,0,0
36790,0.056451612903225805,0,0.25,0.005338419183941199,0.032,0.07997101449275362,0.4060356652949246,0.10606060606060606,0.07142857142857142,0.6217391304347826,1,0,0,0,1,0,1,0,0,0,0,0
39686,0.04032258064516129,0,0.0,0.01574220543251372,0.0,0.42028985507246375,0.5013717421124829,0.1818181818181818,0.07142857142857142,0.31521739130434784,1,1,0,0,0,0,0,0,1,0,0,0
37919,0.06451612903225806,0,0.0,0.005716715933759001,0.04,0.5380289855072464,0.30795610425240055,0.5909090909090909,0.25,0.5217391304347826,0,1,0,0,0,0,1,0,0,0,0,0
38293,0.11290322580645161,1,0.75,0.007029423729341396,0.08,0.13043478260869565,0.4032921810699589,0.13636363636363635,0.2857142857142857,0.4717391304347826,0,1,0,0,0,1,0,0,0,0,0,0
35270,0.14516129032258066,1,0.75,0.015365437997009774,0.128,0.3333333333333333,0.3395061728395061,0.15151515151515152,0.5357142857142857,0.6065217391304348,0,1,0,0,0,0,0,0,1,0,0,0
34935,0.056451612903225805,0,0.0,0.013374687846094257,0.04,0.42028985507246375,0.10219478737997258,0.21212121212121213,0.10714285714285714,0.49782608695652175,0,0,0,0,1,1,0,0,0,0,0,0
35989,0.03225806451612903,0,0.0,0.010517650650667629,0.008,0.13623188405797101,0.8072702331961592,0.0909090909090909,0.0,0.2543478260869565,1,1,0,0,0,0,0,1,0,0,0,0
34418,0.07258064516129033,0,0.25,0.03744220234607938,0.024,0.2318840579710145,0.14197530864197533,0.04545454545454545,0.2857142857142857,0.43043478260869567,1,1,0,0,0,0,0,0,1,0,0,0
37883,0.08064516129032258,0,0.25,0.039058548547248724,0.072,0.5072463768115942,0.16872427983539096,0.0909090909090909,0.2857142857142857,0.6304347826086957,1,0,0,0,1,0,0,0,0,1,0,0
39685,0.2661290322580645,0,0.25,0.009034076737655583,0.256,0.11376811594202899,0.23868312757201648,0.0909090909090909,0.9642857142857143,0.6521739130434783,1,0,0,0,1,0,0,0,1,0,0,0
34235,0.056451612903225805,1,0.5,0.012212826053287428,0.016,0.06884057971014493,0.6289437585733882,0.04545454545454545,0.2857142857142857,0.6978260869565217,1,1,0,0,0,0,0,1,0,0,0,0
34497,0.03225806451612903,1,0.75,0.0073700437356088045,0.016,0.18840579710144928,0.406721536351166,0.16666666666666666,0.03571428571428571,0.6869565217391305,0,0,0,0,1,0,0,0,0,0,1,0
35999,0.1532258064516129,1,0.5,0.00798816477555366,0.128,0.18840579710144928,0.28806584362139914,0.16666666666666666,0.4642857142857143,0.6434782608695652,0,0,0,0,1,0,0,1,0,0,0,0
37345,0.056451612903225805,1,0.25,0.005326879812300303,0.048,0.0782608695652174,0.48010973936899864,0.10606060606060606,0.10714285714285714,0.3782608695652174,1,0,0,0,1,0,1,0,0,0,0,0
37035,0.04838709677419355,0,0.5,0.0017570431180438792,0.048,0.05507246376811594,0.46707818930041156,0.1818181818181818,0.03571428571428571,0.4043478260869565,1,0,0,0,1,0,0,0,1,0,0,0
36337,0.12903225806451613,0,0.0,0.01905775886494848,0.104,0.4492753623188406,0.52400548696845,0.16666666666666666,0.5,0.45,1,0,0,0,1,0,0,1,0,0,0,0
37866,0.04032258064516129,1,0.5,0.009033937709081596,0.016,0.26956521739130435,0.3834019204389575,0.19696969696969696,0.03571428571428571,0.6347826086956522,1,0,0,0,1,0,0,0,0,1,0,0
33615,0.07258064516129033,1,0.25,0.010255859845850679,0.056,0.2753623188405797,0.11796982167352536,0.1818181818181818,0.21428571428571427,0.5760869565217391,1,1,0,0,0,0,0,0,0,0,1,0
37468,0.08064516129032258,0,0.25,0.00253532507522141,0.088,0.21014492753623187,0.23662551440329213,0.45454545454545453,0.25,0.5891304347826087,1,0,0,1,0,0,1,0,0,0,0,0
39768,0.04838709677419355,1,0.5,0.007705519684638705,0.032,0.028985507246376812,0.5781893004115226,0.030303030303030304,0.07142857142857142,0.4369565217391304,0,0,0,0,1,0,0,0,0,0,1,0
39555,0.016129032258064516,0,0.25,0.00696783407106529,0.0,0.21739130434782608,0.48765432098765427,0.21212121212121213,0.07142857142857142,0.3217391304347826,0,1,0,0,0,0,0,0,0,0,1,0
37741,0.04032258064516129,0,0.5,0.004385100252114416,0.0,0.21739130434782608,0.3566529492455418,0.30303030303030304,0.03571428571428571,0.5695652173913044,1,0,0,0,1,1,0,0,0,0,0,0
39308,0.13709677419354838,0,0.0,0.005724640562476243,0.112,0.3333333333333333,0.30795610425240055,0.3636363636363636,0.5,0.40217391304347827,1,0,0,0,1,0,0,0,1,0,0,0
34549,0.07258064516129033,0,0.75,0.004842087174808689,0.016,0.18840579710144928,0.4238683127572016,0.24242424242424243,0.21428571428571427,0.6434782608695652,1,0,0,0,1,0,0,0,1,0,0,0
38991,0.024193548387096774,1,0.75,0.014050366715669605,0.0,0.5652173913043478,0.5589849108367627,0.2727272727272727,0.07142857142857142,0.5804347826086956,1,0,0,0,1,1,0,0,0,0,0,0
37971,0.1935483870967742,1,0.0,0.004981671863091334,0.16,0.10144927536231885,0.6707818930041152,0.13636363636363635,0.35714285714285715,0.5956521739130435,0,0,0,0,1,0,0,0,0,0,1,0
38689,0.024193548387096774,1,0.5,0.007315405506032033,0.0,0.043478260869565216,0.08230452674897121,0.04545454545454545,0.07142857142857142,0.6282608695652174,0,1,0,0,0,1,0,0,0,0,0,0
34614,0.11290322580645161,1,0.75,0.01081016677033564,0.088,0.2753623188405797,0.4005486968449931,0.1818181818181818,0.25,0.508695652173913,1,1,0,0,0,1,0,0,0,0,0,0
34879,0.056451612903225805,1,0.75,0.017368700719584095,0.056,0.7101449275362319,0.4691358024691358,0.28787878787878785,0.10714285714285714,0.6130434782608696,1,1,0,0,0,0,0,1,0,0,0,0
38846,0.08064516129032258,0,0.25,0.002582594790376887,0.072,0.043478260869565216,0.6035665294924555,0.12121212121212122,0.25,0.5782608695652174,1,0,0,0,1,0,0,0,1,0,0,0
33886,0.04032258064516129,1,0.75,0.003999434987875318,0.016,0.21739130434782608,0.2674897119341564,0.3333333333333333,0.07142857142857142,0.6608695652173913,0,1,0,0,0,0,0,0,0,0,1,0
34094,0.04032258064516129,1,0.0,0.013199928928592978,0.0,0.15217391304347827,0.12825788751714678,0.0909090909090909,0.07142857142857142,0.5260869565217391,1,0,0,0,1,0,0,0,0,0,1,0
35547,0.024193548387096774,0,0.75,0.005000579749153525,0.0,0.2463768115942029,0.3902606310013717,0.30303030303030304,0.07142857142857142,0.6456521739130435,1,0,0,0,1,1,0,0,0,0,0,0
36024,0.008064516129032258,1,0.5,0.0028606519383502812,0.008,0.16666666666666666,0.5528120713305898,0.3333333333333333,0.03571428571428571,0.6152173913043478,0,0,0,0,1,0,0,0,0,1,0,0
36336,0.016129032258064516,0,0.0,0.01852514039800544,0.0,0.15942028985507245,0.210562414266118,0.06060606060606061,0.07142857142857142,0.5195652173913043,1,1,0,0,0,0,1,0,0,0,0,0
33707,0.07258064516129033,1,0.5,0.004865304946664468,0.04,0.13043478260869565,0.3834019204389575,0.1818181818181818,0.25,0.49130434782608695,0,0,0,0,1,0,0,0,1,0,0,0
37967,0.12096774193548387,1,0.5,0.0040208453882692695,0.088,0.17318840579710146,0.0,0.2727272727272727,0.17857142857142858,0.5478260869565217,0,0,0,0,1,0,1,0,0,0,0,0
