ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
34915,"(22.0, 23.0)",male,High School,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",PERSONAL,"(11.01, 11.49)","(0.12, 0.14)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
39531,"(35.0, 144.0)",female,Bachelor,"(76518.0, 88642.0)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.12, 0.14)","(9.0, 11.0)","(692.0, 850.0)",No,0
34154,"(27.0, 29.0)",female,Associate,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.12, 0.14)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
36211,"(20.0, 22.0)",male,Master,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(13.49, 15.05)","(0.08, 0.1)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
36396,"(26.0, 27.0)",female,High School,"(51240.2, 59543.6)","(3.0, 4.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(10.51, 11.01)","(0.17, 0.21)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
36412,"(29.0, 31.0)",female,High School,"(51240.2, 59543.6)","(9.0, 13.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.26, 0.66)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
39826,"(24.0, 25.0)",male,Bachelor,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.12, 0.14)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
37425,"(22.0, 23.0)",male,Master,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(13.49, 15.05)","(0.0, 0.04)","(2.0, 3.0)","(663.0, 676.0)",No,0
34967,"(29.0, 31.0)",male,Bachelor,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.17, 0.21)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
35032,"(27.0, 29.0)",female,Master,"(133580.5, 7200766.0)","(5.0, 7.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(9.38, 10.51)","(0.04, 0.06)","(7.0, 9.0)","(640.0, 652.0)",No,0
37709,"(27.0, 29.0)",female,Associate,"(51240.2, 59543.6)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(12.53, 13.49)","(0.0, 0.04)","(9.0, 11.0)","(692.0, 850.0)",No,0
39301,"(31.0, 35.0)",male,High School,"(103932.2, 133580.5)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",PERSONAL,"(10.51, 11.01)","(0.14, 0.17)","(4.0, 6.0)","(611.0, 626.0)",No,0
35409,"(23.0, 24.0)",female,High School,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(7.88, 9.38)","(0.12, 0.14)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
35194,"(26.0, 27.0)",male,High School,"(59543.6, 67073.0)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.14, 0.17)","(4.0, 6.0)","(591.0, 611.0)",Yes,0
34344,"(27.0, 29.0)",female,High School,"(133580.5, 7200766.0)","(7.0, 9.0)",OWN,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.04, 0.06)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
39772,"(35.0, 144.0)",female,High School,"(103932.2, 133580.5)","(13.0, 124.0)",MORTGAGE,"(10000.0, 12000.0)",MEDICAL,"(7.88, 9.38)","(0.06, 0.08)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
34925,"(25.0, 26.0)",female,Bachelor,"(88642.0, 103932.2)","(4.0, 5.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(10.51, 11.01)","(0.08, 0.1)","(4.0, 6.0)","(663.0, 676.0)",No,0
33945,"(23.0, 24.0)",male,Bachelor,"(8000.0, 35389.9)","(1.0, 3.0)",OWN,"(3000.0, 4400.0)",VENTURE,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
37861,"(20.0, 22.0)",female,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",PERSONAL,"(11.01, 11.49)","(0.06, 0.08)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
34051,"(31.0, 35.0)",female,Master,"(43089.6, 51240.2)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",VENTURE,"(5.42, 6.99)","(0.04, 0.06)","(9.0, 11.0)","(692.0, 850.0)",No,0
37694,"(26.0, 27.0)",female,Bachelor,"(8000.0, 35389.9)","(3.0, 4.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(9.38, 10.51)","(0.14, 0.17)","(6.0, 7.0)","(563.0, 591.0)",Yes,0
34080,"(31.0, 35.0)",female,Bachelor,"(103932.2, 133580.5)","(9.0, 13.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(10.51, 11.01)","(0.14, 0.17)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
38820,"(22.0, 23.0)",female,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
33815,"(29.0, 31.0)",female,Associate,"(8000.0, 35389.9)","(9.0, 13.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(7.88, 9.38)","(0.17, 0.21)","(7.0, 9.0)","(652.0, 663.0)",Yes,0
35321,"(25.0, 26.0)",female,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.0, 0.04)","(2.0, 3.0)","(611.0, 626.0)",No,0
40049,"(23.0, 24.0)",female,High School,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(6.99, 7.88)","(0.08, 0.1)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
35353,"(23.0, 24.0)",female,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",EDUCATION,"(15.05, 20.0)","(0.08, 0.1)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
39109,"(31.0, 35.0)",male,Associate,"(59543.6, 67073.0)","(9.0, 13.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(11.49, 12.53)","(0.21, 0.26)","(11.0, 30.0)","(676.0, 692.0)",Yes,0
35828,"(35.0, 144.0)",male,High School,"(133580.5, 7200766.0)","(13.0, 124.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.06, 0.08)","(11.0, 30.0)","(663.0, 676.0)",No,0
35745,"(23.0, 24.0)",female,High School,"(51240.2, 59543.6)","(0.0, 1.0)",OWN,"(6683.2, 8000.0)",MEDICAL,"(5.42, 6.99)","(0.1, 0.12)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
34660,"(27.0, 29.0)",female,Associate,"(51240.2, 59543.6)","(5.0, 7.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(12.53, 13.49)","(0.06, 0.08)","(7.0, 9.0)","(652.0, 663.0)",No,0
38597,"(27.0, 29.0)",female,Associate,"(35389.9, 43089.6)","(4.0, 5.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(5.42, 6.99)","(0.06, 0.08)","(4.0, 6.0)","(640.0, 652.0)",Yes,0
36959,"(31.0, 35.0)",female,High School,"(59543.6, 67073.0)","(7.0, 9.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(7.88, 9.38)","(0.14, 0.17)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
38277,"(22.0, 23.0)",male,Master,"(59543.6, 67073.0)","(0.0, 1.0)",OWN,"(14650.2, 19200.0)",VENTURE,"(12.53, 13.49)","(0.21, 0.26)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
35833,"(25.0, 26.0)",male,Associate,"(133580.5, 7200766.0)","(4.0, 5.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.14, 0.17)","(2.0, 3.0)","(640.0, 652.0)",No,0
36713,"(35.0, 144.0)",male,Master,"(103932.2, 133580.5)","(13.0, 124.0)",RENT,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.14, 0.17)","(11.0, 30.0)","(692.0, 850.0)",No,0
40220,"(25.0, 26.0)",female,Master,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",VENTURE,"(7.88, 9.38)","(0.1, 0.12)","(4.0, 6.0)","(692.0, 850.0)",No,0
40269,"(35.0, 144.0)",male,High School,"(35389.9, 43089.6)","(13.0, 124.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(12.53, 13.49)","(0.06, 0.08)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
34898,"(31.0, 35.0)",female,Master,"(67073.0, 76518.0)","(9.0, 13.0)",MORTGAGE,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.17, 0.21)","(4.0, 6.0)","(692.0, 850.0)",No,0
36963,"(23.0, 24.0)",female,Associate,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(12.53, 13.49)","(0.12, 0.14)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
36796,"(29.0, 31.0)",male,Associate,"(103932.2, 133580.5)","(7.0, 9.0)",RENT,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.0, 0.04)","(6.0, 7.0)","(626.0, 640.0)",Yes,0
39063,"(24.0, 25.0)",male,Associate,"(88642.0, 103932.2)","(3.0, 4.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(10.51, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(692.0, 850.0)",No,0
35793,"(25.0, 26.0)",male,Bachelor,"(8000.0, 35389.9)","(5.0, 7.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(12.53, 13.49)","(0.06, 0.08)","(4.0, 6.0)","(663.0, 676.0)",Yes,0
35759,"(22.0, 23.0)",male,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(7.88, 9.38)","(0.1, 0.12)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
38497,"(24.0, 25.0)",male,High School,"(67073.0, 76518.0)","(5.0, 7.0)",RENT,"(14650.2, 19200.0)",PERSONAL,"(5.42, 6.99)","(0.21, 0.26)","(2.0, 3.0)","(692.0, 850.0)",No,0
34780,"(20.0, 22.0)",male,Associate,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.04, 0.06)","(2.0, 3.0)","(591.0, 611.0)",No,0
39398,"(20.0, 22.0)",male,Master,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(6.99, 7.88)","(0.06, 0.08)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
38220,"(23.0, 24.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(563.0, 591.0)",No,0
36474,"(31.0, 35.0)",male,Associate,"(51240.2, 59543.6)","(9.0, 13.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(10.51, 11.01)","(0.08, 0.1)","(7.0, 9.0)","(640.0, 652.0)",Yes,0
38813,"(20.0, 22.0)",female,Associate,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.17, 0.21)","(3.0, 4.0)","(563.0, 591.0)",Yes,0
36581,"(27.0, 29.0)",male,Associate,"(59543.6, 67073.0)","(3.0, 4.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(11.01, 11.49)","(0.0, 0.04)","(7.0, 9.0)","(663.0, 676.0)",Yes,0
40336,"(25.0, 26.0)",female,Bachelor,"(59543.6, 67073.0)","(4.0, 5.0)",MORTGAGE,"(6683.2, 8000.0)",VENTURE,"(6.99, 7.88)","(0.1, 0.12)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
37856,"(31.0, 35.0)",male,High School,"(43089.6, 51240.2)","(9.0, 13.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(11.49, 12.53)","(0.0, 0.04)","(6.0, 7.0)","(563.0, 591.0)",Yes,0
37448,"(29.0, 31.0)",male,High School,"(59543.6, 67073.0)","(7.0, 9.0)",MORTGAGE,"(4400.0, 5400.0)",MEDICAL,"(6.99, 7.88)","(0.06, 0.08)","(6.0, 7.0)","(390.0, 563.0)",Yes,0
33574,"(29.0, 31.0)",female,Bachelor,"(59543.6, 67073.0)","(9.0, 13.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(5.42, 6.99)","(0.0, 0.04)","(6.0, 7.0)","(626.0, 640.0)",Yes,0
34996,"(31.0, 35.0)",female,High School,"(35389.9, 43089.6)","(13.0, 124.0)",OWN,"(500.0, 3000.0)",VENTURE,"(10.51, 11.01)","(0.06, 0.08)","(7.0, 9.0)","(626.0, 640.0)",No,0
37005,"(31.0, 35.0)",female,Bachelor,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.17, 0.21)","(4.0, 6.0)","(676.0, 692.0)",No,0
33619,"(20.0, 22.0)",male,High School,"(51240.2, 59543.6)","(0.0, 1.0)",OWN,"(5400.0, 6683.2)",VENTURE,"(10.51, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
33555,"(27.0, 29.0)",female,Master,"(59543.6, 67073.0)","(5.0, 7.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(6.99, 7.88)","(0.06, 0.08)","(4.0, 6.0)","(626.0, 640.0)",No,0
38375,"(23.0, 24.0)",male,High School,"(88642.0, 103932.2)","(1.0, 3.0)",MORTGAGE,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.04, 0.06)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
37949,"(25.0, 26.0)",female,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(12.53, 13.49)","(0.1, 0.12)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
35276,"(29.0, 31.0)",male,Associate,"(88642.0, 103932.2)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",PERSONAL,"(12.53, 13.49)","(0.1, 0.12)","(4.0, 6.0)","(692.0, 850.0)",No,0
39029,"(25.0, 26.0)",male,Master,"(43089.6, 51240.2)","(3.0, 4.0)",RENT,"(3000.0, 4400.0)",PERSONAL,"(10.51, 11.01)","(0.06, 0.08)","(3.0, 4.0)","(611.0, 626.0)",No,0
38435,"(31.0, 35.0)",female,High School,"(88642.0, 103932.2)","(13.0, 124.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(7.88, 9.38)","(0.04, 0.06)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
34411,"(31.0, 35.0)",male,Associate,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.06, 0.08)","(7.0, 9.0)","(626.0, 640.0)",No,0
37102,"(29.0, 31.0)",female,Master,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.08, 0.1)","(6.0, 7.0)","(692.0, 850.0)",Yes,0
38403,"(23.0, 24.0)",female,High School,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(10000.0, 12000.0)",VENTURE,"(13.49, 15.05)","(0.1, 0.12)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
34521,"(25.0, 26.0)",male,Master,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(12.53, 13.49)","(0.04, 0.06)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
40447,"(31.0, 35.0)",female,Associate,"(76518.0, 88642.0)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(6.99, 7.88)","(0.1, 0.12)","(4.0, 6.0)","(663.0, 676.0)",Yes,0
40083,"(29.0, 31.0)",female,Associate,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(13.49, 15.05)","(0.06, 0.08)","(9.0, 11.0)","(692.0, 850.0)",No,0
40158,"(35.0, 144.0)",female,High School,"(88642.0, 103932.2)","(13.0, 124.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(7.88, 9.38)","(0.1, 0.12)","(11.0, 30.0)","(640.0, 652.0)",Yes,0
34097,"(31.0, 35.0)",female,Master,"(43089.6, 51240.2)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(7.88, 9.38)","(0.17, 0.21)","(7.0, 9.0)","(692.0, 850.0)",No,0
33545,"(27.0, 29.0)",female,Bachelor,"(103932.2, 133580.5)","(4.0, 5.0)",MORTGAGE,"(4400.0, 5400.0)",MEDICAL,"(7.88, 9.38)","(0.04, 0.06)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
35440,"(23.0, 24.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.14, 0.17)","(2.0, 3.0)","(563.0, 591.0)",No,0
38023,"(25.0, 26.0)",female,Associate,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
39485,"(27.0, 29.0)",male,Associate,"(88642.0, 103932.2)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(10.51, 11.01)","(0.08, 0.1)","(6.0, 7.0)","(640.0, 652.0)",No,0
35387,"(26.0, 27.0)",male,Master,"(43089.6, 51240.2)","(3.0, 4.0)",MORTGAGE,"(5400.0, 6683.2)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.1, 0.12)","(4.0, 6.0)","(611.0, 626.0)",Yes,0
39054,"(35.0, 144.0)",male,High School,"(59543.6, 67073.0)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",VENTURE,"(11.49, 12.53)","(0.04, 0.06)","(11.0, 30.0)","(390.0, 563.0)",Yes,0
38366,"(31.0, 35.0)",male,Bachelor,"(43089.6, 51240.2)","(9.0, 13.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.08, 0.1)","(9.0, 11.0)","(692.0, 850.0)",No,0
33986,"(31.0, 35.0)",female,Master,"(43089.6, 51240.2)","(7.0, 9.0)",OWN,"(10000.0, 12000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.21, 0.26)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
36379,"(20.0, 22.0)",male,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(6.99, 7.88)","(0.1, 0.12)","(2.0, 3.0)","(611.0, 626.0)",No,0
36169,"(23.0, 24.0)",female,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(12.53, 13.49)","(0.1, 0.12)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
36564,"(26.0, 27.0)",male,Bachelor,"(88642.0, 103932.2)","(1.0, 3.0)",RENT,"(12000.0, 14650.2)",EDUCATION,"(7.88, 9.38)","(0.12, 0.14)","(6.0, 7.0)","(563.0, 591.0)",Yes,0
37991,"(27.0, 29.0)",female,Bachelor,"(88642.0, 103932.2)","(5.0, 7.0)",MORTGAGE,"(12000.0, 14650.2)",EDUCATION,"(7.88, 9.38)","(0.14, 0.17)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
38226,"(24.0, 25.0)",female,Master,"(88642.0, 103932.2)","(0.0, 1.0)",OWN,"(8000.0, 10000.0)",EDUCATION,"(13.49, 15.05)","(0.08, 0.1)","(2.0, 3.0)","(611.0, 626.0)",No,0
36517,"(20.0, 22.0)",female,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
36053,"(23.0, 24.0)",male,Master,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(5.42, 6.99)","(0.12, 0.14)","(3.0, 4.0)","(652.0, 663.0)",No,0
39610,"(22.0, 23.0)",female,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",EDUCATION,"(6.99, 7.88)","(0.1, 0.12)","(2.0, 3.0)","(652.0, 663.0)",No,0
36184,"(23.0, 24.0)",male,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",PERSONAL,"(7.88, 9.38)","(0.0, 0.04)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
35929,"(26.0, 27.0)",male,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.17, 0.21)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
36029,"(22.0, 23.0)",male,Associate,"(35389.9, 43089.6)","(0.0, 1.0)",OWN,"(6683.2, 8000.0)",PERSONAL,"(12.53, 13.49)","(0.17, 0.21)","(2.0, 3.0)","(626.0, 640.0)",No,0
36584,"(20.0, 22.0)",male,Associate,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.14, 0.17)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
36295,"(20.0, 22.0)",female,High School,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
39823,"(24.0, 25.0)",male,High School,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(12000.0, 14650.2)",PERSONAL,"(11.49, 12.53)","(0.17, 0.21)","(2.0, 3.0)","(676.0, 692.0)",No,0
34905,"(20.0, 22.0)",male,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(6.99, 7.88)","(0.14, 0.17)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
36289,"(31.0, 35.0)",male,Master,"(67073.0, 76518.0)","(7.0, 9.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.21, 0.26)","(7.0, 9.0)","(563.0, 591.0)",No,0
36121,"(22.0, 23.0)",female,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.08, 0.1)","(3.0, 4.0)","(591.0, 611.0)",No,0
34628,"(24.0, 25.0)",male,High School,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(6.99, 7.88)","(0.21, 0.26)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
37869,"(35.0, 144.0)",female,Associate,"(76518.0, 88642.0)","(13.0, 124.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(12.53, 13.49)","(0.06, 0.08)","(9.0, 11.0)","(692.0, 850.0)",Yes,0
35580,"(20.0, 22.0)",female,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(9.38, 10.51)","(0.04, 0.06)","(3.0, 4.0)","(626.0, 640.0)",No,0
38451,"(31.0, 35.0)",male,High School,"(133580.5, 7200766.0)","(13.0, 124.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(9.38, 10.51)","(0.0, 0.04)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
35241,"(26.0, 27.0)",female,High School,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(13.49, 15.05)","(0.17, 0.21)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
33923,"(20.0, 22.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(4400.0, 5400.0)",VENTURE,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",No,0
33565,"(24.0, 25.0)",male,Bachelor,"(133580.5, 7200766.0)","(1.0, 3.0)",MORTGAGE,"(8000.0, 10000.0)",MEDICAL,"(5.42, 6.99)","(0.06, 0.08)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
39012,"(31.0, 35.0)",female,Master,"(35389.9, 43089.6)","(9.0, 13.0)",MORTGAGE,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(5.42, 6.99)","(0.04, 0.06)","(4.0, 6.0)","(652.0, 663.0)",Yes,0
39588,"(22.0, 23.0)",female,High School,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(4400.0, 5400.0)",PERSONAL,"(11.01, 11.49)","(0.04, 0.06)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
36023,"(27.0, 29.0)",male,Associate,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(11.01, 11.49)","(0.04, 0.06)","(4.0, 6.0)","(390.0, 563.0)",Yes,0
38544,"(29.0, 31.0)",female,Associate,"(67073.0, 76518.0)","(7.0, 9.0)",OWN,"(19200.0, 35000.0)",VENTURE,"(11.49, 12.53)","(0.26, 0.66)","(4.0, 6.0)","(563.0, 591.0)",No,0
39981,"(24.0, 25.0)",female,Associate,"(88642.0, 103932.2)","(5.0, 7.0)",MORTGAGE,"(3000.0, 4400.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.0, 0.04)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
37695,"(27.0, 29.0)",female,Associate,"(88642.0, 103932.2)","(1.0, 3.0)",RENT,"(12000.0, 14650.2)",MEDICAL,"(7.88, 9.38)","(0.1, 0.12)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
38418,"(22.0, 23.0)",male,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(10.51, 11.01)","(0.08, 0.1)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
