ID,person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,loan_status
37624,0.14516129032258066,1,0.25,0.0040137549309959475,0.128,0.04927536231884058,0.3834019204389575,0.0909090909090909,0.4642857142857143,0.3934782608695652,1,0,0,0,1,0,0,0,0,1,0,0
38748,0.04838709677419355,1,0.5,0.002244338269867253,0.048,0.04057971014492753,0.3834019204389575,0.12121212121212122,0.03571428571428571,0.43043478260869567,0,0,0,0,1,1,0,0,0,0,0,0
39261,0.07258064516129033,1,0.25,0.009192708340574405,0.056,0.12562318840579711,0.5871056241426612,0.10606060606060606,0.25,0.6760869565217391,0,0,0,0,1,0,0,0,0,0,1,0
32361,0.056451612903225805,0,1.0,0.0016192658012230622,0.04,0.17101449275362318,0.15912208504801098,0.5,0.25,0.6413043478260869,0,0,0,1,0,0,1,0,0,0,0,1
39705,0.03225806451612903,1,0.0,0.01122057912074437,0.04,0.13043478260869565,0.24622770919067213,0.0909090909090909,0.0,0.5782608695652174,0,0,0,0,1,1,0,0,0,0,0,0
36094,0.056451612903225805,0,0.5,0.01541229062644329,0.024,0.014492753623188406,0.21947873799725648,0.015151515151515152,0.21428571428571427,0.5847826086956521,1,1,0,0,0,0,0,1,0,0,0,0
33261,0.08870967741935484,0,0.0,0.004499381739931481,0.088,0.26811594202898553,0.625514403292181,0.3636363636363636,0.25,0.5934782608695652,0,0,0,0,1,0,0,0,1,0,0,1
36270,0.03225806451612903,1,0.5,0.003040832970237041,0.016,0.043478260869565216,0.4403292181069959,0.10606060606060606,0.07142857142857142,0.3717391304347826,1,0,0,0,1,0,1,0,0,0,0,0
33154,0.04838709677419355,1,0.5,0.008673297588160104,0.056,0.04782608695652174,0.6995884773662551,0.04545454545454545,0.03571428571428571,0.508695652173913,0,0,0,0,1,1,0,0,0,0,0,1
37621,0.024193548387096774,0,0.25,0.010464680763978697,0.0,0.18840579710144928,0.48765432098765427,0.12121212121212122,0.07142857142857142,0.39565217391304347,1,0,0,0,1,0,0,0,0,0,1,0
39807,0.03225806451612903,1,0.0,0.005680429475948474,0.032,0.13043478260869565,0.11796982167352536,0.15151515151515152,0.0,0.5260869565217391,0,1,0,0,0,0,0,1,0,0,0,0
34924,0.13709677419354838,0,0.5,0.005665970504253858,0.088,0.13043478260869565,0.48422496570644724,0.15151515151515152,0.39285714285714285,0.5217391304347826,1,0,0,1,0,0,0,0,0,1,0,0
33778,0.1693548387096774,1,0.5,0.01154465472670736,0.128,0.2753623188405797,0.5260631001371742,0.16666666666666666,0.4642857142857143,0.6456521739130435,1,0,0,0,1,0,0,0,0,0,1,0
38580,0.08870967741935484,0,0.5,0.014389457407623159,0.048,0.08695652173913043,0.025377229080932793,0.04545454545454545,0.14285714285714285,0.5826086956521739,1,1,0,0,0,0,0,1,0,0,0,0
33674,0.024193548387096774,1,0.5,0.015712175260532597,0.0,0.2753623188405797,0.4142661179698217,0.12121212121212122,0.0,0.48695652173913045,1,0,0,0,1,0,0,0,0,1,0,0
34769,0.10483870967741936,1,0.5,0.006034396225318605,0.104,0.3333333333333333,0.5589849108367627,0.3484848484848485,0.17857142857142858,0.5978260869565217,0,0,0,0,1,0,0,0,0,1,0,0
35848,0.008064516129032258,0,0.0,0.004004579045112826,0.0,0.2028985507246377,0.3655692729766804,0.30303030303030304,0.07142857142857142,0.5021739130434782,0,0,0,0,1,0,0,0,1,0,0,0
34658,0.024193548387096774,1,0.0,0.007698846313087344,0.0,0.07246376811594203,0.3395061728395061,0.07575757575757576,0.0,0.4108695652173913,1,0,0,0,1,1,0,0,0,0,0,0
33015,0.08064516129032258,0,0.5,0.0071747085891574955,0.056,0.13043478260869565,0.678326474622771,0.12121212121212122,0.17857142857142858,0.5978260869565217,0,0,0,0,1,0,0,0,0,1,0,1
32634,0.07258064516129033,1,0.5,0.003498515035801248,0.032,0.3333333333333333,0.5356652949245542,0.5454545454545454,0.14285714285714285,0.4652173913043478,0,0,0,0,1,0,1,0,0,0,0,1
32902,0.024193548387096774,0,0.5,0.011400482095483156,0.008,0.7101449275362319,0.46364883401920437,0.42424242424242425,0.0,0.5217391304347826,0,1,0,0,0,0,0,1,0,0,0,1
34154,0.06451612903225806,0,0.25,0.03722754222784392,0.032,1.0,0.6076817558299039,0.19696969696969696,0.14285714285714285,0.30434782608695654,1,1,0,0,0,0,0,1,0,0,0,0
38141,0.04032258064516129,1,0.0,0.024939640744603676,0.04,0.5072463768115942,0.14334705075445814,0.15151515151515152,0.0,0.5282608695652173,0,1,0,0,0,0,0,0,1,0,0,0
39729,0.08870967741935484,0,0.5,0.00705667332984279,0.064,0.3101449275362319,0.3834019204389575,0.28787878787878785,0.10714285714285714,0.3804347826086957,1,0,0,0,1,0,1,0,0,0,0,0
39115,0.056451612903225805,0,0.75,0.010688794825245254,0.072,0.2985507246376812,0.6508916323731139,0.19696969696969696,0.2857142857142857,0.6760869565217391,0,0,0,0,1,0,1,0,0,0,0,0
38012,0.03225806451612903,1,0.5,0.010529468079456499,0.024,0.14782608695652175,0.31344307270233196,0.10606060606060606,0.03571428571428571,0.6,1,0,0,0,1,0,0,0,0,0,1,0
38247,0.008064516129032258,1,0.75,0.0031741613726902836,0.0,0.08985507246376812,0.30795610425240055,0.1818181818181818,0.07142857142857142,0.7130434782608696,1,1,0,0,0,0,0,0,0,0,1,0
32999,0.008064516129032258,0,0.25,0.0007108530987939828,0.0,0.11594202898550725,0.220164609053498,0.5151515151515151,0.0,0.5673913043478261,0,0,0,1,0,0,0,1,0,0,0,1
37837,0.03225806451612903,0,0.0,0.009037969537727212,0.04,0.40652173913043477,0.3820301783264746,0.30303030303030304,0.07142857142857142,0.36086956521739133,1,0,0,0,1,0,0,0,0,0,1,0
36100,0.024193548387096774,1,0.25,0.011750417016207673,0.0,0.5072463768115942,0.3820301783264746,0.28787878787878785,0.0,0.6195652173913043,1,0,0,1,0,0,1,0,0,0,0,0
34650,0.04032258064516129,0,0.75,0.004446828938964509,0.016,0.19420289855072465,0.28052126200274347,0.2727272727272727,0.07142857142857142,0.4608695652173913,1,0,0,0,1,0,0,0,1,0,0,0
39743,0.016129032258064516,1,0.0,0.004081183789379496,0.0,0.057971014492753624,0.12825788751714678,0.10606060606060606,0.03571428571428571,0.5043478260869565,1,0,0,1,0,0,1,0,0,0,0,0
32568,0.03225806451612903,1,0.75,0.010860078028396865,0.0,0.13043478260869565,0.654320987654321,0.0909090909090909,0.03571428571428571,0.5934782608695652,0,1,0,0,0,1,0,0,0,0,0,1
32512,0.024193548387096774,1,0.5,0.016501996589351024,0.0,0.7101449275362319,0.5960219478737997,0.30303030303030304,0.0,0.48043478260869565,0,1,0,0,0,1,0,0,0,0,0,1
33132,0.008064516129032258,0,0.25,0.0010506389336174707,0.0,0.08985507246376812,0.19890260631001375,0.3484848484848485,0.0,0.5369565217391304,0,0,0,0,1,1,0,0,0,0,0,1
33194,0.016129032258064516,1,0.0,0.0031833372585734054,0.008,0.21739130434782608,0.4074074074074074,0.3939393939393939,0.0,0.4956521739130435,0,0,0,0,1,0,1,0,0,0,0,1
33373,0.024193548387096774,0,0.25,0.011733038444459335,0.0,0.18840579710144928,0.654320987654321,0.12121212121212122,0.07142857142857142,0.46304347826086956,0,0,0,0,1,0,0,0,0,1,0,1
32985,0.008064516129032258,1,0.0,0.0018182156905980258,0.0,0.028985507246376812,0.906721536351166,0.10606060606060606,0.0,0.41304347826086957,0,0,0,0,1,1,0,0,0,0,0,1
31688,0.03225806451612903,1,0.25,0.000663444355064519,0.0,0.08823188405797101,0.14677640603566527,0.42424242424242425,0.03571428571428571,0.558695652173913,0,0,0,0,1,0,0,0,0,0,1,1
35816,0.024193548387096774,1,0.25,0.013553895677963109,0.0,0.5652173913043478,0.5713305898491083,0.28787878787878785,0.07142857142857142,0.3391304347826087,1,0,0,0,1,1,0,0,0,0,0,0
38942,0.07258064516129033,1,0.0,0.014094577802197375,0.048,0.5942028985507246,0.48010973936899864,0.28787878787878785,0.25,0.34347826086956523,1,1,0,0,0,1,0,0,0,0,0,0
32780,0.1935483870967742,1,0.0,0.005034363692632292,0.16,0.4492753623188406,0.416323731138546,0.5454545454545454,0.39285714285714285,0.4782608695652174,0,0,0,0,1,0,0,0,0,1,0,1
38277,0.024193548387096774,1,0.75,0.008177521693323543,0.0,0.42028985507246375,0.5534979423868313,0.3333333333333333,0.0,0.6847826086956522,1,0,0,1,0,0,0,0,0,0,1,0
40131,0.03225806451612903,0,0.5,0.004546373397938985,0.008,0.24466666666666667,0.5631001371742113,0.3333333333333333,0.14285714285714285,0.6391304347826087,0,0,0,0,1,0,0,0,1,0,0,0
33088,0.024193548387096774,1,0.5,0.013716559109527545,0.0,0.3333333333333333,0.630315500685871,0.16666666666666666,0.07142857142857142,0.5630434782608695,0,0,0,0,1,0,0,0,0,1,0,1
37913,0.024193548387096774,1,0.25,0.006206652628488123,0.0,0.15942028985507245,0.5089163237311385,0.16666666666666666,0.0,0.6413043478260869,1,0,0,0,1,0,1,0,0,0,0,0
35566,0.04032258064516129,1,0.0,0.007535070652931014,0.0,0.47101449275362317,0.7530864197530863,0.4090909090909091,0.03571428571428571,0.5652173913043478,1,1,0,0,0,0,1,0,0,0,0,0
38598,0.016129032258064516,1,0.0,0.0028733035385830707,0.0,0.1427536231884058,0.4506172839506173,0.28787878787878785,0.0,0.3847826086956522,0,0,0,0,1,0,1,0,0,0,0,0
34320,0.04838709677419355,1,0.25,0.01071924208294834,0.04,0.42028985507246375,0.7496570644718794,0.2727272727272727,0.03571428571428571,0.24347826086956523,1,0,0,0,1,0,0,0,0,0,1,0
36175,0.08064516129032258,1,0.5,0.015011054161917682,0.032,0.3333333333333333,0.5356652949245542,0.15151515151515152,0.2857142857142857,0.6543478260869565,1,0,0,0,1,0,1,0,0,0,0,0
32870,0.04032258064516129,1,0.75,0.004198801962972242,0.04,0.3101449275362319,0.8127572016460906,0.43939393939393934,0.07142857142857142,0.5847826086956521,0,0,0,0,1,0,0,0,0,0,1,1
34594,0.11290322580645161,1,0.25,0.06606276361555485,0.096,0.35785507246376813,0.14951989026063098,0.04545454545454545,0.21428571428571427,0.21956521739130436,1,1,0,0,0,0,0,1,0,0,0,0
36774,0.04838709677419355,1,0.25,0.011562311355603672,0.024,0.15942028985507245,0.654320987654321,0.10606060606060606,0.03571428571428571,0.691304347826087,0,1,0,0,0,0,0,0,0,0,1,0
38113,0.07258064516129033,1,0.25,0.023713825807762965,0.032,0.2753623188405797,0.4039780521262003,0.0909090909090909,0.21428571428571427,0.34782608695652173,1,1,0,0,0,0,0,0,0,0,1,0
32271,0.024193548387096774,0,0.25,0.01079542974149305,0.016,0.41197101449275364,0.4080932784636488,0.25757575757575757,0.07142857142857142,0.5739130434782609,0,1,0,0,0,0,0,0,1,0,0,1
35360,0.024193548387096774,0,0.0,0.013183384528288562,0.008,0.13043478260869565,0.4224965706447188,0.07575757575757576,0.07142857142857142,0.4891304347826087,0,0,0,0,1,0,1,0,0,0,0,0
33391,0.08064516129032258,0,0.25,0.013955132142488717,0.04,0.583391304347826,0.6577503429355281,0.28787878787878785,0.10714285714285714,0.5304347826086957,0,0,0,0,1,0,0,0,1,0,0,1
38445,0.11290322580645161,0,0.25,0.015891105035253476,0.064,0.3333333333333333,0.1296296296296296,0.15151515151515152,0.32142857142857145,0.5826086956521739,0,1,0,0,0,0,0,0,1,0,0,0
32383,0.16129032258064516,0,0.75,0.004032801845632125,0.104,0.29347826086956524,0.3834019204389575,0.43939393939393934,0.39285714285714285,0.3695652173913043,0,0,0,0,1,0,0,0,0,0,1,1
35524,0.04032258064516129,1,0.25,0.005656933646944722,0.032,0.36078260869565215,0.17078189300411525,0.4090909090909091,0.10714285714285714,0.5826086956521739,1,1,0,0,0,0,1,0,0,0,0,0
32218,0.056451612903225805,1,0.5,0.0138393213403578,0.056,0.5652173913043478,0.4506172839506173,0.28787878787878785,0.14285714285714285,0.49130434782608695,0,1,0,0,0,1,0,0,0,0,0,1
40473,0.03225806451612903,1,0.0,0.010696163339666548,0.016,0.15942028985507245,0.0,0.10606060606060606,0.0,0.5239130434782608,1,0,0,1,0,0,1,0,0,0,0,0
35827,0.10483870967741936,1,0.75,0.01905511732204273,0.08,0.391304347826087,0.12825788751714678,0.15151515151515152,0.21428571428571427,0.4434782608695652,1,1,0,0,0,0,0,0,1,0,0,0
34302,0.03225806451612903,0,0.5,0.012385221485030932,0.0,0.21739130434782608,0.48559670781893005,0.12121212121212122,0.07142857142857142,0.4326086956521739,0,1,0,0,0,0,1,0,0,0,0,0
33236,0.056451612903225805,1,0.75,0.005050073921492789,0.016,0.2028985507246377,0.5576131687242799,0.25757575757575757,0.17857142857142858,0.6456521739130435,0,0,0,0,1,0,0,0,0,1,0,1
40399,0.04838709677419355,0,0.5,0.019055673436338676,0.032,0.5652173913043478,0.8449931412894375,0.21212121212121213,0.03571428571428571,0.5282608695652173,0,1,0,0,0,0,0,1,0,0,0,0
33999,0.016129032258064516,1,0.5,0.010173832987198527,0.0,0.25507246376811593,0.3834019204389575,0.16666666666666666,0.03571428571428571,0.5043478260869565,1,0,0,0,1,1,0,0,0,0,0,0
37098,0.024193548387096774,1,0.5,0.0018308672908308153,0.016,0.042028985507246375,0.3395061728395061,0.13636363636363635,0.0,0.5978260869565217,1,0,0,0,1,1,0,0,0,0,0,0
36592,0.04838709677419355,0,0.25,0.016527716875538563,0.008,0.15942028985507245,0.3820301783264746,0.07575757575757576,0.07142857142857142,0.49130434782608695,0,1,0,0,0,1,0,0,0,0,0,0
35317,0.04032258064516129,1,0.25,0.019909447909190983,0.024,0.3333333333333333,0.31207133058984915,0.12121212121212122,0.03571428571428571,0.33695652173913043,1,1,0,0,0,0,0,0,0,1,0,0
38120,0.11290322580645161,1,0.5,0.017409019006040236,0.096,0.2463768115942029,0.3847736625514403,0.10606060606060606,0.42857142857142855,0.6108695652173913,0,1,0,0,0,0,1,0,0,0,0,0
38476,0.0967741935483871,1,0.25,0.07911115139850233,0.088,0.2833333333333333,0.31755829903978056,0.030303030303030304,0.21428571428571427,0.6847826086956522,0,1,0,0,0,1,0,0,0,0,0,0
39642,0.1935483870967742,1,0.0,0.005078991864882022,0.16,0.3333333333333333,0.5877914951989026,0.4090909090909091,0.35714285714285715,0.6934782608695652,1,1,0,0,0,0,0,1,0,0,0,0
37201,0.07258064516129033,1,0.0,0.005349819527008108,0.064,0.17391304347826086,0.30864197530864196,0.21212121212121213,0.25,0.5673913043478261,1,0,0,0,1,0,0,0,1,0,0,0
34536,0.03225806451612903,0,0.25,0.012092705365362921,0.032,0.15942028985507245,0.14197530864197533,0.0909090909090909,0.07142857142857142,0.5565217391304348,1,1,0,0,0,0,0,0,0,0,1,0
36201,0.13709677419354838,1,0.0,0.014504434038310157,0.12,0.42028985507246375,0.14197530864197533,0.19696969696969696,0.42857142857142855,0.4217391304347826,1,0,0,0,1,0,1,0,0,0,0,0
37128,0.06451612903225806,1,0.75,0.011933100562426193,0.048,0.15892753623188405,0.13923182441700963,0.0909090909090909,0.25,0.6978260869565217,1,1,0,0,0,0,0,0,1,0,0,0
32179,0.03225806451612903,1,0.0,0.0026053954765107054,0.0,0.13043478260869565,0.5233196159122085,0.28787878787878785,0.07142857142857142,0.3847826086956522,0,0,0,0,1,1,0,0,0,0,0,1
37867,0.03225806451612903,1,0.25,0.0076686771125322305,0.016,0.08695652173913043,0.12139917695473254,0.0909090909090909,0.03571428571428571,0.5782608695652174,1,1,0,0,0,0,0,0,0,0,1,0
34674,0.08870967741935484,1,0.25,0.019049278121935288,0.064,0.19385507246376812,0.30384087791495196,0.07575757575757576,0.25,0.3521739130434783,1,1,0,0,0,1,0,0,0,0,0,0
32761,0.04032258064516129,0,0.5,0.0013884783684051448,0.0,0.10144927536231885,0.4554183813443073,0.3333333333333333,0.03571428571428571,0.4152173913043478,0,0,0,0,1,1,0,0,0,0,0,1
37953,0.11290322580645161,1,0.5,0.009067443595412391,0.088,0.28040579710144925,0.3854595336076817,0.21212121212121213,0.14285714285714285,0.45,1,1,0,0,0,0,0,0,0,1,0,0
31671,0.024193548387096774,0,0.75,0.004930092262142269,0.0,0.2463768115942029,0.7249657064471879,0.3181818181818182,0.0,0.4891304347826087,0,0,0,0,1,0,0,1,0,0,0,1
36227,0.04838709677419355,0,0.5,0.007708161227544453,0.016,0.15942028985507245,0.7037037037037037,0.13636363636363635,0.03571428571428571,0.5543478260869565,0,0,0,0,1,0,0,1,0,0,0,0
33267,0.08064516129032258,0,0.25,0.0030568212562455113,0.072,0.13043478260869565,0.3834019204389575,0.25757575757575757,0.25,0.3826086956521739,0,0,0,0,1,0,0,0,1,0,0,1
33189,0.024193548387096774,0,0.25,0.008019029118978708,0.0,0.15942028985507245,0.7565157750342935,0.13636363636363635,0.0,0.6239130434782608,0,0,0,0,1,0,0,1,0,0,0,1
38658,0.07258064516129033,1,0.25,0.011396728323985516,0.072,0.2463768115942029,0.14334705075445814,0.15151515151515152,0.2857142857142857,0.6173913043478261,1,1,0,0,0,0,0,1,0,0,0,0
32572,0.024193548387096774,0,0.0,0.0038357983562929757,0.032,0.2753623188405797,0.9053497942386832,0.42424242424242425,0.03571428571428571,0.3695652173913043,0,0,0,1,0,0,0,0,1,0,0,1
33056,0.07258064516129033,1,0.0,0.014445624951513785,0.064,0.048666666666666664,0.2016460905349794,0.030303030303030304,0.07142857142857142,0.5782608695652174,0,1,0,0,0,0,0,1,0,0,0,1
35053,0.14516129032258066,0,0.0,0.01637909532994678,0.12,0.42028985507246375,0.612482853223594,0.1818181818181818,0.42857142857142855,0.6065217391304348,1,1,0,0,0,1,0,0,0,0,0,0
40291,0.016129032258064516,1,0.0,0.0023623735291819587,0.016,0.08695652173913043,0.527434842249657,0.21212121212121213,0.03571428571428571,0.5369565217391304,0,0,0,0,1,0,1,0,0,0,0,0
36219,0.024193548387096774,0,0.25,0.019075415493844786,0.016,0.09420289855072464,0.0,0.04545454545454545,0.03571428571428571,0.5717391304347826,0,1,0,0,0,1,0,0,0,0,0,0
33028,0.04838709677419355,1,0.5,0.006379048060231627,0.032,0.34782608695652173,1.0,0.3484848484848485,0.0,0.6608695652173913,0,0,0,0,1,0,0,1,0,0,0,1
38114,0.04032258064516129,1,0.0,0.009020590965978873,0.056,0.020289855072463767,0.15363511659807957,0.030303030303030304,0.03571428571428571,0.6021739130434782,1,0,0,0,1,0,0,0,1,0,0,0
40385,0.08064516129032258,1,0.75,0.00987909241034673,0.072,0.13768115942028986,0.28875171467764066,0.10606060606060606,0.21428571428571427,0.5434782608695652,0,1,0,0,0,1,0,0,0,0,0,0
37807,0.12096774193548387,0,0.5,0.008994592622643361,0.112,0.3333333333333333,0.27434842249657065,0.25757575757575757,0.25,0.6,0,0,0,0,1,0,0,0,0,1,0,0
36825,0.06451612903225806,0,0.5,0.005755782963049264,0.032,0.04057971014492753,0.03909465020576133,0.06060606060606061,0.2857142857142857,0.508695652173913,1,1,0,0,0,0,1,0,0,0,0,0
36685,0.024193548387096774,1,0.5,0.004918552890501373,0.008,0.2289855072463768,0.46364883401920437,0.28787878787878785,0.03571428571428571,0.6239130434782608,1,1,0,0,0,0,1,0,0,0,0,0
33433,0.14516129032258066,0,0.5,0.0028214458804860327,0.112,0.2753623188405797,0.5528120713305898,0.5303030303030303,0.5,0.6543478260869565,0,0,0,0,1,0,1,0,0,0,0,1
38361,0.024193548387096774,1,0.75,0.004059634360411558,0.0,0.21739130434782608,0.019890260631001373,0.3333333333333333,0.07142857142857142,0.7130434782608696,0,1,0,0,0,0,0,0,0,0,1,0
37926,0.024193548387096774,0,0.25,0.011532281183622544,0.032,0.20423188405797102,0.3381344307270233,0.12121212121212122,0.03571428571428571,0.6195652173913043,1,0,0,0,1,0,0,0,0,0,1,0
34089,0.08064516129032258,1,0.5,0.015218762851453809,0.056,0.7101449275362319,0.7475994513031551,0.3181818181818182,0.10714285714285714,0.5978260869565217,0,1,0,0,0,0,0,0,0,0,1,0
32820,0.016129032258064516,1,0.5,0.001166171678600416,0.008,0.20295652173913042,0.11248285322359394,0.696969696969697,0.10714285714285714,0.6565217391304348,0,0,0,0,1,0,0,0,0,0,1,1
35564,0.03225806451612903,0,0.25,0.013196592242817298,0.008,0.2753623188405797,0.31412894375857336,0.15151515151515152,0.07142857142857142,0.5413043478260869,1,1,0,0,0,0,0,0,0,1,0,0
39985,0.06451612903225806,1,0.5,0.03907995894764267,0.064,0.15942028985507245,0.4142661179698217,0.030303030303030304,0.14285714285714285,0.5434782608695652,1,0,0,0,1,0,0,0,1,0,0,0
35951,0.06451612903225806,0,0.75,0.0030349937701295996,0.064,0.07246376811594203,0.2674897119341564,0.15151515151515152,0.14285714285714285,0.5434782608695652,0,0,0,0,1,0,0,0,0,0,1,0
33268,0.04838709677419355,1,0.25,0.007659362198075122,0.032,0.17391304347826086,0.7037037037037037,0.15151515151515152,0.07142857142857142,0.6152173913043478,0,1,0,0,0,0,0,0,1,0,0,1
39657,0.10483870967741936,1,0.75,0.006595098464206955,0.08,0.13043478260869565,0.7249657064471879,0.13636363636363635,0.14285714285714285,0.532608695652174,1,0,0,0,1,0,0,0,0,1,0,0
37809,0.03225806451612903,0,0.0,0.004969159291432531,0.032,0.2753623188405797,0.5534979423868313,0.3484848484848485,0.03571428571428571,0.44782608695652176,1,1,0,0,0,1,0,0,0,0,0,0
31881,0.024193548387096774,0,0.0,0.014889821245401282,0.024,0.5594202898550724,0.5349794238683128,0.25757575757575757,0.07142857142857142,0.5847826086956521,0,1,0,0,0,0,1,0,0,0,0,1
38432,0.016129032258064516,0,0.25,0.008181136436247197,0.0,0.19420289855072465,0.15363511659807957,0.16666666666666666,0.0,0.6108695652173913,1,0,0,0,1,1,0,0,0,0,0,0
32386,0.024193548387096774,1,0.25,0.013376912303278043,0.0,0.1246376811594203,0.7256515775034293,0.07575757575757576,0.03571428571428571,0.5565217391304348,0,1,0,0,0,1,0,0,0,0,0,1
35412,0.08870967741935484,0,0.5,0.005435878214305873,0.048,0.2028985507246377,0.30727023319615915,0.24242424242424243,0.14285714285714285,0.30217391304347824,1,0,0,0,1,0,0,0,1,0,0,0
34991,0.056451612903225805,0,0.5,0.006531284348747061,0.048,0.13043478260869565,0.2626886145404664,0.13636363636363635,0.2857142857142857,0.6347826086956522,1,1,0,0,0,1,0,0,0,0,0,0
35629,0.03225806451612903,1,0.25,0.003927140129402235,0.008,0.057971014492753624,0.09190672153635115,0.10606060606060606,0.0,0.33695652173913043,1,1,0,0,0,0,0,0,0,1,0,0
38523,0.07258064516129033,1,0.25,0.006889421955336793,0.056,0.13043478260869565,0.3566529492455418,0.13636363636363635,0.17857142857142858,0.4891304347826087,1,0,0,0,1,0,0,0,0,1,0,0
40051,0.07258064516129033,1,0.75,0.006569795263741376,0.04,0.2753623188405797,0.14334705075445814,0.2727272727272727,0.17857142857142858,0.6804347826086956,0,0,0,0,1,1,0,0,0,0,0,0
31991,0.0967741935483871,0,0.75,0.012120650108734247,0.096,0.42028985507246375,0.3834019204389575,0.24242424242424243,0.17857142857142858,0.5,0,0,0,0,1,0,1,0,0,0,0,1
34707,0.024193548387096774,1,0.5,0.00403641658855578,0.0,0.02608695652173913,0.04183813443072704,0.06060606060606061,0.07142857142857142,0.44130434782608696,0,1,0,0,0,1,0,0,0,0,0,0
33233,0.04838709677419355,0,0.0,0.004743793973000095,0.064,0.17101449275362318,0.8278463648834018,0.22727272727272727,0.03571428571428571,0.35434782608695653,0,0,0,0,1,0,0,1,0,0,0,1
39116,0.03225806451612903,0,0.25,0.009909122582327855,0.024,0.2028985507246377,0.200960219478738,0.13636363636363635,0.07142857142857142,0.6130434782608696,0,0,0,0,1,0,1,0,0,0,0,0
35742,0.13709677419354838,0,0.75,0.010483727678614874,0.128,0.08985507246376812,0.6728395061728395,0.06060606060606061,0.4642857142857143,0.5239130434782608,1,0,0,0,1,0,0,1,0,0,0,0
37026,0.13709677419354838,0,0.25,0.007035123900874851,0.12,0.18840579710144928,0.17009602194787382,0.1818181818181818,0.4642857142857143,0.6739130434782609,0,1,0,0,0,0,0,1,0,0,0,0
32451,0.08870967741935484,1,0.0,0.009002934337082564,0.088,0.6231884057971014,0.7688614540466392,0.45454545454545453,0.14285714285714285,0.591304347826087,0,1,0,0,0,0,0,0,1,0,0,1
37457,0.04838709677419355,1,0.5,0.019048165893343395,0.008,0.5652173913043478,0.5740740740740741,0.21212121212121213,0.07142857142857142,0.7108695652173913,1,1,0,0,0,0,0,1,0,0,0,0
31877,0.0967741935483871,1,0.5,0.007628914940372035,0.056,0.18840579710144928,0.6200274348422498,0.16666666666666666,0.2857142857142857,0.4782608695652174,0,0,0,0,1,1,0,0,0,0,0,1
31845,0.03225806451612903,1,0.75,0.0054051528994548135,0.008,0.427536231884058,0.6001371742112482,0.5,0.0,0.6608695652173913,0,0,0,0,1,0,0,0,0,0,1,1
38419,0.016129032258064516,1,0.25,0.013271528644196126,0.0,0.5652173913043478,0.5534979423868313,0.28787878787878785,0.0,0.55,0,1,0,0,0,0,1,0,0,0,0,0
36928,0.056451612903225805,0,0.5,0.010531275450918325,0.024,0.043478260869565216,0.107681755829904,0.030303030303030304,0.10714285714285714,0.30434782608695654,1,0,0,0,1,0,0,0,1,0,0,0
33359,0.016129032258064516,0,0.75,0.005863391079314968,0.0,0.18840579710144928,0.17009602194787382,0.21212121212121213,0.0,0.3065217391304348,0,1,0,0,0,0,0,1,0,0,0,1
38240,0.04838709677419355,1,0.5,0.0173978967201213,0.0,0.7101449275362319,0.4080932784636488,0.28787878787878785,0.07142857142857142,0.5391304347826087,0,1,0,0,0,0,0,0,0,1,0,0
36526,0.024193548387096774,0,0.25,0.022070090977518244,0.0,0.06376811594202898,0.4417009602194787,0.030303030303030304,0.07142857142857142,0.6304347826086957,0,1,0,0,0,0,0,0,0,0,1,0
31525,0.07258064516129033,1,0.0,0.004541507397849451,0.056,0.14782608695652175,0.4396433470507545,0.21212121212121213,0.14285714285714285,0.5391304347826087,0,0,0,0,1,0,1,0,0,0,0,1
35544,0.024193548387096774,0,0.25,0.0024660888453760348,0.008,0.020289855072463767,0.17009602194787382,0.07575757575757576,0.0,0.3934782608695652,1,0,0,0,1,0,0,0,1,0,0,0
37484,0.04838709677419355,0,0.5,0.009409036801697706,0.024,0.3333333333333333,0.46707818930041156,0.24242424242424243,0.07142857142857142,0.4956521739130435,0,0,0,0,1,0,0,0,1,0,0,0
39429,0.056451612903225805,1,0.0,0.014088321516367974,0.032,0.6927536231884058,0.23868312757201648,0.3333333333333333,0.2857142857142857,0.5826086956521739,0,1,0,0,0,0,0,0,1,0,0,0
31919,0.13709677419354838,1,0.5,0.009554043604365832,0.104,0.25771014492753624,0.4032921810699589,0.1818181818181818,0.32142857142857145,0.4782608695652174,0,1,0,0,0,0,0,0,1,0,0,1
32029,0.024193548387096774,0,0.0,0.007376021964290233,0.0,0.37266666666666665,0.6330589849108368,0.3333333333333333,0.03571428571428571,0.46304347826086956,0,1,0,0,0,1,0,0,0,0,0,1
36288,0.024193548387096774,1,0.5,0.009901197953610615,0.0,0.47246376811594204,0.3834019204389575,0.3181818181818182,0.0,0.6086956521739131,1,1,0,0,0,0,0,0,0,1,0,0
38662,0.06451612903225806,0,0.5,0.01819300113475122,0.04,0.11594202898550725,0.49794238683127573,0.04545454545454545,0.17857142857142858,0.6130434782608696,1,1,0,0,0,0,0,0,0,1,0,0
