ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
38375,24.0,male,High School,94637.0,2,MORTGAGE,5000.0,HOMEIMPROVEMENT,12.1,0.05,3.0,588,Yes,0
37949,26.0,female,Bachelor,67756.0,2,RENT,8150.0,DEBTCONSOLIDATION,12.87,0.12,2.0,653,Yes,0
35276,31.0,male,Associate,90801.0,10,RENT,10000.0,PERSONAL,13.47,0.11,5.0,715,No,0
39029,26.0,male,Master,51158.0,4,RENT,3500.0,PERSONAL,10.74,0.07,4.0,613,No,0
38435,35.0,female,High School,90882.0,15,MORTGAGE,5000.0,PERSONAL,8.7,0.06,9.0,491,Yes,0
34411,33.0,male,Associate,169108.0,11,MORTGAGE,11365.0,HOMEIMPROVEMENT,6.1,0.07,8.0,634,No,0
37102,31.0,female,Master,88236.0,7,MORTGAGE,8875.0,HOMEIMPROVEMENT,11.99,0.1,7.0,698,Yes,0
38403,24.0,female,High School,84894.0,0,RENT,10125.0,VENTURE,14.65,0.12,3.0,673,Yes,0
34521,26.0,male,Master,31184.0,3,RENT,1530.0,PERSONAL,12.76,0.05,2.0,655,Yes,0
40447,33.0,female,Associate,78014.0,11,MORTGAGE,8800.0,VENTURE,7.49,0.11,5.0,666,Yes,0
40083,31.0,female,Associate,312794.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,13.57,0.08,10.0,694,No,0
40158,55.0,female,High School,91197.0,29,MORTGAGE,10000.0,VENTURE,8.1,0.11,20.0,642,Yes,0
34097,32.0,female,Master,47109.0,9,MORTGAGE,8400.0,EDUCATION,8.38,0.18,9.0,704,No,0
33545,28.0,female,Bachelor,104752.0,5,MORTGAGE,5000.0,MEDICAL,7.9,0.05,5.0,702,Yes,0
35440,24.0,female,High School,63304.0,1,RENT,10000.0,DEBTCONSOLIDATION,9.91,0.16,2.0,564,No,0
38023,26.0,female,Associate,54855.0,6,RENT,8000.0,EDUCATION,18.25,0.15,2.0,653,Yes,0
39485,28.0,male,Associate,102738.0,7,RENT,9000.0,HOMEIMPROVEMENT,11.01,0.09,7.0,647,No,0
35387,27.0,male,Master,44102.0,4,MORTGAGE,5500.0,HOMEIMPROVEMENT,10.36,0.12,5.0,614,Yes,0
39054,37.0,male,High School,61198.0,18,RENT,3000.0,VENTURE,11.58,0.05,14.0,525,Yes,0
38366,34.0,male,Bachelor,48744.0,12,RENT,4750.0,DEBTCONSOLIDATION,9.25,0.1,10.0,719,No,0
33986,34.0,female,Master,47707.0,9,OWN,12000.0,HOMEIMPROVEMENT,11.99,0.25,6.0,687,Yes,0
36379,21.0,male,Associate,69942.0,0,MORTGAGE,8000.0,MEDICAL,7.49,0.11,3.0,622,No,0
36169,24.0,female,Bachelor,20559.0,0,RENT,2292.0,VENTURE,12.95,0.11,4.0,605,Yes,0
36564,27.0,male,Bachelor,102829.0,3,RENT,14400.0,EDUCATION,8.49,0.14,7.0,565,Yes,0
37991,29.0,female,Bachelor,92695.0,6,MORTGAGE,13475.0,EDUCATION,8.94,0.15,9.0,694,Yes,0
38226,25.0,female,Master,96561.0,0,OWN,10000.0,EDUCATION,14.72,0.1,3.0,625,No,0
36517,21.0,female,Bachelor,22281.0,0,RENT,1800.0,PERSONAL,6.62,0.08,3.0,643,Yes,0
36053,24.0,male,Master,87339.0,2,MORTGAGE,12000.0,VENTURE,5.42,0.14,4.0,662,No,0
39610,23.0,female,Associate,67031.0,1,MORTGAGE,8000.0,EDUCATION,7.49,0.12,3.0,660,No,0
36184,24.0,male,Bachelor,66025.0,0,RENT,2400.0,PERSONAL,8.0,0.04,3.0,683,Yes,0
35929,27.0,male,Bachelor,113157.0,1,RENT,20000.0,DEBTCONSOLIDATION,12.35,0.18,5.0,585,Yes,0
36029,23.0,male,Associate,39348.0,0,OWN,7500.0,PERSONAL,12.98,0.19,3.0,629,No,0
36584,22.0,male,Associate,92755.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.16,4.0,658,Yes,0
36295,21.0,female,High School,89593.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.99,0.17,3.0,652,Yes,0
39823,25.0,male,High School,73841.0,0,RENT,14400.0,PERSONAL,12.53,0.2,2.0,678,No,0
34905,22.0,male,Associate,63583.0,0,MORTGAGE,10000.0,EDUCATION,7.88,0.16,3.0,651,Yes,0
36289,32.0,male,Master,75063.0,9,MORTGAGE,17000.0,HOMEIMPROVEMENT,11.2,0.23,9.0,589,No,0
36121,23.0,female,Bachelor,61025.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.66,0.1,4.0,607,No,0
34628,25.0,male,High School,44289.0,2,RENT,10000.0,MEDICAL,7.49,0.23,4.0,548,Yes,0
37869,43.0,female,Associate,82558.0,20,MORTGAGE,7000.0,PERSONAL,12.61,0.08,11.0,701,Yes,0
35580,22.0,female,Bachelor,45478.0,0,MORTGAGE,2500.0,MEDICAL,10.37,0.05,4.0,633,No,0
38451,32.0,male,High School,687568.0,14,RENT,16000.0,MEDICAL,9.76,0.02,5.0,687,Yes,0
35241,27.0,female,High School,48934.0,7,RENT,9590.0,VENTURE,13.94,0.2,5.0,553,Yes,0
33923,22.0,male,High School,30846.0,1,OWN,5000.0,VENTURE,11.89,0.16,2.0,654,No,0
33565,25.0,male,Bachelor,144676.0,3,MORTGAGE,10000.0,MEDICAL,6.62,0.07,3.0,629,Yes,0
39012,34.0,female,Master,39556.0,12,MORTGAGE,2275.0,HOMEIMPROVEMENT,6.17,0.06,6.0,653,Yes,0
39588,23.0,female,High School,84852.0,0,MORTGAGE,5000.0,PERSONAL,11.12,0.06,3.0,653,Yes,0
36023,28.0,male,Associate,131497.0,10,MORTGAGE,8000.0,PERSONAL,11.12,0.06,6.0,561,Yes,0
38544,31.0,female,Associate,72960.0,9,OWN,24250.0,VENTURE,12.18,0.33,5.0,567,No,0
39981,25.0,female,Associate,90792.0,7,MORTGAGE,4000.0,DEBTCONSOLIDATION,10.62,0.04,2.0,654,Yes,0
37695,29.0,female,Associate,102000.0,2,RENT,12693.0,MEDICAL,8.75,0.12,6.0,679,Yes,0
38418,23.0,male,Bachelor,105468.0,0,MORTGAGE,10000.0,EDUCATION,11.01,0.09,4.0,652,Yes,0
36376,22.0,male,Associate,79081.0,0,RENT,16000.0,DEBTCONSOLIDATION,13.47,0.2,3.0,509,Yes,0
39069,25.0,female,Master,58816.0,4,RENT,8000.0,EDUCATION,14.35,0.14,2.0,644,No,0
36143,31.0,female,Associate,42837.0,8,MORTGAGE,10225.0,DEBTCONSOLIDATION,9.99,0.24,6.0,556,Yes,0
37303,25.0,female,Bachelor,290948.0,5,MORTGAGE,16000.0,EDUCATION,7.05,0.05,4.0,638,Yes,0
36242,28.0,female,Associate,231317.0,7,MORTGAGE,20000.0,MEDICAL,11.01,0.09,9.0,578,Yes,0
35813,38.0,male,Bachelor,138880.0,13,MORTGAGE,8000.0,VENTURE,12.87,0.06,8.0,717,No,0
38636,24.0,male,Bachelor,81572.0,1,RENT,4000.0,HOMEIMPROVEMENT,11.01,0.05,2.0,685,Yes,0
38642,24.0,female,Master,63345.0,0,RENT,12000.0,EDUCATION,12.99,0.19,4.0,681,No,0
35629,24.0,male,Associate,36247.0,1,MORTGAGE,2500.0,PERSONAL,6.76,0.07,2.0,545,Yes,0
38865,29.0,male,Associate,156808.0,7,OWN,7000.0,VENTURE,14.65,0.04,9.0,679,Yes,0
34542,23.0,female,Associate,52687.0,0,RENT,3000.0,DEBTCONSOLIDATION,8.49,0.06,3.0,568,No,0
34839,26.0,male,Associate,50272.0,4,RENT,1300.0,MEDICAL,7.9,0.03,4.0,629,Yes,0
38466,21.0,female,Associate,43159.0,0,OWN,1500.0,VENTURE,9.62,0.03,2.0,557,Yes,0
34750,37.0,male,High School,60245.0,13,RENT,10000.0,MEDICAL,7.66,0.17,14.0,682,No,0
33602,29.0,male,Bachelor,61173.0,6,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.58,0.33,7.0,710,Yes,0
36056,29.0,male,Associate,128279.0,4,MORTGAGE,8770.0,VENTURE,8.9,0.07,4.0,651,Yes,0
33925,32.0,female,Bachelor,54911.0,9,MORTGAGE,14000.0,VENTURE,12.69,0.25,9.0,704,No,0
37642,23.0,male,High School,136539.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.66,0.09,4.0,531,Yes,0
35591,24.0,female,Associate,68001.0,0,MORTGAGE,6500.0,MEDICAL,10.99,0.1,2.0,615,Yes,0
33661,29.0,male,Bachelor,44529.0,6,MORTGAGE,2500.0,PERSONAL,6.62,0.06,7.0,643,Yes,0
34869,29.0,male,Associate,75611.0,5,RENT,12000.0,PERSONAL,19.03,0.16,6.0,590,No,0
34015,26.0,female,Associate,64527.0,5,RENT,11000.0,HOMEIMPROVEMENT,5.79,0.17,4.0,611,Yes,0
34527,35.0,male,Associate,67207.0,13,MORTGAGE,7000.0,EDUCATION,14.3,0.1,11.0,705,Yes,0
33538,25.0,male,Associate,98078.0,2,OWN,12000.0,VENTURE,11.01,0.12,2.0,641,No,0
35837,22.0,male,Bachelor,31037.0,0,OWN,13000.0,PERSONAL,8.88,0.42,4.0,663,No,0
40211,31.0,female,Associate,60089.0,8,OWN,14000.0,EDUCATION,13.99,0.23,10.0,627,Yes,0
36127,22.0,female,High School,49147.0,1,RENT,2400.0,EDUCATION,12.73,0.05,2.0,660,Yes,0
38219,23.0,female,Bachelor,115361.0,0,MORTGAGE,8000.0,EDUCATION,13.22,0.07,2.0,485,Yes,0
38269,24.0,male,Bachelor,32482.0,0,RENT,6000.0,MEDICAL,13.79,0.18,3.0,649,Yes,0
37847,23.0,male,High School,49061.0,0,RENT,10000.0,DEBTCONSOLIDATION,13.22,0.2,4.0,638,No,0
38339,26.0,male,High School,65682.0,4,RENT,5500.0,DEBTCONSOLIDATION,8.94,0.08,5.0,681,No,0
37077,24.0,male,Bachelor,206648.0,4,RENT,18000.0,DEBTCONSOLIDATION,8.9,0.09,4.0,537,Yes,0
36638,23.0,female,Master,42999.0,3,RENT,3000.0,DEBTCONSOLIDATION,11.51,0.07,3.0,673,No,0
36633,31.0,female,High School,72987.0,7,MORTGAGE,7200.0,MEDICAL,6.03,0.1,8.0,642,Yes,0
33695,22.0,female,Bachelor,78955.0,0,MORTGAGE,6500.0,MEDICAL,9.25,0.08,4.0,649,No,0
38006,26.0,male,Bachelor,49122.0,0,RENT,7200.0,EDUCATION,8.46,0.15,3.0,491,Yes,0
36623,34.0,female,High School,111200.0,10,MORTGAGE,3459.0,DEBTCONSOLIDATION,5.69,0.03,8.0,679,Yes,0
34367,22.0,female,Master,43142.0,0,OWN,10000.0,MEDICAL,7.51,0.23,4.0,544,Yes,0
36779,37.0,male,High School,41614.0,16,RENT,5995.0,MEDICAL,13.51,0.14,16.0,627,No,0
34231,38.0,male,High School,87400.0,14,MORTGAGE,8000.0,PERSONAL,12.21,0.09,14.0,651,No,0
36790,27.0,female,Associate,46398.0,4,RENT,3259.0,EDUCATION,11.34,0.07,4.0,676,Yes,0
39686,25.0,female,High School,121230.0,0,MORTGAGE,15000.0,MEDICAL,12.73,0.12,4.0,535,Yes,0
37919,28.0,female,High School,49119.0,5,MORTGAGE,19062.0,EDUCATION,9.91,0.39,9.0,630,No,0
38293,34.0,male,Master,58561.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.3,0.09,10.0,607,No,0
35270,38.0,male,Master,118520.0,16,MORTGAGE,12000.0,MEDICAL,10.37,0.1,17.0,669,No,0
34935,27.0,female,High School,104201.0,5,RENT,15000.0,DEBTCONSOLIDATION,6.91,0.14,5.0,619,No,0
35989,24.0,female,High School,83651.0,1,MORTGAGE,5200.0,HOMEIMPROVEMENT,17.19,0.06,2.0,507,Yes,0
34418,29.0,female,Associate,277313.0,3,MORTGAGE,8500.0,MEDICAL,7.49,0.03,10.0,588,Yes,0
37883,30.0,female,Associate,288939.0,9,RENT,18000.0,PERSONAL,7.88,0.06,10.0,680,Yes,0
39685,53.0,female,Associate,72980.0,32,RENT,4425.0,MEDICAL,8.9,0.06,29.0,690,Yes,0
34235,27.0,male,Bachelor,95844.0,2,MORTGAGE,2875.0,HOMEIMPROVEMENT,14.59,0.03,10.0,711,Yes,0
34497,24.0,male,Master,61011.0,2,RENT,7000.0,VENTURE,11.35,0.11,3.0,706,No,0
35999,39.0,male,Bachelor,65457.0,16,RENT,7000.0,HOMEIMPROVEMENT,9.62,0.11,15.0,686,No,0
37345,27.0,male,Associate,46315.0,6,RENT,3200.0,EDUCATION,12.42,0.07,5.0,564,Yes,0
37035,26.0,female,Bachelor,20638.0,6,RENT,2400.0,MEDICAL,12.23,0.12,3.0,576,Yes,0
36337,36.0,female,High School,145078.0,13,RENT,16000.0,HOMEIMPROVEMENT,13.06,0.11,16.0,597,Yes,0
37866,25.0,male,Bachelor,72979.0,2,RENT,9800.0,PERSONAL,11.01,0.13,3.0,682,Yes,0
33615,29.0,male,Associate,81768.0,7,MORTGAGE,10000.0,VENTURE,7.14,0.12,8.0,655,Yes,0
37468,30.0,female,Associate,26236.0,11,OWN,7750.0,EDUCATION,8.87,0.3,9.0,661,Yes,0
39768,26.0,male,Bachelor,63424.0,4,RENT,1500.0,VENTURE,13.85,0.02,4.0,591,No,0
39555,22.0,female,Associate,58118.0,0,MORTGAGE,8000.0,VENTURE,12.53,0.14,4.0,538,No,0
37741,25.0,female,Bachelor,39541.0,0,RENT,8000.0,DEBTCONSOLIDATION,10.62,0.2,3.0,652,Yes,0
39308,37.0,female,High School,49176.0,14,RENT,12000.0,MEDICAL,9.91,0.24,16.0,575,Yes,0
34549,29.0,female,Master,42828.0,2,RENT,7000.0,MEDICAL,11.6,0.16,8.0,686,Yes,0
38991,23.0,male,Master,109061.0,0,RENT,20000.0,DEBTCONSOLIDATION,13.57,0.18,4.0,657,Yes,0
37971,44.0,male,High School,43832.0,20,RENT,4000.0,VENTURE,15.2,0.09,12.0,664,No,0
38689,23.0,male,Bachelor,60618.0,0,MORTGAGE,2000.0,DEBTCONSOLIDATION,6.62,0.03,4.0,679,No,0
34614,34.0,male,Master,85755.0,11,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.26,0.12,9.0,624,Yes,0
34879,27.0,male,Master,132929.0,7,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.26,0.19,5.0,672,Yes,0
38846,30.0,female,Associate,26576.0,9,RENT,2000.0,MEDICAL,14.22,0.08,9.0,656,Yes,0
33886,25.0,male,Master,36767.0,2,MORTGAGE,8000.0,VENTURE,9.32,0.22,4.0,694,No,0
34094,25.0,male,High School,102944.0,0,RENT,5750.0,VENTURE,7.29,0.06,4.0,632,Yes,0
35547,23.0,female,Master,43968.0,0,RENT,9000.0,DEBTCONSOLIDATION,11.11,0.2,4.0,687,Yes,0
36024,21.0,male,Bachelor,28576.0,1,RENT,6250.0,PERSONAL,13.48,0.22,3.0,673,No,0
36336,22.0,female,High School,141247.0,0,MORTGAGE,6000.0,EDUCATION,8.49,0.04,4.0,629,Yes,0
33707,29.0,male,Bachelor,42995.0,5,RENT,5000.0,MEDICAL,11.01,0.12,9.0,616,No,0
37967,35.0,male,Bachelor,36921.0,11,RENT,6475.0,EDUCATION,5.42,0.18,7.0,642,No,0
38859,32.0,female,High School,63176.0,11,MORTGAGE,20000.0,MEDICAL,10.99,0.32,9.0,669,No,0
39544,24.0,female,High School,68317.0,0,RENT,6650.0,VENTURE,12.69,0.1,2.0,622,No,0
39688,36.0,female,Associate,62927.0,15,MORTGAGE,2275.0,DEBTCONSOLIDATION,11.86,0.04,12.0,718,Yes,0
36085,28.0,male,Master,140119.0,8,MORTGAGE,14000.0,VENTURE,7.51,0.1,6.0,688,Yes,0
37894,30.0,male,Bachelor,79141.0,8,MORTGAGE,25000.0,PERSONAL,15.65,0.32,5.0,617,Yes,0
38415,22.0,female,Associate,49282.0,0,RENT,10000.0,VENTURE,11.01,0.2,2.0,679,Yes,0
39963,22.0,female,Bachelor,30942.0,0,RENT,2500.0,DEBTCONSOLIDATION,11.14,0.08,3.0,625,No,0
36095,27.0,female,Bachelor,111329.0,4,MORTGAGE,18000.0,EDUCATION,11.48,0.16,8.0,643,No,0
34189,24.0,female,Bachelor,103449.0,1,MORTGAGE,10000.0,VENTURE,12.99,0.1,4.0,672,Yes,0
39779,23.0,female,Associate,331037.0,0,RENT,11924.0,PERSONAL,11.58,0.04,3.0,549,Yes,0
38731,23.0,female,High School,133302.0,2,RENT,10000.0,DEBTCONSOLIDATION,7.88,0.08,2.0,637,Yes,0
38936,36.0,male,High School,55101.0,14,RENT,1800.0,DEBTCONSOLIDATION,14.27,0.03,15.0,609,No,0
38798,32.0,male,Associate,60864.0,13,RENT,14800.0,MEDICAL,10.83,0.24,5.0,642,No,0
39640,38.0,female,Bachelor,67182.0,16,MORTGAGE,22500.0,HOMEIMPROVEMENT,7.49,0.33,12.0,650,Yes,0
39185,25.0,female,Bachelor,47219.0,4,MORTGAGE,12000.0,EDUCATION,10.38,0.25,3.0,704,No,0
35294,23.0,female,Associate,109002.0,0,RENT,8000.0,EDUCATION,9.91,0.07,3.0,662,Yes,0
34262,23.0,male,Associate,72804.0,0,RENT,12000.0,PERSONAL,9.63,0.16,2.0,669,Yes,0
40138,38.0,female,Master,78986.0,14,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.8,0.09,13.0,574,Yes,0
39059,27.0,male,Master,41738.0,0,OWN,16750.0,PERSONAL,10.59,0.4,6.0,662,Yes,0
36690,70.0,male,Bachelor,53308.0,50,MORTGAGE,7000.0,PERSONAL,11.66,0.13,24.0,651,Yes,0
33516,26.0,female,High School,91187.0,5,RENT,4983.0,VENTURE,7.08,0.05,5.0,633,Yes,0
33786,30.0,female,Bachelor,66857.0,6,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.49,0.18,6.0,620,Yes,0
34311,26.0,female,Associate,132605.0,6,MORTGAGE,8000.0,VENTURE,12.76,0.06,3.0,629,Yes,0
39913,27.0,male,Associate,52741.0,5,RENT,4900.0,VENTURE,9.91,0.09,5.0,679,No,0
39226,32.0,male,Associate,52041.0,7,RENT,4375.0,PERSONAL,12.23,0.08,5.0,555,Yes,0
37124,25.0,male,Master,78986.0,3,RENT,4800.0,PERSONAL,13.49,0.06,4.0,658,Yes,0
36683,22.0,female,High School,64559.0,0,MORTGAGE,6000.0,PERSONAL,13.98,0.09,3.0,642,Yes,0
36604,30.0,male,Associate,252823.0,6,MORTGAGE,24250.0,HOMEIMPROVEMENT,12.87,0.1,6.0,613,Yes,0
35662,24.0,male,Associate,124651.0,3,MORTGAGE,21000.0,VENTURE,13.49,0.17,2.0,614,No,0
35598,23.0,male,High School,44505.0,3,RENT,9000.0,VENTURE,10.78,0.2,4.0,605,Yes,0
37636,32.0,male,Bachelor,85132.0,8,MORTGAGE,4100.0,DEBTCONSOLIDATION,7.51,0.05,6.0,636,No,0
34658,23.0,male,High School,63376.0,0,RENT,3000.0,DEBTCONSOLIDATION,10.37,0.05,2.0,579,Yes,0
35707,37.0,female,Associate,25457.0,15,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.2,12.0,640,Yes,0
39480,30.0,male,High School,40261.0,5,OWN,3000.0,EDUCATION,10.62,0.07,9.0,576,Yes,0
39804,29.0,female,Doctorate,204918.0,10,MORTGAGE,25000.0,HOMEIMPROVEMENT,14.15,0.12,5.0,663,No,0
39612,27.0,female,Master,48970.0,7,RENT,3600.0,MEDICAL,14.84,0.07,7.0,660,Yes,0
38385,25.0,male,High School,40510.0,2,RENT,7500.0,PERSONAL,12.85,0.19,5.0,504,Yes,0
34005,29.0,male,Master,72900.0,5,RENT,17000.0,PERSONAL,14.12,0.23,9.0,617,Yes,0
39179,22.0,female,Master,222975.0,0,RENT,25000.0,EDUCATION,11.36,0.11,4.0,625,Yes,0
37828,36.0,male,High School,164453.0,16,MORTGAGE,4800.0,EDUCATION,14.72,0.03,12.0,595,Yes,0
38021,25.0,male,High School,69803.0,5,RENT,10400.0,PERSONAL,11.66,0.15,4.0,522,Yes,0
37206,24.0,male,High School,121090.0,5,MORTGAGE,6000.0,MEDICAL,5.42,0.05,4.0,674,Yes,0
39079,32.0,female,High School,30060.0,7,RENT,3500.0,MEDICAL,11.86,0.12,10.0,702,No,0
38760,31.0,male,Bachelor,25118.0,10,RENT,4760.0,MEDICAL,10.52,0.19,8.0,688,No,0
36555,22.0,female,Bachelor,47839.0,2,MORTGAGE,10750.0,PERSONAL,11.01,0.22,3.0,675,No,0
33683,30.0,male,Master,93066.0,5,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.14,0.09,7.0,672,Yes,0
38964,24.0,male,High School,96612.0,0,MORTGAGE,3000.0,VENTURE,6.99,0.03,2.0,640,No,0
35791,33.0,female,Associate,80302.0,12,MORTGAGE,20000.0,PERSONAL,12.61,0.25,5.0,626,No,0
38635,29.0,female,Bachelor,131096.0,9,MORTGAGE,3500.0,DEBTCONSOLIDATION,6.76,0.03,5.0,611,No,0
37083,23.0,male,High School,72808.0,2,RENT,11400.0,PERSONAL,15.23,0.16,4.0,642,No,0
38556,25.0,female,Bachelor,103374.0,2,RENT,10000.0,MEDICAL,13.82,0.1,4.0,658,No,0
38029,30.0,male,Bachelor,31109.0,6,RENT,5475.0,PERSONAL,12.68,0.18,6.0,574,No,0
36180,22.0,male,Bachelor,45252.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,6.54,0.33,3.0,631,No,0
36804,24.0,male,High School,60830.0,0,RENT,12000.0,EDUCATION,17.14,0.2,4.0,671,No,0
37332,25.0,female,Associate,96603.0,3,RENT,12000.0,MEDICAL,10.3,0.12,3.0,623,Yes,0
34698,34.0,female,Bachelor,32588.0,11,MORTGAGE,3600.0,DEBTCONSOLIDATION,9.88,0.11,5.0,696,No,0
35798,28.0,male,Associate,77785.0,8,MORTGAGE,7200.0,VENTURE,7.29,0.09,8.0,662,No,0
38150,21.0,male,Associate,108947.0,0,RENT,4800.0,EDUCATION,9.62,0.04,2.0,519,Yes,0
37773,24.0,female,Associate,42643.0,2,RENT,5000.0,DEBTCONSOLIDATION,11.49,0.12,3.0,581,No,0
37099,29.0,male,Bachelor,145388.0,5,MORTGAGE,5000.0,VENTURE,9.91,0.03,7.0,673,No,0
35847,25.0,female,Bachelor,73102.0,4,OWN,14000.0,VENTURE,11.12,0.19,2.0,694,Yes,0
39708,24.0,female,Master,31033.0,1,OWN,5000.0,VENTURE,8.2,0.16,3.0,685,No,0
34585,24.0,male,Associate,132412.0,4,MORTGAGE,3500.0,EDUCATION,10.75,0.03,3.0,661,Yes,0
34195,24.0,male,High School,109017.0,2,OWN,8197.0,PERSONAL,11.01,0.08,3.0,563,Yes,0
38625,32.0,male,High School,66814.0,11,RENT,10000.0,MEDICAL,8.49,0.15,10.0,705,No,0
38470,24.0,female,Bachelor,63883.0,0,RENT,3500.0,DEBTCONSOLIDATION,7.68,0.05,2.0,645,No,0
34472,24.0,male,Associate,240894.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.49,0.05,2.0,678,No,0
38912,23.0,female,Associate,144981.0,1,MORTGAGE,6000.0,MEDICAL,9.72,0.04,3.0,671,No,0
34416,25.0,female,Bachelor,72907.0,4,RENT,6000.0,PERSONAL,14.54,0.08,3.0,582,No,0
37398,31.0,female,Master,24784.0,8,OWN,6400.0,VENTURE,5.42,0.26,6.0,548,Yes,0
39989,24.0,female,Bachelor,38584.0,5,RENT,1279.0,EDUCATION,9.47,0.03,2.0,711,No,0
38094,23.0,male,Associate,58700.0,3,OWN,20000.0,EDUCATION,11.71,0.34,4.0,648,No,0
37028,29.0,female,Bachelor,55039.0,3,MORTGAGE,9227.0,MEDICAL,10.12,0.17,5.0,631,Yes,0
33846,45.0,male,High School,150994.0,25,RENT,14000.0,EDUCATION,12.61,0.09,12.0,693,Yes,0
34621,23.0,female,Associate,84757.0,4,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.14,0.18,4.0,611,Yes,0
33962,32.0,male,Associate,78891.0,7,MORTGAGE,12000.0,VENTURE,7.88,0.15,5.0,597,Yes,0
38285,27.0,male,Bachelor,156813.0,6,RENT,10000.0,EDUCATION,7.74,0.06,5.0,663,Yes,0
34180,25.0,female,High School,58716.0,3,RENT,5500.0,MEDICAL,7.49,0.09,4.0,617,Yes,0
37198,24.0,male,High School,57698.0,0,RENT,10995.0,PERSONAL,10.64,0.19,4.0,560,Yes,0
35665,27.0,male,High School,77255.0,5,RENT,6500.0,EDUCATION,9.99,0.08,8.0,643,Yes,0
38110,22.0,male,High School,46211.0,0,MORTGAGE,8000.0,MEDICAL,9.99,0.17,3.0,586,Yes,0
37457,26.0,male,Bachelor,145009.0,1,MORTGAGE,20000.0,HOMEIMPROVEMENT,13.79,0.14,4.0,717,Yes,0
35195,30.0,male,Associate,53656.0,9,RENT,2000.0,MEDICAL,7.29,0.04,8.0,601,Yes,0
33617,35.0,female,High School,90618.0,8,RENT,3300.0,EDUCATION,11.71,0.04,9.0,643,Yes,0
35912,24.0,male,Bachelor,58417.0,4,MORTGAGE,4800.0,DEBTCONSOLIDATION,9.99,0.08,2.0,611,Yes,0
35935,28.0,male,High School,94740.0,5,RENT,12000.0,VENTURE,10.62,0.13,10.0,663,No,0
39168,25.0,female,Associate,61378.0,5,RENT,15000.0,VENTURE,11.14,0.24,4.0,559,No,0
39356,41.0,male,Bachelor,107892.0,19,RENT,16000.0,VENTURE,10.95,0.15,15.0,658,No,0
33854,23.0,male,Bachelor,58662.0,0,OWN,5000.0,EDUCATION,10.08,0.09,3.0,693,No,0
39216,27.0,female,Bachelor,73287.0,3,RENT,2400.0,MEDICAL,12.69,0.03,8.0,659,Yes,0
35274,30.0,male,High School,51403.0,8,RENT,2250.0,VENTURE,8.88,0.04,8.0,610,Yes,0
35404,26.0,female,High School,151067.0,1,MORTGAGE,8000.0,MEDICAL,13.79,0.05,4.0,558,Yes,0
34415,36.0,male,Associate,35945.0,18,RENT,1200.0,VENTURE,12.42,0.03,11.0,635,Yes,0
36411,22.0,female,High School,125971.0,2,MORTGAGE,15000.0,EDUCATION,10.35,0.12,4.0,643,Yes,0
40092,31.0,female,Bachelor,48824.0,9,RENT,2400.0,EDUCATION,11.01,0.05,10.0,643,Yes,0
35322,31.0,male,High School,40120.0,8,RENT,5000.0,MEDICAL,11.01,0.12,6.0,621,No,0
38647,29.0,female,Associate,54924.0,8,RENT,12000.0,MEDICAL,12.99,0.22,8.0,672,No,0
37753,39.0,male,Associate,84882.0,17,MORTGAGE,10000.0,EDUCATION,6.17,0.12,15.0,722,Yes,0
36435,24.0,female,Bachelor,104725.0,0,MORTGAGE,12200.0,DEBTCONSOLIDATION,7.29,0.12,2.0,665,No,0
34846,44.0,female,Associate,58481.0,22,RENT,10000.0,VENTURE,11.88,0.17,16.0,714,No,0
37269,24.0,female,Associate,49243.0,0,RENT,7000.0,EDUCATION,11.38,0.14,3.0,646,No,0
35854,37.0,male,High School,61074.0,16,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.13,16.0,692,No,0
35556,23.0,female,Associate,108628.0,0,MORTGAGE,17000.0,VENTURE,10.44,0.16,4.0,696,Yes,0
38530,27.0,male,Bachelor,40021.0,5,OWN,5000.0,PERSONAL,6.62,0.12,8.0,679,Yes,0
40384,35.0,female,Master,98240.0,11,MORTGAGE,5400.0,DEBTCONSOLIDATION,11.01,0.05,5.0,660,No,0
37745,24.0,male,Associate,70853.0,2,RENT,9000.0,EDUCATION,7.29,0.13,4.0,665,Yes,0
34385,27.0,male,High School,30025.0,7,RENT,5000.0,VENTURE,14.72,0.17,10.0,651,Yes,0
