ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
39467,"(20.0, 22.0)",male,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.04, 0.06)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
37562,"(27.0, 29.0)",female,Associate,"(51240.2, 59543.6)","(5.0, 7.0)",OWN,"(6683.2, 8000.0)",MEDICAL,"(11.49, 12.53)","(0.14, 0.17)","(9.0, 11.0)","(663.0, 676.0)",No,0
31953,"(29.0, 31.0)",male,Master,"(51240.2, 59543.6)","(9.0, 13.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(13.49, 15.05)","(0.06, 0.08)","(7.0, 9.0)","(676.0, 692.0)",No,1
32738,"(35.0, 144.0)",male,Associate,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",MEDICAL,"(13.49, 15.05)","(0.0, 0.04)","(11.0, 30.0)","(626.0, 640.0)",No,1
32819,"(20.0, 22.0)",female,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(11.49, 12.53)","(0.21, 0.26)","(2.0, 3.0)","(626.0, 640.0)",No,1
33198,"(23.0, 24.0)",male,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",EDUCATION,"(12.53, 13.49)","(0.21, 0.26)","(2.0, 3.0)","(663.0, 676.0)",No,1
39143,"(20.0, 22.0)",male,High School,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(10.51, 11.01)","(0.17, 0.21)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
38251,"(31.0, 35.0)",female,Bachelor,"(133580.5, 7200766.0)","(9.0, 13.0)",RENT,"(19200.0, 35000.0)",VENTURE,"(5.42, 6.99)","(0.08, 0.1)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
36961,"(31.0, 35.0)",female,High School,"(59543.6, 67073.0)","(4.0, 5.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(12.53, 13.49)","(0.08, 0.1)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
35102,"(23.0, 24.0)",male,Master,"(88642.0, 103932.2)","(0.0, 1.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(5.42, 6.99)","(0.1, 0.12)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
32022,"(20.0, 22.0)",female,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(500.0, 3000.0)",EDUCATION,"(7.88, 9.38)","(0.17, 0.21)","(3.0, 4.0)","(563.0, 591.0)",No,1
32067,"(24.0, 25.0)",male,Bachelor,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(14650.2, 19200.0)",MEDICAL,"(12.53, 13.49)","(0.26, 0.66)","(2.0, 3.0)","(663.0, 676.0)",No,1
37961,"(35.0, 144.0)",male,Bachelor,"(133580.5, 7200766.0)","(9.0, 13.0)",RENT,"(10000.0, 12000.0)",PERSONAL,"(7.88, 9.38)","(0.0, 0.04)","(11.0, 30.0)","(676.0, 692.0)",Yes,0
39850,"(27.0, 29.0)",male,Associate,"(59543.6, 67073.0)","(5.0, 7.0)",MORTGAGE,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.1, 0.12)","(7.0, 9.0)","(663.0, 676.0)",No,0
32991,"(23.0, 24.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(13.49, 15.05)","(0.21, 0.26)","(2.0, 3.0)","(591.0, 611.0)",No,1
40437,"(27.0, 29.0)",male,Associate,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(11.49, 12.53)","(0.17, 0.21)","(6.0, 7.0)","(663.0, 676.0)",No,0
36919,"(26.0, 27.0)",female,Associate,"(76518.0, 88642.0)","(7.0, 9.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(5.42, 6.99)","(0.08, 0.1)","(3.0, 4.0)","(692.0, 850.0)",Yes,0
32281,"(27.0, 29.0)",female,Bachelor,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.1, 0.12)","(9.0, 11.0)","(626.0, 640.0)",No,1
35732,"(24.0, 25.0)",male,Associate,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(12.53, 13.49)","(0.08, 0.1)","(2.0, 3.0)","(626.0, 640.0)",No,0
38679,"(27.0, 29.0)",male,High School,"(103932.2, 133580.5)","(7.0, 9.0)",MORTGAGE,"(12000.0, 14650.2)",EDUCATION,"(12.53, 13.49)","(0.08, 0.1)","(7.0, 9.0)","(390.0, 563.0)",No,0
38805,"(31.0, 35.0)",female,Master,"(133580.5, 7200766.0)","(7.0, 9.0)",RENT,"(19200.0, 35000.0)",MEDICAL,"(10.51, 11.01)","(0.12, 0.14)","(9.0, 11.0)","(692.0, 850.0)",No,0
40055,"(26.0, 27.0)",male,Doctorate,"(51240.2, 59543.6)","(3.0, 4.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(5.42, 6.99)","(0.08, 0.1)","(4.0, 6.0)","(563.0, 591.0)",Yes,0
32996,"(35.0, 144.0)",male,Doctorate,"(8000.0, 35389.9)","(13.0, 124.0)",RENT,"(3000.0, 4400.0)",MEDICAL,"(10.51, 11.01)","(0.12, 0.14)","(9.0, 11.0)","(390.0, 563.0)",No,1
38556,"(24.0, 25.0)",female,Bachelor,"(88642.0, 103932.2)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(13.49, 15.05)","(0.08, 0.1)","(3.0, 4.0)","(652.0, 663.0)",No,0
38984,"(35.0, 144.0)",female,Associate,"(67073.0, 76518.0)","(9.0, 13.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(6.99, 7.88)","(0.12, 0.14)","(11.0, 30.0)","(390.0, 563.0)",Yes,0
35966,"(26.0, 27.0)",male,Bachelor,"(67073.0, 76518.0)","(5.0, 7.0)",MORTGAGE,"(500.0, 3000.0)",VENTURE,"(5.42, 6.99)","(0.0, 0.04)","(6.0, 7.0)","(652.0, 663.0)",Yes,0
34846,"(35.0, 144.0)",female,Associate,"(51240.2, 59543.6)","(13.0, 124.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(11.49, 12.53)","(0.14, 0.17)","(11.0, 30.0)","(692.0, 850.0)",No,0
31515,"(27.0, 29.0)",female,High School,"(35389.9, 43089.6)","(1.0, 3.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(15.05, 20.0)","(0.06, 0.08)","(4.0, 6.0)","(676.0, 692.0)",No,1
38342,"(23.0, 24.0)",female,Bachelor,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",EDUCATION,"(5.42, 6.99)","(0.06, 0.08)","(3.0, 4.0)","(652.0, 663.0)",No,0
38997,"(29.0, 31.0)",female,Associate,"(133580.5, 7200766.0)","(7.0, 9.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(13.49, 15.05)","(0.0, 0.04)","(7.0, 9.0)","(640.0, 652.0)",Yes,0
36431,"(22.0, 23.0)",male,High School,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",VENTURE,"(11.01, 11.49)","(0.08, 0.1)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
36059,"(22.0, 23.0)",male,High School,"(8000.0, 35389.9)","(1.0, 3.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(12.53, 13.49)","(0.17, 0.21)","(3.0, 4.0)","(591.0, 611.0)",Yes,0
32347,"(20.0, 22.0)",female,High School,"(59543.6, 67073.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(10.51, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(676.0, 692.0)",No,1
35267,"(27.0, 29.0)",male,Bachelor,"(88642.0, 103932.2)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",EDUCATION,"(9.38, 10.51)","(0.08, 0.1)","(7.0, 9.0)","(663.0, 676.0)",No,0
38980,"(22.0, 23.0)",female,Master,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",No,0
37236,"(22.0, 23.0)",male,Bachelor,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.04, 0.06)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
39596,"(27.0, 29.0)",female,Associate,"(59543.6, 67073.0)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.12, 0.14)","(7.0, 9.0)","(390.0, 563.0)",Yes,0
34988,"(20.0, 22.0)",female,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",OWN,"(4400.0, 5400.0)",MEDICAL,"(9.38, 10.51)","(0.06, 0.08)","(3.0, 4.0)","(676.0, 692.0)",No,0
38689,"(22.0, 23.0)",male,Bachelor,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",DEBTCONSOLIDATION,"(5.42, 6.99)","(0.0, 0.04)","(3.0, 4.0)","(676.0, 692.0)",No,0
39065,"(22.0, 23.0)",female,Bachelor,"(103932.2, 133580.5)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",EDUCATION,"(5.42, 6.99)","(0.04, 0.06)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
34115,"(23.0, 24.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",MEDICAL,"(10.51, 11.01)","(0.1, 0.12)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
39727,"(27.0, 29.0)",female,Master,"(76518.0, 88642.0)","(5.0, 7.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(5.42, 6.99)","(0.0, 0.04)","(9.0, 11.0)","(591.0, 611.0)",Yes,0
35729,"(27.0, 29.0)",male,Bachelor,"(76518.0, 88642.0)","(1.0, 3.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(6.99, 7.88)","(0.12, 0.14)","(4.0, 6.0)","(676.0, 692.0)",Yes,0
36616,"(27.0, 29.0)",female,Master,"(59543.6, 67073.0)","(5.0, 7.0)",MORTGAGE,"(12000.0, 14650.2)",MEDICAL,"(10.51, 11.01)","(0.21, 0.26)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
35940,"(29.0, 31.0)",female,Bachelor,"(67073.0, 76518.0)","(7.0, 9.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(10.51, 11.01)","(0.1, 0.12)","(9.0, 11.0)","(563.0, 591.0)",No,0
39702,"(31.0, 35.0)",male,High School,"(103932.2, 133580.5)","(9.0, 13.0)",MORTGAGE,"(10000.0, 12000.0)",PERSONAL,"(11.01, 11.49)","(0.08, 0.1)","(7.0, 9.0)","(626.0, 640.0)",Yes,0
35677,"(24.0, 25.0)",male,Associate,"(59543.6, 67073.0)","(4.0, 5.0)",OWN,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.1, 0.12)","(2.0, 3.0)","(652.0, 663.0)",No,0
33923,"(20.0, 22.0)",male,High School,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(4400.0, 5400.0)",VENTURE,"(11.49, 12.53)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",No,0
31795,"(29.0, 31.0)",female,Master,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(14650.2, 19200.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.26, 0.66)","(7.0, 9.0)","(676.0, 692.0)",No,1
33316,"(35.0, 144.0)",female,Bachelor,"(8000.0, 35389.9)","(9.0, 13.0)",MORTGAGE,"(6683.2, 8000.0)",HOMEIMPROVEMENT,"(11.49, 12.53)","(0.21, 0.26)","(11.0, 30.0)","(692.0, 850.0)",No,1
40203,"(23.0, 24.0)",male,Bachelor,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(10000.0, 12000.0)",VENTURE,"(5.42, 6.99)","(0.1, 0.12)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
31598,"(20.0, 22.0)",female,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(15.05, 20.0)","(0.26, 0.66)","(3.0, 4.0)","(676.0, 692.0)",No,1
40449,"(31.0, 35.0)",male,Master,"(133580.5, 7200766.0)","(9.0, 13.0)",MORTGAGE,"(6683.2, 8000.0)",PERSONAL,"(11.49, 12.53)","(0.04, 0.06)","(4.0, 6.0)","(692.0, 850.0)",Yes,0
39904,"(22.0, 23.0)",female,Bachelor,"(76518.0, 88642.0)","(3.0, 4.0)",MORTGAGE,"(6683.2, 8000.0)",DEBTCONSOLIDATION,"(9.38, 10.51)","(0.08, 0.1)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
32045,"(23.0, 24.0)",male,High School,"(67073.0, 76518.0)","(0.0, 1.0)",RENT,"(19200.0, 35000.0)",EDUCATION,"(12.53, 13.49)","(0.26, 0.66)","(3.0, 4.0)","(640.0, 652.0)",No,1
32990,"(25.0, 26.0)",female,Associate,"(51240.2, 59543.6)","(4.0, 5.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(5.42, 6.99)","(0.21, 0.26)","(2.0, 3.0)","(626.0, 640.0)",No,1
38618,"(20.0, 22.0)",male,Associate,"(59543.6, 67073.0)","(0.0, 1.0)",MORTGAGE,"(500.0, 3000.0)",EDUCATION,"(13.49, 15.05)","(0.0, 0.04)","(2.0, 3.0)","(663.0, 676.0)",No,0
35623,"(20.0, 22.0)",female,Associate,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",MEDICAL,"(10.51, 11.01)","(0.08, 0.1)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
31994,"(22.0, 23.0)",male,High School,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",HOMEIMPROVEMENT,"(12.53, 13.49)","(0.12, 0.14)","(3.0, 4.0)","(676.0, 692.0)",No,1
35404,"(25.0, 26.0)",female,High School,"(133580.5, 7200766.0)","(0.0, 1.0)",MORTGAGE,"(6683.2, 8000.0)",MEDICAL,"(13.49, 15.05)","(0.04, 0.06)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
34750,"(35.0, 144.0)",male,High School,"(59543.6, 67073.0)","(9.0, 13.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(6.99, 7.88)","(0.14, 0.17)","(11.0, 30.0)","(676.0, 692.0)",No,0
34950,"(23.0, 24.0)",female,Master,"(88642.0, 103932.2)","(3.0, 4.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(12.53, 13.49)","(0.1, 0.12)","(2.0, 3.0)","(692.0, 850.0)",Yes,0
37596,"(35.0, 144.0)",female,High School,"(8000.0, 35389.9)","(13.0, 124.0)",OWN,"(6683.2, 8000.0)",EDUCATION,"(5.42, 6.99)","(0.21, 0.26)","(11.0, 30.0)","(591.0, 611.0)",Yes,0
34997,"(24.0, 25.0)",female,High School,"(88642.0, 103932.2)","(0.0, 1.0)",MORTGAGE,"(14650.2, 19200.0)",VENTURE,"(12.53, 13.49)","(0.14, 0.17)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
35655,"(23.0, 24.0)",male,Master,"(133580.5, 7200766.0)","(3.0, 4.0)",MORTGAGE,"(5400.0, 6683.2)",EDUCATION,"(9.38, 10.51)","(0.0, 0.04)","(2.0, 3.0)","(626.0, 640.0)",Yes,0
38607,"(22.0, 23.0)",female,Associate,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(10.51, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
38920,"(27.0, 29.0)",female,Master,"(43089.6, 51240.2)","(1.0, 3.0)",RENT,"(8000.0, 10000.0)",MEDICAL,"(11.49, 12.53)","(0.17, 0.21)","(7.0, 9.0)","(692.0, 850.0)",Yes,0
34534,"(26.0, 27.0)",male,Master,"(88642.0, 103932.2)","(5.0, 7.0)",MORTGAGE,"(14650.2, 19200.0)",EDUCATION,"(12.53, 13.49)","(0.14, 0.17)","(3.0, 4.0)","(390.0, 563.0)",Yes,0
34340,"(22.0, 23.0)",female,High School,"(59543.6, 67073.0)","(1.0, 3.0)",RENT,"(3000.0, 4400.0)",EDUCATION,"(12.53, 13.49)","(0.06, 0.08)","(2.0, 3.0)","(611.0, 626.0)",Yes,0
34101,"(24.0, 25.0)",male,Associate,"(76518.0, 88642.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(7.88, 9.38)","(0.26, 0.66)","(3.0, 4.0)","(626.0, 640.0)",Yes,0
38366,"(31.0, 35.0)",male,Bachelor,"(43089.6, 51240.2)","(9.0, 13.0)",RENT,"(4400.0, 5400.0)",DEBTCONSOLIDATION,"(7.88, 9.38)","(0.08, 0.1)","(9.0, 11.0)","(692.0, 850.0)",No,0
32863,"(20.0, 22.0)",female,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",EDUCATION,"(15.05, 20.0)","(0.04, 0.06)","(2.0, 3.0)","(390.0, 563.0)",No,1
37765,"(29.0, 31.0)",male,Associate,"(35389.9, 43089.6)","(9.0, 13.0)",RENT,"(6683.2, 8000.0)",MEDICAL,"(7.88, 9.38)","(0.17, 0.21)","(7.0, 9.0)","(611.0, 626.0)",Yes,0
39939,"(31.0, 35.0)",male,Bachelor,"(76518.0, 88642.0)","(9.0, 13.0)",OWN,"(12000.0, 14650.2)",MEDICAL,"(5.42, 6.99)","(0.14, 0.17)","(9.0, 11.0)","(563.0, 591.0)",Yes,0
34526,"(22.0, 23.0)",male,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(10.51, 11.01)","(0.12, 0.14)","(3.0, 4.0)","(640.0, 652.0)",Yes,0
32326,"(22.0, 23.0)",male,Bachelor,"(51240.2, 59543.6)","(1.0, 3.0)",RENT,"(6683.2, 8000.0)",VENTURE,"(15.05, 20.0)","(0.12, 0.14)","(3.0, 4.0)","(640.0, 652.0)",No,1
32046,"(23.0, 24.0)",female,Bachelor,"(43089.6, 51240.2)","(0.0, 1.0)",RENT,"(14650.2, 19200.0)",VENTURE,"(12.53, 13.49)","(0.26, 0.66)","(2.0, 3.0)","(652.0, 663.0)",No,1
37820,"(22.0, 23.0)",female,High School,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(10000.0, 12000.0)",PERSONAL,"(10.51, 11.01)","(0.14, 0.17)","(3.0, 4.0)","(676.0, 692.0)",No,0
34620,"(35.0, 144.0)",male,High School,"(103932.2, 133580.5)","(13.0, 124.0)",OWN,"(6683.2, 8000.0)",EDUCATION,"(5.42, 6.99)","(0.04, 0.06)","(11.0, 30.0)","(640.0, 652.0)",No,0
34738,"(35.0, 144.0)",male,Bachelor,"(43089.6, 51240.2)","(13.0, 124.0)",RENT,"(500.0, 3000.0)",VENTURE,"(12.53, 13.49)","(0.0, 0.04)","(11.0, 30.0)","(692.0, 850.0)",Yes,0
33153,"(27.0, 29.0)",female,Associate,"(35389.9, 43089.6)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(9.38, 10.51)","(0.26, 0.66)","(4.0, 6.0)","(390.0, 563.0)",No,1
36794,"(35.0, 144.0)",female,Associate,"(67073.0, 76518.0)","(9.0, 13.0)",MORTGAGE,"(4400.0, 5400.0)",EDUCATION,"(7.88, 9.38)","(0.04, 0.06)","(11.0, 30.0)","(390.0, 563.0)",Yes,0
39592,"(23.0, 24.0)",female,Master,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(4400.0, 5400.0)",EDUCATION,"(7.88, 9.38)","(0.06, 0.08)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
32945,"(22.0, 23.0)",female,Bachelor,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(5400.0, 6683.2)",MEDICAL,"(15.05, 20.0)","(0.21, 0.26)","(3.0, 4.0)","(652.0, 663.0)",No,1
34327,"(23.0, 24.0)",male,High School,"(59543.6, 67073.0)","(0.0, 1.0)",OWN,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(6.99, 7.88)","(0.12, 0.14)","(2.0, 3.0)","(663.0, 676.0)",Yes,0
38023,"(25.0, 26.0)",female,Associate,"(51240.2, 59543.6)","(5.0, 7.0)",RENT,"(6683.2, 8000.0)",EDUCATION,"(15.05, 20.0)","(0.14, 0.17)","(2.0, 3.0)","(652.0, 663.0)",Yes,0
32605,"(35.0, 144.0)",male,Associate,"(67073.0, 76518.0)","(13.0, 124.0)",RENT,"(10000.0, 12000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.14, 0.17)","(11.0, 30.0)","(692.0, 850.0)",No,1
32718,"(26.0, 27.0)",female,Bachelor,"(43089.6, 51240.2)","(5.0, 7.0)",RENT,"(12000.0, 14650.2)",DEBTCONSOLIDATION,"(11.01, 11.49)","(0.26, 0.66)","(4.0, 6.0)","(663.0, 676.0)",No,1
34077,"(31.0, 35.0)",female,Bachelor,"(88642.0, 103932.2)","(7.0, 9.0)",MORTGAGE,"(8000.0, 10000.0)",PERSONAL,"(6.99, 7.88)","(0.08, 0.1)","(7.0, 9.0)","(663.0, 676.0)",No,0
35782,"(22.0, 23.0)",female,Master,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(6683.2, 8000.0)",PERSONAL,"(9.38, 10.51)","(0.08, 0.1)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
32578,"(35.0, 144.0)",male,Associate,"(88642.0, 103932.2)","(13.0, 124.0)",MORTGAGE,"(5400.0, 6683.2)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.04, 0.06)","(11.0, 30.0)","(692.0, 850.0)",No,1
35482,"(24.0, 25.0)",female,Associate,"(103932.2, 133580.5)","(4.0, 5.0)",MORTGAGE,"(19200.0, 35000.0)",HOMEIMPROVEMENT,"(11.01, 11.49)","(0.17, 0.21)","(2.0, 3.0)","(640.0, 652.0)",No,0
32100,"(31.0, 35.0)",male,Bachelor,"(67073.0, 76518.0)","(7.0, 9.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(12.53, 13.49)","(0.04, 0.06)","(9.0, 11.0)","(676.0, 692.0)",No,1
36901,"(23.0, 24.0)",female,Master,"(67073.0, 76518.0)","(0.0, 1.0)",MORTGAGE,"(19200.0, 35000.0)",MEDICAL,"(7.88, 9.38)","(0.26, 0.66)","(3.0, 4.0)","(611.0, 626.0)",Yes,0
33232,"(26.0, 27.0)",female,Associate,"(76518.0, 88642.0)","(4.0, 5.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(15.05, 20.0)","(0.26, 0.66)","(4.0, 6.0)","(626.0, 640.0)",No,1
40060,"(27.0, 29.0)",male,Associate,"(76518.0, 88642.0)","(7.0, 9.0)",RENT,"(10000.0, 12000.0)",MEDICAL,"(9.38, 10.51)","(0.14, 0.17)","(9.0, 11.0)","(692.0, 850.0)",Yes,0
36937,"(26.0, 27.0)",male,Bachelor,"(76518.0, 88642.0)","(4.0, 5.0)",RENT,"(19200.0, 35000.0)",DEBTCONSOLIDATION,"(10.51, 11.01)","(0.21, 0.26)","(7.0, 9.0)","(692.0, 850.0)",No,0
39200,"(20.0, 22.0)",female,High School,"(103932.2, 133580.5)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",MEDICAL,"(7.88, 9.38)","(0.0, 0.04)","(2.0, 3.0)","(692.0, 850.0)",No,0
32778,"(23.0, 24.0)",female,High School,"(8000.0, 35389.9)","(0.0, 1.0)",OWN,"(500.0, 3000.0)",VENTURE,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(626.0, 640.0)",No,1
39952,"(22.0, 23.0)",female,Bachelor,"(8000.0, 35389.9)","(3.0, 4.0)",OWN,"(6683.2, 8000.0)",EDUCATION,"(11.01, 11.49)","(0.21, 0.26)","(2.0, 3.0)","(676.0, 692.0)",Yes,0
33431,"(20.0, 22.0)",female,Associate,"(8000.0, 35389.9)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.21, 0.26)","(3.0, 4.0)","(390.0, 563.0)",No,1
39490,"(29.0, 31.0)",male,High School,"(59543.6, 67073.0)","(5.0, 7.0)",RENT,"(8000.0, 10000.0)",HOMEIMPROVEMENT,"(9.38, 10.51)","(0.12, 0.14)","(6.0, 7.0)","(640.0, 652.0)",No,0
35417,"(24.0, 25.0)",female,Bachelor,"(51240.2, 59543.6)","(3.0, 4.0)",MORTGAGE,"(500.0, 3000.0)",MEDICAL,"(7.88, 9.38)","(0.04, 0.06)","(3.0, 4.0)","(652.0, 663.0)",Yes,0
39864,"(23.0, 24.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(3000.0, 4400.0)",EDUCATION,"(7.88, 9.38)","(0.04, 0.06)","(2.0, 3.0)","(640.0, 652.0)",No,0
36462,"(20.0, 22.0)",female,Bachelor,"(35389.9, 43089.6)","(0.0, 1.0)",MORTGAGE,"(5400.0, 6683.2)",PERSONAL,"(12.53, 13.49)","(0.14, 0.17)","(2.0, 3.0)","(640.0, 652.0)",Yes,0
40228,"(27.0, 29.0)",male,Associate,"(76518.0, 88642.0)","(1.0, 3.0)",MORTGAGE,"(19200.0, 35000.0)",VENTURE,"(13.49, 15.05)","(0.26, 0.66)","(7.0, 9.0)","(640.0, 652.0)",Yes,0
38821,"(25.0, 26.0)",female,Master,"(67073.0, 76518.0)","(3.0, 4.0)",RENT,"(8000.0, 10000.0)",VENTURE,"(7.88, 9.38)","(0.12, 0.14)","(3.0, 4.0)","(692.0, 850.0)",No,0
37787,"(23.0, 24.0)",female,Bachelor,"(67073.0, 76518.0)","(1.0, 3.0)",MORTGAGE,"(5400.0, 6683.2)",EDUCATION,"(6.99, 7.88)","(0.06, 0.08)","(3.0, 4.0)","(652.0, 663.0)",No,0
38017,"(22.0, 23.0)",male,Bachelor,"(76518.0, 88642.0)","(0.0, 1.0)",RENT,"(500.0, 3000.0)",VENTURE,"(13.49, 15.05)","(0.0, 0.04)","(2.0, 3.0)","(591.0, 611.0)",Yes,0
34669,"(20.0, 22.0)",male,Associate,"(51240.2, 59543.6)","(0.0, 1.0)",MORTGAGE,"(8000.0, 10000.0)",VENTURE,"(10.51, 11.01)","(0.14, 0.17)","(2.0, 3.0)","(390.0, 563.0)",Yes,0
37324,"(25.0, 26.0)",female,High School,"(103932.2, 133580.5)","(1.0, 3.0)",MORTGAGE,"(14650.2, 19200.0)",HOMEIMPROVEMENT,"(15.05, 20.0)","(0.12, 0.14)","(2.0, 3.0)","(563.0, 591.0)",Yes,0
