ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
39079,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",No,0
38760,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",No,0
36555,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(666.0, 712.0)",No,0
33683,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",Yes,0
38964,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",VENTURE,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
35791,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",PERSONAL,"(11.25, 12.71)","(0.2, 0.26)","(4.8, 7.6)","(620.0, 666.0)",No,0
38635,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.0, 0.07)","(4.8, 7.6)","(574.0, 620.0)",No,0
37083,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",PERSONAL,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
38556,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(12.71, 14.17)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
38029,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(11.25, 12.71)","(0.13, 0.2)","(4.8, 7.6)","(528.0, 574.0)",No,0
36180,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.26, 0.33)","(2.0, 4.8)","(620.0, 666.0)",No,0
36804,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",EDUCATION,"(17.08, 18.54)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,0
37332,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
34698,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,0
35798,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",No,0
38150,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",EDUCATION,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(482.0, 528.0)",Yes,0
37773,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
37099,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(666.0, 712.0)",No,0
35847,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(10850.0, 14300.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
39708,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",No,0
34585,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
34195,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
38625,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(8.34, 9.79)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",No,0
38470,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
34472,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
38912,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",MEDICAL,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
34416,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",No,0
37398,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(3950.0, 7400.0)",VENTURE,"(5.42, 6.88)","(0.2, 0.26)","(4.8, 7.6)","(528.0, 574.0)",Yes,0
39989,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",EDUCATION,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",No,0
38094,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(17750.0, 21200.0)",EDUCATION,"(11.25, 12.71)","(0.33, 0.4)","(2.0, 4.8)","(620.0, 666.0)",No,0
37028,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
33846,"(44.8, 57.2)",male,High School,"(8000.0, 727276.6)","(24.8, 37.2)",RENT,"(10850.0, 14300.0)",EDUCATION,"(11.25, 12.71)","(0.07, 0.13)","(10.4, 13.2)","(666.0, 712.0)",Yes,0
34621,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
33962,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",VENTURE,"(6.88, 8.34)","(0.13, 0.2)","(4.8, 7.6)","(574.0, 620.0)",Yes,0
38285,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
34180,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
37198,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",PERSONAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
35665,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
38110,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
37457,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(712.0, 758.0)",Yes,0
35195,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(6.88, 8.34)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
33617,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",EDUCATION,"(11.25, 12.71)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
35912,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
35935,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",VENTURE,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",No,0
39168,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(14300.0, 17750.0)",VENTURE,"(9.79, 11.25)","(0.2, 0.26)","(2.0, 4.8)","(528.0, 574.0)",No,0
39356,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(14300.0, 17750.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(13.2, 16.0)","(620.0, 666.0)",No,0
33854,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(3950.0, 7400.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,0
39216,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",MEDICAL,"(11.25, 12.71)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
35274,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",VENTURE,"(8.34, 9.79)","(0.0, 0.07)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
35404,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(12.71, 14.17)","(0.0, 0.07)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
34415,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(500.0, 3950.0)",VENTURE,"(11.25, 12.71)","(0.0, 0.07)","(10.4, 13.2)","(620.0, 666.0)",Yes,0
36411,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
40092,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",EDUCATION,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
35322,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,0
38647,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",MEDICAL,"(12.71, 14.17)","(0.2, 0.26)","(7.6, 10.4)","(666.0, 712.0)",No,0
37753,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(5.42, 6.88)","(0.07, 0.13)","(13.2, 16.0)","(712.0, 758.0)",Yes,0
36435,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
34846,"(32.4, 44.8)",female,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(7400.0, 10850.0)",VENTURE,"(11.25, 12.71)","(0.13, 0.2)","(13.2, 16.0)","(712.0, 758.0)",No,0
37269,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",EDUCATION,"(11.25, 12.71)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",No,0
35854,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(13.2, 16.0)","(666.0, 712.0)",No,0
35556,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
38530,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(3950.0, 7400.0)",PERSONAL,"(5.42, 6.88)","(0.07, 0.13)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
40384,"(32.4, 44.8)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.0, 0.07)","(4.8, 7.6)","(620.0, 666.0)",No,0
37745,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
34385,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",VENTURE,"(14.17, 15.63)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
34807,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,0
33757,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
36348,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(6.88, 8.34)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
35467,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(12.71, 14.17)","(0.13, 0.2)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
33624,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(5.42, 6.88)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",No,0
40165,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
37368,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",EDUCATION,"(9.79, 11.25)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
39836,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(21200.0, 24650.0)",VENTURE,"(11.25, 12.71)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
39670,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",OTHER,"(3950.0, 7400.0)",EDUCATION,"(14.17, 15.63)","(0.13, 0.2)","(2.0, 4.8)","(528.0, 574.0)",No,0
38520,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(7400.0, 10850.0)",EDUCATION,"(12.71, 14.17)","(0.33, 0.4)","(4.8, 7.6)","(666.0, 712.0)",No,0
38472,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(528.0, 574.0)",Yes,0
38356,"(32.4, 44.8)",male,High School,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(7400.0, 10850.0)",EDUCATION,"(12.71, 14.17)","(0.13, 0.2)","(13.2, 16.0)","(620.0, 666.0)",No,0
36619,"(32.4, 44.8)",male,Associate,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(500.0, 3950.0)",VENTURE,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
39978,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
40358,"(32.4, 44.8)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(666.0, 712.0)",No,0
33981,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(500.0, 3950.0)",PERSONAL,"(5.42, 6.88)","(0.0, 0.07)","(2.0, 4.8)","(436.0, 482.0)",Yes,0
36572,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(14.17, 15.63)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
36951,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(17750.0, 21200.0)",HOMEIMPROVEMENT,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
37772,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",RENT,"(3950.0, 7400.0)",MEDICAL,"(9.79, 11.25)","(0.07, 0.13)","(10.4, 13.2)","(620.0, 666.0)",Yes,0
37108,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",No,0
37752,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(21200.0, 24650.0)",VENTURE,"(9.79, 11.25)","(0.13, 0.2)","(4.8, 7.6)","(620.0, 666.0)",Yes,0
36539,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",MEDICAL,"(15.63, 17.08)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",No,0
38874,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",VENTURE,"(6.88, 8.34)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
34139,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(3950.0, 7400.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,0
34734,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",OWN,"(7400.0, 10850.0)",MEDICAL,"(9.79, 11.25)","(0.26, 0.33)","(7.6, 10.4)","(574.0, 620.0)",Yes,0
35418,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(6.88, 8.34)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
40089,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",PERSONAL,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
39125,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",VENTURE,"(12.71, 14.17)","(0.2, 0.26)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
37014,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(7400.0, 10850.0)",MEDICAL,"(11.25, 12.71)","(0.07, 0.13)","(7.6, 10.4)","(528.0, 574.0)",Yes,0
39697,"(20.0, 32.4)",male,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",EDUCATION,"(9.79, 11.25)","(0.07, 0.13)","(7.6, 10.4)","(620.0, 666.0)",Yes,0
40483,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",EDUCATION,"(14.17, 15.63)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,0
35115,"(32.4, 44.8)",male,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(24650.0, 28100.0)",VENTURE,"(14.17, 15.63)","(0.13, 0.2)","(16.0, 18.8)","(666.0, 712.0)",Yes,0
36163,"(32.4, 44.8)",female,Bachelor,"(8000.0, 727276.6)","(12.4, 24.8)",MORTGAGE,"(17750.0, 21200.0)",PERSONAL,"(11.25, 12.71)","(0.13, 0.2)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
38690,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",PERSONAL,"(8.34, 9.79)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",No,0
37933,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.07, 0.13)","(4.8, 7.6)","(620.0, 666.0)",No,0
37212,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.07, 0.13)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
37795,"(20.0, 32.4)",female,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",VENTURE,"(11.25, 12.71)","(0.07, 0.13)","(2.0, 4.8)","(620.0, 666.0)",No,0
36776,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(500.0, 3950.0)",DEBTCONSOLIDATION,"(9.79, 11.25)","(0.0, 0.07)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
36697,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(10850.0, 14300.0)",DEBTCONSOLIDATION,"(5.42, 6.88)","(0.13, 0.2)","(2.0, 4.8)","(574.0, 620.0)",No,0
40464,"(20.0, 32.4)",female,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(9.79, 11.25)","(0.0, 0.07)","(7.6, 10.4)","(666.0, 712.0)",Yes,0
35903,"(20.0, 32.4)",male,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",VENTURE,"(14.17, 15.63)","(0.07, 0.13)","(2.0, 4.8)","(666.0, 712.0)",Yes,0
38296,"(20.0, 32.4)",female,Associate,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(3950.0, 7400.0)",HOMEIMPROVEMENT,"(8.34, 9.79)","(0.0, 0.07)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
39873,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",RENT,"(3950.0, 7400.0)",PERSONAL,"(5.42, 6.88)","(0.07, 0.13)","(4.8, 7.6)","(666.0, 712.0)",No,0
37422,"(20.0, 32.4)",female,Master,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(14300.0, 17750.0)",PERSONAL,"(14.17, 15.63)","(0.2, 0.26)","(2.0, 4.8)","(574.0, 620.0)",Yes,0
35614,"(20.0, 32.4)",male,Bachelor,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(17750.0, 21200.0)",EDUCATION,"(12.71, 14.17)","(0.13, 0.2)","(2.0, 4.8)","(620.0, 666.0)",Yes,0
38747,"(20.0, 32.4)",male,High School,"(8000.0, 727276.6)","(0.0, 12.4)",MORTGAGE,"(7400.0, 10850.0)",HOMEIMPROVEMENT,"(11.25, 12.71)","(0.0, 0.07)","(2.0, 4.8)","(620.0, 666.0)",No,0
